Id	PC1	PC2	PC3	PC4
TCGA-D8-A140-01A-11D-A10Y-09	-0.23992413889985	0.296131048336912	0.0712764132331122	0.637268751510233
TCGA-D8-A141-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A142-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A143-01A-11D-A10Y-09	-0.0426767634661286	0.0530477310101617	0.0242233272641821	-0.0680701125307349
TCGA-D8-A145-01A-11D-A10Y-09	0.03783910399756	-0.00121754424594818	0.0293466865467929	-0.0376361787068749
TCGA-D8-A146-01A-31D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A147-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1J8-01A-11D-A13L-09	0.0127631326145541	-0.0329312638682178	0.0359676457468578	-0.0686340431812488
TCGA-D8-A1J9-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JA-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JB-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JC-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JD-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JE-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JF-01A-11D-A13L-09	0.0415231870106744	-0.00354726908255506	0.0351577454179227	-0.0449513901466907
TCGA-D8-A1JG-01B-11D-A13L-09	0.0385697385036781	-0.00124998714836837	0.0301850929706147	-0.0388615544112727
TCGA-D8-A1JH-01A-11D-A188-09	0.0414953813874	-0.00351765792045885	0.0350892621313377	-0.0448563155891206
TCGA-D8-A1JI-01A-11D-A13L-09	0.040380137279972	-0.00127818595213634	0.0186668430402622	-0.0399256236581815
TCGA-D8-A1JJ-01A-31D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JK-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JL-01A-11D-A13L-09	0.0378391039975599	-0.00121754424594813	0.0293466865467931	-0.0376361787068749
TCGA-D8-A1JM-01A-11D-A13L-09	0.0378391039975599	-0.0012175442459481	0.029346686546793	-0.0376361787068749
TCGA-D8-A1JN-01A-11D-A13L-09	0.0501008782864062	-0.0180208709428003	0.0549600458280114	-0.0652295140170097
TCGA-D8-A1JP-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JS-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1JT-01A-31D-A13L-09	0.0378391039975598	-0.00121754424594809	0.0293466865467931	-0.0376361787068749
TCGA-D8-A1JU-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1X5-01A-11D-A14G-09	-0.0912959720967883	-0.0443991874073729	0.0241017522204112	-0.0619730578247088
TCGA-D8-A1X6-01A-11D-A14K-09	0.0620764353078818	0.0092388168307282	-0.863554454223983	0.0587935562552777
TCGA-D8-A1X7-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1X8-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1X9-01A-12D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XA-01A-11D-A14G-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-D8-A1XB-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XC-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XF-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XG-01A-11D-A14G-09	0.0357675737151572	-0.00232780111791374	0.033060183602609	-0.0315953337273339
TCGA-D8-A1XJ-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XK-01A-21D-A14K-09	-0.0918495659759725	-0.268668568708295	0.0409366354317711	-0.0358974370226816
TCGA-D8-A1XL-01A-11D-A14K-09	0.038202657975512	-0.00123365766046123	0.0297628964393584	-0.0382438811064542
TCGA-D8-A1XM-01A-21D-A14K-09	0.0385697385036778	-0.00124998714836904	0.0301850929706144	-0.0388615544112724
TCGA-D8-A1XO-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XQ-01A-11D-A14K-09	0.0280204762292833	-0.010968818860637	0.0344350739578372	-0.0713673171792826
TCGA-D8-A1XR-01A-11D-A14K-09	0.00597321208780153	-0.000505578296093211	0.0352816965686026	0.0116949824139817
TCGA-D8-A1XS-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XT-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XU-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XV-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XW-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XY-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1XZ-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1Y0-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A1Y1-01A-21D-A14K-09	-0.0448088721437267	0.0567542051056349	0.0260443741847081	-0.0739451213393344
TCGA-D8-A1Y2-01A-11D-A159-09	0.0382170459530316	-0.00123454609010278	0.0297875624248663	-0.0382851399870854
TCGA-D8-A1Y3-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27E-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27F-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27G-01A-11D-A16D-09	0.0498124255057787	-0.0115034323204468	0.0628426833801208	-0.0524430526227737
TCGA-D8-A27H-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27I-01A-11D-A16D-09	0.0411280333586787	-0.00350093644186417	0.034666092951468	-0.0442371041781582
TCGA-D8-A27K-01A-11D-A16D-09	-0.149140165955177	0.224204042319004	0.0684080672844667	0.55376229506716
TCGA-D8-A27L-01A-11D-A16D-09	0.0659477876319571	-0.00485874016196486	-0.856284976300065	0.0178629725261092
TCGA-D8-A27M-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27N-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27P-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27R-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27T-01A-11D-A16D-09	0.0378391039975593	-0.00121754424594845	0.0293466865467927	-0.0376361787068749
TCGA-D8-A27V-01A-12D-A17D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A27W-01A-11D-A16D-09	0.0378391039975599	-0.00121754424594816	0.0293466865467929	-0.037636178706875
TCGA-D8-A3Z5-01A-41D-A243-09	0.0375533962656145	0.00521476687835532	0.0371190918257978	-0.0250528965676356
TCGA-D8-A3Z6-01A-11D-A23C-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-D8-A4Z1-01A-21D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A105-01A-11D-A10M-09	0.0401305055440922	-0.00132107558632481	0.0320345491961463	-0.0416026189243982
TCGA-E2-A107-01A-11D-A10M-09	0.0382026579755119	-0.00123365766046115	0.0297628964393588	-0.0382438811064544
TCGA-E2-A108-01A-13D-A10M-09	0.028107166906165	-0.00667801624424139	0.028772868212521	-0.0588087269633341
TCGA-E2-A109-01A-11D-A10M-09	0.043789909828387	-0.00144845819112754	0.0371141604182136	-0.0492478026898835
TCGA-E2-A10A-01A-21D-A10Y-09	-0.121785955382371	0.217716324803629	-0.807229749492997	0.602264639823515
TCGA-E2-A10B-01A-11D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A10C-01A-21D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A10E-01A-21D-A10M-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A10F-01A-11D-A10M-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-E2-A14N-01A-31D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A14O-01A-31D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A14P-01A-31D-A12B-09	0.0378391039975599	-0.0012175442459481	0.0293466865467931	-0.0376361787068748
TCGA-E2-A14Q-01A-11D-A12B-09	0.0378391039975599	-0.00121754424594807	0.0293466865467927	-0.037636178706875
TCGA-E2-A14R-01A-11D-A10Y-09	0.0377633947350871	-0.00261196465645731	0.0297977739882403	-0.0381704957044904
TCGA-E2-A14S-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A14T-01A-11D-A10Y-09	-0.149140165955177	0.224204042319004	0.0684080672844665	0.55376229506716
TCGA-E2-A14U-01A-11D-A228-09	0.0378391039975599	-0.00121754424594804	0.0293466865467928	-0.037636178706875
TCGA-E2-A14V-01A-11D-A12B-09	0.0382026579755119	-0.00123365766046132	0.0297628964393587	-0.0382438811064543
TCGA-E2-A14W-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A14X-01A-11D-A10Y-09	0.0378391039975599	-0.00121754424594803	0.029346686546793	-0.0376361787068749
TCGA-E2-A14Y-01A-21D-A12B-09	0.0389511344659573	-0.00126719878112069	0.0306317675930882	-0.0395201251740023
TCGA-E2-A14Z-01A-11D-A10Y-09	0.0378391039975598	-0.0012175442459485	0.0293466865467928	-0.0376361787068749
TCGA-E2-A150-01A-11D-A12B-09	0.03783910399756	-0.001217544245948	0.029346686546793	-0.0376361787068749
TCGA-E2-A152-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A153-01A-12D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A154-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A155-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A156-01A-11D-A12B-09	0.027308854125611	-0.00330613530225438	0.031182454424538	-0.0503413482755096
TCGA-E2-A158-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A159-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15A-01A-11D-A12B-09	0.0382061512818247	-0.0012338709480014	0.029768800514363	-0.0382536960504041
TCGA-E2-A15A-06A-11D-A12B-09	0.0385697385036783	-0.001249987148369	0.0301850929706144	-0.0388615544112725
TCGA-E2-A15C-01A-31D-A12B-09	0.0640343436797457	-0.00486156087063531	-0.857579581541074	0.0204362634405773
TCGA-E2-A15D-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15E-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15E-06A-11D-A12B-09	0.0378391039975597	-0.00121754424594804	0.029346686546793	-0.0376361787068749
TCGA-E2-A15F-01A-11D-A10Y-09	0.0378391039975599	-0.00121754424594819	0.0293466865467927	-0.037636178706875
TCGA-E2-A15G-01A-11D-A12B-09	0.0385732656988961	-0.00125020329648937	0.0301910819849182	-0.0388715304357098
TCGA-E2-A15H-01A-11D-A12B-09	-0.158900964247122	0.211639297321127	0.0701297225172345	0.554826860345327
TCGA-E2-A15I-01A-21D-A135-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15J-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15K-01A-11D-A12Q-09	0.0405396618312925	-0.00134006722412078	0.0325311369327969	-0.0423464270413774
TCGA-E2-A15K-06A-11D-A12Q-09	0.0405396618312926	-0.00134006722412077	0.0325311369327969	-0.0423464270413773
TCGA-E2-A15L-01A-11D-A12B-09	0.0378391039975598	-0.00121754424594806	0.029346686546793	-0.0376361787068748
TCGA-E2-A15M-01A-11D-A12B-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15O-01A-11D-A10Y-09	0.0364231165050983	0.00171118787390415	0.0303092449124124	-0.0288440756870756
TCGA-E2-A15P-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15R-01A-11D-A10Y-09	0.0378391039975598	-0.00121754424594803	0.029346686546793	-0.0376361787068749
TCGA-E2-A15S-01A-11D-A10Y-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A15T-01A-11D-A10Y-09	0.0354304017958197	-0.00229778856196057	0.0326042398342906	-0.0311011309590315
TCGA-E2-A1AZ-01A-11D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1B0-01A-11D-A12Q-09	0.0382026579755114	-0.00123365766046132	0.029762896439359	-0.0382438811064542
TCGA-E2-A1B1-01A-21D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1B4-01A-11D-A12Q-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-E2-A1B5-01A-21D-A12Q-09	-0.335789751792169	0.449686443645391	0.107900938392508	1.1448517957622
TCGA-E2-A1B6-01A-31D-A12Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1BC-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1BD-01A-11D-A12Q-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-E2-A1IE-01A-11D-A188-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1IF-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1IG-01A-11D-A142-09	0.0385768613358258	-0.00125042524353504	0.0301972433569565	-0.0388818339951439
TCGA-E2-A1IH-01A-11D-A188-09	0.0378391039975599	-0.001217544245948	0.0293466865467928	-0.037636178706875
TCGA-E2-A1II-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1IJ-01A-11D-A142-09	0.049156301535032	-0.0175561814181262	0.0534441020145743	-0.0631889211446328
TCGA-E2-A1IK-01A-11D-A17G-09	0.0378391039975599	-0.00121754424594799	0.0293466865467931	-0.0376361787068749
TCGA-E2-A1IL-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1IN-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1IO-01A-11D-A142-09	0.0429296723193971	-0.00197424150653563	0.0357168299482428	-0.0477111454983488
TCGA-E2-A1IU-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1L6-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1L7-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1L8-01A-11D-A13L-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1L9-01A-11D-A13L-09	0.0355429526211936	0.0127167338874801	0.0230494855606415	0.000709834702094756
TCGA-E2-A1LA-01A-11D-A142-09	0.0317833397246631	0.00787902815775583	0.0339980077286842	0.0495916479307323
TCGA-E2-A1LB-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1LE-01A-12D-A19Y-09	0.038202657975512	-0.00123365766046098	0.029762896439359	-0.0382438811064545
TCGA-E2-A1LG-01A-21D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1LH-01A-11D-A14G-09	0.0378391039975601	-0.00121754424594818	0.0293466865467927	-0.037636178706875
TCGA-E2-A1LI-01A-12D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1LK-01A-21D-A14G-09	0.0462186016805161	-0.004257633702452	0.0410362363529189	-0.0543120709696317
TCGA-E2-A1LL-01A-11D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A1LS-01A-12D-A159-09	0.0382026579755118	-0.00123365766046114	0.0297628964393583	-0.0382438811064543
TCGA-E2-A2P5-01A-11D-A19Y-09	0.0358811956256956	0.012882833455416	0.0233718138638844	0.000721114107827335
TCGA-E2-A2P6-01A-11D-A19Y-09	0.00203979100152034	-0.117367300768573	0.0540254655546668	-0.0572576043077947
TCGA-E2-A3DX-01A-21D-A20S-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A56Z-01A-12D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A570-01A-11D-A29N-09	0.0382026579755117	-0.0012336576604611	0.0297628964393583	-0.0382438811064543
TCGA-E2-A573-01A-11D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E2-A574-01A-11D-A29N-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1N3-01A-12D-A159-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-E9-A1N4-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1N5-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1N8-01A-11D-A142-09	0.0425249850982943	-0.00194878742748	0.0352242475042161	-0.0469648650384669
TCGA-E9-A1N9-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1NA-01A-11D-A142-09	-0.150142743981778	0.227208417088186	0.0699943278590186	0.561964479749027
TCGA-E9-A1NC-01A-12W-A16L-09	-4.83507281856641	-7.32742708039372	-0.0809990083044075	0.56961855566888
TCGA-E9-A1ND-01A-11D-A142-09	0.0378391039975598	-0.00121754424594798	0.0293466865467931	-0.0376361787068749
TCGA-E9-A1NE-01A-21D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1NF-01A-11D-A14G-09	0.0365020224522945	0.00240940712693605	0.0315889951705008	-0.0311798810922533
TCGA-E9-A1NG-01A-21D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1NH-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1NI-01A-11W-A16H-09	-8.46069726329329	4.15459879479586	-0.366368062061248	-1.91526600449056
TCGA-E9-A1QZ-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1R0-01A-22D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1R2-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1R3-01A-31D-A14K-09	0.0378391039975596	-0.00121754424594795	0.0293466865467927	-0.0376361787068751
TCGA-E9-A1R4-01A-21D-A14G-09	0.0378391039975598	-0.00121754424594801	0.0293466865467931	-0.0376361787068749
TCGA-E9-A1R5-01A-11D-A14K-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1R6-01A-11D-A14G-09	0.0658683793259741	-0.00518083915275895	-0.856634551781471	0.0166810304323257
TCGA-E9-A1R7-01A-11D-A14K-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-E9-A1RA-01A-11D-A14G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1RB-01A-11D-A17G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1RC-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1RD-01A-11D-A159-09	0.0893790117787174	-0.0083959142949162	-1.72044680081991	0.077280700846179
TCGA-E9-A1RE-01A-11D-A159-09	0.0382026579755112	-0.00123365766046045	0.0297628964393589	-0.0382438811064547
TCGA-E9-A1RF-01A-11D-A159-09	-0.149140165955177	0.224204042319004	0.0684080672844666	0.553762295067161
TCGA-E9-A1RG-01A-11D-A14G-09	0.0378391039975596	-0.00121754424594774	0.0293466865467928	-0.0376361787068752
TCGA-E9-A1RH-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A1RI-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A226-01A-21D-A159-09	0.038604615882581	-0.000275288102025823	0.0304276094034459	-0.0357232891213047
TCGA-E9-A227-01A-11D-A159-09	0.0361112246564326	-0.00235860806759283	0.0335290602317809	-0.0321054960440548
TCGA-E9-A228-01A-31D-A159-09	0.0378391039975596	-0.00121754424594773	0.029346686546793	-0.0376361787068751
TCGA-E9-A229-01A-31D-A17G-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A22A-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A22B-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A22D-01A-11D-A159-09	-0.147734259130031	0.22131335878362	0.0674646293303423	0.545100545785914
TCGA-E9-A22E-01A-11D-A159-09	0.0346435750346858	0.00465603340827125	0.0308555933854667	-0.019444270267702
TCGA-E9-A22G-01A-11D-A159-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A22H-01A-11D-A159-09	0.0385732656988962	-0.00125020329648978	0.0301910819849182	-0.0388715304357095
TCGA-E9-A243-01A-21D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A244-01A-11D-A167-09	0.0382026579755114	-0.00123365766046093	0.0297628964393583	-0.0382438811064543
TCGA-E9-A245-01A-22D-A16D-09	-0.149140165955177	0.224204042319004	0.0684080672844667	0.55376229506716
TCGA-E9-A247-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A248-01A-11D-A167-09	0.0386019673685303	-0.000260227422094109	0.0304235559642328	-0.0356538956666016
TCGA-E9-A249-01A-11D-A167-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A24A-01A-11D-A167-09	0.0378391039975597	-0.00121754424594787	0.0293466865467931	-0.0376361787068749
TCGA-E9-A295-01A-11D-A16D-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A2JS-01A-11D-A17W-09	0.038202657975511	-0.00123365766046069	0.0297628964393587	-0.0382438811064546
TCGA-E9-A2JT-01A-22D-A18P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A3HO-01A-11D-A20S-09	0.0390062180800163	-0.00131892798441048	0.0307577294652778	-0.039717661827329
TCGA-E9-A3Q9-01A-11D-A21Q-09	0.0378391039975596	-0.00121754424594772	0.0293466865467928	-0.0376361787068751
TCGA-E9-A3QA-01A-61D-A228-09	0.0382026579755117	-0.00123365766046109	0.0297628964393588	-0.0382438811064541
TCGA-E9-A3X8-01A-31D-A22X-09	0.0402709125104178	-0.00298579369687489	0.0344190954870101	-0.0587648904112173
TCGA-E9-A54X-01A-11D-A25Q-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A54Y-01A-11D-A25Q-09	0.0378391039975598	-0.00121754424594798	0.0293466865467931	-0.0376361787068749
TCGA-E9-A5FK-01A-11D-A27P-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-E9-A5FL-01A-11D-A27P-09	0.0382268418013705	-0.00123444986701245	0.0296135183046885	-0.0382802700016154
TCGA-E9-A5UO-01A-11D-A28B-09	-0.14839474603444	0.226206315770597	-0.10297318131689	0.583428180407861
TCGA-E9-A5UP-01A-11D-A28B-09	0.0374866096843118	0.00178088677675048	0.0316242965953393	-0.0302702867190972
TCGA-EW-A1IW-01A-11D-A13L-09	0.0378391039975596	-0.00121754424594774	0.0293466865467928	-0.0376361787068751
TCGA-EW-A1IX-01A-12D-A142-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1IY-01A-11D-A188-09	0.037482404283389	-0.00120184633493372	0.0289419568268184	-0.0370474872290202
TCGA-EW-A1IZ-01A-11D-A188-09	0.0443128432393609	-0.002374014049097	0.0404382271446565	-0.0489367470468882
TCGA-EW-A1J1-01A-11D-A188-09	0.0634307080310483	-0.0047988803149251	-0.84575242199652	0.020116606808581
TCGA-EW-A1J2-01A-21D-A13L-09	0.0378391039975597	-0.00121754424594785	0.029346686546793	-0.0376361787068749
