perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1452	0.2231514	0.09011842	0.4038443	0.2466864	0.1787422	NA	NA	NA	NA	NA	NA	NA	NA	0.07828197	0.04464597	NA	NA	NA	NA	NA	NA	NA	NA	0.317334	0.2497786	NA	NA	NA	NA	NA	NA	NA	NA
1453	0.1230091	0.05051761	0.4106817	0.1271573	0.1158189	NA	NA	NA	NA	NA	NA	NA	NA	0.04122901	0.02919243	NA	NA	NA	NA	NA	NA	NA	NA	0.3242362	0.2520524	NA	NA	NA	NA	NA	NA	NA	NA
1454	0.1729961	0.07053416	0.407721	0.1685316	0.1801878	NA	NA	NA	NA	NA	NA	NA	NA	0.05431805	0.04499574	NA	NA	NA	NA	NA	NA	NA	NA	0.3223018	0.2497158	NA	NA	NA	NA	NA	NA	NA	NA
1455	0.1448248	0.05930648	0.4095049	0.1275431	0.1699452	NA	NA	NA	NA	NA	NA	NA	NA	0.0413521	0.04251191	NA	NA	NA	NA	NA	NA	NA	NA	0.3242205	0.2501506	NA	NA	NA	NA	NA	NA	NA	NA
1456	0.1579362	0.06455029	0.4087111	0.1539649	0.1643343	NA	NA	NA	NA	NA	NA	NA	NA	0.04973689	0.04114586	NA	NA	NA	NA	NA	NA	NA	NA	0.3230405	0.2503789	NA	NA	NA	NA	NA	NA	NA	NA
1457	0.1476477	0.06043804	0.4093394	0.158831	0.127134	NA	NA	NA	NA	NA	NA	NA	NA	0.05127074	0.03200106	NA	NA	NA	NA	NA	NA	NA	NA	0.3228006	0.2517112	NA	NA	NA	NA	NA	NA	NA	NA
1458	0.1933275	0.07854024	0.4062548	0.201561	0.1789561	NA	NA	NA	NA	NA	NA	NA	NA	0.06458081	0.04469775	NA	NA	NA	NA	NA	NA	NA	NA	0.3204032	0.2497693	NA	NA	NA	NA	NA	NA	NA	NA
1459	0.1553728	0.06352747	0.4088714	0.1607568	0.1460444	NA	NA	NA	NA	NA	NA	NA	NA	0.05187681	0.03666792	NA	NA	NA	NA	NA	NA	NA	NA	0.3227038	0.2510738	NA	NA	NA	NA	NA	NA	NA	NA
1460	0.2269167	0.09156512	0.4035187	0.2366646	0.2099467	NA	NA	NA	NA	NA	NA	NA	NA	0.07527378	0.05213471	NA	NA	NA	NA	NA	NA	NA	NA	0.318061	0.2483235	NA	NA	NA	NA	NA	NA	NA	NA
1461	0.1542834	0.06309247	0.4089387	0.1521141	0.1578233	NA	NA	NA	NA	NA	NA	NA	NA	0.04915261	0.03955605	NA	NA	NA	NA	NA	NA	NA	NA	0.3231299	0.250635	NA	NA	NA	NA	NA	NA	NA	NA
1462	0.1869983	0.07605726	0.4067269	0.202601	0.1582311	NA	NA	NA	NA	NA	NA	NA	NA	0.06490092	0.03965575	NA	NA	NA	NA	NA	NA	NA	NA	0.3203386	0.2506193	NA	NA	NA	NA	NA	NA	NA	NA
1463	0.2113327	0.08555501	0.4048356	0.2376674	0.1600468	NA	NA	NA	NA	NA	NA	NA	NA	0.07557571	0.04009952	NA	NA	NA	NA	NA	NA	NA	NA	0.3179894	0.2505487	NA	NA	NA	NA	NA	NA	NA	NA
1464	0.1647839	0.06727651	0.4082712	0.1461826	0.1920873	NA	NA	NA	NA	NA	NA	NA	NA	0.04727688	0.04786465	NA	NA	NA	NA	NA	NA	NA	NA	0.3234097	0.2491818	NA	NA	NA	NA	NA	NA	NA	NA
1465	0.1805216	0.07350758	0.4071955	0.2018683	0.1390057	NA	NA	NA	NA	NA	NA	NA	NA	0.06467541	0.03493501	NA	NA	NA	NA	NA	NA	NA	NA	0.3203842	0.2513208	NA	NA	NA	NA	NA	NA	NA	NA
1466	0.1650342	0.067376	0.4082548	0.1730516	0.1508973	NA	NA	NA	NA	NA	NA	NA	NA	0.05573304	0.03785966	NA	NA	NA	NA	NA	NA	NA	NA	0.3220602	0.2508969	NA	NA	NA	NA	NA	NA	NA	NA
1467	0.1257535	0.05162733	0.4105437	0.1113764	0.1467031	NA	NA	NA	NA	NA	NA	NA	NA	0.03617934	0.03682983	NA	NA	NA	NA	NA	NA	NA	NA	0.3248384	0.2510501	NA	NA	NA	NA	NA	NA	NA	NA
1468	0.2397353	0.09646366	0.4023758	0.2062547	0.2884718	NA	NA	NA	NA	NA	NA	NA	NA	0.06602399	0.07032831	NA	NA	NA	NA	NA	NA	NA	NA	0.320109	0.2437961	NA	NA	NA	NA	NA	NA	NA	NA
1469	0.1492909	0.06109605	0.4092417	0.1493287	0.149228	NA	NA	NA	NA	NA	NA	NA	NA	0.04827239	0.03745002	NA	NA	NA	NA	NA	NA	NA	NA	0.3232626	0.2509584	NA	NA	NA	NA	NA	NA	NA	NA
1470	0.1635145	0.06677181	0.4083541	0.1304789	0.2080101	NA	NA	NA	NA	NA	NA	NA	NA	0.04228818	0.05167382	NA	NA	NA	NA	NA	NA	NA	NA	0.3240997	0.2484198	NA	NA	NA	NA	NA	NA	NA	NA
1471	0.2258681	0.0911626	0.4036098	0.2324101	0.2146608	NA	NA	NA	NA	NA	NA	NA	NA	0.07399054	0.0532543	NA	NA	NA	NA	NA	NA	NA	NA	0.3183619	0.2480858	NA	NA	NA	NA	NA	NA	NA	NA
1472	0.1699688	0.06933481	0.4079267	0.1565873	0.1903233	NA	NA	NA	NA	NA	NA	NA	NA	0.05056392	0.04744055	NA	NA	NA	NA	NA	NA	NA	NA	0.3229121	0.2492629	NA	NA	NA	NA	NA	NA	NA	NA
1473	0.2168662	0.08769575	0.4043773	0.1862186	0.2611379	NA	NA	NA	NA	NA	NA	NA	NA	0.05983633	0.06411052	NA	NA	NA	NA	NA	NA	NA	NA	0.3213231	0.2455045	NA	NA	NA	NA	NA	NA	NA	NA
1474	0.1493666	0.06112636	0.4092372	0.1332259	0.1731174	NA	NA	NA	NA	NA	NA	NA	NA	0.0431631	0.04328255	NA	NA	NA	NA	NA	NA	NA	NA	0.3239844	0.2500185	NA	NA	NA	NA	NA	NA	NA	NA
1475	0.132484	0.05434402	0.4101929	0.1158133	0.15651	NA	NA	NA	NA	NA	NA	NA	NA	0.03760191	0.03923479	NA	NA	NA	NA	NA	NA	NA	NA	0.3246768	0.2506855	NA	NA	NA	NA	NA	NA	NA	NA
1476	0.1702884	0.06946153	0.4079052	0.1830275	0.1470229	NA	NA	NA	NA	NA	NA	NA	NA	0.05884448	0.03690843	NA	NA	NA	NA	NA	NA	NA	NA	0.3215062	0.2510386	NA	NA	NA	NA	NA	NA	NA	NA
1477	0.1634228	0.06673535	0.40836	0.1246556	0.2139857	NA	NA	NA	NA	NA	NA	NA	NA	0.04043038	0.05309418	NA	NA	NA	NA	NA	NA	NA	NA	0.3243367	0.2481202	NA	NA	NA	NA	NA	NA	NA	NA
1478	0.207779	0.08417635	0.4051245	0.2132238	0.1984707	NA	NA	NA	NA	NA	NA	NA	NA	0.06815937	0.04939594	NA	NA	NA	NA	NA	NA	NA	NA	0.3196611	0.2488828	NA	NA	NA	NA	NA	NA	NA	NA
1479	0.183051	0.07450439	0.4070143	0.1418286	0.2377445	NA	NA	NA	NA	NA	NA	NA	NA	0.04589692	0.05868882	NA	NA	NA	NA	NA	NA	NA	NA	0.3236084	0.2468567	NA	NA	NA	NA	NA	NA	NA	NA
1480	0.1780703	0.07254032	0.4073689	0.1981993	0.1392207	NA	NA	NA	NA	NA	NA	NA	NA	0.06354475	0.03498803	NA	NA	NA	NA	NA	NA	NA	NA	0.3206103	0.2513134	NA	NA	NA	NA	NA	NA	NA	NA
1481	0.1435539	0.05879659	0.4095784	0.1365371	0.1545497	NA	NA	NA	NA	NA	NA	NA	NA	0.04421648	0.0387549	NA	NA	NA	NA	NA	NA	NA	NA	0.3238423	0.2507602	NA	NA	NA	NA	NA	NA	NA	NA
1482	0.1757445	0.07162141	0.4075315	0.1307081	0.2337352	NA	NA	NA	NA	NA	NA	NA	NA	0.04236122	0.05775078	NA	NA	NA	NA	NA	NA	NA	NA	0.3240902	0.2470778	NA	NA	NA	NA	NA	NA	NA	NA
1483	0.2181046	0.08817387	0.4042733	0.2288433	0.1992525	NA	NA	NA	NA	NA	NA	NA	NA	0.07291192	0.0495831	NA	NA	NA	NA	NA	NA	NA	NA	0.3186107	0.2488456	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.1600558	0.06539509	0.4085768	0.1106639	0.2204576	NA	NA	NA	NA	NA	NA	NA	NA	0.03595071	0.05462658	NA	NA	NA	NA	NA	NA	NA	NA	0.3248638	0.2477873	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.1872291	0.07614793	0.40671	0.1700697	0.2130508	NA	NA	NA	NA	NA	NA	NA	NA	0.05479989	0.05287229	NA	NA	NA	NA	NA	NA	NA	NA	0.3222202	0.2481675	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.1685723	0.06878093	0.4080205	0.1788075	0.1502357	NA	NA	NA	NA	NA	NA	NA	NA	0.05753023	0.03769733	NA	NA	NA	NA	NA	NA	NA	NA	0.321744	0.2509213	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.1389211	0.05693561	0.4098413	0.1194038	0.1666624	NA	NA	NA	NA	NA	NA	NA	NA	0.03875151	0.04171311	NA	NA	NA	NA	NA	NA	NA	NA	0.3245416	0.2502851	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.1496616	0.06124445	0.4092195	0.145346	0.1565827	NA	NA	NA	NA	NA	NA	NA	NA	0.0470119	0.03925257	NA	NA	NA	NA	NA	NA	NA	NA	0.3234483	0.2506827	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.2004113	0.0813088	0.4057097	0.2201159	0.1634029	NA	NA	NA	NA	NA	NA	NA	NA	0.07026221	0.04091874	NA	NA	NA	NA	NA	NA	NA	NA	0.3192055	0.2504162	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.1746807	0.07120077	0.4076052	0.1297258	0.232489	NA	NA	NA	NA	NA	NA	NA	NA	0.04204815	0.05745871	NA	NA	NA	NA	NA	NA	NA	NA	0.3241309	0.2471459	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.172114	0.07018487	0.4077813	0.181573	0.1553048	NA	NA	NA	NA	NA	NA	NA	NA	0.05839184	0.03893981	NA	NA	NA	NA	NA	NA	NA	NA	0.3215887	0.2507315	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.1285517	0.05275761	0.4104	0.127033	0.1310353	NA	NA	NA	NA	NA	NA	NA	NA	0.04118932	0.03296673	NA	NA	NA	NA	NA	NA	NA	NA	0.3242412	0.2515866	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.1755676	0.07155147	0.4075437	0.1688002	0.1863176	NA	NA	NA	NA	NA	NA	NA	NA	0.05440223	0.04647591	NA	NA	NA	NA	NA	NA	NA	NA	0.3222876	0.2494446	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1837124	0.07476479	0.4069665	0.1704259	0.2040912	NA	NA	NA	NA	NA	NA	NA	NA	0.05491145	0.0507396	NA	NA	NA	NA	NA	NA	NA	NA	0.3222013	0.2486123	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.2207445	0.08919181	0.4040499	0.2578998	0.143152	NA	NA	NA	NA	NA	NA	NA	NA	0.08162299	0.03595645	NA	NA	NA	NA	NA	NA	NA	NA	0.3164911	0.2511767	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.1425759	0.05840402	0.4096346	0.1398258	0.1470346	NA	NA	NA	NA	NA	NA	NA	NA	0.04526131	0.0369113	NA	NA	NA	NA	NA	NA	NA	NA	0.3236979	0.2510382	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1909511	0.07760898	0.4064337	0.185792	0.1992576	NA	NA	NA	NA	NA	NA	NA	NA	0.05970384	0.04958433	NA	NA	NA	NA	NA	NA	NA	NA	0.3213477	0.2488453	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.189436	0.07701461	0.4065468	0.2037045	0.1634331	NA	NA	NA	NA	NA	NA	NA	NA	0.06524036	0.0409261	NA	NA	NA	NA	NA	NA	NA	NA	0.3202696	0.250415	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.1446577	0.05923945	0.4095146	0.138531	0.1543302	NA	NA	NA	NA	NA	NA	NA	NA	0.04485013	0.03870115	NA	NA	NA	NA	NA	NA	NA	NA	0.3237551	0.2507685	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.1630648	0.06659295	0.4083833	0.1533851	0.1780826	NA	NA	NA	NA	NA	NA	NA	NA	0.04955392	0.04448628	NA	NA	NA	NA	NA	NA	NA	NA	0.3230686	0.2498071	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.1591	0.06501424	0.4086376	0.1637134	0.1511662	NA	NA	NA	NA	NA	NA	NA	NA	0.05280623	0.03792563	NA	NA	NA	NA	NA	NA	NA	NA	0.322553	0.2508869	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.1477205	0.06046719	0.4093351	0.1364034	0.1649294	NA	NA	NA	NA	NA	NA	NA	NA	0.04417399	0.04129091	NA	NA	NA	NA	NA	NA	NA	NA	0.3238481	0.2503551	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1575118	0.06438103	0.4087378	0.1632998	0.1474574	NA	NA	NA	NA	NA	NA	NA	NA	0.05267631	0.03701518	NA	NA	NA	NA	NA	NA	NA	NA	0.3225742	0.2510229	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.1627075	0.0664508	0.4084064	0.1567857	0.1721294	NA	NA	NA	NA	NA	NA	NA	NA	0.05062647	0.04304265	NA	NA	NA	NA	NA	NA	NA	NA	0.3229023	0.2500599	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.1466441	0.06003591	0.4093986	0.1410168	0.1555695	NA	NA	NA	NA	NA	NA	NA	NA	0.04563936	0.0390046	NA	NA	NA	NA	NA	NA	NA	NA	0.3236448	0.2507215	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.1622833	0.06628198	0.4084339	0.1487501	0.182749	NA	NA	NA	NA	NA	NA	NA	NA	0.04808941	0.04561479	NA	NA	NA	NA	NA	NA	NA	NA	0.3232898	0.2496035	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.1478392	0.06051475	0.4093281	0.1372175	0.1640741	NA	NA	NA	NA	NA	NA	NA	NA	0.04443277	0.0410824	NA	NA	NA	NA	NA	NA	NA	NA	0.3238127	0.2503894	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.1921773	0.07808963	0.4063416	0.1885168	0.1981229	NA	NA	NA	NA	NA	NA	NA	NA	0.0605496	0.04931264	NA	NA	NA	NA	NA	NA	NA	NA	0.3211894	0.2488993	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.1657598	0.06766435	0.4082071	0.1171965	0.2260925	NA	NA	NA	NA	NA	NA	NA	NA	0.03804494	0.05595576	NA	NA	NA	NA	NA	NA	NA	NA	0.3246252	0.2474905	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1512433	0.06187732	0.4091243	0.1367846	0.1728013	NA	NA	NA	NA	NA	NA	NA	NA	0.04429516	0.0432058	NA	NA	NA	NA	NA	NA	NA	NA	0.3238315	0.2500317	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1790526	0.07292806	0.4072997	0.2019019	0.1339156	NA	NA	NA	NA	NA	NA	NA	NA	0.06468574	0.03367874	NA	NA	NA	NA	NA	NA	NA	NA	0.3203821	0.2514922	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.125237	0.05141856	0.4105699	0.1247585	0.1260274	NA	NA	NA	NA	NA	NA	NA	NA	0.04046324	0.03172688	NA	NA	NA	NA	NA	NA	NA	NA	0.3243326	0.2517459	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.1903459	0.07737161	0.406479	0.1936784	0.1847026	NA	NA	NA	NA	NA	NA	NA	NA	0.06214829	0.0460864	NA	NA	NA	NA	NA	NA	NA	NA	0.3208839	0.2495168	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.2191755	0.08858702	0.4041829	0.2296947	0.2007386	NA	NA	NA	NA	NA	NA	NA	NA	0.07316961	0.04993864	NA	NA	NA	NA	NA	NA	NA	NA	0.3185516	0.2487745	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1577362	0.06447051	0.4087237	0.1594991	0.1547711	NA	NA	NA	NA	NA	NA	NA	NA	0.05148105	0.03880912	NA	NA	NA	NA	NA	NA	NA	NA	0.3227671	0.2507518	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.1938492	0.07874451	0.4062152	0.1071436	0.289802	NA	NA	NA	NA	NA	NA	NA	NA	0.03482025	0.07062753	NA	NA	NA	NA	NA	NA	NA	NA	0.3249869	0.2437096	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1827577	0.07438887	0.4070354	0.1877437	0.1742117	NA	NA	NA	NA	NA	NA	NA	NA	0.06030975	0.04354811	NA	NA	NA	NA	NA	NA	NA	NA	0.3212346	0.2499723	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.1538284	0.0629107	0.4089667	0.1182198	0.2003797	NA	NA	NA	NA	NA	NA	NA	NA	0.03837256	0.04985281	NA	NA	NA	NA	NA	NA	NA	NA	0.3245866	0.2487917	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.1698453	0.06928586	0.407935	0.1498288	0.1991063	NA	NA	NA	NA	NA	NA	NA	NA	0.04843051	0.04954811	NA	NA	NA	NA	NA	NA	NA	NA	0.3232389	0.2488525	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.2087321	0.0845464	0.4050474	0.2315742	0.1652207	NA	NA	NA	NA	NA	NA	NA	NA	0.07373796	0.0413619	NA	NA	NA	NA	NA	NA	NA	NA	0.3184205	0.2503434	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.1529977	0.06257875	0.4090176	0.1390179	0.1739386	NA	NA	NA	NA	NA	NA	NA	NA	0.04500477	0.04348184	NA	NA	NA	NA	NA	NA	NA	NA	0.3237337	0.2499839	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.1783839	0.07266413	0.4073468	0.1929852	0.1514842	NA	NA	NA	NA	NA	NA	NA	NA	0.06193385	0.03800361	NA	NA	NA	NA	NA	NA	NA	NA	0.3209254	0.2508751	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.170094	0.06938446	0.4079183	0.11025	0.240897	NA	NA	NA	NA	NA	NA	NA	NA	0.03581784	0.05942462	NA	NA	NA	NA	NA	NA	NA	NA	0.3248784	0.2466806	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1777139	0.07239956	0.4073939	0.1409099	0.2272588	NA	NA	NA	NA	NA	NA	NA	NA	0.04560544	0.05623025	NA	NA	NA	NA	NA	NA	NA	NA	0.3236496	0.2474283	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.1203717	0.04945009	0.4108116	0.1194081	0.1219547	NA	NA	NA	NA	NA	NA	NA	NA	0.03875288	0.03071687	NA	NA	NA	NA	NA	NA	NA	NA	0.3245414	0.2518711	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.1862162	0.07574983	0.4067843	0.1275277	0.2583541	NA	NA	NA	NA	NA	NA	NA	NA	0.04134718	0.06347006	NA	NA	NA	NA	NA	NA	NA	NA	0.3242211	0.2456708	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.1480995	0.060619	0.4093127	0.1486355	0.1472062	NA	NA	NA	NA	NA	NA	NA	NA	0.04805314	0.03695346	NA	NA	NA	NA	NA	NA	NA	NA	0.3232952	0.251032	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.1570096	0.0641807	0.4087693	0.1494766	0.1688371	NA	NA	NA	NA	NA	NA	NA	NA	0.04831914	0.04224243	NA	NA	NA	NA	NA	NA	NA	NA	0.3232556	0.2501963	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.1731422	0.070592	0.407711	0.1561301	0.1985177	NA	NA	NA	NA	NA	NA	NA	NA	0.05041982	0.0494072	NA	NA	NA	NA	NA	NA	NA	NA	0.3229346	0.2488806	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.2089679	0.0846379	0.4050283	0.2344892	0.1594203	NA	NA	NA	NA	NA	NA	NA	NA	0.07461807	0.03994643	NA	NA	NA	NA	NA	NA	NA	NA	0.3182154	0.2505731	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.2118007	0.08573633	0.4047972	0.2445762	0.144742	NA	NA	NA	NA	NA	NA	NA	NA	0.07765028	0.03634767	NA	NA	NA	NA	NA	NA	NA	NA	0.3174891	0.2511204	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.1663845	0.06791247	0.4081659	0.1588282	0.1782902	NA	NA	NA	NA	NA	NA	NA	NA	0.05126987	0.04453655	NA	NA	NA	NA	NA	NA	NA	NA	0.3228007	0.2497981	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.171946	0.07011832	0.4077928	0.1688978	0.176901	NA	NA	NA	NA	NA	NA	NA	NA	0.05443281	0.0442001	NA	NA	NA	NA	NA	NA	NA	NA	0.3222825	0.2498579	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1514766	0.06197062	0.4091102	0.161863	0.1326287	NA	NA	NA	NA	NA	NA	NA	NA	0.05222472	0.0333607	NA	NA	NA	NA	NA	NA	NA	NA	0.3226476	0.2515346	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.190456	0.07741479	0.4064707	0.1663342	0.2255582	NA	NA	NA	NA	NA	NA	NA	NA	0.05362901	0.05582991	NA	NA	NA	NA	NA	NA	NA	NA	0.3224172	0.2475189	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1844958	0.07507316	0.4069098	0.1518217	0.2297883	NA	NA	NA	NA	NA	NA	NA	NA	0.04906026	0.05682491	NA	NA	NA	NA	NA	NA	NA	NA	0.323144	0.2472924	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.2036411	0.08256739	0.4054555	0.2026671	0.2052486	NA	NA	NA	NA	NA	NA	NA	NA	0.06492126	0.05101573	NA	NA	NA	NA	NA	NA	NA	NA	0.3203344	0.2485558	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1226511	0.05037275	0.4106995	0.1119432	0.1387048	NA	NA	NA	NA	NA	NA	NA	NA	0.03636117	0.03486084	NA	NA	NA	NA	NA	NA	NA	NA	0.3248181	0.2513311	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.1505274	0.06159092	0.4091675	0.08594921	0.2214625	NA	NA	NA	NA	NA	NA	NA	NA	0.02798904	0.05486397	NA	NA	NA	NA	NA	NA	NA	NA	0.3256463	0.2477348	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.1621381	0.0662242	0.4084432	0.1455752	0.1867047	NA	NA	NA	NA	NA	NA	NA	NA	0.04708452	0.04656923	NA	NA	NA	NA	NA	NA	NA	NA	0.3234377	0.2494272	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1726961	0.07041537	0.4077416	0.144876	0.2117209	NA	NA	NA	NA	NA	NA	NA	NA	0.04686302	0.05255646	NA	NA	NA	NA	NA	NA	NA	NA	0.3234699	0.2482346	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1351067	0.0554007	0.4100516	0.1427069	0.1215299	NA	NA	NA	NA	NA	NA	NA	NA	0.0461755	0.03061143	NA	NA	NA	NA	NA	NA	NA	NA	0.3235688	0.251884	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.2036046	0.08255321	0.4054584	0.1681435	0.253161	NA	NA	NA	NA	NA	NA	NA	NA	0.05419639	0.06227185	NA	NA	NA	NA	NA	NA	NA	NA	0.3223223	0.2459773	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.1439614	0.05896011	0.4095549	0.0952332	0.201669	NA	NA	NA	NA	NA	NA	NA	NA	0.03098648	0.05016106	NA	NA	NA	NA	NA	NA	NA	NA	0.3253748	0.2487297	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.1820611	0.07411441	0.4070855	0.192181	0.1640814	NA	NA	NA	NA	NA	NA	NA	NA	0.06168497	0.0410842	NA	NA	NA	NA	NA	NA	NA	NA	0.3209733	0.2503891	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1584042	0.06473688	0.4086816	0.1308145	0.1964992	NA	NA	NA	NA	NA	NA	NA	NA	0.04239511	0.04892359	NA	NA	NA	NA	NA	NA	NA	NA	0.3240858	0.2489761	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.1715888	0.06997685	0.4078171	0.1851452	0.146688	NA	NA	NA	NA	NA	NA	NA	NA	0.0595029	0.03682612	NA	NA	NA	NA	NA	NA	NA	NA	0.321385	0.2510507	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.110389	0.04540064	0.4112789	0.1058556	0.1175438	NA	NA	NA	NA	NA	NA	NA	NA	0.03440634	0.02962131	NA	NA	NA	NA	NA	NA	NA	NA	0.325031	0.2520023	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.1317011	0.05402835	0.4102346	0.122764	0.1454004	NA	NA	NA	NA	NA	NA	NA	NA	0.03982604	0.03650958	NA	NA	NA	NA	NA	NA	NA	NA	0.3244115	0.2510969	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.148478	0.06077059	0.4092902	0.1478499	0.1495148	NA	NA	NA	NA	NA	NA	NA	NA	0.04780462	0.03752042	NA	NA	NA	NA	NA	NA	NA	NA	0.3233321	0.2509478	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.2494714	0.1001559	0.4014727	0.3007748	0.135967	NA	NA	NA	NA	NA	NA	NA	NA	0.09414124	0.03418534	NA	NA	NA	NA	NA	NA	NA	NA	0.3129958	0.2514239	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1162527	0.04778093	0.4110091	0.1187843	0.1119327	NA	NA	NA	NA	NA	NA	NA	NA	0.03855324	0.02822524	NA	NA	NA	NA	NA	NA	NA	NA	0.3245652	0.2521625	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.1927652	0.07831997	0.4062973	0.2061075	0.1686616	NA	NA	NA	NA	NA	NA	NA	NA	0.06597879	0.04219972	NA	NA	NA	NA	NA	NA	NA	NA	0.3201183	0.2502035	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1615521	0.06599095	0.408481	0.1594638	0.1649647	NA	NA	NA	NA	NA	NA	NA	NA	0.05146995	0.04129952	NA	NA	NA	NA	NA	NA	NA	NA	0.3227689	0.2503536	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1224784	0.05030287	0.4107081	0.1254905	0.1173203	NA	NA	NA	NA	NA	NA	NA	NA	0.040697	0.02956575	NA	NA	NA	NA	NA	NA	NA	NA	0.3243034	0.2520089	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1517703	0.06208807	0.4090924	0.166804	0.1232276	NA	NA	NA	NA	NA	NA	NA	NA	0.05377638	0.0310327	NA	NA	NA	NA	NA	NA	NA	NA	0.3223927	0.2518324	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.1495647	0.06120567	0.4092253	0.1385929	0.1663102	NA	NA	NA	NA	NA	NA	NA	NA	0.0448698	0.04162733	NA	NA	NA	NA	NA	NA	NA	NA	0.3237524	0.2502994	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1382368	0.05666043	0.4098794	0.1358053	0.1421865	NA	NA	NA	NA	NA	NA	NA	NA	0.0439838	0.03571876	NA	NA	NA	NA	NA	NA	NA	NA	0.323874	0.2512106	NA	NA	NA	NA	NA	NA	NA	NA
