perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1580	0.1604657	0.05980732	0.3727108	0.1456931	0.1768905	NA	NA	NA	NA	NA	NA	NA	NA	0.04029256	0.04419756	NA	NA	NA	NA	NA	NA	NA	NA	0.2765577	0.2498583	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.1336172	0.04999336	0.3741536	0.1107169	0.1572427	NA	NA	NA	NA	NA	NA	NA	NA	0.03075497	0.03941405	NA	NA	NA	NA	NA	NA	NA	NA	0.2777801	0.2506574	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.1662884	0.06192007	0.3723656	0.09774919	0.2247154	NA	NA	NA	NA	NA	NA	NA	NA	0.02718911	0.05563135	NA	NA	NA	NA	NA	NA	NA	NA	0.2781518	0.2475636	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.1778021	0.06608015	0.3716499	0.1427195	0.2135245	NA	NA	NA	NA	NA	NA	NA	NA	0.03948677	0.05298472	NA	NA	NA	NA	NA	NA	NA	NA	0.2766739	0.2481435	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.140714	0.05259836	0.3737963	0.1250494	0.1577878	NA	NA	NA	NA	NA	NA	NA	NA	0.03467841	0.03954737	NA	NA	NA	NA	NA	NA	NA	NA	0.2773176	0.2506364	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1772176	0.06586953	0.3716873	0.1194277	0.2302129	NA	NA	NA	NA	NA	NA	NA	NA	0.03314184	0.05692463	NA	NA	NA	NA	NA	NA	NA	NA	0.2775055	0.2472695	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.2210315	0.08146839	0.3685826	0.2827085	0.1161099	NA	NA	NA	NA	NA	NA	NA	NA	0.07603072	0.02926479	NA	NA	NA	NA	NA	NA	NA	NA	0.2689368	0.252044	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.2104497	0.07773748	0.3693875	0.1302651	0.2819046	NA	NA	NA	NA	NA	NA	NA	NA	0.03610114	0.06884638	NA	NA	NA	NA	NA	NA	NA	NA	0.277136	0.2442187	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.22664	0.08343577	0.3681423	0.2163924	0.2385933	NA	NA	NA	NA	NA	NA	NA	NA	0.05910872	0.05888707	NA	NA	NA	NA	NA	NA	NA	NA	0.2731553	0.2468095	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.1743444	0.06483337	0.3718695	0.1900473	0.1534225	NA	NA	NA	NA	NA	NA	NA	NA	0.05217998	0.03847878	NA	NA	NA	NA	NA	NA	NA	NA	0.2745631	0.2508027	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.1098228	0.041208	0.3752228	0.06318384	0.148411	NA	NA	NA	NA	NA	NA	NA	NA	0.01762332	0.03724941	NA	NA	NA	NA	NA	NA	NA	NA	0.2789213	0.2509882	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1630184	0.06073428	0.3725609	0.1680084	0.1567742	NA	NA	NA	NA	NA	NA	NA	NA	0.04630558	0.03929943	NA	NA	NA	NA	NA	NA	NA	NA	0.2756147	0.2506754	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1455418	0.05436616	0.3735433	0.132829	0.159715	NA	NA	NA	NA	NA	NA	NA	NA	0.03679949	0.04001846	NA	NA	NA	NA	NA	NA	NA	NA	0.2770441	0.2505616	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1812335	0.06731523	0.3714282	0.1573669	0.2069355	NA	NA	NA	NA	NA	NA	NA	NA	0.04344585	0.05141788	NA	NA	NA	NA	NA	NA	NA	NA	0.2760799	0.2484729	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.157716	0.05880753	0.3728699	0.1441543	0.1728734	NA	NA	NA	NA	NA	NA	NA	NA	0.0398757	0.0432233	NA	NA	NA	NA	NA	NA	NA	NA	0.2766181	0.2500287	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1845133	0.06849369	0.3712127	0.1412968	0.2272839	NA	NA	NA	NA	NA	NA	NA	NA	0.03910088	0.05623617	NA	NA	NA	NA	NA	NA	NA	NA	0.2767287	0.247427	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.1514124	0.05651085	0.3732248	0.1258656	0.1779131	NA	NA	NA	NA	NA	NA	NA	NA	0.03490123	0.04444525	NA	NA	NA	NA	NA	NA	NA	NA	0.2772897	0.2498144	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1630224	0.06073572	0.3725606	0.1725349	0.1507657	NA	NA	NA	NA	NA	NA	NA	NA	0.04751756	0.03782737	NA	NA	NA	NA	NA	NA	NA	NA	0.2754083	0.2509018	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1126012	0.04223765	0.3751083	0.06357468	0.1528373	NA	NA	NA	NA	NA	NA	NA	NA	0.01773189	0.03833535	NA	NA	NA	NA	NA	NA	NA	NA	0.2789144	0.2508246	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1130183	0.04239213	0.3750909	0.07484408	0.1470101	NA	NA	NA	NA	NA	NA	NA	NA	0.0208589	0.03690527	NA	NA	NA	NA	NA	NA	NA	NA	0.278698	0.251039	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.2049539	0.07579032	0.369792	0.2189704	0.1867816	NA	NA	NA	NA	NA	NA	NA	NA	0.05978088	0.04658776	NA	NA	NA	NA	NA	NA	NA	NA	0.273009	0.2494237	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.1833508	0.06807622	0.3712895	0.2054097	0.1529748	NA	NA	NA	NA	NA	NA	NA	NA	0.05623332	0.03836907	NA	NA	NA	NA	NA	NA	NA	NA	0.2737617	0.2508195	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1789422	0.06649076	0.3715767	0.2087098	0.1354953	NA	NA	NA	NA	NA	NA	NA	NA	0.05709932	0.03406889	NA	NA	NA	NA	NA	NA	NA	NA	0.2735824	0.2514397	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.2262479	0.08329843	0.3681734	0.2199208	0.2337376	NA	NA	NA	NA	NA	NA	NA	NA	0.06002841	0.05775136	NA	NA	NA	NA	NA	NA	NA	NA	0.2729547	0.2470777	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1704086	0.06341153	0.3721145	0.1569083	0.185611	NA	NA	NA	NA	NA	NA	NA	NA	0.04332228	0.04630553	NA	NA	NA	NA	NA	NA	NA	NA	0.2760993	0.2494763	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1642923	0.06119645	0.3724852	0.1959909	0.1160588	NA	NA	NA	NA	NA	NA	NA	NA	0.05375239	0.0292521	NA	NA	NA	NA	NA	NA	NA	NA	0.2742596	0.2520455	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1401162	0.05237922	0.3738271	0.1354639	0.1455757	NA	NA	NA	NA	NA	NA	NA	NA	0.03751644	0.0365527	NA	NA	NA	NA	NA	NA	NA	NA	0.276948	0.2510906	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1683928	0.0626822	0.3722381	0.1325339	0.2043493	NA	NA	NA	NA	NA	NA	NA	NA	0.03671916	0.0508012	NA	NA	NA	NA	NA	NA	NA	NA	0.2770548	0.2485998	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1683381	0.06266243	0.3722414	0.1665954	0.1704311	NA	NA	NA	NA	NA	NA	NA	NA	0.0459267	0.04263002	NA	NA	NA	NA	NA	NA	NA	NA	0.2756781	0.2501305	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1661942	0.06188594	0.3723713	0.1873385	0.1367311	NA	NA	NA	NA	NA	NA	NA	NA	0.05146164	0.03437395	NA	NA	NA	NA	NA	NA	NA	NA	0.2746987	0.2513982	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1860274	0.06903702	0.3711121	0.2107261	0.1515322	NA	NA	NA	NA	NA	NA	NA	NA	0.05762761	0.03801538	NA	NA	NA	NA	NA	NA	NA	NA	0.2734716	0.2508733	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1766808	0.06567605	0.3717216	0.1781757	0.1748521	NA	NA	NA	NA	NA	NA	NA	NA	0.049024	0.04370345	NA	NA	NA	NA	NA	NA	NA	NA	0.2751442	0.2499452	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.219598	0.08096439	0.3686937	0.2295103	0.2070576	NA	NA	NA	NA	NA	NA	NA	NA	0.06251753	0.05144696	NA	NA	NA	NA	NA	NA	NA	NA	0.2723953	0.2484669	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1445047	0.05398671	0.3735983	0.1454785	0.1433151	NA	NA	NA	NA	NA	NA	NA	NA	0.04023444	0.03599659	NA	NA	NA	NA	NA	NA	NA	NA	0.2765662	0.251171	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1564088	0.0583318	0.3729446	0.1905119	0.1023142	NA	NA	NA	NA	NA	NA	NA	NA	0.05230307	0.02582611	NA	NA	NA	NA	NA	NA	NA	NA	0.2745397	0.2524195	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.209499	0.07740112	0.3694582	0.1554731	0.2624022	NA	NA	NA	NA	NA	NA	NA	NA	0.0429354	0.06440096	NA	NA	NA	NA	NA	NA	NA	NA	0.2761598	0.2454284	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.199945	0.07401011	0.3701524	0.134913	0.260155	NA	NA	NA	NA	NA	NA	NA	NA	0.03736661	0.06388453	NA	NA	NA	NA	NA	NA	NA	NA	0.2769682	0.2455634	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1731994	0.06441999	0.3719413	0.1802442	0.1642965	NA	NA	NA	NA	NA	NA	NA	NA	0.04957532	0.04113663	NA	NA	NA	NA	NA	NA	NA	NA	0.2750454	0.2503805	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.2056094	0.07602289	0.3697442	0.159053	0.2522739	NA	NA	NA	NA	NA	NA	NA	NA	0.04389991	0.06206672	NA	NA	NA	NA	NA	NA	NA	NA	0.2760081	0.2460291	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1462608	0.05462914	0.3735049	0.154913	0.1350877	NA	NA	NA	NA	NA	NA	NA	NA	0.04278436	0.03396824	NA	NA	NA	NA	NA	NA	NA	NA	0.2761832	0.2514533	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1409222	0.0526747	0.3737856	0.1486446	0.1309936	NA	NA	NA	NA	NA	NA	NA	NA	0.04109135	0.03295641	NA	NA	NA	NA	NA	NA	NA	NA	0.2764402	0.2515879	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.1733302	0.06446723	0.3719331	0.1779723	0.1675464	NA	NA	NA	NA	NA	NA	NA	NA	0.04896976	0.04192834	NA	NA	NA	NA	NA	NA	NA	NA	0.2751538	0.2502491	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1110576	0.04166572	0.3751723	0.08086845	0.1394748	NA	NA	NA	NA	NA	NA	NA	NA	0.02252737	0.03505068	NA	NA	NA	NA	NA	NA	NA	NA	0.2785681	0.2513047	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1051216	0.03946373	0.3754103	0.06686109	0.138384	NA	NA	NA	NA	NA	NA	NA	NA	0.01864454	0.03478171	NA	NA	NA	NA	NA	NA	NA	NA	0.2788549	0.2513421	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.2553375	0.09338823	0.3657443	0.2742168	0.2309008	NA	NA	NA	NA	NA	NA	NA	NA	0.07390898	0.05708611	NA	NA	NA	NA	NA	NA	NA	NA	0.2695276	0.2472322	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2377544	0.08731338	0.3672419	0.290614	0.1565778	NA	NA	NA	NA	NA	NA	NA	NA	0.0779933	0.03925138	NA	NA	NA	NA	NA	NA	NA	NA	0.2683742	0.2506829	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1759497	0.06541246	0.371768	0.1945676	0.1507036	NA	NA	NA	NA	NA	NA	NA	NA	0.05337631	0.03781215	NA	NA	NA	NA	NA	NA	NA	NA	0.2743331	0.250904	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1376389	0.05147052	0.3739533	0.1223076	0.1543425	NA	NA	NA	NA	NA	NA	NA	NA	0.03392938	0.03870416	NA	NA	NA	NA	NA	NA	NA	NA	0.2774103	0.250768	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1599246	0.05961066	0.3727423	0.1322728	0.1885525	NA	NA	NA	NA	NA	NA	NA	NA	0.03664807	0.04701436	NA	NA	NA	NA	NA	NA	NA	NA	0.2770642	0.2493436	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1588315	0.05921329	0.3728056	0.12736	0.1907121	NA	NA	NA	NA	NA	NA	NA	NA	0.03530904	0.04753405	NA	NA	NA	NA	NA	NA	NA	NA	0.2772381	0.2492451	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1268234	0.04749274	0.3744792	0.1320624	0.1201815	NA	NA	NA	NA	NA	NA	NA	NA	0.03659076	0.03027666	NA	NA	NA	NA	NA	NA	NA	NA	0.2770718	0.2519244	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.206985	0.07651068	0.3696436	0.1946752	0.2211443	NA	NA	NA	NA	NA	NA	NA	NA	0.05340476	0.05478883	NA	NA	NA	NA	NA	NA	NA	NA	0.2743275	0.2477515	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1570539	0.05856661	0.3729078	0.1448338	0.1708138	NA	NA	NA	NA	NA	NA	NA	NA	0.04005981	0.04272304	NA	NA	NA	NA	NA	NA	NA	NA	0.2765915	0.2501147	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1659966	0.06181436	0.3723832	0.1807324	0.1463689	NA	NA	NA	NA	NA	NA	NA	NA	0.04970536	0.03674768	NA	NA	NA	NA	NA	NA	NA	NA	0.2750219	0.2510622	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1476854	0.05514992	0.3734284	0.1197301	0.1761522	NA	NA	NA	NA	NA	NA	NA	NA	0.03322457	0.04401865	NA	NA	NA	NA	NA	NA	NA	NA	0.2774956	0.2498899	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1482944	0.05537244	0.3733954	0.1533141	0.1419876	NA	NA	NA	NA	NA	NA	NA	NA	0.04235296	0.03566978	NA	NA	NA	NA	NA	NA	NA	NA	0.2762497	0.2512176	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1866982	0.06927757	0.3710672	0.1968428	0.173709	NA	NA	NA	NA	NA	NA	NA	NA	0.05397735	0.04342612	NA	NA	NA	NA	NA	NA	NA	NA	0.2742154	0.2499936	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1614418	0.06016188	0.3726537	0.1493553	0.175094	NA	NA	NA	NA	NA	NA	NA	NA	0.04128352	0.04376212	NA	NA	NA	NA	NA	NA	NA	NA	0.2764115	0.2499349	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1595286	0.05946673	0.3727653	0.1776271	0.1346951	NA	NA	NA	NA	NA	NA	NA	NA	0.04887768	0.03387129	NA	NA	NA	NA	NA	NA	NA	NA	0.2751702	0.2514664	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1532784	0.0571914	0.3731212	0.1515997	0.1552927	NA	NA	NA	NA	NA	NA	NA	NA	0.04189007	0.03893685	NA	NA	NA	NA	NA	NA	NA	NA	0.2763203	0.250732	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1062232	0.03987269	0.3753671	0.05878795	0.1447234	NA	NA	NA	NA	NA	NA	NA	NA	0.01640159	0.03634308	NA	NA	NA	NA	NA	NA	NA	NA	0.2789958	0.2511211	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1893728	0.07023591	0.370887	0.1428597	0.2350524	NA	NA	NA	NA	NA	NA	NA	NA	0.03952478	0.05805923	NA	NA	NA	NA	NA	NA	NA	NA	0.2766685	0.2470055	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.2025171	0.07492491	0.3699683	0.2343703	0.156893	NA	NA	NA	NA	NA	NA	NA	NA	0.06377313	0.03932849	NA	NA	NA	NA	NA	NA	NA	NA	0.2721041	0.2506708	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.136967	0.05122389	0.3739871	0.06870542	0.1905997	NA	NA	NA	NA	NA	NA	NA	NA	0.01915646	0.04750702	NA	NA	NA	NA	NA	NA	NA	NA	0.2788202	0.2492503	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1423255	0.05318887	0.3737127	0.1110474	0.1733183	NA	NA	NA	NA	NA	NA	NA	NA	0.03084563	0.04333132	NA	NA	NA	NA	NA	NA	NA	NA	0.2777701	0.25001	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.2050786	0.07583455	0.3697829	0.1734366	0.238677	NA	NA	NA	NA	NA	NA	NA	NA	0.04775865	0.05890662	NA	NA	NA	NA	NA	NA	NA	NA	0.2753666	0.2468048	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1927138	0.07143105	0.3706587	0.2328864	0.1308681	NA	NA	NA	NA	NA	NA	NA	NA	0.06339019	0.03292536	NA	NA	NA	NA	NA	NA	NA	NA	0.2721936	0.251592	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.2361525	0.08675627	0.3673739	0.2463151	0.2233386	NA	NA	NA	NA	NA	NA	NA	NA	0.0668417	0.05530676	NA	NA	NA	NA	NA	NA	NA	NA	0.2713666	0.2476364	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1950223	0.07225554	0.3704989	0.1862484	0.2052345	NA	NA	NA	NA	NA	NA	NA	NA	0.05117226	0.05101238	NA	NA	NA	NA	NA	NA	NA	NA	0.2747527	0.2485565	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.203613	0.07531426	0.3698892	0.2082689	0.1978414	NA	NA	NA	NA	NA	NA	NA	NA	0.05698373	0.04924522	NA	NA	NA	NA	NA	NA	NA	NA	0.2736065	0.2489127	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.2104944	0.07775331	0.3693842	0.194593	0.2285404	NA	NA	NA	NA	NA	NA	NA	NA	0.05338305	0.05653165	NA	NA	NA	NA	NA	NA	NA	NA	0.2743318	0.2473596	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1578599	0.05885988	0.3728616	0.1612444	0.1536637	NA	NA	NA	NA	NA	NA	NA	NA	0.04448953	0.03853787	NA	NA	NA	NA	NA	NA	NA	NA	0.2759137	0.2507936	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.2001983	0.07410025	0.3701343	0.214591	0.1814596	NA	NA	NA	NA	NA	NA	NA	NA	0.05863841	0.04530324	NA	NA	NA	NA	NA	NA	NA	NA	0.2732566	0.2496602	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1698544	0.06321109	0.3721487	0.1838812	0.1513095	NA	NA	NA	NA	NA	NA	NA	NA	0.05054327	0.03796076	NA	NA	NA	NA	NA	NA	NA	NA	0.2748691	0.2508816	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1529832	0.05708378	0.3731376	0.1482106	0.1585976	NA	NA	NA	NA	NA	NA	NA	NA	0.04097394	0.03974537	NA	NA	NA	NA	NA	NA	NA	NA	0.2764576	0.2506051	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1743936	0.06485112	0.3718664	0.1588738	0.1917251	NA	NA	NA	NA	NA	NA	NA	NA	0.04385166	0.0477776	NA	NA	NA	NA	NA	NA	NA	NA	0.2760158	0.2491985	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1584047	0.05905807	0.3728303	0.1524762	0.1653389	NA	NA	NA	NA	NA	NA	NA	NA	0.04212677	0.0413907	NA	NA	NA	NA	NA	NA	NA	NA	0.2762843	0.2503386	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1567593	0.05845941	0.3729246	0.133549	0.1812976	NA	NA	NA	NA	NA	NA	NA	NA	0.03699549	0.04526408	NA	NA	NA	NA	NA	NA	NA	NA	0.277018	0.2496673	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1372521	0.05132854	0.3739728	0.1346938	0.1402977	NA	NA	NA	NA	NA	NA	NA	NA	0.03730697	0.0352535	NA	NA	NA	NA	NA	NA	NA	NA	0.2769763	0.2512763	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1911105	0.07085778	0.3707687	0.2322323	0.1271233	NA	NA	NA	NA	NA	NA	NA	NA	0.06322126	0.03199839	NA	NA	NA	NA	NA	NA	NA	NA	0.2722329	0.2517116	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.2582857	0.09439945	0.3654846	0.3070377	0.1873072	NA	NA	NA	NA	NA	NA	NA	NA	0.08203059	0.04671443	NA	NA	NA	NA	NA	NA	NA	NA	0.2671678	0.2494	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1777808	0.06607246	0.3716513	0.1951661	0.1544277	NA	NA	NA	NA	NA	NA	NA	NA	0.05353449	0.03872504	NA	NA	NA	NA	NA	NA	NA	NA	0.2743022	0.2507648	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1536883	0.05734082	0.3730982	0.1713105	0.1294486	NA	NA	NA	NA	NA	NA	NA	NA	0.04718999	0.03257414	NA	NA	NA	NA	NA	NA	NA	NA	0.2754646	0.2516377	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1884039	0.0698889	0.3709526	0.2238356	0.135323	NA	NA	NA	NA	NA	NA	NA	NA	0.06104642	0.03402636	NA	NA	NA	NA	NA	NA	NA	NA	0.2727288	0.2514454	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.187445	0.06954531	0.3710171	0.1515778	0.2242352	NA	NA	NA	NA	NA	NA	NA	NA	0.04188415	0.05551818	NA	NA	NA	NA	NA	NA	NA	NA	0.2763212	0.247589	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.134336	0.05025753	0.3741182	0.1275396	0.1421751	NA	NA	NA	NA	NA	NA	NA	NA	0.03535802	0.03571595	NA	NA	NA	NA	NA	NA	NA	NA	0.2772318	0.251211	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.2062619	0.07625431	0.3696966	0.2527063	0.1334272	NA	NA	NA	NA	NA	NA	NA	NA	0.06847318	0.03355806	NA	NA	NA	NA	NA	NA	NA	NA	0.2709596	0.2515084	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.193688	0.0717791	0.3705914	0.171849	0.2176409	NA	NA	NA	NA	NA	NA	NA	NA	0.04733408	0.0539604	NA	NA	NA	NA	NA	NA	NA	NA	0.2754399	0.2479332	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1535548	0.05729217	0.3731057	0.1448322	0.163568	NA	NA	NA	NA	NA	NA	NA	NA	0.04005938	0.040959	NA	NA	NA	NA	NA	NA	NA	NA	0.2765916	0.2504096	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1812395	0.0673174	0.3714278	0.2008168	0.1546505	NA	NA	NA	NA	NA	NA	NA	NA	0.05502523	0.03877959	NA	NA	NA	NA	NA	NA	NA	NA	0.2740071	0.2507564	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1453223	0.05428588	0.373555	0.1506527	0.1386042	NA	NA	NA	NA	NA	NA	NA	NA	0.04163422	0.03483602	NA	NA	NA	NA	NA	NA	NA	NA	0.2763589	0.2513345	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1595743	0.05948332	0.3727627	0.1632327	0.1550318	NA	NA	NA	NA	NA	NA	NA	NA	0.04502397	0.03887297	NA	NA	NA	NA	NA	NA	NA	NA	0.275827	0.2507419	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.2105593	0.07777625	0.3693794	0.1655581	0.2561895	NA	NA	NA	NA	NA	NA	NA	NA	0.0456484	0.06297118	NA	NA	NA	NA	NA	NA	NA	NA	0.2757243	0.2457992	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.2000604	0.07405117	0.3701442	0.2373735	0.1445243	NA	NA	NA	NA	NA	NA	NA	NA	0.06454698	0.03629411	NA	NA	NA	NA	NA	NA	NA	NA	0.2719216	0.2511281	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2369978	0.08705034	0.3673044	0.294756	0.1454664	NA	NA	NA	NA	NA	NA	NA	NA	0.07901662	0.03652582	NA	NA	NA	NA	NA	NA	NA	NA	0.2680747	0.2510945	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2213449	0.08157848	0.3685583	0.2213837	0.2212977	NA	NA	NA	NA	NA	NA	NA	NA	0.06040913	0.05482505	NA	NA	NA	NA	NA	NA	NA	NA	0.2728707	0.2477435	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2076868	0.07675937	0.369592	0.1874862	0.2301849	NA	NA	NA	NA	NA	NA	NA	NA	0.05150084	0.05691804	NA	NA	NA	NA	NA	NA	NA	NA	0.2746913	0.247271	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.2556289	0.09348827	0.3657187	0.2704273	0.2367532	NA	NA	NA	NA	NA	NA	NA	NA	0.07295767	0.05845713	NA	NA	NA	NA	NA	NA	NA	NA	0.2697867	0.2469117	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.2102447	0.07766498	0.3694028	0.201462	0.2205073	NA	NA	NA	NA	NA	NA	NA	NA	0.05519513	0.05463833	NA	NA	NA	NA	NA	NA	NA	NA	0.2739729	0.2477847	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1547546	0.05772939	0.3730383	0.1349336	0.1760752	NA	NA	NA	NA	NA	NA	NA	NA	0.03737222	0.04399999	NA	NA	NA	NA	NA	NA	NA	NA	0.2769675	0.2498932	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1870898	0.06941799	0.371041	0.1701526	0.2060082	NA	NA	NA	NA	NA	NA	NA	NA	0.04688004	0.05119686	NA	NA	NA	NA	NA	NA	NA	NA	0.2755176	0.2485186	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1900851	0.0704909	0.3708386	0.2219297	0.1436969	NA	NA	NA	NA	NA	NA	NA	NA	0.06055113	0.03609054	NA	NA	NA	NA	NA	NA	NA	NA	0.2728392	0.2511575	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1799253	0.06684463	0.3715132	0.1431656	0.2171593	NA	NA	NA	NA	NA	NA	NA	NA	0.03960772	0.05384639	NA	NA	NA	NA	NA	NA	NA	NA	0.2766566	0.247958	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.2480576	0.09088214	0.3663751	0.3214875	0.1219205	NA	NA	NA	NA	NA	NA	NA	NA	0.08553688	0.03070838	NA	NA	NA	NA	NA	NA	NA	NA	0.266066	0.2518722	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.171879	0.06394303	0.3720236	0.1839051	0.1562013	NA	NA	NA	NA	NA	NA	NA	NA	0.05054963	0.03915924	NA	NA	NA	NA	NA	NA	NA	NA	0.274868	0.2506973	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1476703	0.05514441	0.3734292	0.1663884	0.1215089	NA	NA	NA	NA	NA	NA	NA	NA	0.04587118	0.03060622	NA	NA	NA	NA	NA	NA	NA	NA	0.2756873	0.2518846	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1553158	0.05793381	0.3730066	0.1131859	0.1954233	NA	NA	NA	NA	NA	NA	NA	NA	0.03143222	0.04866561	NA	NA	NA	NA	NA	NA	NA	NA	0.2777043	0.2490266	NA	NA	NA	NA	NA	NA	NA	NA
