perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1631	0.1839694	0.07673126	0.4170872	0.1847127	0.1828771	NA	NA	NA	NA	NA	NA	NA	NA	0.05936847	0.04861142	NA	NA	NA	NA	NA	NA	NA	NA	0.3214099	0.2658146	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1376054	0.05781184	0.4201276	0.1119097	0.1687095	NA	NA	NA	NA	NA	NA	NA	NA	0.03635044	0.04495391	NA	NA	NA	NA	NA	NA	NA	NA	0.3248193	0.2664576	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1386866	0.05825755	0.420066	0.1105892	0.1722129	NA	NA	NA	NA	NA	NA	NA	NA	0.03592673	0.04586079	NA	NA	NA	NA	NA	NA	NA	NA	0.3248664	0.266303	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1499615	0.06289341	0.419397	0.1384401	0.165496	NA	NA	NA	NA	NA	NA	NA	NA	0.04482126	0.0441207	NA	NA	NA	NA	NA	NA	NA	NA	0.3237591	0.2665968	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2275725	0.09410441	0.4135139	0.2207972	0.2372034	NA	NA	NA	NA	NA	NA	NA	NA	0.07046958	0.06236728	NA	NA	NA	NA	NA	NA	NA	NA	0.3191598	0.2629274	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2271219	0.09392721	0.4135542	0.2047326	0.257017	NA	NA	NA	NA	NA	NA	NA	NA	0.0655564	0.06726573	NA	NA	NA	NA	NA	NA	NA	NA	0.3202051	0.261717	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1430762	0.060065	0.4198114	0.1338959	0.1556075	NA	NA	NA	NA	NA	NA	NA	NA	0.04337636	0.04154871	NA	NA	NA	NA	NA	NA	NA	NA	0.3239559	0.2670097	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2087559	0.08666238	0.4151374	0.2363349	0.1616357	NA	NA	NA	NA	NA	NA	NA	NA	0.07517447	0.04311807	NA	NA	NA	NA	NA	NA	NA	NA	0.3180845	0.2667608	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1879364	0.07832999	0.4167899	0.1267417	0.254647	NA	NA	NA	NA	NA	NA	NA	NA	0.04109637	0.0666834	NA	NA	NA	NA	NA	NA	NA	NA	0.324253	0.261866	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1600596	0.06702598	0.4187564	0.1668271	0.1496654	NA	NA	NA	NA	NA	NA	NA	NA	0.05378362	0.03999755	NA	NA	NA	NA	NA	NA	NA	NA	0.3223914	0.2672465	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1961691	0.08163671	0.4161548	0.222387	0.1511128	NA	NA	NA	NA	NA	NA	NA	NA	0.07095314	0.04037577	NA	NA	NA	NA	NA	NA	NA	NA	0.3190526	0.2671896	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1968121	0.08189435	0.4161042	0.191295	0.2046549	NA	NA	NA	NA	NA	NA	NA	NA	0.06141065	0.05417949	NA	NA	NA	NA	NA	NA	NA	NA	0.3210259	0.2647358	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.1883127	0.07848147	0.4167614	0.2062268	0.1590359	NA	NA	NA	NA	NA	NA	NA	NA	0.06601542	0.04244178	NA	NA	NA	NA	NA	NA	NA	NA	0.3201107	0.2668692	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1528841	0.06409141	0.4192156	0.1487022	0.1588217	NA	NA	NA	NA	NA	NA	NA	NA	0.04807424	0.04238604	NA	NA	NA	NA	NA	NA	NA	NA	0.3232921	0.2668781	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1791632	0.07478982	0.4174397	0.1655477	0.1975947	NA	NA	NA	NA	NA	NA	NA	NA	0.05338221	0.05238184	NA	NA	NA	NA	NA	NA	NA	NA	0.3224581	0.2650974	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1479979	0.06208763	0.419517	0.1071752	0.1937413	NA	NA	NA	NA	NA	NA	NA	NA	0.03483043	0.05139762	NA	NA	NA	NA	NA	NA	NA	NA	0.3249858	0.26529	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1863391	0.0776867	0.4169103	0.1360323	0.2437235	NA	NA	NA	NA	NA	NA	NA	NA	0.04405599	0.06398667	NA	NA	NA	NA	NA	NA	NA	NA	0.3238642	0.262538	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1413429	0.05935172	0.4199128	0.1488376	0.1296639	NA	NA	NA	NA	NA	NA	NA	NA	0.04811707	0.03474729	NA	NA	NA	NA	NA	NA	NA	NA	0.3232857	0.2679797	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1645919	0.06887454	0.4184563	0.1632256	0.1665728	NA	NA	NA	NA	NA	NA	NA	NA	0.05265299	0.04440006	NA	NA	NA	NA	NA	NA	NA	NA	0.322578	0.2665504	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1522037	0.06381262	0.4192581	0.1633943	0.1343226	NA	NA	NA	NA	NA	NA	NA	NA	0.05270601	0.03597398	NA	NA	NA	NA	NA	NA	NA	NA	0.3225694	0.2678178	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1545425	0.06477047	0.4191112	0.1630577	0.1412528	NA	NA	NA	NA	NA	NA	NA	NA	0.05260024	0.03779457	NA	NA	NA	NA	NA	NA	NA	NA	0.3225866	0.2675669	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1344999	0.05653058	0.4203019	0.1269992	0.1448223	NA	NA	NA	NA	NA	NA	NA	NA	0.04117855	0.03873027	NA	NA	NA	NA	NA	NA	NA	NA	0.3242426	0.2674331	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.2409343	0.09933452	0.4122888	0.287206	0.1556312	NA	NA	NA	NA	NA	NA	NA	NA	0.09022494	0.04155488	NA	NA	NA	NA	NA	NA	NA	NA	0.3141471	0.2670088	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1406648	0.0590725	0.4199522	0.1435106	0.136403	NA	NA	NA	NA	NA	NA	NA	NA	0.04643031	0.03652105	NA	NA	NA	NA	NA	NA	NA	NA	0.3235323	0.2677437	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1687971	0.07058606	0.418171	0.172541	0.1631825	NA	NA	NA	NA	NA	NA	NA	NA	0.05557335	0.04352005	NA	NA	NA	NA	NA	NA	NA	NA	0.3220878	0.2666955	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1509244	0.06328825	0.4193376	0.1702715	0.117562	NA	NA	NA	NA	NA	NA	NA	NA	0.05486308	0.03155067	NA	NA	NA	NA	NA	NA	NA	NA	0.3222095	0.2683748	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.2074666	0.08614928	0.4152442	0.2463611	0.1350989	NA	NA	NA	NA	NA	NA	NA	NA	0.07818465	0.03617816	NA	NA	NA	NA	NA	NA	NA	NA	0.317358	0.2677903	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.210911	0.08751911	0.4149576	0.2498624	0.1388957	NA	NA	NA	NA	NA	NA	NA	NA	0.07923097	0.03717592	NA	NA	NA	NA	NA	NA	NA	NA	0.3170984	0.2676536	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1834606	0.07652598	0.4171249	0.1906672	0.1724484	NA	NA	NA	NA	NA	NA	NA	NA	0.0612162	0.0459217	NA	NA	NA	NA	NA	NA	NA	NA	0.3210631	0.2662925	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1628518	0.06816529	0.4185724	0.1023464	0.2256898	NA	NA	NA	NA	NA	NA	NA	NA	0.03327776	0.05949032	NA	NA	NA	NA	NA	NA	NA	NA	0.3251484	0.2635932	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.2481519	0.10214	0.4116028	0.3086338	0.126026	NA	NA	NA	NA	NA	NA	NA	NA	0.09638962	0.03378787	NA	NA	NA	NA	NA	NA	NA	NA	0.3123107	0.2681023	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1469089	0.06164047	0.419583	0.09900021	0.1982977	NA	NA	NA	NA	NA	NA	NA	NA	0.0322005	0.05256116	NA	NA	NA	NA	NA	NA	NA	NA	0.3252569	0.2650619	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.1264238	0.05319125	0.4207376	0.1387912	0.1059347	NA	NA	NA	NA	NA	NA	NA	NA	0.04493278	0.02846672	NA	NA	NA	NA	NA	NA	NA	NA	0.3237437	0.2687194	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1492233	0.06259055	0.4194423	0.139266	0.1627864	NA	NA	NA	NA	NA	NA	NA	NA	0.04508357	0.04341714	NA	NA	NA	NA	NA	NA	NA	NA	0.3237227	0.2667123	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1800139	0.07513384	0.4173779	0.1034998	0.2566587	NA	NA	NA	NA	NA	NA	NA	NA	0.03364883	0.06717775	NA	NA	NA	NA	NA	NA	NA	NA	0.3251102	0.2617396	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.158793	0.0665087	0.4188389	0.1386321	0.1847055	NA	NA	NA	NA	NA	NA	NA	NA	0.04488223	0.04908148	NA	NA	NA	NA	NA	NA	NA	NA	0.3237507	0.2657282	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.1592089	0.06667855	0.4188119	0.1903784	0.0990583	NA	NA	NA	NA	NA	NA	NA	NA	0.06112671	0.02663746	NA	NA	NA	NA	NA	NA	NA	NA	0.3210801	0.2689069	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1687896	0.07058302	0.4181716	0.1746232	0.1599158	NA	NA	NA	NA	NA	NA	NA	NA	0.05622428	0.04267076	NA	NA	NA	NA	NA	NA	NA	NA	0.3219748	0.2668327	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1371822	0.05763733	0.4201516	0.1064163	0.173164	NA	NA	NA	NA	NA	NA	NA	NA	0.03458656	0.04610674	NA	NA	NA	NA	NA	NA	NA	NA	0.3250118	0.2662605	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.2153572	0.08928312	0.4145816	0.2414007	0.1716085	NA	NA	NA	NA	NA	NA	NA	NA	0.07669796	0.04570447	NA	NA	NA	NA	NA	NA	NA	NA	0.3177205	0.2663298	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1374988	0.05776787	0.4201337	0.1078343	0.172464	NA	NA	NA	NA	NA	NA	NA	NA	0.03504216	0.04592574	NA	NA	NA	NA	NA	NA	NA	NA	0.324963	0.2662918	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1606273	0.06725773	0.4187192	0.1448785	0.1814452	NA	NA	NA	NA	NA	NA	NA	NA	0.04686381	0.04824298	NA	NA	NA	NA	NA	NA	NA	NA	0.3234698	0.2658817	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1923632	0.08010992	0.4164515	0.1981113	0.1836772	NA	NA	NA	NA	NA	NA	NA	NA	0.06351759	0.04881715	NA	NA	NA	NA	NA	NA	NA	NA	0.3206157	0.2657769	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1881099	0.07839985	0.4167768	0.1640332	0.2191909	NA	NA	NA	NA	NA	NA	NA	NA	0.0529067	0.05785687	NA	NA	NA	NA	NA	NA	NA	NA	0.3225365	0.2639566	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1993874	0.08292524	0.4159	0.1979657	0.2014521	NA	NA	NA	NA	NA	NA	NA	NA	0.06347267	0.05336492	NA	NA	NA	NA	NA	NA	NA	NA	0.3206246	0.2649012	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1429626	0.06001829	0.4198181	0.09825428	0.1914094	NA	NA	NA	NA	NA	NA	NA	NA	0.03196021	0.05080098	NA	NA	NA	NA	NA	NA	NA	NA	0.3252806	0.2654049	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1184989	0.04990462	0.42114	0.1118282	0.1276644	NA	NA	NA	NA	NA	NA	NA	NA	0.03632429	0.03422013	NA	NA	NA	NA	NA	NA	NA	NA	0.3248222	0.2680475	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1919182	0.07993122	0.4164858	0.1861896	0.2000448	NA	NA	NA	NA	NA	NA	NA	NA	0.05982732	0.05300652	NA	NA	NA	NA	NA	NA	NA	NA	0.3213248	0.2649732	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.147757	0.06198874	0.4195316	0.1516257	0.1419238	NA	NA	NA	NA	NA	NA	NA	NA	0.04899835	0.03797058	NA	NA	NA	NA	NA	NA	NA	NA	0.3231533	0.267542	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1938857	0.0807211	0.4163334	0.1708525	0.223903	NA	NA	NA	NA	NA	NA	NA	NA	0.055045	0.05904189	NA	NA	NA	NA	NA	NA	NA	NA	0.3221785	0.263694	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1724472	0.07206882	0.417918	0.1594032	0.1900977	NA	NA	NA	NA	NA	NA	NA	NA	0.05145088	0.05046505	NA	NA	NA	NA	NA	NA	NA	NA	0.3227719	0.265469	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1621803	0.06789142	0.418617	0.179181	0.1338983	NA	NA	NA	NA	NA	NA	NA	NA	0.05764666	0.03586235	NA	NA	NA	NA	NA	NA	NA	NA	0.3217231	0.2678328	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.2101279	0.08720793	0.4150231	0.2424612	0.1531634	NA	NA	NA	NA	NA	NA	NA	NA	0.07701622	0.04091118	NA	NA	NA	NA	NA	NA	NA	NA	0.3176435	0.2671081	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.2317441	0.09574226	0.4131378	0.2881439	0.1164451	NA	NA	NA	NA	NA	NA	NA	NA	0.090497	0.03125496	NA	NA	NA	NA	NA	NA	NA	NA	0.3140688	0.2684094	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.2066648	0.08583003	0.4153103	0.1270018	0.2901782	NA	NA	NA	NA	NA	NA	NA	NA	0.04117938	0.07530639	NA	NA	NA	NA	NA	NA	NA	NA	0.3242425	0.2595177	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1477842	0.0619999	0.41953	0.1407989	0.157492	NA	NA	NA	NA	NA	NA	NA	NA	0.0455702	0.04203979	NA	NA	NA	NA	NA	NA	NA	NA	0.3236546	0.2669328	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1538938	0.06450492	0.4191522	0.1535187	0.1544411	NA	NA	NA	NA	NA	NA	NA	NA	0.04959608	0.04124455	NA	NA	NA	NA	NA	NA	NA	NA	0.3230621	0.2670569	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1486489	0.06235483	0.4194774	0.1369952	0.1643347	NA	NA	NA	NA	NA	NA	NA	NA	0.04436211	0.04381927	NA	NA	NA	NA	NA	NA	NA	NA	0.3238224	0.2666465	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1421196	0.05967138	0.4198675	0.1298442	0.1584985	NA	NA	NA	NA	NA	NA	NA	NA	0.0420859	0.0423019	NA	NA	NA	NA	NA	NA	NA	NA	0.324126	0.2668914	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1930775	0.08039674	0.4163962	0.2297199	0.1241689	NA	NA	NA	NA	NA	NA	NA	NA	0.07317723	0.03329759	NA	NA	NA	NA	NA	NA	NA	NA	0.3185499	0.2681637	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1528599	0.06408148	0.4192171	0.1525513	0.1533103	NA	NA	NA	NA	NA	NA	NA	NA	0.04929069	0.04094952	NA	NA	NA	NA	NA	NA	NA	NA	0.3231089	0.2671023	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1417111	0.05950327	0.4198914	0.1405404	0.143408	NA	NA	NA	NA	NA	NA	NA	NA	0.04548816	0.0383597	NA	NA	NA	NA	NA	NA	NA	NA	0.3236661	0.2674865	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1734277	0.07246665	0.4178493	0.1338485	0.2200062	NA	NA	NA	NA	NA	NA	NA	NA	0.04336129	0.05806215	NA	NA	NA	NA	NA	NA	NA	NA	0.3239579	0.2639115	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1250597	0.05262622	0.4208086	0.1166826	0.1364453	NA	NA	NA	NA	NA	NA	NA	NA	0.03788035	0.03653216	NA	NA	NA	NA	NA	NA	NA	NA	0.3246444	0.2677422	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.146105	0.06131024	0.4196313	0.1330795	0.1634441	NA	NA	NA	NA	NA	NA	NA	NA	0.04311651	0.04358798	NA	NA	NA	NA	NA	NA	NA	NA	0.3239906	0.2666844	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1359684	0.05713662	0.42022	0.1442063	0.1230018	NA	NA	NA	NA	NA	NA	NA	NA	0.04665082	0.03298931	NA	NA	NA	NA	NA	NA	NA	NA	0.3235006	0.2682018	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1471329	0.06173246	0.4195694	0.1155703	0.1844617	NA	NA	NA	NA	NA	NA	NA	NA	0.03752402	0.04901882	NA	NA	NA	NA	NA	NA	NA	NA	0.3246858	0.2657398	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2308126	0.09537689	0.4132223	0.2546632	0.191784	NA	NA	NA	NA	NA	NA	NA	NA	0.08066138	0.05089688	NA	NA	NA	NA	NA	NA	NA	NA	0.3167375	0.2653865	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1665478	0.06967103	0.4183245	0.1150866	0.2229456	NA	NA	NA	NA	NA	NA	NA	NA	0.03736905	0.05880142	NA	NA	NA	NA	NA	NA	NA	NA	0.3247037	0.2637478	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1897078	0.07904275	0.4166553	0.193581	0.1839152	NA	NA	NA	NA	NA	NA	NA	NA	0.06211815	0.04887834	NA	NA	NA	NA	NA	NA	NA	NA	0.3208898	0.2657657	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1538851	0.06450137	0.4191527	0.134963	0.178279	NA	NA	NA	NA	NA	NA	NA	NA	0.04371589	0.04742729	NA	NA	NA	NA	NA	NA	NA	NA	0.3239102	0.2660285	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1491063	0.06254256	0.4194494	0.1163627	0.1876745	NA	NA	NA	NA	NA	NA	NA	NA	0.03777789	0.04984379	NA	NA	NA	NA	NA	NA	NA	NA	0.3246564	0.2655863	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2181231	0.09037807	0.4143443	0.2341683	0.1927139	NA	NA	NA	NA	NA	NA	NA	NA	0.07452128	0.05113485	NA	NA	NA	NA	NA	NA	NA	NA	0.3182381	0.2653408	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1170021	0.04928284	0.4212133	0.09881194	0.1395998	NA	NA	NA	NA	NA	NA	NA	NA	0.03213986	0.03736078	NA	NA	NA	NA	NA	NA	NA	NA	0.3252629	0.2676278	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1721453	0.07194628	0.4179392	0.1386045	0.2127733	NA	NA	NA	NA	NA	NA	NA	NA	0.04487347	0.05623734	NA	NA	NA	NA	NA	NA	NA	NA	0.3237519	0.2643064	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.2178169	0.09025694	0.4143707	0.2473545	0.1672473	NA	NA	NA	NA	NA	NA	NA	NA	0.07848177	0.04457496	NA	NA	NA	NA	NA	NA	NA	NA	0.3172846	0.2665212	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.2261338	0.09353852	0.4136423	0.2311906	0.2185668	NA	NA	NA	NA	NA	NA	NA	NA	0.07362203	0.05769966	NA	NA	NA	NA	NA	NA	NA	NA	0.3184474	0.263991	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1057373	0.04459316	0.4217355	0.09356501	0.1214522	NA	NA	NA	NA	NA	NA	NA	NA	0.03044845	0.03257978	NA	NA	NA	NA	NA	NA	NA	NA	0.3254256	0.2682518	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.2007495	0.08346985	0.415791	0.2158847	0.1766653	NA	NA	NA	NA	NA	NA	NA	NA	0.0689723	0.04701105	NA	NA	NA	NA	NA	NA	NA	NA	0.3194867	0.2661023	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1567859	0.06568834	0.4189683	0.1559801	0.1579582	NA	NA	NA	NA	NA	NA	NA	NA	0.05037251	0.04216121	NA	NA	NA	NA	NA	NA	NA	NA	0.322942	0.2669137	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.164306	0.06875804	0.4184755	0.1546646	0.1775644	NA	NA	NA	NA	NA	NA	NA	NA	0.04995766	0.047243	NA	NA	NA	NA	NA	NA	NA	NA	0.3230064	0.2660613	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.2040492	0.08478742	0.4155244	0.2283718	0.1631632	NA	NA	NA	NA	NA	NA	NA	NA	0.07276915	0.04351502	NA	NA	NA	NA	NA	NA	NA	NA	0.3186433	0.2666963	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.2165748	0.08976537	0.4144775	0.1914805	0.2495102	NA	NA	NA	NA	NA	NA	NA	NA	0.06146812	0.06541783	NA	NA	NA	NA	NA	NA	NA	NA	0.3210149	0.262185	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.2013576	0.08371286	0.4157422	0.2167415	0.1768503	NA	NA	NA	NA	NA	NA	NA	NA	0.06923377	0.04705878	NA	NA	NA	NA	NA	NA	NA	NA	0.3194301	0.2660939	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.2275869	0.09411004	0.4135126	0.2414332	0.2060025	NA	NA	NA	NA	NA	NA	NA	NA	0.07670773	0.05452177	NA	NA	NA	NA	NA	NA	NA	NA	0.3177182	0.2646656	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1483108	0.0622161	0.419498	0.1478995	0.1489107	NA	NA	NA	NA	NA	NA	NA	NA	0.04782032	0.03980024	NA	NA	NA	NA	NA	NA	NA	NA	0.3233298	0.2672759	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1569977	0.06577494	0.4189547	0.1559065	0.158582	NA	NA	NA	NA	NA	NA	NA	NA	0.05034931	0.04232364	NA	NA	NA	NA	NA	NA	NA	NA	0.3229456	0.266888	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1458535	0.06120689	0.4196464	0.1195439	0.1779426	NA	NA	NA	NA	NA	NA	NA	NA	0.03879634	0.04734054	NA	NA	NA	NA	NA	NA	NA	NA	0.3245362	0.2660439	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1626489	0.06808255	0.4185859	0.1394763	0.1920213	NA	NA	NA	NA	NA	NA	NA	NA	0.04515036	0.05095762	NA	NA	NA	NA	NA	NA	NA	NA	0.3237134	0.2653748	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1699163	0.071041	0.418094	0.1236668	0.2222693	NA	NA	NA	NA	NA	NA	NA	NA	0.04011455	0.05863145	NA	NA	NA	NA	NA	NA	NA	NA	0.3243759	0.2637856	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1559171	0.06533298	0.4190239	0.1595167	0.1505108	NA	NA	NA	NA	NA	NA	NA	NA	0.05148661	0.04021849	NA	NA	NA	NA	NA	NA	NA	NA	0.3227662	0.2672133	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1650391	0.06905671	0.4184263	0.1825381	0.1358952	NA	NA	NA	NA	NA	NA	NA	NA	0.0586922	0.03638757	NA	NA	NA	NA	NA	NA	NA	NA	0.3215341	0.2677619	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1266968	0.05330428	0.4207233	0.09471969	0.1630686	NA	NA	NA	NA	NA	NA	NA	NA	0.03082089	0.04349045	NA	NA	NA	NA	NA	NA	NA	NA	0.3253905	0.2667003	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.162659	0.06808667	0.4185853	0.1646714	0.159674	NA	NA	NA	NA	NA	NA	NA	NA	0.0531071	0.04260786	NA	NA	NA	NA	NA	NA	NA	NA	0.3225036	0.2668428	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1685845	0.0704996	0.4181856	0.1384776	0.2055527	NA	NA	NA	NA	NA	NA	NA	NA	0.04483315	0.05440756	NA	NA	NA	NA	NA	NA	NA	NA	0.3237575	0.2646891	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1699114	0.07103899	0.4180943	0.1310991	0.2155313	NA	NA	NA	NA	NA	NA	NA	NA	0.04248581	0.05693413	NA	NA	NA	NA	NA	NA	NA	NA	0.3240739	0.2641571	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1357937	0.05706453	0.4202298	0.1379603	0.1325648	NA	NA	NA	NA	NA	NA	NA	NA	0.0446688	0.03551139	NA	NA	NA	NA	NA	NA	NA	NA	0.3237802	0.2678795	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1429727	0.06002245	0.4198175	0.1244059	0.1667098	NA	NA	NA	NA	NA	NA	NA	NA	0.04035064	0.04443558	NA	NA	NA	NA	NA	NA	NA	NA	0.3243466	0.2665445	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1848582	0.07708977	0.4170211	0.2136461	0.1335487	NA	NA	NA	NA	NA	NA	NA	NA	0.06828846	0.03577037	NA	NA	NA	NA	NA	NA	NA	NA	0.3196335	0.267845	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1999983	0.08316956	0.4158512	0.2160101	0.174372	NA	NA	NA	NA	NA	NA	NA	NA	0.06901057	0.04641892	NA	NA	NA	NA	NA	NA	NA	NA	0.3194784	0.2662063	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.2183359	0.09046222	0.4143259	0.2562479	0.1497194	NA	NA	NA	NA	NA	NA	NA	NA	0.08113249	0.04001165	NA	NA	NA	NA	NA	NA	NA	NA	0.3166172	0.2672444	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.1462021	0.06135011	0.4196255	0.1241487	0.1738531	NA	NA	NA	NA	NA	NA	NA	NA	0.04026848	0.04628483	NA	NA	NA	NA	NA	NA	NA	NA	0.3243568	0.2662296	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.2486445	0.102331	0.4115553	0.2293239	0.2750093	NA	NA	NA	NA	NA	NA	NA	NA	0.07305741	0.07165365	NA	NA	NA	NA	NA	NA	NA	NA	0.3185774	0.2605499	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.2092488	0.08685844	0.4150964	0.2585752	0.1084812	NA	NA	NA	NA	NA	NA	NA	NA	0.08182338	0.02914313	NA	NA	NA	NA	NA	NA	NA	NA	0.3164393	0.2686469	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1641551	0.06869654	0.4184856	0.1568103	0.1744002	NA	NA	NA	NA	NA	NA	NA	NA	0.05063421	0.0464262	NA	NA	NA	NA	NA	NA	NA	NA	0.3229011	0.266205	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1868488	0.07789203	0.416872	0.2082518	0.1509468	NA	NA	NA	NA	NA	NA	NA	NA	0.06663681	0.04033242	NA	NA	NA	NA	NA	NA	NA	NA	0.319982	0.2671962	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.14964	0.06276151	0.4194167	0.144899	0.1563392	NA	NA	NA	NA	NA	NA	NA	NA	0.0468703	0.04173945	NA	NA	NA	NA	NA	NA	NA	NA	0.3234688	0.26698	NA	NA	NA	NA	NA	NA	NA	NA
