perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1503	0.1688136	0.2778056	1.645635	0.1137016	0.1849082	0.1514047	0.1519111	0.144258	0.1281319	0.1183396	0.1278325	0.1800488	0.1298815	0.0369251	0.05081625	0.04045203	0.03810829	0.03418922	0.02993634	0.02661738	0.02808026	0.03785173	0.02625847	0.3247545	0.2748188	0.2671781	0.2508592	0.2370005	0.233637	0.2249237	0.2196644	0.2102305	0.2021725
1504	0.1744778	0.2868558	1.644082	0.2065995	0.1912816	0.1950978	0.1609605	0.1077426	0.2130254	0.1805234	0.1133999	0.1695687	0.1924214	0.06612985	0.05250694	0.05174434	0.04032268	0.02565093	0.04907632	0.04023695	0.0249527	0.03571194	0.03852238	0.3200871	0.2745008	0.2652226	0.2505128	0.2380759	0.2303778	0.2228904	0.2200416	0.2106045	0.200198
1505	0.1791288	0.2942677	1.642771	0.2248205	0.1758387	0.1147073	0.1553067	0.1729656	0.152138	0.3183539	0.1675567	0.1433755	0.149431	0.07169242	0.04840039	0.03079463	0.03894028	0.0408113	0.03542799	0.06870728	0.03659559	0.03031655	0.03013004	0.3188873	0.2752545	0.2684626	0.2507314	0.2359503	0.2328675	0.2158205	0.2184072	0.2114486	0.2016318
1506	0.1785778	0.2933906	1.642928	0.1814579	0.114347	0.1207284	0.1344082	0.1532541	0.119386	0.3243667	0.1340319	0.1645286	0.3017138	0.05835598	0.03175051	0.03238841	0.03380042	0.03627376	0.02792273	0.06988247	0.02941856	0.03467886	0.05888858	0.3215952	0.2776681	0.268275	0.2514759	0.2366904	0.2338862	0.2154428	0.2194892	0.2107771	0.1951803
1507	0.1830887	0.3005642	1.641631	0.2650593	0.2494979	0.164856	0.110486	0.158475	0.2201234	0.1028208	0.162562	0.1970229	0.12563	0.08374203	0.06765509	0.0439546	0.02786485	0.03747972	0.05063713	0.02316607	0.03553323	0.04129243	0.02541251	0.315937	0.271165	0.2666242	0.2522026	0.2365024	0.2300398	0.2253053	0.2185826	0.2095818	0.2022805
1508	0.1782079	0.2928016	1.643033	0.1601414	0.2032915	0.1743253	0.1714597	0.1022535	0.2609152	0.1181323	0.2267347	0.1357801	0.3224726	0.05168322	0.05567656	0.04640684	0.04287998	0.02435799	0.05946697	0.0265714	0.04896792	0.02874037	0.06256984	0.3227348	0.2738755	0.2662084	0.2500878	0.2382117	0.2279169	0.2249291	0.2159701	0.2116686	0.1940315
1509	0.1713602	0.2818776	1.644943	0.1397122	0.1076107	0.1448112	0.1776442	0.1581499	0.1985099	0.2190983	0.09329078	0.182238	0.1578545	0.04522525	0.02990214	0.03872736	0.04438013	0.03740471	0.0458635	0.04847442	0.0205701	0.03829727	0.03178828	0.3237029	0.2778732	0.2674335	0.2498259	0.2365143	0.2310389	0.2212451	0.2204945	0.2101498	0.2013771
1510	0.1676829	0.2759959	1.64594	0.1279748	0.1767945	0.1478231	0.138954	0.1971271	0.1316413	0.1581137	0.1279184	0.1501665	0.2271631	0.04148981	0.04865553	0.0395158	0.03492228	0.0463116	0.0307425	0.03537226	0.02809882	0.03172153	0.04516129	0.3242029	0.2752096	0.2673181	0.2513226	0.2349327	0.2335323	0.223714	0.219662	0.2112424	0.1988056
1511	0.1762824	0.2897337	1.643577	0.1655678	0.2573495	0.1495759	0.2285299	0.1013387	0.1822898	0.1530165	0.1729575	0.1520796	0.1456234	0.0533885	0.06965383	0.03997416	0.0565292	0.02414229	0.04224173	0.03425846	0.03774144	0.03211657	0.02937846	0.3224571	0.2706585	0.26725	0.2473602	0.2382337	0.2317284	0.2238873	0.2182121	0.2111827	0.2017427
1512	0.1796691	0.2951276	1.642617	0.09714474	0.1270582	0.1416204	0.1470118	0.1352451	0.2424038	0.2519591	0.179575	0.2413429	0.1697231	0.03160269	0.0352267	0.037891	0.03690569	0.03209277	0.05549047	0.05533754	0.03914113	0.05011462	0.03411369	0.3253155	0.2772485	0.2675533	0.251039	0.2372934	0.2289175	0.219629	0.2179654	0.2076491	0.2009962
1513	0.1852929	0.3040632	1.640987	0.2902752	0.1260976	0.3364435	0.1641353	0.1209305	0.1284013	0.225534	0.2321345	0.2124107	0.1065578	0.09111454	0.03496456	0.0861686	0.04109734	0.02874782	0.02999827	0.04983031	0.05007515	0.04438303	0.02160171	0.3138902	0.2772817	0.2561161	0.2503869	0.2377219	0.233629	0.2209437	0.2157161	0.2089492	0.2027229
1514	0.1905573	0.3124033	1.639419	0.1270328	0.236704	0.2159854	0.1218149	0.280672	0.1927531	0.3265599	0.3031489	0.1830906	0.2959581	0.04118928	0.0643746	0.05704874	0.03068217	0.06470756	0.04458179	0.07030959	0.06424571	0.03847065	0.05785647	0.3242412	0.2719625	0.2641324	0.2518754	0.2305451	0.2312896	0.2153038	0.2119279	0.2101181	0.1954887
1515	0.1778788	0.2922774	1.643127	0.1603453	0.06680479	0.2133501	0.2140925	0.1652391	0.1237146	0.2522237	0.2292634	0.1757519	0.158383	0.05174735	0.01862891	0.05638316	0.05311951	0.03903778	0.02892015	0.05539217	0.04948692	0.03697579	0.0318921	0.3227245	0.2788559	0.2642753	0.2481147	0.2362502	0.2337649	0.2196153	0.2158518	0.2103863	0.2013606
1516	0.1710355	0.2813588	1.645032	0.1741102	0.1153801	0.1337645	0.1405056	0.2375347	0.1146641	0.1653826	0.1431587	0.1863954	0.1308607	0.05606395	0.03203363	0.03582715	0.03530473	0.05533883	0.02683297	0.03695604	0.03138281	0.03914193	0.0264531	0.3220027	0.2776356	0.2678375	0.2512691	0.2329715	0.2340137	0.2234579	0.219217	0.2099941	0.2021471
1517	0.1788299	0.2937919	1.642857	0.1952538	0.1713072	0.1668024	0.189842	0.1649291	0.2065143	0.1464292	0.1303275	0.156651	0.1513829	0.06263532	0.0471891	0.0444596	0.04732475	0.03896648	0.0476386	0.03281527	0.02861926	0.03305918	0.03051485	0.3207892	0.2754648	0.2665405	0.2492849	0.236262	0.2306794	0.2241034	0.2195948	0.2110372	0.201574
1518	0.1812535	0.2976476	1.642162	0.136654	0.2020121	0.1941103	0.131404	0.111832	0.2285325	0.1104513	0.149397	0.2214359	0.1975076	0.04425365	0.05533995	0.05149198	0.03305792	0.02661271	0.05247722	0.02486525	0.03272111	0.04618241	0.03950286	0.3238372	0.2739437	0.2652717	0.2515746	0.2379703	0.229627	0.2251241	0.2190212	0.2085588	0.2000068
1519	0.1722912	0.2833652	1.644687	0.1386443	0.1449789	0.1624684	0.1593306	0.09920057	0.1400513	0.1274343	0.1693245	0.2184982	0.1637597	0.04488612	0.04009912	0.04333449	0.03992453	0.02363793	0.03266984	0.02863145	0.03697099	0.04559782	0.03294694	0.3237501	0.2765858	0.2667257	0.2505766	0.2382842	0.2332704	0.2246762	0.218344	0.2086874	0.2011907
1520	0.1793194	0.2945711	1.642717	0.1745275	0.1375413	0.1502704	0.3262383	0.207645	0.241823	0.1987623	0.1475495	0.22828	0.1517966	0.05619436	0.03808117	0.04015566	0.07869678	0.04868295	0.05536487	0.04415455	0.03232514	0.04754012	0.03059637	0.32198	0.2768709	0.2672228	0.2412248	0.2344528	0.2289479	0.2221475	0.21908	0.2082536	0.2015616
1521	0.1767309	0.2904486	1.643451	0.1385006	0.1380942	0.1502664	0.1235131	0.1838954	0.1858207	0.3096413	0.26407	0.172262	0.1647986	0.04484046	0.03823142	0.04015464	0.03110353	0.04330825	0.04303289	0.06699354	0.05654065	0.03626294	0.03315044	0.3237565	0.2768502	0.2672229	0.2518237	0.2355048	0.2315828	0.2163586	0.2141124	0.2105103	0.2011573
1522	0.1733061	0.2849857	1.644407	0.1398833	0.120394	0.2658123	0.2670954	0.1100919	0.1367895	0.186609	0.1458187	0.2443286	0.1410482	0.04527956	0.03340617	0.06941805	0.06547673	0.0262036	0.03192308	0.04154843	0.0319539	0.05069987	0.02847374	0.3236953	0.2774738	0.2611544	0.2451436	0.2380157	0.2333738	0.2226497	0.2191344	0.2075069	0.2018724
1523	0.1787132	0.2936061	1.64289	0.1458158	0.1973639	0.1720873	0.2168266	0.1047636	0.1381988	0.2182963	0.1308593	0.2504132	0.1013113	0.04716073	0.05411488	0.04582833	0.0537676	0.02494951	0.03224586	0.04830506	0.02873405	0.05188883	0.0205492	0.3234266	0.2741883	0.2663086	0.2479751	0.2381505	0.2333294	0.2212821	0.2195798	0.2072128	0.2028323
1524	0.1810633	0.2973453	1.642217	0.09252914	0.1568993	0.2138349	0.1637531	0.1703776	0.2232113	0.255865	0.1711084	0.158274	0.2000411	0.03011423	0.04331985	0.05650568	0.04100414	0.04021801	0.05131398	0.05614306	0.03734947	0.03339337	0.0399902	0.3254567	0.2760997	0.2642491	0.2504022	0.2360522	0.2298897	0.2194245	0.2182796	0.2109846	0.19991
1525	0.1705197	0.2805343	1.645172	0.136414	0.1650624	0.249085	0.1926442	0.1318725	0.1611826	0.1867833	0.1974813	0.1539199	0.1756468	0.04417734	0.04551536	0.06531287	0.04799848	0.03130634	0.03748232	0.04158595	0.04290402	0.03249627	0.03526929	0.3238476	0.2757463	0.2622112	0.2491561	0.2373985	0.2325457	0.2226427	0.2172561	0.2111246	0.2007966
1526	0.1769281	0.2907628	1.643395	0.1911147	0.1639378	0.1476397	0.108188	0.1090667	0.1898423	0.2749008	0.1631136	0.1992663	0.2363865	0.06135481	0.04521338	0.03946782	0.02729208	0.02596247	0.04393214	0.06003598	0.03565068	0.04174473	0.04689972	0.3210366	0.275796	0.2673252	0.2522652	0.2380422	0.2314139	0.2183915	0.2185635	0.2094922	0.1984027
1527	0.1754154	0.2883514	1.64382	0.1468373	0.1741442	0.1651769	0.30539	0.1624329	0.1480619	0.1957748	0.132639	0.1514414	0.1300656	0.04748414	0.04794777	0.0440379	0.07410999	0.03839201	0.03449943	0.04351557	0.02911815	0.03198483	0.02629507	0.3233793	0.2753337	0.2666105	0.2426733	0.236356	0.2330069	0.2222736	0.2195292	0.2112027	0.2021677
1528	0.1762556	0.289691	1.643585	0.1688253	0.1243985	0.1572864	0.2738303	0.1410238	0.1615334	0.1674663	0.1499282	0.1843873	0.1529906	0.05441009	0.03450067	0.04198623	0.06701391	0.03343782	0.03756182	0.03740904	0.03283489	0.03873419	0.03083154	0.3222863	0.2773398	0.2669413	0.2447279	0.2371077	0.2325329	0.2233825	0.2190042	0.2100697	0.2015258
1529	0.1805721	0.2965641	1.642358	0.1943891	0.1495349	0.2017255	0.1552204	0.1472862	0.2003321	0.2674362	0.1410545	0.1903072	0.22052	0.06236806	0.04133209	0.0534345	0.03891914	0.03489181	0.04626833	0.05851602	0.03093061	0.03993497	0.04390274	0.3208413	0.2764043	0.2648872	0.2507347	0.236898	0.2309581	0.2188036	0.2192812	0.2098447	0.1990873
1530	0.1730013	0.2844991	1.644491	0.1360752	0.1235	0.1992267	0.1892424	0.1478251	0.197372	0.09715603	0.202831	0.1950659	0.1259364	0.04406963	0.03425523	0.05279803	0.04718044	0.03501676	0.04561049	0.02190205	0.04402092	0.04089738	0.02547351	0.3238623	0.2773702	0.2650148	0.2493123	0.2368796	0.2310889	0.2254317	0.2170325	0.2096593	0.2022729
1531	0.1801666	0.2959192	1.642475	0.1754259	0.2597795	0.1572266	0.1719868	0.2035634	0.175583	0.1046471	0.1381758	0.1912064	0.2578456	0.05647501	0.07027013	0.04197067	0.04300803	0.04776445	0.04073491	0.02357313	0.0303113	0.04011701	0.05090225	0.3219309	0.2704991	0.2669437	0.2500658	0.2346416	0.231998	0.2252631	0.2193677	0.20981	0.1974137
1532	0.1788804	0.2938723	1.642842	0.2009077	0.08280086	0.1961283	0.1854742	0.1491363	0.1864131	0.1162343	0.1439819	0.1263008	0.2550973	0.06437961	0.02306205	0.05200755	0.04627254	0.03532061	0.04316546	0.02615021	0.03155963	0.02676657	0.05039303	0.3204437	0.2785243	0.2651711	0.2494824	0.2368345	0.2315581	0.2249785	0.2191916	0.2119272	0.1975443
1533	0.1792181	0.2944098	1.642746	0.1100267	0.1675309	0.2297062	0.1611457	0.1150888	0.3028932	0.2117229	0.167248	0.1578251	0.1656359	0.03574617	0.04617758	0.06049637	0.0403679	0.02737772	0.06828208	0.04691383	0.03653001	0.03330096	0.03331438	0.3248863	0.2756362	0.2633642	0.2505056	0.2378836	0.2254329	0.2215813	0.2184182	0.2109992	0.2011302
1534	0.1796751	0.2951371	1.642616	0.2593687	0.2176997	0.1477449	0.2397022	0.1177453	0.1662806	0.1495256	0.1828244	0.1828613	0.2182767	0.08205865	0.05944971	0.03949532	0.05914594	0.02800113	0.03863641	0.03349417	0.03982669	0.03842402	0.04347653	0.3163784	0.2730813	0.2673212	0.2467476	0.237811	0.2323567	0.2240029	0.2178412	0.2101266	0.1991808
1535	0.1680983	0.2766609	1.645828	0.1372233	0.1482667	0.2338733	0.123039	0.1170104	0.1461759	0.1647337	0.1912199	0.1320561	0.1093211	0.04443462	0.04098912	0.06153741	0.03098592	0.02782872	0.03406924	0.03681488	0.04159243	0.02796582	0.02215536	0.3238124	0.2764553	0.2631229	0.2518382	0.2378312	0.2330702	0.2234811	0.217511	0.2117723	0.2026631
1536	0.1758378	0.2890249	1.643702	0.1682061	0.2201626	0.160307	0.1437936	0.1798384	0.2237623	0.2454507	0.2063517	0.1266125	0.2068573	0.05421602	0.06009136	0.04277255	0.03611434	0.04238308	0.05143463	0.05399035	0.04475408	0.02683159	0.04129781	0.322319	0.2729408	0.2668164	0.2511541	0.2356731	0.2298628	0.2199641	0.2168825	0.211919	0.1996439
1537	0.1727327	0.2840702	1.644566	0.1567657	0.1044529	0.1319184	0.2349246	0.1464003	0.2098022	0.1160945	0.2208536	0.1972714	0.1295576	0.05062016	0.02903428	0.03534121	0.05802933	0.03468637	0.04836531	0.02611919	0.04775761	0.04134256	0.02619406	0.3229033	0.2779652	0.267902	0.2470125	0.2369282	0.2305281	0.2249821	0.216241	0.2095719	0.2021808
1538	0.1749228	0.2875658	1.643958	0.1176004	0.1621272	0.1775477	0.1569714	0.2193851	0.1707414	0.1699514	0.1559197	0.1758512	0.2524427	0.03817427	0.04472689	0.04723869	0.03934767	0.05131229	0.03964392	0.03794868	0.0341165	0.03699607	0.04990019	0.32461	0.2758753	0.266062	0.2506678	0.2338914	0.2321869	0.2232914	0.2188082	0.2103827	0.1976694
1539	0.1823315	0.2993612	1.641851	0.3004549	0.1930472	0.1377844	0.126417	0.2123581	0.2032464	0.1692326	0.1430779	0.2164863	0.1973533	0.09404939	0.05297427	0.03688405	0.03182342	0.04974077	0.04691488	0.03779267	0.03136545	0.04519686	0.03947317	0.3130234	0.274411	0.267694	0.2517337	0.2342306	0.2308277	0.2233179	0.2192194	0.2087746	0.2000127
1540	0.1768676	0.2906665	1.643412	0.1520993	0.16026	0.265788	0.1273649	0.1242611	0.1708665	0.1473801	0.1858928	0.2412925	0.2107098	0.04914796	0.04422475	0.06941212	0.03205826	0.02952771	0.03967216	0.03302386	0.04047296	0.05010473	0.04203453	0.3231306	0.2759562	0.261156	0.2517039	0.2376263	0.2321821	0.2240727	0.2177221	0.2076514	0.1994901
1541	0.1755384	0.2885476	1.643786	0.1522704	0.1916495	0.1788788	0.227179	0.1034077	0.1327899	0.1491152	0.1610881	0.1331206	0.2186743	0.04920196	0.05260436	0.0475819	0.05621148	0.02463002	0.03100609	0.03340424	0.03521924	0.02818735	0.04355211	0.3231224	0.2744821	0.2660009	0.2474326	0.2381837	0.2334974	0.2240163	0.2186334	0.211743	0.1991643
1542	0.1767419	0.2904661	1.643448	0.1474357	0.154194	0.1488441	0.2201178	0.1432725	0.1686935	0.1558737	0.1894696	0.1538599	0.2593525	0.04767354	0.04259041	0.03978282	0.05454629	0.03396035	0.03918166	0.03488311	0.04122498	0.0324839	0.05118103	0.3233514	0.2762132	0.2672785	0.247805	0.2370334	0.2322654	0.2237908	0.2175809	0.2111265	0.1973416
1543	0.1795344	0.2949132	1.642656	0.204723	0.2306215	0.2011592	0.2122836	0.1861882	0.1721154	0.1174695	0.1303483	0.1858618	0.1829039	0.06555346	0.06280496	0.05329033	0.05269011	0.04383025	0.03995381	0.02642434	0.02862375	0.03903362	0.03668021	0.3202057	0.2723292	0.2649163	0.2482063	0.2354082	0.2321338	0.2249465	0.2195942	0.2100142	0.2005437
1544	0.1768801	0.2906863	1.643409	0.1465457	0.1438717	0.1607806	0.1220666	0.3608284	0.1430624	0.2452209	0.1633529	0.1408244	0.1285173	0.04739184	0.03979911	0.04289573	0.03074465	0.08127283	0.03335828	0.05394267	0.03570162	0.0297877	0.02598716	0.3233929	0.2766292	0.2667966	0.2518678	0.2252396	0.233173	0.2199758	0.2185551	0.2115238	0.2022075
1545	0.1733287	0.2850218	1.644401	0.1180379	0.1278835	0.1546997	0.1503937	0.1083062	0.1629811	0.1153678	0.1544754	0.1887743	0.2571143	0.03831434	0.03545185	0.041312	0.0377361	0.02578355	0.0378898	0.02595784	0.03380788	0.03962441	0.05076686	0.3245935	0.2772198	0.2670464	0.2509155	0.2380616	0.2324796	0.2250008	0.2188561	0.2099036	0.1974486
1546	0.1770967	0.2910316	1.643348	0.1064328	0.1722847	0.2022122	0.1877731	0.1176159	0.2535117	0.1030586	0.1945285	0.2705612	0.1355419	0.03459187	0.04745063	0.05355838	0.04682666	0.02797077	0.05788289	0.02321908	0.04228607	0.05578891	0.02738263	0.3250113	0.2754199	0.2648622	0.249379	0.2378146	0.2283243	0.2252999	0.2173772	0.206197	0.2020233
1547	0.1744405	0.2867963	1.644092	0.1019549	0.1197452	0.1317215	0.2116286	0.2234289	0.2053135	0.1530985	0.2010602	0.204704	0.1259496	0.03315178	0.03322871	0.03528936	0.05253453	0.05221352	0.04737283	0.03427639	0.0436516	0.04283866	0.02547615	0.3251613	0.2774951	0.2679088	0.2482392	0.2336918	0.2307341	0.2238845	0.2171071	0.2092712	0.2022725
1548	0.1741676	0.2863608	1.644168	0.1633099	0.289066	0.1183826	0.1329893	0.1176164	0.1720689	0.105315	0.1164717	0.2087851	0.1592536	0.05267948	0.07760997	0.03176786	0.03344984	0.0279709	0.03994331	0.02372193	0.02561969	0.04365737	0.03206308	0.3225737	0.2684853	0.2683492	0.2515228	0.2378145	0.2321356	0.2252475	0.219965	0.209102	0.2013335
1549	0.1739743	0.2860524	1.644222	0.1661478	0.24744	0.1486749	0.1577071	0.1316922	0.2217944	0.1223416	0.1562573	0.1808396	0.2911543	0.05357052	0.06712938	0.03973859	0.03952763	0.03126425	0.05100358	0.02750446	0.03418862	0.03801274	0.05699133	0.3224269	0.2712956	0.2672851	0.2506395	0.237404	0.2299588	0.224817	0.2187969	0.2102014	0.1957427
1550	0.1773614	0.2914531	1.643273	0.1017816	0.1406985	0.1504626	0.2960559	0.1729946	0.1130969	0.1551096	0.2150116	0.21575	0.1695706	0.03309603	0.03893852	0.04020589	0.07203004	0.04081795	0.02647088	0.03471612	0.04655086	0.04504997	0.03408391	0.325167	0.2767516	0.2672152	0.2432987	0.2359492	0.2340549	0.2238168	0.216504	0.2088064	0.2010012
1551	0.1766217	0.2902746	1.643482	0.1216394	0.1972117	0.146319	0.1914498	0.2527964	0.1546643	0.1377497	0.1637537	0.2532359	0.1473524	0.03946658	0.05407472	0.0391222	0.04771144	0.05868688	0.03600266	0.03090752	0.03578692	0.05243866	0.0297199	0.3244554	0.2741963	0.267376	0.2492112	0.2321508	0.2327793	0.2243744	0.2185412	0.2070744	0.2016927
1552	0.1737669	0.2857213	1.644279	0.1374301	0.1305663	0.1653501	0.2522854	0.142502	0.2524081	0.106399	0.1505755	0.1797598	0.1025201	0.04450033	0.03618324	0.04408285	0.06206938	0.03378137	0.05764603	0.02396338	0.03297352	0.03779289	0.02079185	0.3238034	0.2771253	0.2666031	0.2460284	0.2370589	0.2283842	0.2252219	0.2189833	0.2102411	0.2028076
1553	0.1701786	0.2799889	1.645265	0.1486851	0.1665199	0.1657836	0.1895792	0.2169762	0.1610348	0.1432232	0.1866537	0.1667966	0.2025299	0.04806884	0.04590645	0.04419532	0.04726152	0.05077432	0.03744882	0.0321114	0.04063306	0.03514404	0.04046825	0.3232929	0.2756814	0.2665844	0.2492969	0.2340087	0.2325511	0.2242053	0.2176922	0.2107	0.1998137
1554	0.1722862	0.2833571	1.644689	0.1123669	0.1384036	0.1982357	0.1888307	0.1945071	0.1936899	0.100858	0.1768147	0.1420306	0.14426	0.03649709	0.03831546	0.05254537	0.04708136	0.04571866	0.04479065	0.02272833	0.03855787	0.03003783	0.02910904	0.3248028	0.2768386	0.265065	0.249331	0.2350488	0.2312492	0.2253499	0.2180694	0.2114884	0.2017818
1555	0.1824062	0.2994798	1.641829	0.1923416	0.1541657	0.254567	0.1584697	0.1561969	0.1544332	0.2049565	0.2466232	0.1648427	0.2719377	0.06173469	0.04258279	0.06666373	0.03971409	0.03695386	0.03595012	0.04547592	0.05302637	0.0347433	0.05349731	0.3209638	0.2762143	0.261871	0.25061	0.2365852	0.2327875	0.2218808	0.2150097	0.2107665	0.1967263
1556	0.1730562	0.2845868	1.644476	0.1587588	0.1380041	0.1352532	0.1770512	0.1393684	0.1347473	0.1059057	0.1953489	0.1958348	0.1681477	0.05124801	0.03820692	0.03621875	0.04423649	0.03305282	0.03145505	0.02385351	0.04245785	0.04105264	0.03380578	0.3228042	0.2768536	0.2677848	0.2498514	0.2371616	0.2334373	0.2252336	0.2173437	0.2096289	0.2010482
1557	0.1753118	0.2881862	1.643849	0.1848179	0.2436259	0.221365	0.1713896	0.114658	0.1473745	0.1521917	0.1608714	0.1790255	0.1647979	0.05940118	0.06615305	0.05840406	0.04286295	0.0272766	0.03434269	0.03407797	0.03517307	0.03764332	0.03315031	0.3214038	0.2715353	0.263836	0.2500907	0.2378952	0.23303	0.2239148	0.2186408	0.2102679	0.2011573
1558	0.1729362	0.2843951	1.644509	0.1497222	0.1669163	0.1256581	0.1793094	0.1189708	0.1583095	0.1078291	0.2216525	0.2206773	0.1416151	0.0483968	0.04601278	0.03369076	0.04478323	0.02828852	0.03683066	0.02428181	0.04792228	0.04603157	0.02858593	0.323244	0.2756637	0.2681146	0.249754	0.237777	0.2326498	0.2251878	0.2162046	0.2085922	0.2018565
1559	0.1776031	0.2918382	1.643205	0.1592153	0.1607416	0.2286479	0.155603	0.1585815	0.1841272	0.1564411	0.1520404	0.2015511	0.2450427	0.05139174	0.04435431	0.06023153	0.0390128	0.03750429	0.04265361	0.03500704	0.0332871	0.0422048	0.04852148	0.3227814	0.2759354	0.2634248	0.2507202	0.2364985	0.2316529	0.2237715	0.2189359	0.2094	0.1980123
1560	0.1756961	0.288799	1.643742	0.1938498	0.1822096	0.1070506	0.1551542	0.1083163	0.1477445	0.1956907	0.2203206	0.1574507	0.1544775	0.0622013	0.05009864	0.0287632	0.03890293	0.02578594	0.03442706	0.04349758	0.04764768	0.03322387	0.03112425	0.3208737	0.2749505	0.2686879	0.2507372	0.2380614	0.2330176	0.2222771	0.2162652	0.2110113	0.2014807
1561	0.1817965	0.2985109	1.642006	0.1556015	0.1680309	0.2244377	0.1588724	0.2179615	0.1836102	0.1361981	0.1759356	0.2347297	0.1938651	0.05025314	0.04631162	0.05917613	0.03981254	0.05099446	0.04253776	0.03056574	0.03837193	0.04881407	0.03880098	0.3229606	0.2756137	0.2636639	0.2505944	0.2339609	0.2316742	0.2244212	0.2181022	0.2079586	0.2001442
1562	0.1768657	0.2906634	1.643413	0.2077057	0.1104995	0.1516371	0.2633031	0.2422979	0.2216262	0.1683686	0.1420191	0.1240364	0.1199885	0.06646933	0.0306953	0.04051272	0.06460776	0.05638756	0.0509667	0.03760505	0.03113795	0.02629402	0.02428791	0.3200168	0.2777867	0.2671689	0.2453741	0.2327199	0.229967	0.2233496	0.2192519	0.2119864	0.2024187
1563	0.1782794	0.2929154	1.643013	0.1431865	0.1661121	0.1392524	0.214955	0.190116	0.1537263	0.142445	0.1469172	0.2038126	0.1503483	0.04632757	0.04579706	0.0372696	0.05332407	0.04472295	0.03578937	0.03194041	0.03218955	0.04265957	0.03031092	0.323547	0.2756996	0.2676405	0.2480709	0.2352403	0.2328122	0.2242297	0.2190999	0.2093078	0.2016047
1564	0.1802897	0.296115	1.64244	0.2230705	0.2268748	0.1194607	0.1598928	0.1101154	0.1914661	0.2023171	0.1813069	0.1705374	0.2691841	0.0711609	0.06183497	0.03205312	0.0400619	0.02620914	0.04429469	0.04491346	0.03950668	0.0359102	0.05299238	0.3190063	0.2725511	0.2683153	0.2505547	0.2380151	0.2313448	0.2219954	0.2178995	0.2105708	0.1968629
1565	0.1735695	0.2854063	1.644334	0.1393048	0.2492341	0.1465874	0.1046852	0.1235438	0.2214245	0.1189794	0.1891722	0.2058602	0.1261794	0.04509589	0.06758776	0.03919245	0.02641816	0.02935983	0.0509225	0.02675929	0.04116249	0.04307081	0.0255219	0.323721	0.2711818	0.2673657	0.2523582	0.2376471	0.2299768	0.2249069	0.2175928	0.2092236	0.2022668
1566	0.182139	0.2990552	1.641907	0.2467308	0.2227585	0.1465416	0.2247411	0.1900279	0.1108737	0.2054011	0.1568677	0.1757368	0.1557066	0.07829525	0.06076658	0.03918047	0.05563741	0.04470294	0.02595692	0.04557057	0.03431896	0.03697271	0.03136604	0.3173307	0.2727913	0.2673675	0.2475623	0.2352441	0.2341125	0.2218614	0.2187765	0.2103868	0.2014432
1567	0.1796159	0.2950428	1.642632	0.1355349	0.1223336	0.1500439	0.1660395	0.2174842	0.1313574	0.08872498	0.2535101	0.1492998	0.1572879	0.04389782	0.03393649	0.04009649	0.04156139	0.05088785	0.03067732	0.02001697	0.05441885	0.03154245	0.03167693	0.3238856	0.2774094	0.2672317	0.2503103	0.2339841	0.2335408	0.2256069	0.2146615	0.2112692	0.2013946
1568	0.1802008	0.2959735	1.642465	0.1617025	0.1890039	0.144387	0.1821437	0.2653636	0.1866467	0.1009808	0.2082769	0.2600008	0.337224	0.05217424	0.0519034	0.03861624	0.04546857	0.06141669	0.04321773	0.02275574	0.04515435	0.05375188	0.06514558	0.3226558	0.2746155	0.2674496	0.2496301	0.2314435	0.2315484	0.2253471	0.2167995	0.2067374	0.1931819
1569	0.1761452	0.289515	1.643616	0.1949713	0.1869838	0.1178469	0.2003539	0.1028734	0.1936377	0.1902444	0.1591366	0.1436984	0.1519787	0.06254803	0.05136749	0.03162609	0.04984662	0.02450411	0.04477902	0.04232985	0.03480317	0.03038344	0.03063223	0.3208063	0.2747163	0.2683659	0.2487929	0.2381967	0.2312515	0.2225025	0.2187	0.211439	0.2015561
1570	0.1743951	0.2867239	1.644105	0.09605608	0.1805447	0.1950852	0.1750125	0.1063255	0.1590811	0.1600211	0.1208523	0.2601474	0.2647747	0.03125179	0.04965538	0.05174113	0.04374234	0.02531734	0.03700576	0.03578838	0.02656965	0.05378026	0.05218163	0.3253494	0.2750309	0.2652232	0.2499384	0.2381117	0.232622	0.2236478	0.2198522	0.20673	0.1970794
1571	0.1801823	0.295944	1.64247	0.1980114	0.1894919	0.184864	0.1446426	0.2543985	0.1746315	0.21653	0.1706973	0.2292666	0.1077199	0.06348677	0.05203278	0.0491222	0.03632322	0.05903626	0.04052071	0.04793179	0.03726227	0.04773534	0.0218346	0.3206218	0.2745911	0.2657207	0.2511239	0.2320622	0.2320355	0.2213633	0.2182945	0.2082089	0.202698
