perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1441	0.2037742	0.07401383	0.3632149	0.2468832	0.1425961	NA	NA	NA	NA	NA	NA	NA	NA	0.06476884	0.03581961	NA	NA	NA	NA	NA	NA	NA	NA	0.2623461	0.2511963	NA	NA	NA	NA	NA	NA	NA	NA
1442	0.1951377	0.07099442	0.3638171	0.2290664	0.1490775	NA	NA	NA	NA	NA	NA	NA	NA	0.0603363	0.03741307	NA	NA	NA	NA	NA	NA	NA	NA	0.2634009	0.2509639	NA	NA	NA	NA	NA	NA	NA	NA
1443	0.1865319	0.06797111	0.364394	0.1909518	0.1814065	NA	NA	NA	NA	NA	NA	NA	NA	0.05068382	0.04529042	NA	NA	NA	NA	NA	NA	NA	NA	0.2654273	0.2496625	NA	NA	NA	NA	NA	NA	NA	NA
1444	0.1782017	0.06503119	0.3649302	0.1976862	0.1535358	NA	NA	NA	NA	NA	NA	NA	NA	0.05240518	0.03850653	NA	NA	NA	NA	NA	NA	NA	NA	0.2650928	0.2507984	NA	NA	NA	NA	NA	NA	NA	NA
1445	0.1504435	0.05514571	0.3665543	0.1722486	0.1215252	NA	NA	NA	NA	NA	NA	NA	NA	0.04587004	0.03061027	NA	NA	NA	NA	NA	NA	NA	NA	0.2663014	0.2518841	NA	NA	NA	NA	NA	NA	NA	NA
1446	0.2499471	0.08988502	0.3596162	0.2617132	0.2360661	NA	NA	NA	NA	NA	NA	NA	NA	0.06841669	0.05829644	NA	NA	NA	NA	NA	NA	NA	NA	0.2614185	0.2469496	NA	NA	NA	NA	NA	NA	NA	NA
1447	0.1696664	0.06200568	0.3654564	0.18722	0.1475559	NA	NA	NA	NA	NA	NA	NA	NA	0.04972715	0.03703937	NA	NA	NA	NA	NA	NA	NA	NA	0.2656082	0.2510193	NA	NA	NA	NA	NA	NA	NA	NA
1448	0.1232822	0.04535477	0.367894	0.147826	0.08806721	NA	NA	NA	NA	NA	NA	NA	NA	0.03951655	0.02225978	NA	NA	NA	NA	NA	NA	NA	NA	0.267318	0.252759	NA	NA	NA	NA	NA	NA	NA	NA
1449	0.2055035	0.07461659	0.3630915	0.2516838	0.1388466	NA	NA	NA	NA	NA	NA	NA	NA	0.0659539	0.03489581	NA	NA	NA	NA	NA	NA	NA	NA	0.2620507	0.2513262	NA	NA	NA	NA	NA	NA	NA	NA
1450	0.1586024	0.05806483	0.3661032	0.1784113	0.1329922	NA	NA	NA	NA	NA	NA	NA	NA	0.0474614	0.03345056	NA	NA	NA	NA	NA	NA	NA	NA	0.2660224	0.2515227	NA	NA	NA	NA	NA	NA	NA	NA
1451	0.1729019	0.06315411	0.3652597	0.1553565	0.1910658	NA	NA	NA	NA	NA	NA	NA	NA	0.04148327	0.04761911	NA	NA	NA	NA	NA	NA	NA	NA	0.2670199	0.2492289	NA	NA	NA	NA	NA	NA	NA	NA
1452	0.1890612	0.06886118	0.3642269	0.1219137	0.2459505	NA	NA	NA	NA	NA	NA	NA	NA	0.03270175	0.06060081	NA	NA	NA	NA	NA	NA	NA	NA	0.268237	0.2463943	NA	NA	NA	NA	NA	NA	NA	NA
1453	0.1874259	0.06828584	0.3643352	0.2196295	0.1437092	NA	NA	NA	NA	NA	NA	NA	NA	0.05796732	0.03609358	NA	NA	NA	NA	NA	NA	NA	NA	0.2639323	0.251157	NA	NA	NA	NA	NA	NA	NA	NA
1454	0.1664651	0.06086756	0.3656477	0.1166473	0.2102131	NA	NA	NA	NA	NA	NA	NA	NA	0.0313085	0.05219806	NA	NA	NA	NA	NA	NA	NA	NA	0.2684032	0.2483102	NA	NA	NA	NA	NA	NA	NA	NA
1455	0.1435553	0.05267301	0.3669178	0.138225	0.1493887	NA	NA	NA	NA	NA	NA	NA	NA	0.0369998	0.03748947	NA	NA	NA	NA	NA	NA	NA	NA	0.267678	0.2509525	NA	NA	NA	NA	NA	NA	NA	NA
1456	0.1576207	0.05771417	0.3661587	0.1837779	0.1220699	NA	NA	NA	NA	NA	NA	NA	NA	0.04884304	0.03074545	NA	NA	NA	NA	NA	NA	NA	NA	0.2657722	0.2518677	NA	NA	NA	NA	NA	NA	NA	NA
1457	0.206774	0.07505903	0.3630003	0.2383427	0.1651181	NA	NA	NA	NA	NA	NA	NA	NA	0.06265076	0.04133691	NA	NA	NA	NA	NA	NA	NA	NA	0.26286	0.2503475	NA	NA	NA	NA	NA	NA	NA	NA
1458	0.2174121	0.07875045	0.3622174	0.2166921	0.2182264	NA	NA	NA	NA	NA	NA	NA	NA	0.05722704	0.05409898	NA	NA	NA	NA	NA	NA	NA	NA	0.2640938	0.247903	NA	NA	NA	NA	NA	NA	NA	NA
1459	0.2146323	0.07778817	0.3624253	0.2716028	0.1277892	NA	NA	NA	NA	NA	NA	NA	NA	0.0708274	0.03216333	NA	NA	NA	NA	NA	NA	NA	NA	0.2607757	0.2516905	NA	NA	NA	NA	NA	NA	NA	NA
1460	0.2039248	0.07406636	0.3632042	0.2458041	0.1449754	NA	NA	NA	NA	NA	NA	NA	NA	0.0645019	0.03640507	NA	NA	NA	NA	NA	NA	NA	NA	0.2624119	0.2511121	NA	NA	NA	NA	NA	NA	NA	NA
1461	0.1585824	0.05805769	0.3661044	0.1855595	0.1217312	NA	NA	NA	NA	NA	NA	NA	NA	0.04930086	0.0306614	NA	NA	NA	NA	NA	NA	NA	NA	0.2656876	0.2518779	NA	NA	NA	NA	NA	NA	NA	NA
1462	0.1383144	0.05078677	0.3671836	0.1248561	0.1522429	NA	NA	NA	NA	NA	NA	NA	NA	0.03347904	0.03818966	NA	NA	NA	NA	NA	NA	NA	NA	0.2681411	0.2508469	NA	NA	NA	NA	NA	NA	NA	NA
1463	0.2032287	0.07382356	0.3632536	0.2215297	0.1806205	NA	NA	NA	NA	NA	NA	NA	NA	0.05844548	0.04510038	NA	NA	NA	NA	NA	NA	NA	NA	0.2638269	0.2496969	NA	NA	NA	NA	NA	NA	NA	NA
1464	0.1336702	0.04911196	0.3674114	0.1261369	0.1417627	NA	NA	NA	NA	NA	NA	NA	NA	0.03381715	0.0356144	NA	NA	NA	NA	NA	NA	NA	NA	0.2680986	0.2512254	NA	NA	NA	NA	NA	NA	NA	NA
1465	0.1581226	0.05789348	0.3661303	0.121132	0.1922913	NA	NA	NA	NA	NA	NA	NA	NA	0.03249512	0.04791369	NA	NA	NA	NA	NA	NA	NA	NA	0.2682621	0.2491724	NA	NA	NA	NA	NA	NA	NA	NA
1466	0.1937911	0.07052232	0.3639089	0.2109685	0.1725708	NA	NA	NA	NA	NA	NA	NA	NA	0.05578072	0.04314984	NA	NA	NA	NA	NA	NA	NA	NA	0.2644031	0.2500414	NA	NA	NA	NA	NA	NA	NA	NA
1467	0.1677354	0.06131941	0.3655722	0.1870008	0.1431523	NA	NA	NA	NA	NA	NA	NA	NA	0.04967091	0.03595651	NA	NA	NA	NA	NA	NA	NA	NA	0.2656187	0.2511767	NA	NA	NA	NA	NA	NA	NA	NA
1468	0.1334762	0.04904191	0.3674207	0.1027102	0.1618172	NA	NA	NA	NA	NA	NA	NA	NA	0.02760942	0.04053183	NA	NA	NA	NA	NA	NA	NA	NA	0.2688089	0.2504791	NA	NA	NA	NA	NA	NA	NA	NA
1469	0.1606115	0.05878201	0.3659887	0.168097	0.1517222	NA	NA	NA	NA	NA	NA	NA	NA	0.0447952	0.03806198	NA	NA	NA	NA	NA	NA	NA	NA	0.2664843	0.2508663	NA	NA	NA	NA	NA	NA	NA	NA
1470	0.2048186	0.07437792	0.3631405	0.2088218	0.2001972	NA	NA	NA	NA	NA	NA	NA	NA	0.05523697	0.04980916	NA	NA	NA	NA	NA	NA	NA	NA	0.2645172	0.2488004	NA	NA	NA	NA	NA	NA	NA	NA
1471	0.1693177	0.06188179	0.3654774	0.1696793	0.1689067	NA	NA	NA	NA	NA	NA	NA	NA	0.04520512	0.04225935	NA	NA	NA	NA	NA	NA	NA	NA	0.2664151	0.2501934	NA	NA	NA	NA	NA	NA	NA	NA
1472	0.1912204	0.06962001	0.3640826	0.2041246	0.1756112	NA	NA	NA	NA	NA	NA	NA	NA	0.05404472	0.04388751	NA	NA	NA	NA	NA	NA	NA	NA	0.2647634	0.249913	NA	NA	NA	NA	NA	NA	NA	NA
1473	0.1768431	0.06455047	0.3650155	0.1401007	0.2116773	NA	NA	NA	NA	NA	NA	NA	NA	0.03749228	0.05254609	NA	NA	NA	NA	NA	NA	NA	NA	0.2676095	0.2482368	NA	NA	NA	NA	NA	NA	NA	NA
1474	0.1369959	0.0503116	0.367249	0.1161981	0.157502	NA	NA	NA	NA	NA	NA	NA	NA	0.03118954	0.03947746	NA	NA	NA	NA	NA	NA	NA	NA	0.268417	0.2506474	NA	NA	NA	NA	NA	NA	NA	NA
1475	0.2064766	0.07495547	0.3630217	0.2014956	0.2120069	NA	NA	NA	NA	NA	NA	NA	NA	0.05337599	0.0526244	NA	NA	NA	NA	NA	NA	NA	NA	0.264899	0.2482202	NA	NA	NA	NA	NA	NA	NA	NA
1476	0.1657004	0.06059544	0.3656929	0.1633335	0.1683488	NA	NA	NA	NA	NA	NA	NA	NA	0.04355926	0.04212361	NA	NA	NA	NA	NA	NA	NA	NA	0.2666891	0.2502163	NA	NA	NA	NA	NA	NA	NA	NA
1477	0.1643673	0.06012083	0.3657712	0.1907056	0.1288878	NA	NA	NA	NA	NA	NA	NA	NA	0.05062077	0.03243534	NA	NA	NA	NA	NA	NA	NA	NA	0.2654393	0.2516556	NA	NA	NA	NA	NA	NA	NA	NA
1478	0.1608285	0.05885943	0.3659763	0.1712722	0.1481902	NA	NA	NA	NA	NA	NA	NA	NA	0.04561744	0.03719519	NA	NA	NA	NA	NA	NA	NA	NA	0.2663448	0.2509962	NA	NA	NA	NA	NA	NA	NA	NA
1479	0.183767	0.06699675	0.3645744	0.1463652	0.21941	NA	NA	NA	NA	NA	NA	NA	NA	0.03913429	0.05437897	NA	NA	NA	NA	NA	NA	NA	NA	0.2673743	0.2478417	NA	NA	NA	NA	NA	NA	NA	NA
1480	0.2226146	0.08054689	0.3618222	0.2035281	0.2427698	NA	NA	NA	NA	NA	NA	NA	NA	0.05389307	0.05986099	NA	NA	NA	NA	NA	NA	NA	NA	0.2647943	0.2465751	NA	NA	NA	NA	NA	NA	NA	NA
1481	0.1592082	0.05828117	0.3660688	0.1358977	0.1823803	NA	NA	NA	NA	NA	NA	NA	NA	0.03638823	0.04552573	NA	NA	NA	NA	NA	NA	NA	NA	0.2677618	0.2496197	NA	NA	NA	NA	NA	NA	NA	NA
1482	0.2066251	0.0750072	0.363011	0.2179579	0.1931059	NA	NA	NA	NA	NA	NA	NA	NA	0.05754623	0.04810937	NA	NA	NA	NA	NA	NA	NA	NA	0.2640245	0.2491347	NA	NA	NA	NA	NA	NA	NA	NA
1483	0.1500062	0.05498893	0.3665778	0.1770546	0.1124739	NA	NA	NA	NA	NA	NA	NA	NA	0.04711149	0.02836	NA	NA	NA	NA	NA	NA	NA	NA	0.2660846	0.2521474	NA	NA	NA	NA	NA	NA	NA	NA
1484	0.1877995	0.06841734	0.3643105	0.1301458	0.2384852	NA	NA	NA	NA	NA	NA	NA	NA	0.03487428	0.05886185	NA	NA	NA	NA	NA	NA	NA	NA	0.2679632	0.2468155	NA	NA	NA	NA	NA	NA	NA	NA
1485	0.2352737	0.08489315	0.3608272	0.2754849	0.1816285	NA	NA	NA	NA	NA	NA	NA	NA	0.07176881	0.04534406	NA	NA	NA	NA	NA	NA	NA	NA	0.2605182	0.2496528	NA	NA	NA	NA	NA	NA	NA	NA
1486	0.1679745	0.06140441	0.3655579	0.1440682	0.1918571	NA	NA	NA	NA	NA	NA	NA	NA	0.03853271	0.04780933	NA	NA	NA	NA	NA	NA	NA	NA	0.2674616	0.2491924	NA	NA	NA	NA	NA	NA	NA	NA
1487	0.199199	0.07241618	0.3635368	0.2306796	0.1573107	NA	NA	NA	NA	NA	NA	NA	NA	0.0607398	0.03943069	NA	NA	NA	NA	NA	NA	NA	NA	0.2633081	0.2506548	NA	NA	NA	NA	NA	NA	NA	NA
1488	0.2045909	0.07429858	0.3631567	0.2474283	0.1439934	NA	NA	NA	NA	NA	NA	NA	NA	0.06490362	0.0361635	NA	NA	NA	NA	NA	NA	NA	NA	0.2623128	0.251147	NA	NA	NA	NA	NA	NA	NA	NA
1489	0.1619274	0.05925137	0.3659131	0.1749007	0.1459763	NA	NA	NA	NA	NA	NA	NA	NA	0.0465555	0.03665119	NA	NA	NA	NA	NA	NA	NA	NA	0.2661824	0.2510763	NA	NA	NA	NA	NA	NA	NA	NA
1490	0.1630545	0.05965313	0.3658478	0.1662264	0.1593888	NA	NA	NA	NA	NA	NA	NA	NA	0.0443102	0.03993874	NA	NA	NA	NA	NA	NA	NA	NA	0.2665654	0.2505743	NA	NA	NA	NA	NA	NA	NA	NA
1491	0.1695218	0.06195431	0.3654651	0.1892591	0.1443	NA	NA	NA	NA	NA	NA	NA	NA	0.05025014	0.03623894	NA	NA	NA	NA	NA	NA	NA	NA	0.2655097	0.2511361	NA	NA	NA	NA	NA	NA	NA	NA
1492	0.1914237	0.0696914	0.364069	0.1112685	0.2561391	NA	NA	NA	NA	NA	NA	NA	NA	0.02988289	0.06295955	NA	NA	NA	NA	NA	NA	NA	NA	0.2685656	0.2458021	NA	NA	NA	NA	NA	NA	NA	NA
1493	0.183037	0.06673927	0.3646217	0.1936071	0.1703645	NA	NA	NA	NA	NA	NA	NA	NA	0.05136332	0.04261384	NA	NA	NA	NA	NA	NA	NA	NA	0.2652966	0.2501333	NA	NA	NA	NA	NA	NA	NA	NA
1494	0.1577304	0.05775336	0.3661525	0.1377751	0.1779046	NA	NA	NA	NA	NA	NA	NA	NA	0.03688161	0.0444432	NA	NA	NA	NA	NA	NA	NA	NA	0.2676943	0.2498147	NA	NA	NA	NA	NA	NA	NA	NA
1495	0.173737	0.06345022	0.3652084	0.1844792	0.1607942	NA	NA	NA	NA	NA	NA	NA	NA	0.0490233	0.04028207	NA	NA	NA	NA	NA	NA	NA	NA	0.265739	0.2505194	NA	NA	NA	NA	NA	NA	NA	NA
1496	0.1046836	0.03859313	0.3686647	0.08909877	0.1200244	NA	NA	NA	NA	NA	NA	NA	NA	0.02398154	0.03023765	NA	NA	NA	NA	NA	NA	NA	NA	0.2691568	0.2519291	NA	NA	NA	NA	NA	NA	NA	NA
1497	0.1745858	0.06375106	0.365156	0.2054134	0.1323208	NA	NA	NA	NA	NA	NA	NA	NA	0.05437217	0.03328459	NA	NA	NA	NA	NA	NA	NA	NA	0.2646963	0.2515447	NA	NA	NA	NA	NA	NA	NA	NA
1498	0.1816346	0.06624431	0.3647119	0.1847102	0.1780904	NA	NA	NA	NA	NA	NA	NA	NA	0.04908268	0.04448818	NA	NA	NA	NA	NA	NA	NA	NA	0.265728	0.2498067	NA	NA	NA	NA	NA	NA	NA	NA
1499	0.1934072	0.07038765	0.363935	0.1649832	0.2218271	NA	NA	NA	NA	NA	NA	NA	NA	0.04398762	0.05495007	NA	NA	NA	NA	NA	NA	NA	NA	0.2666188	0.2477158	NA	NA	NA	NA	NA	NA	NA	NA
1500	0.1713069	0.0625882	0.3653571	0.13595	0.2048198	NA	NA	NA	NA	NA	NA	NA	NA	0.03640197	0.05091345	NA	NA	NA	NA	NA	NA	NA	NA	0.2677599	0.2485768	NA	NA	NA	NA	NA	NA	NA	NA
1501	0.1362956	0.05005913	0.3672835	0.1393216	0.1327864	NA	NA	NA	NA	NA	NA	NA	NA	0.03728777	0.03339968	NA	NA	NA	NA	NA	NA	NA	NA	0.267638	0.2515294	NA	NA	NA	NA	NA	NA	NA	NA
1502	0.219284	0.0793975	0.3620761	0.2155726	0.2234323	NA	NA	NA	NA	NA	NA	NA	NA	0.05694455	0.05532886	NA	NA	NA	NA	NA	NA	NA	NA	0.2641549	0.2476314	NA	NA	NA	NA	NA	NA	NA	NA
1503	0.1953654	0.07107423	0.3638015	0.219078	0.1650524	NA	NA	NA	NA	NA	NA	NA	NA	0.05782845	0.0413209	NA	NA	NA	NA	NA	NA	NA	NA	0.2639628	0.2503501	NA	NA	NA	NA	NA	NA	NA	NA
1504	0.2386204	0.08603609	0.3605564	0.2173141	0.2611086	NA	NA	NA	NA	NA	NA	NA	NA	0.05738391	0.06410379	NA	NA	NA	NA	NA	NA	NA	NA	0.2640598	0.2455062	NA	NA	NA	NA	NA	NA	NA	NA
1505	0.1842979	0.06718394	0.36454	0.1600803	0.208783	NA	NA	NA	NA	NA	NA	NA	NA	0.04271355	0.05185782	NA	NA	NA	NA	NA	NA	NA	NA	0.2668259	0.2483815	NA	NA	NA	NA	NA	NA	NA	NA
1506	0.1641026	0.06002654	0.3657867	0.1675315	0.1601343	NA	NA	NA	NA	NA	NA	NA	NA	0.04464863	0.04012089	NA	NA	NA	NA	NA	NA	NA	NA	0.2665089	0.2505452	NA	NA	NA	NA	NA	NA	NA	NA
1507	0.211203	0.07659879	0.3626785	0.2376587	0.1773628	NA	NA	NA	NA	NA	NA	NA	NA	0.06248059	0.04431197	NA	NA	NA	NA	NA	NA	NA	NA	0.2629005	0.2498381	NA	NA	NA	NA	NA	NA	NA	NA
1508	0.2155971	0.07812235	0.3623534	0.2158539	0.2153056	NA	NA	NA	NA	NA	NA	NA	NA	0.05701555	0.05340719	NA	NA	NA	NA	NA	NA	NA	NA	0.2641396	0.248053	NA	NA	NA	NA	NA	NA	NA	NA
1509	0.1519631	0.0556902	0.3664719	0.1431744	0.1614022	NA	NA	NA	NA	NA	NA	NA	NA	0.03829847	0.04043051	NA	NA	NA	NA	NA	NA	NA	NA	0.2674953	0.2504955	NA	NA	NA	NA	NA	NA	NA	NA
1510	0.1701082	0.06216262	0.3654297	0.1575667	0.1834061	NA	NA	NA	NA	NA	NA	NA	NA	0.04205925	0.04577347	NA	NA	NA	NA	NA	NA	NA	NA	0.2669298	0.2495744	NA	NA	NA	NA	NA	NA	NA	NA
1511	0.1642389	0.0600751	0.3657787	0.1690935	0.1585726	NA	NA	NA	NA	NA	NA	NA	NA	0.0450534	0.03973925	NA	NA	NA	NA	NA	NA	NA	NA	0.2664408	0.2506061	NA	NA	NA	NA	NA	NA	NA	NA
1512	0.2691246	0.09633134	0.3579432	0.3468238	0.1512234	NA	NA	NA	NA	NA	NA	NA	NA	0.08854553	0.03793965	NA	NA	NA	NA	NA	NA	NA	NA	0.2553041	0.2508848	NA	NA	NA	NA	NA	NA	NA	NA
1513	0.1492639	0.05472279	0.3666177	0.1245838	0.1733631	NA	NA	NA	NA	NA	NA	NA	NA	0.03340716	0.04334219	NA	NA	NA	NA	NA	NA	NA	NA	0.26815	0.2500081	NA	NA	NA	NA	NA	NA	NA	NA
1514	0.2002565	0.0727858	0.363463	0.1283064	0.2613069	NA	NA	NA	NA	NA	NA	NA	NA	0.03438944	0.06414936	NA	NA	NA	NA	NA	NA	NA	NA	0.2680259	0.2454943	NA	NA	NA	NA	NA	NA	NA	NA
1515	0.1462981	0.05365847	0.3667749	0.1699026	0.1143153	NA	NA	NA	NA	NA	NA	NA	NA	0.04526293	0.02881837	NA	NA	NA	NA	NA	NA	NA	NA	0.2664052	0.2520954	NA	NA	NA	NA	NA	NA	NA	NA
1516	0.163996	0.05998858	0.3657929	0.1198459	0.2036853	NA	NA	NA	NA	NA	NA	NA	NA	0.03215502	0.05064272	NA	NA	NA	NA	NA	NA	NA	NA	0.2683031	0.2486321	NA	NA	NA	NA	NA	NA	NA	NA
1517	0.1559496	0.05711691	0.3662523	0.1615505	0.1493682	NA	NA	NA	NA	NA	NA	NA	NA	0.04309593	0.03748442	NA	NA	NA	NA	NA	NA	NA	NA	0.2667644	0.2509532	NA	NA	NA	NA	NA	NA	NA	NA
1518	0.1933353	0.07036244	0.3639399	0.1739745	0.2134569	NA	NA	NA	NA	NA	NA	NA	NA	0.04631621	0.05296868	NA	NA	NA	NA	NA	NA	NA	NA	0.2662241	0.248147	NA	NA	NA	NA	NA	NA	NA	NA
1519	0.2211197	0.08003131	0.3619366	0.2178983	0.2247278	NA	NA	NA	NA	NA	NA	NA	NA	0.0575312	0.05563427	NA	NA	NA	NA	NA	NA	NA	NA	0.2640277	0.247563	NA	NA	NA	NA	NA	NA	NA	NA
1520	0.1519863	0.05569853	0.3664707	0.1573048	0.1457415	NA	NA	NA	NA	NA	NA	NA	NA	0.04199102	0.03659345	NA	NA	NA	NA	NA	NA	NA	NA	0.2669405	0.2510847	NA	NA	NA	NA	NA	NA	NA	NA
1521	0.2525724	0.09077276	0.3593931	0.2461556	0.2597034	NA	NA	NA	NA	NA	NA	NA	NA	0.06458887	0.06378065	NA	NA	NA	NA	NA	NA	NA	NA	0.2623905	0.2455904	NA	NA	NA	NA	NA	NA	NA	NA
1522	0.1818917	0.06633506	0.3646954	0.1622736	0.2021154	NA	NA	NA	NA	NA	NA	NA	NA	0.04328387	0.05026775	NA	NA	NA	NA	NA	NA	NA	NA	0.2667339	0.2487082	NA	NA	NA	NA	NA	NA	NA	NA
1523	0.1565087	0.0573168	0.3662211	0.1401004	0.1734109	NA	NA	NA	NA	NA	NA	NA	NA	0.0374922	0.04335378	NA	NA	NA	NA	NA	NA	NA	NA	0.2676095	0.2500061	NA	NA	NA	NA	NA	NA	NA	NA
1524	0.1756311	0.06412136	0.3650911	0.1653401	0.1866952	NA	NA	NA	NA	NA	NA	NA	NA	0.04408026	0.04656694	NA	NA	NA	NA	NA	NA	NA	NA	0.2666035	0.2494276	NA	NA	NA	NA	NA	NA	NA	NA
1525	0.1606073	0.05878051	0.365989	0.1433338	0.1783675	NA	NA	NA	NA	NA	NA	NA	NA	0.03834026	0.04455528	NA	NA	NA	NA	NA	NA	NA	NA	0.2674893	0.2497948	NA	NA	NA	NA	NA	NA	NA	NA
1526	0.1461276	0.05359726	0.3667839	0.158083	0.1313754	NA	NA	NA	NA	NA	NA	NA	NA	0.04219371	0.03305083	NA	NA	NA	NA	NA	NA	NA	NA	0.2669086	0.2515755	NA	NA	NA	NA	NA	NA	NA	NA
1527	0.165007	0.06034863	0.3657337	0.1992492	0.1159235	NA	NA	NA	NA	NA	NA	NA	NA	0.05280377	0.02921846	NA	NA	NA	NA	NA	NA	NA	NA	0.2650137	0.2520494	NA	NA	NA	NA	NA	NA	NA	NA
1528	0.2225132	0.08051195	0.36183	0.2441862	0.1956311	NA	NA	NA	NA	NA	NA	NA	NA	0.06410132	0.04871545	NA	NA	NA	NA	NA	NA	NA	NA	0.26251	0.2490169	NA	NA	NA	NA	NA	NA	NA	NA
1529	0.1461597	0.05360878	0.3667822	0.1448441	0.1476388	NA	NA	NA	NA	NA	NA	NA	NA	0.03873599	0.03705974	NA	NA	NA	NA	NA	NA	NA	NA	0.2674322	0.2510163	NA	NA	NA	NA	NA	NA	NA	NA
1530	0.1569424	0.05747179	0.3661968	0.1583879	0.1552882	NA	NA	NA	NA	NA	NA	NA	NA	0.04227311	0.03893573	NA	NA	NA	NA	NA	NA	NA	NA	0.266896	0.2507321	NA	NA	NA	NA	NA	NA	NA	NA
1531	0.1901895	0.06925781	0.3641517	0.1581131	0.2216792	NA	NA	NA	NA	NA	NA	NA	NA	0.04220154	0.05491516	NA	NA	NA	NA	NA	NA	NA	NA	0.2669073	0.2477235	NA	NA	NA	NA	NA	NA	NA	NA
1532	0.1467535	0.05382201	0.366751	0.1504386	0.1424688	NA	NA	NA	NA	NA	NA	NA	NA	0.04019962	0.03578825	NA	NA	NA	NA	NA	NA	NA	NA	0.2672162	0.2512007	NA	NA	NA	NA	NA	NA	NA	NA
1533	0.1591615	0.05826448	0.3660715	0.1762746	0.1374727	NA	NA	NA	NA	NA	NA	NA	NA	0.04691022	0.03455693	NA	NA	NA	NA	NA	NA	NA	NA	0.2661201	0.2513731	NA	NA	NA	NA	NA	NA	NA	NA
1534	0.1795988	0.06552513	0.3648418	0.1680858	0.1919206	NA	NA	NA	NA	NA	NA	NA	NA	0.0447923	0.04782461	NA	NA	NA	NA	NA	NA	NA	NA	0.2664848	0.2491895	NA	NA	NA	NA	NA	NA	NA	NA
1535	0.1962096	0.07136998	0.3637436	0.1401509	0.2464671	NA	NA	NA	NA	NA	NA	NA	NA	0.03750545	0.0607208	NA	NA	NA	NA	NA	NA	NA	NA	0.2676076	0.2463647	NA	NA	NA	NA	NA	NA	NA	NA
1536	0.1427151	0.05237089	0.366961	0.1405892	0.1450916	NA	NA	NA	NA	NA	NA	NA	NA	0.03762047	0.03643364	NA	NA	NA	NA	NA	NA	NA	NA	0.2675915	0.2511079	NA	NA	NA	NA	NA	NA	NA	NA
1537	0.1975996	0.07185665	0.3636478	0.2159265	0.1748769	NA	NA	NA	NA	NA	NA	NA	NA	0.05703387	0.04370946	NA	NA	NA	NA	NA	NA	NA	NA	0.2641356	0.2499442	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1857	0.06767809	0.3644486	0.1911366	0.1793618	NA	NA	NA	NA	NA	NA	NA	NA	0.05073115	0.04479592	NA	NA	NA	NA	NA	NA	NA	NA	0.2654182	0.2497517	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.1683963	0.06155436	0.3655327	0.1782096	0.15661	NA	NA	NA	NA	NA	NA	NA	NA	0.04740938	0.03925926	NA	NA	NA	NA	NA	NA	NA	NA	0.2660317	0.2506817	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.1442246	0.05291356	0.3668831	0.1365066	0.1525427	NA	NA	NA	NA	NA	NA	NA	NA	0.03654827	0.03826315	NA	NA	NA	NA	NA	NA	NA	NA	0.26774	0.2508357	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.1590403	0.05822121	0.3660784	0.1597281	0.158257	NA	NA	NA	NA	NA	NA	NA	NA	0.04262192	0.03966208	NA	NA	NA	NA	NA	NA	NA	NA	0.2668405	0.2506183	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.1587831	0.05812938	0.366093	0.1653359	0.1510425	NA	NA	NA	NA	NA	NA	NA	NA	0.04407916	0.03789528	NA	NA	NA	NA	NA	NA	NA	NA	0.2666037	0.2508915	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1999408	0.07267547	0.363485	0.214223	0.1826142	NA	NA	NA	NA	NA	NA	NA	NA	0.05660375	0.04558224	NA	NA	NA	NA	NA	NA	NA	NA	0.2642281	0.2496094	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.2024869	0.07356473	0.3633061	0.204827	0.199805	NA	NA	NA	NA	NA	NA	NA	NA	0.0542232	0.04971532	NA	NA	NA	NA	NA	NA	NA	NA	0.2647269	0.2488192	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.14151	0.05193738	0.3670226	0.1451087	0.1373236	NA	NA	NA	NA	NA	NA	NA	NA	0.03880529	0.03452015	NA	NA	NA	NA	NA	NA	NA	NA	0.2674222	0.2513781	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1593323	0.05832545	0.3660618	0.1694993	0.1470415	NA	NA	NA	NA	NA	NA	NA	NA	0.0451585	0.03691298	NA	NA	NA	NA	NA	NA	NA	NA	0.266423	0.2510379	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.2356763	0.08503078	0.3607948	0.183451	0.2855148	NA	NA	NA	NA	NA	NA	NA	NA	0.04875901	0.06966199	NA	NA	NA	NA	NA	NA	NA	NA	0.2657876	0.2439873	NA	NA	NA	NA	NA	NA	NA	NA
