perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1667	0.2037729	0.07762197	0.3809239	0.2392019	0.1588823	NA	NA	NA	NA	NA	NA	NA	NA	0.06501736	0.04240181	NA	NA	NA	NA	NA	NA	NA	NA	0.2718095	0.2668756	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2060968	0.07847132	0.3807498	0.2132193	0.1982424	NA	NA	NA	NA	NA	NA	NA	NA	0.05827995	0.05254707	NA	NA	NA	NA	NA	NA	NA	NA	0.2733333	0.2650647	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1332832	0.05135992	0.3853444	0.09832654	0.1630022	NA	NA	NA	NA	NA	NA	NA	NA	0.02734817	0.0434732	NA	NA	NA	NA	NA	NA	NA	NA	0.2781362	0.2667031	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1384289	0.0533062	0.38508	0.1236685	0.1527531	NA	NA	NA	NA	NA	NA	NA	NA	0.03430126	0.0408041	NA	NA	NA	NA	NA	NA	NA	NA	0.2773645	0.2671245	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1738128	0.06657196	0.3830096	0.1680488	0.1797972	NA	NA	NA	NA	NA	NA	NA	NA	0.04631642	0.04781857	NA	NA	NA	NA	NA	NA	NA	NA	0.2756129	0.2659584	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1467035	0.0564273	0.384635	0.1433426	0.1502222	NA	NA	NA	NA	NA	NA	NA	NA	0.03965569	0.04014307	NA	NA	NA	NA	NA	NA	NA	NA	0.2766498	0.2672247	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1934929	0.07385099	0.3816729	0.1816181	0.2055405	NA	NA	NA	NA	NA	NA	NA	NA	0.04994119	0.05440446	NA	NA	NA	NA	NA	NA	NA	NA	0.2749792	0.2646897	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2014574	0.07677453	0.3810956	0.1942545	0.208929	NA	NA	NA	NA	NA	NA	NA	NA	0.05329357	0.05526413	NA	NA	NA	NA	NA	NA	NA	NA	0.2743491	0.2645116	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.2087946	0.07945585	0.3805456	0.1706063	0.2440323	NA	NA	NA	NA	NA	NA	NA	NA	0.0470015	0.06406318	NA	NA	NA	NA	NA	NA	NA	NA	0.2754969	0.2625193	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1601515	0.06147584	0.3838605	0.1608898	0.1593584	NA	NA	NA	NA	NA	NA	NA	NA	0.04439416	0.04252573	NA	NA	NA	NA	NA	NA	NA	NA	0.275929	0.2668559	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1567293	0.06019403	0.3840636	0.1520084	0.1616408	NA	NA	NA	NA	NA	NA	NA	NA	0.04200047	0.0431194	NA	NA	NA	NA	NA	NA	NA	NA	0.2763035	0.2667606	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1441729	0.05547395	0.3847737	0.1368283	0.1516666	NA	NA	NA	NA	NA	NA	NA	NA	0.03788742	0.0405204	NA	NA	NA	NA	NA	NA	NA	NA	0.2768975	0.2671677	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1284669	0.0495347	0.3855833	0.1218538	0.1352053	NA	NA	NA	NA	NA	NA	NA	NA	0.03380533	0.03620616	NA	NA	NA	NA	NA	NA	NA	NA	0.2774254	0.2677865	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1445507	0.05561633	0.3847531	0.1484508	0.1402689	NA	NA	NA	NA	NA	NA	NA	NA	0.04103892	0.03753642	NA	NA	NA	NA	NA	NA	NA	NA	0.2764479	0.2676033	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1678413	0.06434858	0.3833894	0.1490296	0.1860761	NA	NA	NA	NA	NA	NA	NA	NA	0.04119547	0.04943352	NA	NA	NA	NA	NA	NA	NA	NA	0.2764247	0.265663	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1678139	0.06433836	0.3833911	0.1806189	0.1530735	NA	NA	NA	NA	NA	NA	NA	NA	0.04967513	0.04088773	NA	NA	NA	NA	NA	NA	NA	NA	0.2750274	0.2671117	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.3018199	0.1123283	0.37217	0.2840217	0.3201151	NA	NA	NA	NA	NA	NA	NA	NA	0.07635757	0.08238429	NA	NA	NA	NA	NA	NA	NA	NA	0.2688442	0.2573583	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1412215	0.05436076	0.3849325	0.1391616	0.1433947	NA	NA	NA	NA	NA	NA	NA	NA	0.03852133	0.03835621	NA	NA	NA	NA	NA	NA	NA	NA	0.27681	0.267487	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1935838	0.07388443	0.3816664	0.1619726	0.2230987	NA	NA	NA	NA	NA	NA	NA	NA	0.04468534	0.05883986	NA	NA	NA	NA	NA	NA	NA	NA	0.275882	0.2637392	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2022769	0.07707457	0.381035	0.2240672	0.1765184	NA	NA	NA	NA	NA	NA	NA	NA	0.06110657	0.04697314	NA	NA	NA	NA	NA	NA	NA	NA	0.2727153	0.266109	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1695315	0.06497857	0.3832831	0.2013784	0.1280584	NA	NA	NA	NA	NA	NA	NA	NA	0.05517313	0.03432404	NA	NA	NA	NA	NA	NA	NA	NA	0.2739774	0.2680342	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1109758	0.04287882	0.3863801	0.1010134	0.1207662	NA	NA	NA	NA	NA	NA	NA	NA	0.02808802	0.0323984	NA	NA	NA	NA	NA	NA	NA	NA	0.2780625	0.2682738	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2039005	0.07766861	0.3809143	0.1430891	0.2552139	NA	NA	NA	NA	NA	NA	NA	NA	0.03958697	0.06682278	NA	NA	NA	NA	NA	NA	NA	NA	0.2766596	0.2618305	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.1880755	0.07185493	0.3820537	0.2084802	0.1638745	NA	NA	NA	NA	NA	NA	NA	NA	0.05703913	0.04369977	NA	NA	NA	NA	NA	NA	NA	NA	0.273595	0.2666661	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1921366	0.07335183	0.3817691	0.2397493	0.1256497	NA	NA	NA	NA	NA	NA	NA	NA	0.06515806	0.03368855	NA	NA	NA	NA	NA	NA	NA	NA	0.2717758	0.2681148	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1761039	0.06742324	0.3828606	0.1668032	0.1855963	NA	NA	NA	NA	NA	NA	NA	NA	0.04598245	0.04931032	NA	NA	NA	NA	NA	NA	NA	NA	0.2756688	0.2656859	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1857001	0.07097784	0.3822176	0.2079651	0.1589669	NA	NA	NA	NA	NA	NA	NA	NA	0.05690406	0.04242384	NA	NA	NA	NA	NA	NA	NA	NA	0.2736231	0.2668721	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1932303	0.07375439	0.3816915	0.1329987	0.2433389	NA	NA	NA	NA	NA	NA	NA	NA	0.0368457	0.06389136	NA	NA	NA	NA	NA	NA	NA	NA	0.277038	0.2625612	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.1558388	0.05986014	0.3841158	0.141532	0.1699294	NA	NA	NA	NA	NA	NA	NA	NA	0.03916469	0.04526989	NA	NA	NA	NA	NA	NA	NA	NA	0.2767197	0.2664041	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.2035919	0.07755575	0.3809373	0.2177175	0.1875052	NA	NA	NA	NA	NA	NA	NA	NA	0.05945436	0.04980034	NA	NA	NA	NA	NA	NA	NA	NA	0.2730803	0.2655944	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1234238	0.0476199	0.3858244	0.06158642	0.166623	NA	NA	NA	NA	NA	NA	NA	NA	0.01717947	0.04441307	NA	NA	NA	NA	NA	NA	NA	NA	0.278949	0.2665482	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1562135	0.06000064	0.3840938	0.1696885	0.1405222	NA	NA	NA	NA	NA	NA	NA	NA	0.04675576	0.03760288	NA	NA	NA	NA	NA	NA	NA	NA	0.2755387	0.2675939	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1642118	0.062994	0.3836143	0.1585323	0.1700986	NA	NA	NA	NA	NA	NA	NA	NA	0.04375972	0.04531368	NA	NA	NA	NA	NA	NA	NA	NA	0.2760303	0.2663966	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1787467	0.06840398	0.3826866	0.1577981	0.1989972	NA	NA	NA	NA	NA	NA	NA	NA	0.04356199	0.05273953	NA	NA	NA	NA	NA	NA	NA	NA	0.2760616	0.2650265	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1998328	0.07617926	0.381215	0.1627717	0.2338866	NA	NA	NA	NA	NA	NA	NA	NA	0.0449001	0.06154072	NA	NA	NA	NA	NA	NA	NA	NA	0.2758471	0.2631221	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1794798	0.06867578	0.3826379	0.1674009	0.191658	NA	NA	NA	NA	NA	NA	NA	NA	0.04614272	0.05086464	NA	NA	NA	NA	NA	NA	NA	NA	0.275642	0.2653927	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1733205	0.0663889	0.3830413	0.1616962	0.1850364	NA	NA	NA	NA	NA	NA	NA	NA	0.04461102	0.04916648	NA	NA	NA	NA	NA	NA	NA	NA	0.275894	0.2657125	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1629182	0.06251065	0.3836933	0.1732748	0.1511422	NA	NA	NA	NA	NA	NA	NA	NA	0.04771539	0.04038344	NA	NA	NA	NA	NA	NA	NA	NA	0.2753741	0.2671884	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1399106	0.05386588	0.3850021	0.1196911	0.158903	NA	NA	NA	NA	NA	NA	NA	NA	0.03321389	0.04240719	NA	NA	NA	NA	NA	NA	NA	NA	0.2774969	0.2668747	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1833422	0.0701061	0.3823785	0.1944467	0.1707756	NA	NA	NA	NA	NA	NA	NA	NA	0.05334437	0.04548894	NA	NA	NA	NA	NA	NA	NA	NA	0.2743393	0.2663667	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1455798	0.0560041	0.3846969	0.1221402	0.1673092	NA	NA	NA	NA	NA	NA	NA	NA	0.03388364	0.044591	NA	NA	NA	NA	NA	NA	NA	NA	0.2774159	0.2665185	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1463742	0.05630331	0.3846532	0.1243173	0.1670035	NA	NA	NA	NA	NA	NA	NA	NA	0.03447849	0.04451175	NA	NA	NA	NA	NA	NA	NA	NA	0.2773426	0.2665318	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1965923	0.07499025	0.3814507	0.2286697	0.1563425	NA	NA	NA	NA	NA	NA	NA	NA	0.06229997	0.04174029	NA	NA	NA	NA	NA	NA	NA	NA	0.2724452	0.2669798	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.19969	0.07612691	0.3812255	0.1360973	0.2524504	NA	NA	NA	NA	NA	NA	NA	NA	0.0376887	0.06614279	NA	NA	NA	NA	NA	NA	NA	NA	0.2769246	0.2620031	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1729005	0.06623272	0.3830684	0.1782494	0.1670121	NA	NA	NA	NA	NA	NA	NA	NA	0.04904365	0.04451398	NA	NA	NA	NA	NA	NA	NA	NA	0.2751407	0.2665314	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.2059308	0.07841067	0.3807623	0.2496977	0.1479497	NA	NA	NA	NA	NA	NA	NA	NA	0.06770611	0.03954892	NA	NA	NA	NA	NA	NA	NA	NA	0.2711523	0.2673132	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1441339	0.05545923	0.3847758	0.1472675	0.1407112	NA	NA	NA	NA	NA	NA	NA	NA	0.04071876	0.03765248	NA	NA	NA	NA	NA	NA	NA	NA	0.2764953	0.267587	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.1357213	0.0522826	0.3852203	0.1090299	0.159694	NA	NA	NA	NA	NA	NA	NA	NA	0.03029188	0.04261305	NA	NA	NA	NA	NA	NA	NA	NA	0.277831	0.2668419	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.178634	0.06836219	0.3826941	0.1407921	0.2125117	NA	NA	NA	NA	NA	NA	NA	NA	0.03896393	0.05617118	NA	NA	NA	NA	NA	NA	NA	NA	0.276748	0.2643204	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1948879	0.07436401	0.3815732	0.1762046	0.2133108	NA	NA	NA	NA	NA	NA	NA	NA	0.04849809	0.05637322	NA	NA	NA	NA	NA	NA	NA	NA	0.2752373	0.2642774	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.160089	0.06145243	0.3838642	0.1089699	0.2018929	NA	NA	NA	NA	NA	NA	NA	NA	0.03027541	0.0534771	NA	NA	NA	NA	NA	NA	NA	NA	0.2778328	0.2648786	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1711366	0.06557633	0.3831813	0.1213173	0.2129389	NA	NA	NA	NA	NA	NA	NA	NA	0.03365867	0.05627921	NA	NA	NA	NA	NA	NA	NA	NA	0.2774432	0.2642974	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1729665	0.06625728	0.3830641	0.1944136	0.1470395	NA	NA	NA	NA	NA	NA	NA	NA	0.05333563	0.03931078	NA	NA	NA	NA	NA	NA	NA	NA	0.274341	0.2673484	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1995846	0.07608826	0.3812332	0.1354095	0.2527014	NA	NA	NA	NA	NA	NA	NA	NA	0.03750167	0.0662046	NA	NA	NA	NA	NA	NA	NA	NA	0.27695	0.2619875	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.1864892	0.07126934	0.3821634	0.1641602	0.2080543	NA	NA	NA	NA	NA	NA	NA	NA	0.0452731	0.0550424	NA	NA	NA	NA	NA	NA	NA	NA	0.2757862	0.2645578	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1694717	0.06495626	0.3832869	0.1868729	0.1488944	NA	NA	NA	NA	NA	NA	NA	NA	0.05133805	0.03979599	NA	NA	NA	NA	NA	NA	NA	NA	0.2747218	0.2672766	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1925981	0.07352171	0.3817364	0.2231787	0.1543699	NA	NA	NA	NA	NA	NA	NA	NA	0.06087577	0.04122599	NA	NA	NA	NA	NA	NA	NA	NA	0.2727669	0.2670597	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1598837	0.06137559	0.3838765	0.1735473	0.1439927	NA	NA	NA	NA	NA	NA	NA	NA	0.04778825	0.03851294	NA	NA	NA	NA	NA	NA	NA	NA	0.2753615	0.2674645	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.2267365	0.08596234	0.3791288	0.2636776	0.1808264	NA	NA	NA	NA	NA	NA	NA	NA	0.07125648	0.04808365	NA	NA	NA	NA	NA	NA	NA	NA	0.270241	0.2659106	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1998323	0.07617909	0.381215	0.2513241	0.1272077	NA	NA	NA	NA	NA	NA	NA	NA	0.06812097	0.03409967	NA	NA	NA	NA	NA	NA	NA	NA	0.2710483	0.2680629	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1647102	0.06318014	0.3835837	0.123715	0.2002148	NA	NA	NA	NA	NA	NA	NA	NA	0.03431395	0.05304981	NA	NA	NA	NA	NA	NA	NA	NA	0.277363	0.2649645	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1304509	0.05028699	0.3854859	0.06702616	0.1754006	NA	NA	NA	NA	NA	NA	NA	NA	0.01869037	0.0466846	NA	NA	NA	NA	NA	NA	NA	NA	0.2788518	0.2661598	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.184077	0.07037791	0.3823285	0.2213672	0.1348594	NA	NA	NA	NA	NA	NA	NA	NA	0.06040483	0.03611517	NA	NA	NA	NA	NA	NA	NA	NA	0.2728716	0.2677988	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1621513	0.06222393	0.3837399	0.196985	0.1150684	NA	NA	NA	NA	NA	NA	NA	NA	0.05401488	0.03089029	NA	NA	NA	NA	NA	NA	NA	NA	0.274208	0.2684516	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1194868	0.04612266	0.3860063	0.08890533	0.1455467	NA	NA	NA	NA	NA	NA	NA	NA	0.02474942	0.03891999	NA	NA	NA	NA	NA	NA	NA	NA	0.2783795	0.2674055	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.263646	0.09910636	0.375907	0.2960604	0.2253018	NA	NA	NA	NA	NA	NA	NA	NA	0.07933817	0.05939298	NA	NA	NA	NA	NA	NA	NA	NA	0.2679797	0.2636152	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1610448	0.06181008	0.3838068	0.1926788	0.1192912	NA	NA	NA	NA	NA	NA	NA	NA	0.05287679	0.03200829	NA	NA	NA	NA	NA	NA	NA	NA	0.2744298	0.2683206	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1202798	0.04642442	0.3859701	0.07668294	0.154325	NA	NA	NA	NA	NA	NA	NA	NA	0.02136842	0.04121429	NA	NA	NA	NA	NA	NA	NA	NA	0.2786594	0.2670615	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1803381	0.06899388	0.3825807	0.1637023	0.1967612	NA	NA	NA	NA	NA	NA	NA	NA	0.04515014	0.05216914	NA	NA	NA	NA	NA	NA	NA	NA	0.2758063	0.2651393	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1923016	0.07341257	0.3817574	0.1618939	0.2208022	NA	NA	NA	NA	NA	NA	NA	NA	0.04466417	0.05826249	NA	NA	NA	NA	NA	NA	NA	NA	0.2758854	0.2638673	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1526331	0.05865709	0.3843013	0.1322378	0.1720045	NA	NA	NA	NA	NA	NA	NA	NA	0.03663852	0.04580691	NA	NA	NA	NA	NA	NA	NA	NA	0.2770655	0.2663122	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1744632	0.06681373	0.3829675	0.1998736	0.1430155	NA	NA	NA	NA	NA	NA	NA	NA	0.05477673	0.03825682	NA	NA	NA	NA	NA	NA	NA	NA	0.2740569	0.2675012	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.2249841	0.08533009	0.3792716	0.2248811	0.2250943	NA	NA	NA	NA	NA	NA	NA	NA	0.06131786	0.05934092	NA	NA	NA	NA	NA	NA	NA	NA	0.2726679	0.2636269	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1389285	0.05349496	0.3850538	0.1508902	0.1249752	NA	NA	NA	NA	NA	NA	NA	NA	0.0416984	0.03351051	NA	NA	NA	NA	NA	NA	NA	NA	0.2763492	0.2681371	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.2119723	0.0806135	0.380302	0.1548795	0.2613535	NA	NA	NA	NA	NA	NA	NA	NA	0.04277533	0.06832868	NA	NA	NA	NA	NA	NA	NA	NA	0.2761846	0.2614415	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.2077232	0.07906505	0.3806269	0.265785	0.1235394	NA	NA	NA	NA	NA	NA	NA	NA	0.07178856	0.03313133	NA	NA	NA	NA	NA	NA	NA	NA	0.2701001	0.2681843	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1391559	0.05358084	0.3850419	0.1202338	0.1570583	NA	NA	NA	NA	NA	NA	NA	NA	0.03336237	0.04192682	NA	NA	NA	NA	NA	NA	NA	NA	0.277479	0.2669506	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1799008	0.06883183	0.3826099	0.1936376	0.1641082	NA	NA	NA	NA	NA	NA	NA	NA	0.05313043	0.04376046	NA	NA	NA	NA	NA	NA	NA	NA	0.2743808	0.2666562	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.2257665	0.08561246	0.3792079	0.1811489	0.2666666	NA	NA	NA	NA	NA	NA	NA	NA	0.04981628	0.06962637	NA	NA	NA	NA	NA	NA	NA	NA	0.2750018	0.2610989	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.195682	0.07465585	0.3815163	0.2281358	0.1548267	NA	NA	NA	NA	NA	NA	NA	NA	0.0621617	0.04134513	NA	NA	NA	NA	NA	NA	NA	NA	0.2724768	0.2670413	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1476875	0.05679774	0.3845805	0.1585931	0.1351398	NA	NA	NA	NA	NA	NA	NA	NA	0.04377609	0.03618892	NA	NA	NA	NA	NA	NA	NA	NA	0.2760278	0.2677888	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.1271438	0.04903267	0.3856474	0.110269	0.14313	NA	NA	NA	NA	NA	NA	NA	NA	0.03063203	0.03828682	NA	NA	NA	NA	NA	NA	NA	NA	0.2777937	0.2674969	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1091957	0.04219923	0.3864549	0.1172226	0.09993429	NA	NA	NA	NA	NA	NA	NA	NA	0.03253829	0.0268707	NA	NA	NA	NA	NA	NA	NA	NA	0.2775769	0.2688837	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.236858	0.08959996	0.3782856	0.2841746	0.1759149	NA	NA	NA	NA	NA	NA	NA	NA	0.0763956	0.04681736	NA	NA	NA	NA	NA	NA	NA	NA	0.2688334	0.2661365	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1245816	0.04805983	0.3857699	0.1134267	0.1355579	NA	NA	NA	NA	NA	NA	NA	NA	0.03149824	0.03629887	NA	NA	NA	NA	NA	NA	NA	NA	0.2776968	0.2677739	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.247671	0.09345884	0.3773508	0.2187178	0.2759995	NA	NA	NA	NA	NA	NA	NA	NA	0.05971509	0.07189341	NA	NA	NA	NA	NA	NA	NA	NA	0.2730234	0.2604838	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1922229	0.0733836	0.381763	0.2172957	0.1618244	NA	NA	NA	NA	NA	NA	NA	NA	0.05934436	0.04316712	NA	NA	NA	NA	NA	NA	NA	NA	0.2731042	0.2667529	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1485629	0.05712715	0.3845317	0.1451121	0.1521749	NA	NA	NA	NA	NA	NA	NA	NA	0.04013519	0.04065315	NA	NA	NA	NA	NA	NA	NA	NA	0.2765806	0.2671475	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.2197704	0.08344481	0.3796908	0.2503421	0.1826194	NA	NA	NA	NA	NA	NA	NA	NA	0.06787053	0.04854511	NA	NA	NA	NA	NA	NA	NA	NA	0.2711112	0.2658268	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1258772	0.04855186	0.3857083	0.08291945	0.1600561	NA	NA	NA	NA	NA	NA	NA	NA	0.02309486	0.04270727	NA	NA	NA	NA	NA	NA	NA	NA	0.2785216	0.2668269	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.1435325	0.05523252	0.3848084	0.1208971	0.1645682	NA	NA	NA	NA	NA	NA	NA	NA	0.03354378	0.0438799	NA	NA	NA	NA	NA	NA	NA	NA	0.2774572	0.2666365	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1694157	0.06493543	0.3832904	0.1389177	0.1973685	NA	NA	NA	NA	NA	NA	NA	NA	0.0384551	0.05232414	NA	NA	NA	NA	NA	NA	NA	NA	0.2768192	0.2651088	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1628627	0.0624899	0.3836967	0.1767324	0.1467428	NA	NA	NA	NA	NA	NA	NA	NA	0.04863896	0.03923313	NA	NA	NA	NA	NA	NA	NA	NA	0.2752125	0.2673598	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.2173163	0.08255524	0.3798852	0.2350664	0.1969042	NA	NA	NA	NA	NA	NA	NA	NA	0.06395263	0.05220563	NA	NA	NA	NA	NA	NA	NA	NA	0.272062	0.2651322	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.1427383	0.05493302	0.3848513	0.1498746	0.1347219	NA	NA	NA	NA	NA	NA	NA	NA	0.04142392	0.03607902	NA	NA	NA	NA	NA	NA	NA	NA	0.2763905	0.2678036	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1695902	0.06500041	0.3832794	0.1556935	0.1834134	NA	NA	NA	NA	NA	NA	NA	NA	0.04299483	0.04874934	NA	NA	NA	NA	NA	NA	NA	NA	0.2761505	0.2657894	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1526363	0.05865829	0.3843011	0.1510675	0.1542982	NA	NA	NA	NA	NA	NA	NA	NA	0.04174631	0.04120729	NA	NA	NA	NA	NA	NA	NA	NA	0.276342	0.2670626	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1904099	0.07271577	0.3818908	0.08521093	0.2630161	NA	NA	NA	NA	NA	NA	NA	NA	0.02372855	0.06873528	NA	NA	NA	NA	NA	NA	NA	NA	0.2784683	0.2613349	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1686285	0.06464204	0.38334	0.1953024	0.1350954	NA	NA	NA	NA	NA	NA	NA	NA	0.05357051	0.03617724	NA	NA	NA	NA	NA	NA	NA	NA	0.2742952	0.2677904	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.137468	0.05294304	0.3851301	0.1349255	0.1401402	NA	NA	NA	NA	NA	NA	NA	NA	0.03737	0.03750265	NA	NA	NA	NA	NA	NA	NA	NA	0.2769678	0.267608	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1576958	0.06055623	0.3840066	0.1412442	0.1737279	NA	NA	NA	NA	NA	NA	NA	NA	0.03908662	0.0462525	NA	NA	NA	NA	NA	NA	NA	NA	0.2767307	0.2662352	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.1321039	0.05091331	0.3854037	0.1421654	0.1204827	NA	NA	NA	NA	NA	NA	NA	NA	0.0393365	0.03232345	NA	NA	NA	NA	NA	NA	NA	NA	0.2766953	0.2682828	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.2014295	0.07676429	0.3810976	0.2397715	0.1518808	NA	NA	NA	NA	NA	NA	NA	NA	0.06516377	0.04057634	NA	NA	NA	NA	NA	NA	NA	NA	0.2717744	0.2671592	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1437034	0.05529693	0.3847992	0.1104794	0.1727464	NA	NA	NA	NA	NA	NA	NA	NA	0.03068978	0.04599878	NA	NA	NA	NA	NA	NA	NA	NA	0.2777873	0.2662792	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1650619	0.06331148	0.383562	0.1696358	0.1600404	NA	NA	NA	NA	NA	NA	NA	NA	0.04674164	0.04270319	NA	NA	NA	NA	NA	NA	NA	NA	0.2755411	0.2668275	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1900281	0.07257508	0.3819175	0.2260002	0.1434132	NA	NA	NA	NA	NA	NA	NA	NA	0.06160821	0.03836106	NA	NA	NA	NA	NA	NA	NA	NA	0.2726024	0.2674863	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1699915	0.06514992	0.383254	0.1951321	0.1387667	NA	NA	NA	NA	NA	NA	NA	NA	0.05352551	0.03714205	NA	NA	NA	NA	NA	NA	NA	NA	0.274304	0.2676583	NA	NA	NA	NA	NA	NA	NA	NA
