perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1716	0.201289	0.08486072	0.4215866	0.229559	0.1559091	NA	NA	NA	NA	NA	NA	NA	NA	0.07312856	0.04305295	NA	NA	NA	NA	NA	NA	NA	NA	0.318561	0.2761415	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1749407	0.07410652	0.4236093	0.1270893	0.2259427	NA	NA	NA	NA	NA	NA	NA	NA	0.04120731	0.06159329	NA	NA	NA	NA	NA	NA	NA	NA	0.3242389	0.2726058	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1583462	0.06725765	0.4247505	0.1659132	0.1474332	NA	NA	NA	NA	NA	NA	NA	NA	0.0534969	0.04076362	NA	NA	NA	NA	NA	NA	NA	NA	0.3224391	0.2764887	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1729592	0.07329162	0.423751	0.1279967	0.221397	NA	NA	NA	NA	NA	NA	NA	NA	0.04149677	0.06041257	NA	NA	NA	NA	NA	NA	NA	NA	0.324202	0.2728699	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1070845	0.0457891	0.4275979	0.09892043	0.1173731	NA	NA	NA	NA	NA	NA	NA	NA	0.0321748	0.0325795	NA	NA	NA	NA	NA	NA	NA	NA	0.3252594	0.277572	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.2244142	0.0941656	0.4196063	0.2797208	0.120342	NA	NA	NA	NA	NA	NA	NA	NA	0.08804623	0.03339195	NA	NA	NA	NA	NA	NA	NA	NA	0.3147646	0.2774755	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.2568814	0.1069961	0.4165194	0.24718	0.2697216	NA	NA	NA	NA	NA	NA	NA	NA	0.0784296	0.07278022	NA	NA	NA	NA	NA	NA	NA	NA	0.3172975	0.2698346	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.1451488	0.06177281	0.4255828	0.1099337	0.1833449	NA	NA	NA	NA	NA	NA	NA	NA	0.0357163	0.05040065	NA	NA	NA	NA	NA	NA	NA	NA	0.3248896	0.2748953	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1700612	0.07209842	0.4239557	0.1405429	0.2042816	NA	NA	NA	NA	NA	NA	NA	NA	0.04548897	0.05593689	NA	NA	NA	NA	NA	NA	NA	NA	0.323666	0.2738224	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.1758594	0.07448404	0.423543	0.1424828	0.2140613	NA	NA	NA	NA	NA	NA	NA	NA	0.04610443	0.05850003	NA	NA	NA	NA	NA	NA	NA	NA	0.3235789	0.2732863	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.2337721	0.09789264	0.4187524	0.2546734	0.2024822	NA	NA	NA	NA	NA	NA	NA	NA	0.08066443	0.05546366	NA	NA	NA	NA	NA	NA	NA	NA	0.3167368	0.2739187	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1852547	0.07833455	0.4228478	0.1134968	0.2552513	NA	NA	NA	NA	NA	NA	NA	NA	0.03685944	0.06912079	NA	NA	NA	NA	NA	NA	NA	NA	0.3247619	0.2707951	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.1365658	0.05818901	0.4260876	0.09253452	0.1810481	NA	NA	NA	NA	NA	NA	NA	NA	0.03011596	0.04978945	NA	NA	NA	NA	NA	NA	NA	NA	0.3254565	0.2750067	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1457044	0.06200436	0.4255491	0.1659033	0.1128937	NA	NA	NA	NA	NA	NA	NA	NA	0.0534938	0.0313521	NA	NA	NA	NA	NA	NA	NA	NA	0.3224397	0.2777134	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.1349176	0.05749934	0.4261812	0.1331183	0.137343	NA	NA	NA	NA	NA	NA	NA	NA	0.04312886	0.0380273	NA	NA	NA	NA	NA	NA	NA	NA	0.3239889	0.2768783	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.2322151	0.09727412	0.4188966	0.1548559	0.3127806	NA	NA	NA	NA	NA	NA	NA	NA	0.05001801	0.08342933	NA	NA	NA	NA	NA	NA	NA	NA	0.3229971	0.2667343	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.2385504	0.09978686	0.4183051	0.2649346	0.198148	NA	NA	NA	NA	NA	NA	NA	NA	0.08370522	0.05432176	NA	NA	NA	NA	NA	NA	NA	NA	0.3159468	0.2741474	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.1513653	0.0643604	0.4251992	0.1496549	0.1536766	NA	NA	NA	NA	NA	NA	NA	NA	0.04837551	0.04245081	NA	NA	NA	NA	NA	NA	NA	NA	0.3232472	0.2762347	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1190091	0.05082034	0.4270291	0.1225098	0.1140572	NA	NA	NA	NA	NA	NA	NA	NA	0.03974481	0.03167108	NA	NA	NA	NA	NA	NA	NA	NA	0.3244214	0.2776772	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.175175	0.07420279	0.4235924	0.1736797	0.1772021	NA	NA	NA	NA	NA	NA	NA	NA	0.0559294	0.04876429	NA	NA	NA	NA	NA	NA	NA	NA	0.3220261	0.2751903	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.1900689	0.08030009	0.422479	0.1528651	0.2325943	NA	NA	NA	NA	NA	NA	NA	NA	0.04938976	0.06331475	NA	NA	NA	NA	NA	NA	NA	NA	0.3230938	0.2722111	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.1802376	0.07628072	0.4232231	0.2106275	0.1291132	NA	NA	NA	NA	NA	NA	NA	NA	0.06736488	0.03578717	NA	NA	NA	NA	NA	NA	NA	NA	0.3198295	0.2771767	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.232045	0.09720648	0.4189123	0.1977159	0.2733403	NA	NA	NA	NA	NA	NA	NA	NA	0.0633956	0.0736892	NA	NA	NA	NA	NA	NA	NA	NA	0.3206399	0.2695878	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1496481	0.06364631	0.4253066	0.1141002	0.1884208	NA	NA	NA	NA	NA	NA	NA	NA	0.03705289	0.05174878	NA	NA	NA	NA	NA	NA	NA	NA	0.3247399	0.2746447	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.1754294	0.07430735	0.4235741	0.1880396	0.1567545	NA	NA	NA	NA	NA	NA	NA	NA	0.06040159	0.04328083	NA	NA	NA	NA	NA	NA	NA	NA	0.3212173	0.2761058	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.1104756	0.04722192	0.427442	0.1086699	0.1129009	NA	NA	NA	NA	NA	NA	NA	NA	0.03531053	0.03135405	NA	NA	NA	NA	NA	NA	NA	NA	0.324934	0.2777131	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1454774	0.0619098	0.4255629	0.1858238	0.05857743	NA	NA	NA	NA	NA	NA	NA	NA	0.05971371	0.01634306	NA	NA	NA	NA	NA	NA	NA	NA	0.3213459	0.2789992	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.1522514	0.06472867	0.4251432	0.1407902	0.1667636	NA	NA	NA	NA	NA	NA	NA	NA	0.04556745	0.04597182	NA	NA	NA	NA	NA	NA	NA	NA	0.3236549	0.2756706	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.1517546	0.0645222	0.4251746	0.1524729	0.1507671	NA	NA	NA	NA	NA	NA	NA	NA	0.04926592	0.04166513	NA	NA	NA	NA	NA	NA	NA	NA	0.3231127	0.2763543	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.2086754	0.08784702	0.4209745	0.2334203	0.1701339	NA	NA	NA	NA	NA	NA	NA	NA	0.07429556	0.04687503	NA	NA	NA	NA	NA	NA	NA	NA	0.3182909	0.2755184	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1871557	0.07911131	0.4227032	0.1771325	0.2001582	NA	NA	NA	NA	NA	NA	NA	NA	0.05700777	0.05485174	NA	NA	NA	NA	NA	NA	NA	NA	0.321837	0.2740419	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1887463	0.07976063	0.4225812	0.1619476	0.2208198	NA	NA	NA	NA	NA	NA	NA	NA	0.05225131	0.06026241	NA	NA	NA	NA	NA	NA	NA	NA	0.3226433	0.2729031	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.2065526	0.08699012	0.4211524	0.1196956	0.2899763	NA	NA	NA	NA	NA	NA	NA	NA	0.03884487	0.07783545	NA	NA	NA	NA	NA	NA	NA	NA	0.3245304	0.26842	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1440855	0.06132953	0.4256469	0.1228671	0.1691475	NA	NA	NA	NA	NA	NA	NA	NA	0.03985902	0.04661084	NA	NA	NA	NA	NA	NA	NA	NA	0.3244074	0.2755632	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1716577	0.07275598	0.4238433	0.1862567	0.1496819	NA	NA	NA	NA	NA	NA	NA	NA	0.05984818	0.04137182	NA	NA	NA	NA	NA	NA	NA	NA	0.3213209	0.2763983	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1336527	0.05696978	0.4262523	0.1242133	0.1456405	NA	NA	NA	NA	NA	NA	NA	NA	0.04028912	0.04027832	NA	NA	NA	NA	NA	NA	NA	NA	0.3243543	0.2765598	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.1593156	0.06765922	0.4246867	0.2033196	0.06581732	NA	NA	NA	NA	NA	NA	NA	NA	0.06512198	0.01835475	NA	NA	NA	NA	NA	NA	NA	NA	0.3202937	0.2788741	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1895798	0.08010067	0.4225168	0.2067287	0.1636685	NA	NA	NA	NA	NA	NA	NA	NA	0.06616951	0.04514104	NA	NA	NA	NA	NA	NA	NA	NA	0.3200789	0.2758078	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.163397	0.06934802	0.4244142	0.1058547	0.2206224	NA	NA	NA	NA	NA	NA	NA	NA	0.03440606	0.06021105	NA	NA	NA	NA	NA	NA	NA	NA	0.325031	0.2729144	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1510557	0.0642317	0.4252186	0.1163762	0.1891583	NA	NA	NA	NA	NA	NA	NA	NA	0.03778223	0.05194434	NA	NA	NA	NA	NA	NA	NA	NA	0.3246559	0.2746078	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.2032081	0.08563786	0.4214294	0.2182136	0.1810171	NA	NA	NA	NA	NA	NA	NA	NA	0.06968269	0.04978117	NA	NA	NA	NA	NA	NA	NA	NA	0.3193325	0.2750082	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.181359	0.07674027	0.4231401	0.185404	0.1756955	NA	NA	NA	NA	NA	NA	NA	NA	0.0595833	0.04836217	NA	NA	NA	NA	NA	NA	NA	NA	0.3213701	0.2752613	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1678746	0.07119695	0.424108	0.1477113	0.1923912	NA	NA	NA	NA	NA	NA	NA	NA	0.04776077	0.05280071	NA	NA	NA	NA	NA	NA	NA	NA	0.3233386	0.2744444	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1940979	0.08194111	0.4221638	0.1546005	0.2390027	NA	NA	NA	NA	NA	NA	NA	NA	0.04993743	0.06496613	NA	NA	NA	NA	NA	NA	NA	NA	0.3230095	0.2718217	NA	NA	NA	NA	NA	NA	NA	NA
1760	0.1941429	0.08195938	0.4221602	0.2018775	0.183115	NA	NA	NA	NA	NA	NA	NA	NA	0.06467823	0.05033952	NA	NA	NA	NA	NA	NA	NA	NA	0.3203836	0.2749065	NA	NA	NA	NA	NA	NA	NA	NA
1761	0.139149	0.05926896	0.4259387	0.118343	0.1636526	NA	NA	NA	NA	NA	NA	NA	NA	0.03841199	0.04513678	NA	NA	NA	NA	NA	NA	NA	NA	0.3245819	0.2758085	NA	NA	NA	NA	NA	NA	NA	NA
1762	0.1480854	0.06299602	0.4254034	0.1650179	0.121516	NA	NA	NA	NA	NA	NA	NA	NA	0.0532159	0.03371299	NA	NA	NA	NA	NA	NA	NA	NA	0.3224856	0.2774367	NA	NA	NA	NA	NA	NA	NA	NA
1763	0.1606332	0.06820475	0.4245994	0.1598587	0.161687	NA	NA	NA	NA	NA	NA	NA	NA	0.05159425	0.04460854	NA	NA	NA	NA	NA	NA	NA	NA	0.3227491	0.2758944	NA	NA	NA	NA	NA	NA	NA	NA
1764	0.1230155	0.05250611	0.4268251	0.1056452	0.1435829	NA	NA	NA	NA	NA	NA	NA	NA	0.03433871	0.03972083	NA	NA	NA	NA	NA	NA	NA	NA	0.3250381	0.2766404	NA	NA	NA	NA	NA	NA	NA	NA
1765	0.1805281	0.0763998	0.4232017	0.1689109	0.1954349	NA	NA	NA	NA	NA	NA	NA	NA	0.05443692	0.05360551	NA	NA	NA	NA	NA	NA	NA	NA	0.3222818	0.2742884	NA	NA	NA	NA	NA	NA	NA	NA
1766	0.1514265	0.06438586	0.4251953	0.1564499	0.1442993	NA	NA	NA	NA	NA	NA	NA	NA	0.05052061	0.03991499	NA	NA	NA	NA	NA	NA	NA	NA	0.3229188	0.2766125	NA	NA	NA	NA	NA	NA	NA	NA
1767	0.1671073	0.07088039	0.424161	0.1427414	0.1960446	NA	NA	NA	NA	NA	NA	NA	NA	0.04618643	0.05376656	NA	NA	NA	NA	NA	NA	NA	NA	0.3235672	0.2742568	NA	NA	NA	NA	NA	NA	NA	NA
1768	0.176689	0.07482476	0.423483	0.1251158	0.2308603	NA	NA	NA	NA	NA	NA	NA	NA	0.04057736	0.06286671	NA	NA	NA	NA	NA	NA	NA	NA	0.3243184	0.272315	NA	NA	NA	NA	NA	NA	NA	NA
1769	0.1620533	0.06879236	0.4245046	0.1396588	0.1888089	NA	NA	NA	NA	NA	NA	NA	NA	0.04520829	0.05185171	NA	NA	NA	NA	NA	NA	NA	NA	0.3237053	0.2746253	NA	NA	NA	NA	NA	NA	NA	NA
1770	0.1690766	0.07169262	0.4240245	0.1591379	0.1818851	NA	NA	NA	NA	NA	NA	NA	NA	0.05136736	0.05001226	NA	NA	NA	NA	NA	NA	NA	NA	0.3227852	0.2749663	NA	NA	NA	NA	NA	NA	NA	NA
1771	0.1499026	0.0637522	0.4252908	0.1561165	0.1410015	NA	NA	NA	NA	NA	NA	NA	NA	0.05041552	0.03902075	NA	NA	NA	NA	NA	NA	NA	NA	0.3229353	0.27674	NA	NA	NA	NA	NA	NA	NA	NA
1772	0.1701999	0.07215554	0.4239459	0.1767371	0.1608792	NA	NA	NA	NA	NA	NA	NA	NA	0.05688438	0.04439132	NA	NA	NA	NA	NA	NA	NA	NA	0.3218588	0.2759295	NA	NA	NA	NA	NA	NA	NA	NA
1773	0.1473455	0.06268797	0.4254489	0.1549795	0.1362749	NA	NA	NA	NA	NA	NA	NA	NA	0.05005699	0.03773697	NA	NA	NA	NA	NA	NA	NA	NA	0.3229911	0.276918	NA	NA	NA	NA	NA	NA	NA	NA
1774	0.2039328	0.08593112	0.4213697	0.2494828	0.120863	NA	NA	NA	NA	NA	NA	NA	NA	0.07911763	0.03353443	NA	NA	NA	NA	NA	NA	NA	NA	0.3171267	0.2774583	NA	NA	NA	NA	NA	NA	NA	NA
1775	0.1677992	0.07116584	0.4241132	0.1403055	0.1999321	NA	NA	NA	NA	NA	NA	NA	NA	0.04541361	0.05479216	NA	NA	NA	NA	NA	NA	NA	NA	0.3236766	0.2740538	NA	NA	NA	NA	NA	NA	NA	NA
1776	0.1412725	0.06015584	0.4258144	0.146277	0.13415	NA	NA	NA	NA	NA	NA	NA	NA	0.04730677	0.03715904	NA	NA	NA	NA	NA	NA	NA	NA	0.3234053	0.2769961	NA	NA	NA	NA	NA	NA	NA	NA
1777	0.1630051	0.06918601	0.4244407	0.1548854	0.1735573	NA	NA	NA	NA	NA	NA	NA	NA	0.05002731	0.04779092	NA	NA	NA	NA	NA	NA	NA	NA	0.3229957	0.275361	NA	NA	NA	NA	NA	NA	NA	NA
1778	0.177435	0.07513108	0.4234288	0.1054019	0.2464053	NA	NA	NA	NA	NA	NA	NA	NA	0.0342605	0.06686477	NA	NA	NA	NA	NA	NA	NA	NA	0.3250464	0.2713609	NA	NA	NA	NA	NA	NA	NA	NA
1779	0.1621361	0.06882662	0.4244991	0.1604685	0.1643922	NA	NA	NA	NA	NA	NA	NA	NA	0.05178613	0.04533543	NA	NA	NA	NA	NA	NA	NA	NA	0.3227183	0.2757759	NA	NA	NA	NA	NA	NA	NA	NA
1780	0.1575309	0.06691974	0.4248039	0.1517934	0.1650859	NA	NA	NA	NA	NA	NA	NA	NA	0.04905132	0.04552165	NA	NA	NA	NA	NA	NA	NA	NA	0.3231453	0.2757452	NA	NA	NA	NA	NA	NA	NA	NA
1781	0.1639943	0.06959488	0.4243738	0.178436	0.1421501	NA	NA	NA	NA	NA	NA	NA	NA	0.0574144	0.03933236	NA	NA	NA	NA	NA	NA	NA	NA	0.3217647	0.2766959	NA	NA	NA	NA	NA	NA	NA	NA
1782	0.1112872	0.04756458	0.427404	0.1093099	0.1139386	NA	NA	NA	NA	NA	NA	NA	NA	0.03551606	0.03163857	NA	NA	NA	NA	NA	NA	NA	NA	0.3249116	0.2776809	NA	NA	NA	NA	NA	NA	NA	NA
1783	0.2144184	0.09015977	0.4204852	0.1082844	0.3110564	NA	NA	NA	NA	NA	NA	NA	NA	0.03518674	0.08301011	NA	NA	NA	NA	NA	NA	NA	NA	0.3249474	0.2668651	NA	NA	NA	NA	NA	NA	NA	NA
1784	0.1358242	0.05787873	0.4261298	0.1137684	0.1614776	NA	NA	NA	NA	NA	NA	NA	NA	0.03694652	0.04455224	NA	NA	NA	NA	NA	NA	NA	NA	0.324752	0.2759035	NA	NA	NA	NA	NA	NA	NA	NA
1785	0.1613762	0.06851227	0.4245499	0.2064815	0.06469633	NA	NA	NA	NA	NA	NA	NA	NA	0.06609361	0.01804345	NA	NA	NA	NA	NA	NA	NA	NA	0.3200946	0.2788944	NA	NA	NA	NA	NA	NA	NA	NA
1786	0.2145643	0.09021843	0.4204726	0.182427	0.2529948	NA	NA	NA	NA	NA	NA	NA	NA	0.05865764	0.06854667	NA	NA	NA	NA	NA	NA	NA	NA	0.3215404	0.270941	NA	NA	NA	NA	NA	NA	NA	NA
1787	0.1753643	0.07428059	0.4235788	0.1121788	0.2380845	NA	NA	NA	NA	NA	NA	NA	NA	0.03643676	0.06472997	NA	NA	NA	NA	NA	NA	NA	NA	0.3248096	0.2718781	NA	NA	NA	NA	NA	NA	NA	NA
1788	0.1577186	0.06699752	0.4247916	0.1774546	0.1263483	NA	NA	NA	NA	NA	NA	NA	NA	0.0571083	0.03503298	NA	NA	NA	NA	NA	NA	NA	NA	0.3218191	0.2772731	NA	NA	NA	NA	NA	NA	NA	NA
1789	0.2144712	0.09018098	0.4204806	0.1836409	0.251525	NA	NA	NA	NA	NA	NA	NA	NA	0.05903526	0.0681722	NA	NA	NA	NA	NA	NA	NA	NA	0.3214712	0.2710355	NA	NA	NA	NA	NA	NA	NA	NA
1790	0.1392477	0.05931019	0.425933	0.1322071	0.1483765	NA	NA	NA	NA	NA	NA	NA	NA	0.04283872	0.04101881	NA	NA	NA	NA	NA	NA	NA	NA	0.3240274	0.2764509	NA	NA	NA	NA	NA	NA	NA	NA
1791	0.1893629	0.08001218	0.4225336	0.10182	0.2699626	NA	NA	NA	NA	NA	NA	NA	NA	0.03310836	0.07284082	NA	NA	NA	NA	NA	NA	NA	NA	0.3251657	0.2698182	NA	NA	NA	NA	NA	NA	NA	NA
1792	0.1273487	0.05432659	0.4265972	0.1052819	0.1527209	NA	NA	NA	NA	NA	NA	NA	NA	0.03422194	0.04219285	NA	NA	NA	NA	NA	NA	NA	NA	0.3250504	0.2762742	NA	NA	NA	NA	NA	NA	NA	NA
1793	0.1243787	0.05307912	0.4267543	0.1192684	0.1310646	NA	NA	NA	NA	NA	NA	NA	NA	0.03870819	0.036319	NA	NA	NA	NA	NA	NA	NA	NA	0.3245467	0.2771075	NA	NA	NA	NA	NA	NA	NA	NA
1794	0.2390832	0.09999768	0.4182548	0.2205064	0.2628032	NA	NA	NA	NA	NA	NA	NA	NA	0.07038109	0.07103547	NA	NA	NA	NA	NA	NA	NA	NA	0.3191793	0.2702991	NA	NA	NA	NA	NA	NA	NA	NA
1795	0.1868351	0.07898036	0.4227277	0.2297032	0.1069753	NA	NA	NA	NA	NA	NA	NA	NA	0.07317219	0.02972756	NA	NA	NA	NA	NA	NA	NA	NA	0.318551	0.2778919	NA	NA	NA	NA	NA	NA	NA	NA
1796	0.1488363	0.06330858	0.425357	0.1681164	0.1179449	NA	NA	NA	NA	NA	NA	NA	NA	0.0541879	0.03273605	NA	NA	NA	NA	NA	NA	NA	NA	0.3223237	0.2775536	NA	NA	NA	NA	NA	NA	NA	NA
1797	0.1594965	0.06773416	0.4246748	0.1899005	0.1061024	NA	NA	NA	NA	NA	NA	NA	NA	0.06097861	0.02948773	NA	NA	NA	NA	NA	NA	NA	NA	0.3211083	0.2779175	NA	NA	NA	NA	NA	NA	NA	NA
1798	0.1610979	0.06839711	0.4245685	0.2035818	0.07412178	NA	NA	NA	NA	NA	NA	NA	NA	0.06520263	0.0206587	NA	NA	NA	NA	NA	NA	NA	NA	0.3202773	0.2787129	NA	NA	NA	NA	NA	NA	NA	NA
1799	0.1418839	0.06041108	0.4257782	0.1363935	0.1490911	NA	NA	NA	NA	NA	NA	NA	NA	0.04417084	0.04121208	NA	NA	NA	NA	NA	NA	NA	NA	0.3238485	0.2764222	NA	NA	NA	NA	NA	NA	NA	NA
1800	0.1954803	0.0825033	0.4220543	0.1828666	0.2116875	NA	NA	NA	NA	NA	NA	NA	NA	0.05879441	0.05787928	NA	NA	NA	NA	NA	NA	NA	NA	0.3215154	0.2734185	NA	NA	NA	NA	NA	NA	NA	NA
1801	0.1518996	0.06458247	0.4251655	0.1184585	0.1889533	NA	NA	NA	NA	NA	NA	NA	NA	0.03844899	0.05188999	NA	NA	NA	NA	NA	NA	NA	NA	0.3245776	0.2746181	NA	NA	NA	NA	NA	NA	NA	NA
1802	0.1650996	0.07005156	0.4242987	0.2108731	0.06795716	NA	NA	NA	NA	NA	NA	NA	NA	0.06744007	0.01894879	NA	NA	NA	NA	NA	NA	NA	NA	0.3198136	0.2788344	NA	NA	NA	NA	NA	NA	NA	NA
1803	0.1982242	0.08361789	0.4218348	0.2038008	0.1903736	NA	NA	NA	NA	NA	NA	NA	NA	0.06526998	0.05226644	NA	NA	NA	NA	NA	NA	NA	NA	0.3202636	0.2745467	NA	NA	NA	NA	NA	NA	NA	NA
1804	0.1800267	0.07619425	0.4232387	0.1348054	0.2292141	NA	NA	NA	NA	NA	NA	NA	NA	0.04366578	0.06244088	NA	NA	NA	NA	NA	NA	NA	NA	0.323917	0.2724129	NA	NA	NA	NA	NA	NA	NA	NA
1805	0.1799273	0.0761535	0.4232461	0.2028359	0.1435873	NA	NA	NA	NA	NA	NA	NA	NA	0.0649732	0.03972203	NA	NA	NA	NA	NA	NA	NA	NA	0.3203239	0.2766402	NA	NA	NA	NA	NA	NA	NA	NA
1806	0.1327795	0.05660403	0.426301	0.1229346	0.1452373	NA	NA	NA	NA	NA	NA	NA	NA	0.03988056	0.0401691	NA	NA	NA	NA	NA	NA	NA	NA	0.3244048	0.2765757	NA	NA	NA	NA	NA	NA	NA	NA
1807	0.1842301	0.07791556	0.4229252	0.2040766	0.1535682	NA	NA	NA	NA	NA	NA	NA	NA	0.06535479	0.04242154	NA	NA	NA	NA	NA	NA	NA	NA	0.3202463	0.2762392	NA	NA	NA	NA	NA	NA	NA	NA
1808	0.186576	0.07887454	0.4227474	0.1369267	0.2400345	NA	NA	NA	NA	NA	NA	NA	NA	0.04434032	0.06523135	NA	NA	NA	NA	NA	NA	NA	NA	0.3238254	0.2717582	NA	NA	NA	NA	NA	NA	NA	NA
1809	0.1759436	0.0745186	0.423537	0.2114818	0.1127036	NA	NA	NA	NA	NA	NA	NA	NA	0.06762644	0.03129996	NA	NA	NA	NA	NA	NA	NA	NA	0.3197743	0.2777192	NA	NA	NA	NA	NA	NA	NA	NA
1810	0.2291	0.09603469	0.4191824	0.2067446	0.257122	NA	NA	NA	NA	NA	NA	NA	NA	0.06617439	0.06959606	NA	NA	NA	NA	NA	NA	NA	NA	0.3200779	0.2706733	NA	NA	NA	NA	NA	NA	NA	NA
1811	0.1547386	0.06576152	0.4249847	0.1731406	0.125719	NA	NA	NA	NA	NA	NA	NA	NA	0.05576086	0.03486121	NA	NA	NA	NA	NA	NA	NA	NA	0.3220554	0.2772947	NA	NA	NA	NA	NA	NA	NA	NA
1812	0.1735386	0.07353001	0.4237097	0.1853092	0.1561864	NA	NA	NA	NA	NA	NA	NA	NA	0.05955386	0.04312772	NA	NA	NA	NA	NA	NA	NA	NA	0.3213756	0.2761298	NA	NA	NA	NA	NA	NA	NA	NA
1813	0.1913407	0.08081848	0.4223801	0.207069	0.1678144	NA	NA	NA	NA	NA	NA	NA	NA	0.06627394	0.04625357	NA	NA	NA	NA	NA	NA	NA	NA	0.3200573	0.2756234	NA	NA	NA	NA	NA	NA	NA	NA
1814	0.1104791	0.0472234	0.4274419	0.09807388	0.1255614	NA	NA	NA	NA	NA	NA	NA	NA	0.03190209	0.03481819	NA	NA	NA	NA	NA	NA	NA	NA	0.3252863	0.2773001	NA	NA	NA	NA	NA	NA	NA	NA
1815	0.1424421	0.06064403	0.4257451	0.1698092	0.09396452	NA	NA	NA	NA	NA	NA	NA	NA	0.05471833	0.0261458	NA	NA	NA	NA	NA	NA	NA	NA	0.3222341	0.2782518	NA	NA	NA	NA	NA	NA	NA	NA
1816	0.137877	0.0587373	0.4260123	0.1318909	0.145695	NA	NA	NA	NA	NA	NA	NA	NA	0.04273803	0.04029307	NA	NA	NA	NA	NA	NA	NA	NA	0.3240407	0.2765576	NA	NA	NA	NA	NA	NA	NA	NA
1817	0.1489779	0.06336751	0.4253483	0.1602653	0.1321311	NA	NA	NA	NA	NA	NA	NA	NA	0.0517222	0.03660948	NA	NA	NA	NA	NA	NA	NA	NA	0.3227286	0.2770693	NA	NA	NA	NA	NA	NA	NA	NA
1818	0.1393269	0.05934327	0.4259284	0.1415181	0.1362773	NA	NA	NA	NA	NA	NA	NA	NA	0.04579843	0.03773762	NA	NA	NA	NA	NA	NA	NA	NA	0.3236224	0.2769179	NA	NA	NA	NA	NA	NA	NA	NA
1819	0.1451654	0.06177975	0.4255818	0.09926241	0.1919078	NA	NA	NA	NA	NA	NA	NA	NA	0.03228495	0.05267276	NA	NA	NA	NA	NA	NA	NA	NA	0.3252485	0.274469	NA	NA	NA	NA	NA	NA	NA	NA
1820	0.1365196	0.05816967	0.4260902	0.1232276	0.1529638	NA	NA	NA	NA	NA	NA	NA	NA	0.03997419	0.04225843	NA	NA	NA	NA	NA	NA	NA	NA	0.3243933	0.2762642	NA	NA	NA	NA	NA	NA	NA	NA
1821	0.1527249	0.0649254	0.4251132	0.188899	0.08302211	NA	NA	NA	NA	NA	NA	NA	NA	0.06066813	0.02312326	NA	NA	NA	NA	NA	NA	NA	NA	0.3211671	0.2785193	NA	NA	NA	NA	NA	NA	NA	NA
1822	0.1782826	0.07547897	0.4233669	0.1678366	0.1917581	NA	NA	NA	NA	NA	NA	NA	NA	0.05410019	0.0526331	NA	NA	NA	NA	NA	NA	NA	NA	0.3223385	0.2744766	NA	NA	NA	NA	NA	NA	NA	NA
