perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1610	0.1027531	7.806015	75.96865	0.080336	0.1254164	NA	NA	NA	NA	NA	NA	NA	NA	4.55689	6.337873	NA	NA	NA	NA	NA	NA	NA	NA	56.72289	50.53463	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.204728	15.3171	74.81681	0.2617352	0.1025573	NA	NA	NA	NA	NA	NA	NA	NA	14.40884	5.19604	NA	NA	NA	NA	NA	NA	NA	NA	55.05122	50.66477	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.2589286	19.14273	73.93054	0.3568788	0.01529223	NA	NA	NA	NA	NA	NA	NA	NA	19.12689	0.77875	NA	NA	NA	NA	NA	NA	NA	NA	53.5949	50.92456	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1533917	11.57889	75.48575	0.1578274	0.1476849	NA	NA	NA	NA	NA	NA	NA	NA	8.871458	7.440961	NA	NA	NA	NA	NA	NA	NA	NA	56.20986	50.38402	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1321327	10.00384	75.71058	0.1559715	0.09493755	NA	NA	NA	NA	NA	NA	NA	NA	8.769629	4.813574	NA	NA	NA	NA	NA	NA	NA	NA	56.22584	50.70253	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1771614	13.32213	75.19767	0.2146947	0.1165998	NA	NA	NA	NA	NA	NA	NA	NA	11.94514	5.898527	NA	NA	NA	NA	NA	NA	NA	NA	55.6378	50.58779	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1612436	12.15693	75.39481	0.0260127	0.2438646	NA	NA	NA	NA	NA	NA	NA	NA	1.479769	12.06653	NA	NA	NA	NA	NA	NA	NA	NA	56.88639	49.48046	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.2140485	15.98452	74.67707	0.2576885	0.1456218	NA	NA	NA	NA	NA	NA	NA	NA	14.20004	7.339185	NA	NA	NA	NA	NA	NA	NA	NA	55.10545	50.39895	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.07412899	5.64564	76.15967	0.07549452	0.07238893	NA	NA	NA	NA	NA	NA	NA	NA	4.283873	3.677183	NA	NA	NA	NA	NA	NA	NA	NA	56.74416	50.7976	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1861295	13.97445	75.07918	0.2082314	0.154807	NA	NA	NA	NA	NA	NA	NA	NA	11.6007	7.791589	NA	NA	NA	NA	NA	NA	NA	NA	55.71064	50.33099	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1952368	14.63368	74.95348	0.1758311	0.2173691	NA	NA	NA	NA	NA	NA	NA	NA	9.854608	10.8181	NA	NA	NA	NA	NA	NA	NA	NA	56.04586	49.76833	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.08868735	6.746452	76.07006	0.05885595	0.1158218	NA	NA	NA	NA	NA	NA	NA	NA	3.34345	5.85969	NA	NA	NA	NA	NA	NA	NA	NA	56.80733	50.59231	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.206504	15.44456	74.7906	0.2320423	0.1702701	NA	NA	NA	NA	NA	NA	NA	NA	12.86276	8.548904	NA	NA	NA	NA	NA	NA	NA	NA	55.43285	50.2079	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1306958	9.896889	75.72464	0.1742077	0.03147705	NA	NA	NA	NA	NA	NA	NA	NA	9.766314	1.602349	NA	NA	NA	NA	NA	NA	NA	NA	56.06131	50.9053	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.2201286	16.41785	74.583	0.2535271	0.1713348	NA	NA	NA	NA	NA	NA	NA	NA	13.98468	8.600843	NA	NA	NA	NA	NA	NA	NA	NA	55.1605	50.19903	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2105403	15.73374	74.73031	0.276828	0.08135399	NA	NA	NA	NA	NA	NA	NA	NA	15.18208	4.129757	NA	NA	NA	NA	NA	NA	NA	NA	54.84301	50.76281	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.3033608	22.16959	73.07994	0.2532145	0.3591591	NA	NA	NA	NA	NA	NA	NA	NA	13.96847	17.21547	NA	NA	NA	NA	NA	NA	NA	NA	55.1646	47.93271	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.3521499	25.36633	72.03276	0.3977685	0.2898911	NA	NA	NA	NA	NA	NA	NA	NA	21.03247	14.18048	NA	NA	NA	NA	NA	NA	NA	NA	52.87615	48.91658	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.05374938	4.09885	76.25856	0.06788725	0.02739316	NA	NA	NA	NA	NA	NA	NA	NA	3.854296	1.394624	NA	NA	NA	NA	NA	NA	NA	NA	56.77496	50.91142	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1176478	8.923066	75.84555	0.130911	0.09876895	NA	NA	NA	NA	NA	NA	NA	NA	7.38655	5.005995	NA	NA	NA	NA	NA	NA	NA	NA	56.4242	50.6839	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.0699319	5.327593	76.18258	0.06297412	0.07776439	NA	NA	NA	NA	NA	NA	NA	NA	3.576498	3.948659	NA	NA	NA	NA	NA	NA	NA	NA	56.79314	50.77721	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1331271	10.07783	75.70077	0.1082788	0.1590975	NA	NA	NA	NA	NA	NA	NA	NA	6.125868	8.002272	NA	NA	NA	NA	NA	NA	NA	NA	56.57495	50.29792	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1463747	11.06057	75.56344	0.1870024	0.07075507	NA	NA	NA	NA	NA	NA	NA	NA	10.46017	3.594606	NA	NA	NA	NA	NA	NA	NA	NA	55.936	50.80351	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.3373816	24.41337	72.36129	0.4421897	0.16207	NA	NA	NA	NA	NA	NA	NA	NA	23.01354	8.147992	NA	NA	NA	NA	NA	NA	NA	NA	52.04449	50.27452	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2425741	18.00296	74.21632	0.2554961	0.2256452	NA	NA	NA	NA	NA	NA	NA	NA	14.08666	11.21038	NA	NA	NA	NA	NA	NA	NA	NA	55.13454	49.68143	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2263858	16.86208	74.48382	0.1112616	0.3227661	NA	NA	NA	NA	NA	NA	NA	NA	6.292586	15.64395	NA	NA	NA	NA	NA	NA	NA	NA	56.55665	48.46838	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1716129	12.91702	75.26832	0.2206897	0.07990942	NA	NA	NA	NA	NA	NA	NA	NA	12.2634	4.056896	NA	NA	NA	NA	NA	NA	NA	NA	55.56852	50.76868	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.3170252	23.07878	72.79793	0.1782865	0.447555	NA	NA	NA	NA	NA	NA	NA	NA	9.988007	20.80552	NA	NA	NA	NA	NA	NA	NA	NA	56.02224	46.48707	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1765604	13.2783	75.20542	0.1997261	0.1431584	NA	NA	NA	NA	NA	NA	NA	NA	11.14542	7.217547	NA	NA	NA	NA	NA	NA	NA	NA	55.80351	50.41651	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.118129	8.959058	75.84131	0.07159361	0.1587339	NA	NA	NA	NA	NA	NA	NA	NA	4.063679	7.984436	NA	NA	NA	NA	NA	NA	NA	NA	56.76036	50.30076	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1180562	8.953611	75.84195	0.04593589	0.1705871	NA	NA	NA	NA	NA	NA	NA	NA	2.611257	8.564373	NA	NA	NA	NA	NA	NA	NA	NA	56.84569	50.20527	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2213736	16.50638	74.56345	0.2451207	0.1884074	NA	NA	NA	NA	NA	NA	NA	NA	13.54768	9.429781	NA	NA	NA	NA	NA	NA	NA	NA	55.26945	50.04994	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1064257	8.081945	75.93979	0.09433419	0.1198889	NA	NA	NA	NA	NA	NA	NA	NA	5.34442	6.062591	NA	NA	NA	NA	NA	NA	NA	NA	56.65411	50.56839	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2354309	17.50106	74.33628	0.2527249	0.2123081	NA	NA	NA	NA	NA	NA	NA	NA	13.94309	10.57721	NA	NA	NA	NA	NA	NA	NA	NA	55.17102	49.82008	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.2005391	15.01594	74.87784	0.2020224	0.1986743	NA	NA	NA	NA	NA	NA	NA	NA	11.26856	9.92461	NA	NA	NA	NA	NA	NA	NA	NA	55.77877	49.95417	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1228787	9.314027	75.79853	0.06204932	0.1717597	NA	NA	NA	NA	NA	NA	NA	NA	3.524178	8.621558	NA	NA	NA	NA	NA	NA	NA	NA	56.79641	50.19548	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.2040801	15.27056	74.82632	0.2530975	0.1223243	NA	NA	NA	NA	NA	NA	NA	NA	13.96241	6.183945	NA	NA	NA	NA	NA	NA	NA	NA	55.16614	50.5537	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1586313	11.96485	75.42553	0.1266761	0.1917755	NA	NA	NA	NA	NA	NA	NA	NA	7.151436	9.592426	NA	NA	NA	NA	NA	NA	NA	NA	56.45448	50.01902	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.3064168	22.37384	73.01767	0.42019	0.07534597	NA	NA	NA	NA	NA	NA	NA	NA	22.04418	3.826563	NA	NA	NA	NA	NA	NA	NA	NA	52.46242	50.78656	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1485437	11.22096	75.53978	0.00400953	0.22582	NA	NA	NA	NA	NA	NA	NA	NA	0.2281632	11.21864	NA	NA	NA	NA	NA	NA	NA	NA	56.90518	49.67957	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.07502034	5.713147	76.15464	0.0797933	0.06860833	NA	NA	NA	NA	NA	NA	NA	NA	4.526302	3.486063	NA	NA	NA	NA	NA	NA	NA	NA	56.72534	50.81107	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1336952	10.12008	75.69513	0.1525249	0.10595	NA	NA	NA	NA	NA	NA	NA	NA	8.580295	5.366053	NA	NA	NA	NA	NA	NA	NA	NA	56.25505	50.64704	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.3276953	23.78133	72.57146	0.2820071	0.3797957	NA	NA	NA	NA	NA	NA	NA	NA	15.44537	18.08293	NA	NA	NA	NA	NA	NA	NA	NA	54.76945	47.61224	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1352139	10.23298	75.67995	0.1165745	0.1555735	NA	NA	NA	NA	NA	NA	NA	NA	6.589126	7.829258	NA	NA	NA	NA	NA	NA	NA	NA	56.52287	50.32514	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1203324	9.123806	75.82167	0.09215672	0.148508	NA	NA	NA	NA	NA	NA	NA	NA	5.222108	7.481538	NA	NA	NA	NA	NA	NA	NA	NA	56.66552	50.37801	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1261486	9.558046	75.76815	0.1531618	0.08154089	NA	NA	NA	NA	NA	NA	NA	NA	8.615302	4.139182	NA	NA	NA	NA	NA	NA	NA	NA	56.24969	50.76204	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2469684	18.31049	74.14105	0.3345631	0.05997278	NA	NA	NA	NA	NA	NA	NA	NA	18.05486	3.048967	NA	NA	NA	NA	NA	NA	NA	NA	53.96549	50.83917	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.09794417	7.444241	76.00495	0.09804409	0.09781928	NA	NA	NA	NA	NA	NA	NA	NA	5.552638	4.958321	NA	NA	NA	NA	NA	NA	NA	NA	56.63409	50.68858	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.07112924	5.418354	76.17618	0.07605604	0.06446359	NA	NA	NA	NA	NA	NA	NA	NA	4.315554	3.276363	NA	NA	NA	NA	NA	NA	NA	NA	56.74176	50.82502	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.178567	13.42457	75.17945	0.2370764	0.05526289	NA	NA	NA	NA	NA	NA	NA	NA	13.12712	2.81028	NA	NA	NA	NA	NA	NA	NA	NA	55.37084	50.85292	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1656436	12.47992	75.34202	0.1703388	0.1596096	NA	NA	NA	NA	NA	NA	NA	NA	9.555599	8.027394	NA	NA	NA	NA	NA	NA	NA	NA	56.09761	50.29392	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1319856	9.992897	75.71203	0.1352504	0.127801	NA	NA	NA	NA	NA	NA	NA	NA	7.627065	6.456459	NA	NA	NA	NA	NA	NA	NA	NA	56.39219	50.51962	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.05439519	4.147954	76.25591	0.05276872	0.0563606	NA	NA	NA	NA	NA	NA	NA	NA	2.998665	2.865926	NA	NA	NA	NA	NA	NA	NA	NA	56.82657	50.84982	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.06896994	5.254658	76.18765	0.05180031	0.08577636	NA	NA	NA	NA	NA	NA	NA	NA	2.943783	4.352651	NA	NA	NA	NA	NA	NA	NA	NA	56.82944	50.74418	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.2140149	15.98211	74.67758	0.2649109	0.1299515	NA	NA	NA	NA	NA	NA	NA	NA	14.57227	6.56331	NA	NA	NA	NA	NA	NA	NA	NA	55.00819	50.50585	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.128729	9.750402	75.74364	0.1656396	0.05766428	NA	NA	NA	NA	NA	NA	NA	NA	9.299124	2.932001	NA	NA	NA	NA	NA	NA	NA	NA	56.1407	50.84605	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.2471223	18.32125	74.13839	0.3019103	0.1605215	NA	NA	NA	NA	NA	NA	NA	NA	16.44716	8.072107	NA	NA	NA	NA	NA	NA	NA	NA	54.47699	50.28676	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.06581351	5.015238	76.20378	0.08812082	0.00879114	NA	NA	NA	NA	NA	NA	NA	NA	4.995214	0.4477199	NA	NA	NA	NA	NA	NA	NA	NA	56.68597	50.92855	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.2146662	16.02861	74.66761	0.255283	0.1522872	NA	NA	NA	NA	NA	NA	NA	NA	14.07563	7.667665	NA	NA	NA	NA	NA	NA	NA	NA	55.13736	50.35002	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.2426937	18.01134	74.21429	0.3273607	0.06517127	NA	NA	NA	NA	NA	NA	NA	NA	17.70417	3.31218	NA	NA	NA	NA	NA	NA	NA	NA	54.08155	50.8227	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1328152	10.05462	75.70385	0.1708423	0.05985781	NA	NA	NA	NA	NA	NA	NA	NA	9.583044	3.043142	NA	NA	NA	NA	NA	NA	NA	NA	56.09293	50.83952	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.08308781	6.323513	76.10639	0.06818593	0.09865114	NA	NA	NA	NA	NA	NA	NA	NA	3.871175	5.000082	NA	NA	NA	NA	NA	NA	NA	NA	56.77381	50.68448	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.179914	13.52267	75.16187	0.2143283	0.126164	NA	NA	NA	NA	NA	NA	NA	NA	11.92565	6.375063	NA	NA	NA	NA	NA	NA	NA	NA	55.64198	50.52995	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1399456	10.58431	75.63162	0.150966	0.1249421	NA	NA	NA	NA	NA	NA	NA	NA	8.494564	6.314271	NA	NA	NA	NA	NA	NA	NA	NA	56.26805	50.53758	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.09603222	7.300265	76.01891	0.1008827	0.08962333	NA	NA	NA	NA	NA	NA	NA	NA	5.7118	4.54634	NA	NA	NA	NA	NA	NA	NA	NA	56.61826	50.72719	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.0517297	3.945252	76.26666	0.03890681	0.06427032	NA	NA	NA	NA	NA	NA	NA	NA	2.212343	3.266581	NA	NA	NA	NA	NA	NA	NA	NA	56.86262	50.82565	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.120759	9.155687	75.81782	0.1509042	0.06738981	NA	NA	NA	NA	NA	NA	NA	NA	8.491165	3.424431	NA	NA	NA	NA	NA	NA	NA	NA	56.26857	50.81526	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.0701432	5.343611	76.18146	0.08447782	0.04654806	NA	NA	NA	NA	NA	NA	NA	NA	4.790202	2.368153	NA	NA	NA	NA	NA	NA	NA	NA	56.70366	50.87543	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1177344	8.929541	75.84479	0.03867565	0.1724351	NA	NA	NA	NA	NA	NA	NA	NA	2.199218	8.654487	NA	NA	NA	NA	NA	NA	NA	NA	56.86313	50.18981	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.02532868	1.933696	76.34415	0.02906711	0.01969237	NA	NA	NA	NA	NA	NA	NA	NA	1.653384	1.002748	NA	NA	NA	NA	NA	NA	NA	NA	56.88161	50.92064	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.07671716	5.84162	76.14489	0.09061283	0.05475213	NA	NA	NA	NA	NA	NA	NA	NA	5.135341	2.784384	NA	NA	NA	NA	NA	NA	NA	NA	56.67345	50.85435	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.07861791	5.985474	76.13372	0.07970256	0.07724299	NA	NA	NA	NA	NA	NA	NA	NA	4.521187	3.922342	NA	NA	NA	NA	NA	NA	NA	NA	56.72575	50.77925	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.08708939	6.625818	76.08066	0.07005704	0.1046235	NA	NA	NA	NA	NA	NA	NA	NA	3.976893	5.299603	NA	NA	NA	NA	NA	NA	NA	NA	56.7665	50.65404	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1024882	7.786102	75.97069	0.06370988	0.1366262	NA	NA	NA	NA	NA	NA	NA	NA	3.618116	6.894391	NA	NA	NA	NA	NA	NA	NA	NA	56.7905	50.46172	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.09910586	7.531682	75.99633	0.01233444	0.1488605	NA	NA	NA	NA	NA	NA	NA	NA	0.7018458	7.49891	NA	NA	NA	NA	NA	NA	NA	NA	56.90131	50.37543	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1700847	12.80524	75.28741	0.1404333	0.2016414	NA	NA	NA	NA	NA	NA	NA	NA	7.91379	10.06708	NA	NA	NA	NA	NA	NA	NA	NA	56.35267	49.92566	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1860399	13.96795	75.08039	0.03121089	0.2826918	NA	NA	NA	NA	NA	NA	NA	NA	1.775211	13.85468	NA	NA	NA	NA	NA	NA	NA	NA	56.87794	49.00985	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.2222557	16.56906	74.54955	0.291372	0.09061952	NA	NA	NA	NA	NA	NA	NA	NA	15.91874	4.596465	NA	NA	NA	NA	NA	NA	NA	NA	54.63374	50.72268	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1923537	14.42534	74.99386	0.1924506	0.1922326	NA	NA	NA	NA	NA	NA	NA	NA	10.75418	9.614471	NA	NA	NA	NA	NA	NA	NA	NA	55.88022	50.01479	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.08520494	6.483493	76.09293	0.09779805	0.06631416	NA	NA	NA	NA	NA	NA	NA	NA	5.538836	3.370013	NA	NA	NA	NA	NA	NA	NA	NA	56.63544	50.8189	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.2469982	18.31258	74.14053	0.2846748	0.192403	NA	NA	NA	NA	NA	NA	NA	NA	15.58058	9.622693	NA	NA	NA	NA	NA	NA	NA	NA	54.73114	50.01321	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1324491	10.02739	75.70747	0.1419214	0.1196529	NA	NA	NA	NA	NA	NA	NA	NA	7.996003	6.050822	NA	NA	NA	NA	NA	NA	NA	NA	56.34106	50.5698	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1725548	12.98586	75.25647	0.2166185	0.09560136	NA	NA	NA	NA	NA	NA	NA	NA	12.0474	4.846927	NA	NA	NA	NA	NA	NA	NA	NA	55.61575	50.69936	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1048015	7.95995	75.95267	0.06389649	0.1404718	NA	NA	NA	NA	NA	NA	NA	NA	3.628671	7.084741	NA	NA	NA	NA	NA	NA	NA	NA	56.78983	50.43534	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.0782852	5.960298	76.13569	0.05622435	0.09928647	NA	NA	NA	NA	NA	NA	NA	NA	3.194438	5.03197	NA	NA	NA	NA	NA	NA	NA	NA	56.81591	50.68132	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.09029346	6.86765	76.05922	0.1137172	0.04743504	NA	NA	NA	NA	NA	NA	NA	NA	6.429711	2.413178	NA	NA	NA	NA	NA	NA	NA	NA	56.54123	50.87331	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1553512	11.72334	75.46345	0.1795142	0.1192017	NA	NA	NA	NA	NA	NA	NA	NA	10.05465	6.028328	NA	NA	NA	NA	NA	NA	NA	NA	56.01032	50.57249	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.09968911	7.575572	75.99197	0.03628178	0.1446088	NA	NA	NA	NA	NA	NA	NA	NA	2.06328	7.289182	NA	NA	NA	NA	NA	NA	NA	NA	56.86822	50.4062	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.1577072	11.89684	75.43629	0.1503818	0.1664423	NA	NA	NA	NA	NA	NA	NA	NA	8.462417	8.36196	NA	NA	NA	NA	NA	NA	NA	NA	56.2729	50.23938	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1391233	10.5233	75.64013	0.1648684	0.09874577	NA	NA	NA	NA	NA	NA	NA	NA	9.256975	5.004832	NA	NA	NA	NA	NA	NA	NA	NA	56.14766	50.68401	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.2659478	19.62781	73.80324	0.3176488	0.1878966	NA	NA	NA	NA	NA	NA	NA	NA	17.22775	9.405088	NA	NA	NA	NA	NA	NA	NA	NA	54.23519	50.05459	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.1498594	11.31817	75.52528	0.07641244	0.2097427	NA	NA	NA	NA	NA	NA	NA	NA	4.335659	10.45481	NA	NA	NA	NA	NA	NA	NA	NA	56.74023	49.84591	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1042435	7.918031	75.95705	0.1275241	0.06488914	NA	NA	NA	NA	NA	NA	NA	NA	7.198546	3.297901	NA	NA	NA	NA	NA	NA	NA	NA	56.44849	50.82363	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2589162	19.14187	73.93076	0.2888062	0.217442	NA	NA	NA	NA	NA	NA	NA	NA	15.7894	10.82156	NA	NA	NA	NA	NA	NA	NA	NA	54.67126	49.76757	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1637379	12.34012	75.36505	0.1786725	0.143167	NA	NA	NA	NA	NA	NA	NA	NA	10.00896	7.217971	NA	NA	NA	NA	NA	NA	NA	NA	56.0185	50.41645	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.07199964	5.484318	76.17146	0.08843132	0.04372946	NA	NA	NA	NA	NA	NA	NA	NA	5.012679	2.225038	NA	NA	NA	NA	NA	NA	NA	NA	56.68443	50.88189	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1185658	8.991727	75.83744	0.1325538	0.09852166	NA	NA	NA	NA	NA	NA	NA	NA	7.477653	4.993583	NA	NA	NA	NA	NA	NA	NA	NA	56.4122	50.68512	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1012297	7.691469	75.98033	0.1276087	0.05302226	NA	NA	NA	NA	NA	NA	NA	NA	7.203242	2.696663	NA	NA	NA	NA	NA	NA	NA	NA	56.4479	50.85907	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1377513	10.42147	75.65423	0.1855565	0.01779661	NA	NA	NA	NA	NA	NA	NA	NA	10.38199	0.9062468	NA	NA	NA	NA	NA	NA	NA	NA	55.95057	50.92245	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.2946143	21.58214	73.25558	0.2722534	0.3210111	NA	NA	NA	NA	NA	NA	NA	NA	14.94864	15.56685	NA	NA	NA	NA	NA	NA	NA	NA	54.9071	48.4932	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1296781	9.821109	75.7345	0.1461053	0.1059095	NA	NA	NA	NA	NA	NA	NA	NA	8.226872	5.364024	NA	NA	NA	NA	NA	NA	NA	NA	56.30782	50.64726	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1111762	8.438388	75.90101	0.1236581	0.09340532	NA	NA	NA	NA	NA	NA	NA	NA	6.983649	4.736564	NA	NA	NA	NA	NA	NA	NA	NA	56.47548	50.70979	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.09254382	7.037374	76.0437	0.06953101	0.1151507	NA	NA	NA	NA	NA	NA	NA	NA	3.947177	5.826185	NA	NA	NA	NA	NA	NA	NA	NA	56.76858	50.59618	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.07417505	5.649129	76.15941	0.07085368	0.07812769	NA	NA	NA	NA	NA	NA	NA	NA	4.021891	3.966995	NA	NA	NA	NA	NA	NA	NA	NA	56.76333	50.77579	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.1210757	9.179351	75.81496	0.1047477	0.138926	NA	NA	NA	NA	NA	NA	NA	NA	5.928299	7.008264	NA	NA	NA	NA	NA	NA	NA	NA	56.596	50.44603	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.1489262	11.24923	75.53558	0.122506	0.1768479	NA	NA	NA	NA	NA	NA	NA	NA	6.919554	8.869327	NA	NA	NA	NA	NA	NA	NA	NA	56.48337	50.15229	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.2401108	17.83016	74.25803	0.3286028	0.02995846	NA	NA	NA	NA	NA	NA	NA	NA	17.76481	1.525116	NA	NA	NA	NA	NA	NA	NA	NA	54.06166	50.90768	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.07762022	5.909974	76.13962	0.07281455	0.08323989	NA	NA	NA	NA	NA	NA	NA	NA	4.132617	4.224839	NA	NA	NA	NA	NA	NA	NA	NA	56.75538	50.75498	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.1005809	7.642667	75.98525	0.1348883	0.01447914	NA	NA	NA	NA	NA	NA	NA	NA	7.607014	0.7373527	NA	NA	NA	NA	NA	NA	NA	NA	56.3949	50.92518	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.2746011	20.22233	73.64256	0.376237	0.05346995	NA	NA	NA	NA	NA	NA	NA	NA	20.03865	2.719367	NA	NA	NA	NA	NA	NA	NA	NA	53.26072	50.85787	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.05921262	4.514081	76.23511	0.02331816	0.08502416	NA	NA	NA	NA	NA	NA	NA	NA	1.326574	4.314757	NA	NA	NA	NA	NA	NA	NA	NA	56.89017	50.74742	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.2043571	15.29046	74.82226	0.2064897	0.2016681	NA	NA	NA	NA	NA	NA	NA	NA	11.50766	10.06836	NA	NA	NA	NA	NA	NA	NA	NA	55.72993	49.9254	NA	NA	NA	NA	NA	NA	NA	NA
