Component Number	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
PCA 65	4.10316156232013	17.9627997717809	-20.0167718587462	4.08870847686727	-1.53404139230914	1.93780613412073	-3.02518803358639	-3.25170074342116	3.17832833343565	-2.34367556817221	-13.4285643784391	26.6031125432682	24.2562675482257	35.07069625668	-18.6384957486315	-0.433193679762788	-13.5932453942208	2.41668847394932	5.72464933467818	-8.11159672702855	15.8540091709759	7.94042831961343	11.1354959001682	14.612793707437	8.57419372485748	-14.9656523731838	-20.5723050634312	7.89969488412761	-12.297930031053	6.62017331491884	0.108553731830734	2.42240428119465	5.23657008301302	-13.5441193740596	-5.14306970960153	12.2185422875343	-15.9296061066174	-1.80886730899752	23.5800017327672	6.57135075888693	-17.9376627480009	-1.90417780459682	11.8182359875542	4.29950505755733	16.3040097542416	1.28567370895922	-11.9675678603844	-2.13308033656227	-5.4742988199375	-10.750714999178	-23.4302250399757	2.49208418058623	1.87530898637103	3.85336563224363	7.87238606831655	-29.6646022635161	-12.5277402306729	-6.74934033827655	1.39377668023317	15.0153145995008	-14.0059899555934	-9.25278579572431	15.0314042340515	-1.69009395639061	-0.126680029257227	-18.0315412986067	13.2796595597008	-20.765759232025	-6.7699620792841	5.74079954064775	-5.84741307236701	10.7603643994025	1.60182706954862	13.9681677203004	-12.7676202790351	2.00783389667761	3.71913222210273
PCA 66	0.0462234528161273	-13.9490113751076	15.6135797052889	4.68504820554369	2.91805477315391	-4.86815350786554	-0.656783782495881	-3.0410552426482	-22.4288903609359	1.5898628155729	-16.2394150604828	10.8054153349439	3.83794567170436	17.1958406398845	-14.2789958470419	-10.5618199676016	-9.49937369546633	5.65652620180076	27.7688796229228	-10.7010340925644	-0.341200500699929	1.42050257098452	-5.92948278998692	4.23302734959802	-1.15322154320808	-27.7458305722161	14.9117519545469	-28.577716702072	8.50640468124842	-4.05238619665687	-1.01333363589477	-0.544684199113674	20.3171529489176	-19.9183136365142	-13.7199127424814	2.03297695171975	23.787480659262	1.81908411345562	-3.15045086928503	-3.00410487408329	5.10038531401156	7.65186811636159	-2.37318336280389	-8.91976037628698	-15.8944295675044	4.49536358784776	41.9942936190715	-8.5852940141419	-25.2742947282852	12.0747308305937	-0.601957769067066	6.20566861131984	4.8069805687528	-4.00888372128134	-6.31048611651852	13.5105359471966	11.4570492764916	5.83673000753265	9.16945786305351	-6.99520239904476	-13.9796611571302	-9.97492833132696	16.322585918072	17.3527418000907	-1.40423627154747	-2.22498534354804	1.31077015645964	-8.85722778417716	6.98054582971365	-10.0903362182984	13.7271378940625	2.54272112241413	-5.43704625768862	2.85486004085734	-0.523409681551891	-8.86426764444496	5.15457778180251
PCA 67	3.13069301917393	-3.13456571571718	-19.6506552389506	-13.8540930211959	1.37827206321033	7.55571043414043	-1.34594645987628	-1.34301954579355	21.3003636118084	-2.78185490073291	-17.993697515281	-19.3410373410587	-7.0941534834419	5.80238859809548	-13.9373951685707	7.40400848195897	-0.19427158775522	-2.97572098501677	-27.2458559881507	-2.39797794719419	16.0856923767537	15.4966389026126	-10.0839949557031	-3.58563952364315	-0.607611745035654	-7.34433811791427	-6.5201436573491	10.1956247039456	14.8863090210624	-4.89787357947224	4.40636047777091	3.98283817066131	-13.1762375688169	-31.9744002645329	-3.73682073307517	7.98398519353671	10.5370769556707	6.97007578839093	-14.2167440946175	-2.80872079985099	7.4076344015784	4.56662156171963	-9.66410237999945	3.25269529920722	23.350788040107	0.550206255701896	36.3220887724613	-9.32764982167051	-7.82382360857684	1.90511399591984	-18.7795875171446	12.9096527329841	7.10760649001039	5.47280235497344	9.52025458042763	-16.1796379310964	1.80124019531769	0.625347130623932	3.47936259542826	2.28342402161748	22.940616732951	1.85094577546558	-3.32234563365607	0.153883106711748	10.3877315930512	12.6309600912573	-2.47535375952229	24.1453562565207	2.06294960392052	14.2506628594241	2.99023537561932	-27.421481883558	-3.87306547017349	-6.6836558853933	-11.3429036245671	3.69827158656562	-3.64611175425294
PCA 68	-0.466735880932809	0.929347328925928	-7.05109140582446	-8.41418701519265	-2.42280529037407	8.60571879532332	-2.91133005975929	7.04342352715808	-16.143471560787	1.51067740889477	-12.0593890420408	-1.82833844483374	4.58318993276911	-15.5732602411528	-0.343356814664581	-20.221231929371	1.54288176030972	-2.97426734567038	17.9308147581478	-6.42344008815225	18.9070003278449	3.01791170148512	33.6920100849926	-26.4389429998673	-4.34472007633381	17.5721841396297	3.16146812133941	4.09289644426879	7.84922884763262	-0.622327413968491	-1.40506949929477	3.62504268080097	-13.5098822304468	-23.5974287328637	0.243301714430271	-18.1031963313805	6.88165040133853	-7.72206494948887	23.4757197190271	4.31154181450504	10.3242687743682	-5.65470029354121	-5.01085254448399	0.925445166871126	-1.80266960553802	2.36948382715809	10.767375414547	-0.0894482532018971	22.2896742908556	-23.5247028229715	11.3084832325545	0.462293979885513	-11.3365553702549	15.5009928382761	-32.5218445860056	-2.05256454339412	-0.777005162499235	-4.63424345463544	1.37997596351412	-1.2714733738334	-4.8827669994101	-6.17154387125161	-5.4832453276098	-8.78326640388897	21.7659724319353	-8.00299851336106	1.69014475158186	7.05196676071864	26.8153966910121	-0.757533705832455	0.163399313493927	5.10522832842094	-7.70920556319091	15.793464494676	-13.2882747460203	8.79526854662991	4.84658817800194
PCA 69	-5.55566395677558	-1.24982238656158	-1.26919641041728	0.212722203439155	-1.4873022416931	3.21212474337915	-1.67309853085434	10.1327165068632	-6.09862221192142	-0.720291402492387	-15.208557624867	-19.5807805649056	-4.17992221602699	-22.4173968555883	-13.0347066928995	11.7147516480195	-13.9669341548723	-7.40625312187734	14.1181500748101	4.11713207397126	-5.12916518256955	2.97240695611928	8.89926293810698	13.488249615437	1.78316511457115	-28.5492692476738	-7.23985088029092	19.4932047414899	-5.11326680187122	-6.01962226849388	2.46314365799025	1.1805639245753	-12.2186853831323	-3.57171741943298	40.2720208162274	9.17412549240538	7.66114941797201	-5.83350716923523	-2.72749125613989	-8.93821040892757	-2.35695975414288	11.6562909668553	1.53075133148613	-2.67595107050121	13.6301305428103	-3.83541753773063	6.54647569484456	3.25592061776463	-2.88547233316694	-28.2028365289701	33.5827187036651	32.3615507102277	4.57150341198594	-11.2631777532348	15.3169484242529	10.4541251534665	-0.243340467468949	-7.02959678601062	-0.998511403391759	-4.42615841642092	-0.660772958805782	10.8324497159288	-7.17271533001016	2.91009249359827	-18.318041756289	-9.67838161400873	6.01694216655723	-12.811037942921	-9.38353782777538	-12.1134761967717	-2.01825909138526	7.23933330774691	3.57741744958646	13.3042313722861	0.509199151599218	3.35772367153883	3.71428434694918
PCA 70	-0.967138520556322	2.6648983801541	-2.89750848175993	5.26279864896287	-2.4926888351623	1.21271854845712	-4.22234636780728	4.2531136368396	2.63452871106172	-3.69868318881346	-46.0367725544563	2.70308840454238	-13.7324768808096	18.0270566905618	-2.18331183784891	18.33255161136	11.8654640255661	8.05740965546357	0.504499533169476	1.34982576755547	1.39002982357888	-2.55605715144264	-7.87319416347156	17.2297445955514	7.70633012991002	2.59154925794317	2.64454999353181	-10.2880468054575	6.63982560439038	-3.36652689070287	-11.8910086343237	1.72222143906732	-31.1235792013838	36.1027190668432	-1.69828764963111	-10.878511152605	-4.53801833553694	12.8515923776218	3.80775944175039	3.34439894445252	-0.433879475787241	3.91612897553676	-1.42190978207914	-0.26901481296541	2.70352979802061	-2.69209263358746	-15.0127241106807	2.05742956864883	-28.4297957529843	7.30773980631987	18.8910557795323	5.54721423306478	1.00476982835334	13.6372836264475	-20.1878076793863	3.42339747133405	-2.28901842134461	-2.45668444212463	3.01330212153236	8.55729850524065	-3.52234410902146	-1.21156586195748	-6.6199012672187	-0.848188247235829	18.4339426218956	-7.46409804117947	-2.70886904602237	-9.42624782566654	23.4738290514895	-7.87235530423593	-0.334339327612894	-25.178856161034	4.05826568913649	-0.626338656885097	-0.873001758690479	5.77400968051959	5.62531832406151
PCA 71	-5.76681258686948	6.3731507989075	-16.1229266768061	2.94139058153588	1.20655357937578	-1.99828551898375	-0.471036503753971	2.98067686257531	8.28433316645773	-3.32032821672065	-27.3440158239266	-20.2742152189504	1.14501991691788	-0.783701874847496	6.3843449482843	-16.8252673966855	-0.251716766271716	-15.8987894036722	-5.43117284281594	1.88736739155289	11.4326419865679	0.472801376603513	3.92701057161241	-9.19997864622273	2.2413898709931	-26.2552494107204	6.87357041470605	6.54276775814499	7.17953141764486	-0.749496771819171	-10.9955492333496	1.1992955416022	37.5795145970108	16.6120650420574	-12.4228652655323	6.23369127854601	-6.45988237970311	-7.36448421865648	-24.8056007478238	-0.05711305713955	5.8694370202486	-0.196556392315205	-2.50332758118787	0.162241521684843	3.54485034838919	-5.82044250565526	-24.2413170171075	-1.45001766385166	3.16209345208742	-4.58282972157245	11.4308285137352	6.13885788533571	0.373065209506388	-6.06220849089894	1.30308794833976	1.40078883442841	-3.3184249456371	1.283858937648	-2.61002942431309	-0.393057360479782	-9.50499121427813	5.93005478803672	17.3407768999342	-2.92740140808206	33.8296080730784	24.5060460134644	0.84728692998309	6.55027532546212	5.67200005604299	0.988862288863455	10.8198413088201	31.3089969405001	-0.634870817978874	-11.8271330952724	-11.4326239844157	-7.47240345215771	3.81614823978969
PCA 72	1.81234908178777	11.2584623720845	-2.13477309512338	-10.4378624743503	-3.66190958419619	2.90340441021308	3.28446552084869	-8.62521803733743	5.21017678148061	-0.410307030937953	30.0976531325899	-22.3875404057568	0.404077555548045	17.9204204022116	-0.640944355175949	-6.12042073648637	9.54472094568441	-26.6207393964413	24.1631652441431	-11.1546019167117	18.7219688523228	5.4515796092013	-21.3767575687536	31.5420767683498	7.95340064033047	-6.19559693304343	3.44138747684037	-8.49730600416001	-2.60445530563729	-2.19101030967135	-1.61259369600179	4.12519810359454	-8.32083204446283	-3.55348735189484	9.43865696521326	-4.27283536173969	3.43297273501586	0.328252688273432	4.66673512415342	2.42403255669872	-1.07062178688092	6.60585723191008	2.31963694226599	4.52552425518148	-11.1032023630225	-0.067006487419598	-5.57710218190954	-1.99279833880241	-16.0893000064867	-22.0297734399683	4.77405367893951	-15.8000082664063	0.544725227734432	24.3710798795741	-11.4032983990629	-2.14420038217825	0.674246564732227	1.67516989342791	-4.59130154126505	1.65627942786915	-8.45137459844609	-4.13953579498825	-22.6633081495453	-3.50062323107846	-8.76118680917105	35.8296253143335	0.860837802751557	7.33749891893298	-2.69947763221171	1.02550664325187	8.72623541058465	7.00136706136629	-1.54161718947986	5.1384659291369	-11.5566206121401	-0.650134574324431	-4.53958375590898
PCA 73	3.25887690593802	-6.69020522880301	-3.42491921793204	-4.78658969285225	-1.90399402782995	7.91826226023678	3.5482672013489	5.87214812665518	-5.99279622658566	-0.172407702895382	-0.960275819748968	5.9423407015608	-3.39702074521384	-5.49898409585775	6.03956074677884	-2.5179741981061	3.13117165076998	4.66737362031609	15.7942429840632	3.06888884692914	-4.77005356079592	-3.53173084090036	-19.5184992512034	-13.4588170575052	3.94701237510555	-19.1401408648353	4.84556492166679	-17.9570086908124	-2.81377208078315	2.21481942569662	8.43583509761567	1.18349742987142	-14.9790386326985	13.8512071213786	-17.9267642756629	5.48163125784681	-5.4115088563139	3.50414732584819	14.7934121996283	-1.88111429651355	13.6944852314536	4.27438802405269	5.80185907075256	3.42162817691282	-2.10548596772357	-0.40028583214469	-13.439440368483	1.94070275580625	-2.15142823040305	-23.7213756740413	-22.396201904102	14.5711779913977	3.28701267726882	-7.68321013495369	32.1269585715151	7.21875836563009	-8.65827871017974	-1.99477898921061	-1.68981122308722	5.62040411329423	-13.7155294591557	-2.41409455088504	-3.11758438165048	-7.06103983074397	0.564363017321665	-16.8933025825316	-0.427321397053883	56.4580259169374	7.64551005214841	-7.71354007985607	5.56863849622151	0.625316638991757	-4.17639218204631	15.4960637700588	2.66692218729333	2.90716655842389	-4.89492495263428
PCA 74	-3.60032071925327	-1.77621914358674	-3.22203997182498	3.83423253488419	-1.94786480772471	-1.50375406694822	-5.89740953056528	5.56540268192549	4.88038018659061	4.07881521244283	-15.3999176638528	10.2519698344859	2.56584388361846	0.269364688532389	2.7361122796261	47.7135127994092	-16.4491833393932	7.16229303011214	21.4707155752695	0.824665179204744	2.10905458732423	-1.16403600354553	-13.2904863790945	-25.7883597777965	5.67293800738039	8.76503683164653	3.41033770752299	10.3133650406987	-0.52282571583822	3.96443176342009	2.72756359234052	-1.46711149428668	18.4565864527114	-4.71897175397636	11.869650799492	-1.04818344606727	-2.47432130996211	-3.42788448661415	-33.7257355156491	1.79598199794186	6.76698579186647	-3.63822339013535	7.36555758555905	-2.05935884935637	-6.79417612524701	3.09571366600241	2.67886153410975	-1.25387159356809	-5.00840157363117	-8.57765338517588	-9.5881014805138	-15.2543810620277	4.92499171833129	37.53151513504	-14.5270066747288	0.583664455091754	4.21360130239963	-0.729719195006528	3.29126735491157	5.47749022402801	-2.06277036569896	1.21439777441563	-11.3773379467549	-6.992322114052	-4.0701774063756	-13.2194040786919	-3.64213477348492	12.7091252358315	-19.2249552455071	-7.65602741804182	-5.36406235049513	15.5157120765614	-1.59125699809124	-0.538363183040113	-5.20479601925771	1.92210656024739	-1.93011872611462
PCA 75	1.93883977775137	7.18859523090568	3.18755218179642	-4.54764806022993	-1.83494982821658	-1.37336067665724	-0.860207087007365	1.12150666215767	1.908826799341	-1.57039364746981	-7.55577124608969	4.39457796949328	4.35681600071759	-0.792462404448111	-6.98940283358508	30.8348503804406	-0.853427159333454	-13.9152509968672	-9.62396428408893	-0.568465767412888	0.089992634533038	-1.37510337726791	-16.9103532866682	-35.7196399053977	6.39943326504729	-1.11254105690574	15.1866294035223	-7.97536734542435	0.0592022659281224	5.61075376216581	7.27522435232592	-0.650073341187738	14.2227085686642	-0.0068451952689946	1.53208077469646	12.4697575648768	-1.01665762512956	-7.94429056338329	39.8310524422473	4.55455025398762	0.962773845385404	2.61414344255878	1.59099492291443	-2.95021404136687	1.56261092528482	-0.451793245947795	4.65270783004989	0.552493056056326	-6.41478476975888	-14.9128852591612	23.0569500976652	-29.5159694431221	3.07623625970899	-29.7666472473981	5.00578067378277	-4.53003480102677	2.35438229738161	-1.19671419301829	-1.66447415657985	-1.05714178861459	0.958474461167483	-0.376656822860966	-1.84547250808795	0.920155012706548	11.3276873155788	23.7277495161169	0.459569496393537	-11.1644743329618	-6.71551184763809	1.35754241179767	-1.76161355522115	-19.3732855916336	-0.594120480347666	14.438308807007	0.746638208647697	-3.25848221675529	-0.781696881262056
PCA 76	-0.234531468018625	-6.32827031880261	-0.701956290128488	-0.172514206519482	0.629205827227629	3.06823968898262	-0.485432863729294	3.74825434743211	-4.62287592458599	-0.862264411267395	4.98716578604595	-1.40859969938264	-5.77883752826976	0.239634020534403	-4.15525236594485	-25.6393149402463	-1.18250884476645	-9.24198200699857	-6.5949547283466	1.41315976498525	-8.55406006262692	-2.28581023314856	12.2114286615882	-0.018709173340139	3.83969871031809	0.777191562478419	6.33150695192361	4.19046132624264	8.72497269022101	-1.9420670378063	4.07356708522594	0.234809700084869	8.0865564229701	6.98711394052716	-21.2213703972528	11.6239338762958	-1.63131774817957	13.3656577747716	9.6566845203559	2.04991082458676	5.60956544746533	2.27180614354773	1.47708160605724	-0.747363028078133	7.29283317373612	0.324970155677401	2.74372307258984	-0.706308951454231	-13.0528808418915	-3.57156404226851	35.7107517068953	-3.11393331399932	0.365383904362309	31.7751097719107	-3.0652679262768	-8.88839843433442	-3.28195159171384	-0.914964936312461	2.61345456846322	3.74319962940414	-1.72673266384615	-4.73038218097857	7.28381075246924	-1.91939399197142	3.32591945518665	-18.1638556548039	-0.134443997287413	14.0045690013327	-54.4549531148307	3.63785951826311	-1.96265934808117	-16.2713465213316	0.066765095309125	-0.471487357458969	7.03712472923444	0.451850219772654	4.26558671180478
PCA 77	-5.88301033363462e-14	-5.88301033363463e-14	-5.88301033363465e-14	-5.88301033363459e-14	-5.88301033363471e-14	-5.88301033363463e-14	-5.88301033363465e-14	-5.88301033363463e-14	-5.88301033363465e-14	-5.88301033363467e-14	-5.88301033363466e-14	-5.88301033363464e-14	-5.88301033363457e-14	-5.88301033363465e-14	-5.88301033363465e-14	-5.88301033363465e-14	-5.88301033363463e-14	-5.88301033363461e-14	-5.88301033363462e-14	-5.88301033363459e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.8830103336346e-14	-5.88301033363462e-14	-5.88301033363465e-14	-5.88301033363467e-14	-5.88301033363463e-14	-5.8830103336346e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.88301033363463e-14	-5.88301033363462e-14	-5.88301033363463e-14	-5.88301033363465e-14	-5.8830103336346e-14	-5.88301033363462e-14	-5.88301033363463e-14	-5.88301033363462e-14	-5.88301033363467e-14	-5.88301033363465e-14	-5.88301033363463e-14	-5.88301033363462e-14	-5.88301033363467e-14	-5.88301033363464e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.88301033363463e-14	-5.88301033363461e-14	-5.8830103336346e-14	-5.88301033363464e-14	-5.88301033363462e-14	-5.88301033363461e-14	-5.8830103336346e-14	-5.88301033363463e-14	-5.8830103336346e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.88301033363466e-14	-5.88301033363466e-14	-5.88301033363464e-14	-5.88301033363465e-14	-5.88301033363462e-14	-5.88301033363464e-14	-5.8830103336346e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.8830103336346e-14	-5.88301033363465e-14	-5.88301033363464e-14	-5.88301033363464e-14	-5.88301033363461e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.88301033363463e-14	-5.88301033363464e-14	-5.88301033363462e-14	-5.88301033363465e-14
