perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1648	0.1482496	10.06001	67.85855	0.178691	0.02616577	NA	NA	NA	NA	NA	NA	NA	NA	10.00997	1.002095	NA	NA	NA	NA	NA	NA	NA	NA	56.01832	38.29793	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1962769	13.21253	67.31579	0.2333103	0.07118907	NA	NA	NA	NA	NA	NA	NA	NA	12.92943	2.720442	NA	NA	NA	NA	NA	NA	NA	NA	55.41734	38.21433	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.239725	15.99209	66.71012	0.2904706	0.05084221	NA	NA	NA	NA	NA	NA	NA	NA	15.87333	1.945305	NA	NA	NA	NA	NA	NA	NA	NA	54.64695	38.26162	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.1030762	7.033782	68.23865	0.08857242	0.1296609	NA	NA	NA	NA	NA	NA	NA	NA	5.020615	4.926207	NA	NA	NA	NA	NA	NA	NA	NA	56.68373	37.993	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1020358	6.963518	68.24585	0.08834587	0.1273166	NA	NA	NA	NA	NA	NA	NA	NA	5.007873	4.838573	NA	NA	NA	NA	NA	NA	NA	NA	56.68485	38.00426	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.1381773	9.389775	67.95454	0.04088578	0.2444553	NA	NA	NA	NA	NA	NA	NA	NA	2.324689	9.097455	NA	NA	NA	NA	NA	NA	NA	NA	56.85813	37.21521	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1395373	9.480435	67.94195	0.03288005	0.2500679	NA	NA	NA	NA	NA	NA	NA	NA	1.87005	9.294168	NA	NA	NA	NA	NA	NA	NA	NA	56.8749	37.16657	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.1637906	11.08832	67.69813	0.1628706	0.1658042	NA	NA	NA	NA	NA	NA	NA	NA	9.14772	6.266578	NA	NA	NA	NA	NA	NA	NA	NA	56.16557	37.79505	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.2106819	14.14236	67.1266	0.2541745	0.0488607	NA	NA	NA	NA	NA	NA	NA	NA	14.01823	1.869674	NA	NA	NA	NA	NA	NA	NA	NA	55.15198	38.26539	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.1417646	9.628806	67.92108	0.1693684	0.04057935	NA	NA	NA	NA	NA	NA	NA	NA	9.502683	1.553358	NA	NA	NA	NA	NA	NA	NA	NA	56.1066	38.27953	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1623526	10.99348	67.71359	0.1950392	0.03862795	NA	NA	NA	NA	NA	NA	NA	NA	10.89357	1.478774	NA	NA	NA	NA	NA	NA	NA	NA	55.85322	38.28249	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.09770344	6.670712	68.2751	0.1052957	0.07849929	NA	NA	NA	NA	NA	NA	NA	NA	5.958976	2.998166	NA	NA	NA	NA	NA	NA	NA	NA	56.59277	38.19354	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1414052	9.60487	67.92447	0.1672617	0.053083	NA	NA	NA	NA	NA	NA	NA	NA	9.387724	2.030805	NA	NA	NA	NA	NA	NA	NA	NA	56.12595	38.25718	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.08586491	5.868755	68.3487	0.04787711	0.1369899	NA	NA	NA	NA	NA	NA	NA	NA	2.72136	5.199662	NA	NA	NA	NA	NA	NA	NA	NA	56.84053	37.95654	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.04583362	3.140898	68.52826	0.02235257	0.07517557	NA	NA	NA	NA	NA	NA	NA	NA	1.27167	2.87195	NA	NA	NA	NA	NA	NA	NA	NA	56.89143	38.20324	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.2047715	13.7618	67.20565	0.2003966	0.2141581	NA	NA	NA	NA	NA	NA	NA	NA	11.18139	8.022706	NA	NA	NA	NA	NA	NA	NA	NA	55.79631	37.4616	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1433401	9.733675	67.90613	0.1594834	0.09961893	NA	NA	NA	NA	NA	NA	NA	NA	8.962246	3.797707	NA	NA	NA	NA	NA	NA	NA	NA	56.19546	38.12234	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.2177765	14.59737	67.02913	0.254697	0.1043604	NA	NA	NA	NA	NA	NA	NA	NA	14.04529	3.97656	NA	NA	NA	NA	NA	NA	NA	NA	55.14509	38.1041	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1463756	9.935524	67.87689	0.1729348	0.05657149	NA	NA	NA	NA	NA	NA	NA	NA	9.697029	2.163853	NA	NA	NA	NA	NA	NA	NA	NA	56.07334	38.24988	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.05439392	3.725926	68.49894	0.02711827	0.08887663	NA	NA	NA	NA	NA	NA	NA	NA	1.542615	3.391587	NA	NA	NA	NA	NA	NA	NA	NA	56.88472	38.16062	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1726045	11.66817	67.6006	0.1671451	0.1841424	NA	NA	NA	NA	NA	NA	NA	NA	9.381353	6.938037	NA	NA	NA	NA	NA	NA	NA	NA	56.12701	37.67757	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1250757	8.513881	68.06982	0.1413946	0.07861167	NA	NA	NA	NA	NA	NA	NA	NA	7.966905	3.002432	NA	NA	NA	NA	NA	NA	NA	NA	56.34519	38.19321	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1962254	13.2092	67.31645	0.1824505	0.2240564	NA	NA	NA	NA	NA	NA	NA	NA	10.21385	8.376159	NA	NA	NA	NA	NA	NA	NA	NA	55.9815	37.38416	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.05293654	3.62638	68.50428	0.05182229	0.05531645	NA	NA	NA	NA	NA	NA	NA	NA	2.945028	2.115996	NA	NA	NA	NA	NA	NA	NA	NA	56.82938	38.25256	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.2828908	18.67355	66.00974	0.2119007	0.4081	NA	NA	NA	NA	NA	NA	NA	NA	11.79641	14.4757	NA	NA	NA	NA	NA	NA	NA	NA	55.66953	35.47097	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.09986293	6.816711	68.26067	0.1014842	0.09619312	NA	NA	NA	NA	NA	NA	NA	NA	5.745514	3.668326	NA	NA	NA	NA	NA	NA	NA	NA	56.61484	38.13501	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.2329146	15.56146	66.81189	0.2245185	0.2506449	NA	NA	NA	NA	NA	NA	NA	NA	12.46604	9.314346	NA	NA	NA	NA	NA	NA	NA	NA	55.52341	37.16152	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.1258123	8.563241	68.06363	0.1082328	0.1581951	NA	NA	NA	NA	NA	NA	NA	NA	6.123297	5.986178	NA	NA	NA	NA	NA	NA	NA	NA	56.57523	37.84047	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.2031483	13.65706	67.22702	0.2066943	0.1951338	NA	NA	NA	NA	NA	NA	NA	NA	11.51859	7.337389	NA	NA	NA	NA	NA	NA	NA	NA	55.72767	37.60184	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1803347	12.17462	67.51123	0.1822885	0.175957	NA	NA	NA	NA	NA	NA	NA	NA	10.20508	6.639102	NA	NA	NA	NA	NA	NA	NA	NA	55.9831	37.73139	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1420321	9.646616	67.91855	0.1655929	0.06736703	NA	NA	NA	NA	NA	NA	NA	NA	9.296572	2.575064	NA	NA	NA	NA	NA	NA	NA	NA	56.14112	38.2244	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.2034731	13.67802	67.22276	0.2079062	0.1933913	NA	NA	NA	NA	NA	NA	NA	NA	11.58334	7.274241	NA	NA	NA	NA	NA	NA	NA	NA	55.71425	37.61411	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.205301	13.79595	67.19865	0.2094343	0.195924	NA	NA	NA	NA	NA	NA	NA	NA	11.66491	7.366006	NA	NA	NA	NA	NA	NA	NA	NA	55.69723	37.59624	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1711893	11.57523	67.61657	0.1436227	0.2213246	NA	NA	NA	NA	NA	NA	NA	NA	8.089928	8.278832	NA	NA	NA	NA	NA	NA	NA	NA	56.32765	37.40584	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.08548417	5.842921	68.35091	0.0052132	0.1541143	NA	NA	NA	NA	NA	NA	NA	NA	0.2966566	5.835385	NA	NA	NA	NA	NA	NA	NA	NA	56.90486	37.86402	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1607316	10.88649	67.73088	0.1844951	0.09048284	NA	NA	NA	NA	NA	NA	NA	NA	10.32457	3.452388	NA	NA	NA	NA	NA	NA	NA	NA	55.96119	38.15517	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1248813	8.500854	68.07145	0.1225534	0.1298789	NA	NA	NA	NA	NA	NA	NA	NA	6.922187	4.934354	NA	NA	NA	NA	NA	NA	NA	NA	56.48305	37.99194	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.184154	12.42409	67.46576	0.171651	0.2094396	NA	NA	NA	NA	NA	NA	NA	NA	9.62711	7.853451	NA	NA	NA	NA	NA	NA	NA	NA	56.08538	37.49745	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.1069075	7.292323	68.2115	0.08950153	0.138038	NA	NA	NA	NA	NA	NA	NA	NA	5.072864	5.238705	NA	NA	NA	NA	NA	NA	NA	NA	56.67908	37.95117	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1239696	8.439731	68.07906	0.07070934	0.1975324	NA	NA	NA	NA	NA	NA	NA	NA	4.013739	7.424214	NA	NA	NA	NA	NA	NA	NA	NA	56.76391	37.58479	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1042419	7.112474	68.23049	0.1032247	0.1064532	NA	NA	NA	NA	NA	NA	NA	NA	5.843019	4.055418	NA	NA	NA	NA	NA	NA	NA	NA	56.60486	38.09579	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2724067	18.03016	66.18837	0.3212822	0.1236471	NA	NA	NA	NA	NA	NA	NA	NA	17.40646	4.701248	NA	NA	NA	NA	NA	NA	NA	NA	54.1781	38.02149	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.09921203	6.772715	68.26505	0.1085133	0.07487462	NA	NA	NA	NA	NA	NA	NA	NA	6.138982	2.860517	NA	NA	NA	NA	NA	NA	NA	NA	56.57353	38.2041	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1603689	10.86255	67.73472	0.1805186	0.1043179	NA	NA	NA	NA	NA	NA	NA	NA	10.10913	3.974956	NA	NA	NA	NA	NA	NA	NA	NA	56.00051	38.10427	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.06272116	4.294246	68.46566	0.05905292	0.0701491	NA	NA	NA	NA	NA	NA	NA	NA	3.3546	2.680897	NA	NA	NA	NA	NA	NA	NA	NA	56.80667	38.21712	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1127603	7.686664	68.16819	0.1282843	0.06749529	NA	NA	NA	NA	NA	NA	NA	NA	7.240766	2.579945	NA	NA	NA	NA	NA	NA	NA	NA	56.44309	38.22407	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1188572	8.096635	68.12071	0.1371727	0.06270695	NA	NA	NA	NA	NA	NA	NA	NA	7.733482	2.397659	NA	NA	NA	NA	NA	NA	NA	NA	56.3777	38.23594	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.2459957	16.38682	66.61426	0.290341	0.1075153	NA	NA	NA	NA	NA	NA	NA	NA	15.8668	4.095422	NA	NA	NA	NA	NA	NA	NA	NA	54.64884	38.09151	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.1672955	11.3192	67.65991	0.09055953	0.2729734	NA	NA	NA	NA	NA	NA	NA	NA	5.132345	10.08877	NA	NA	NA	NA	NA	NA	NA	NA	56.67372	36.95879	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.2119925	14.22656	67.10881	0.233667	0.1557009	NA	NA	NA	NA	NA	NA	NA	NA	12.94818	5.894046	NA	NA	NA	NA	NA	NA	NA	NA	55.41296	37.85493	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.122682	8.35338	68.08971	0.1318632	0.09966185	NA	NA	NA	NA	NA	NA	NA	NA	7.439359	3.799327	NA	NA	NA	NA	NA	NA	NA	NA	56.41726	38.12218	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.2108011	14.15002	67.12499	0.2189632	0.1917819	NA	NA	NA	NA	NA	NA	NA	NA	12.17187	7.215859	NA	NA	NA	NA	NA	NA	NA	NA	55.58864	37.62535	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1448282	9.832657	67.89187	0.05722467	0.2496524	NA	NA	NA	NA	NA	NA	NA	NA	3.251088	9.279633	NA	NA	NA	NA	NA	NA	NA	NA	56.81269	37.1702	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.0783384	5.357615	68.39067	0.05319553	0.1162374	NA	NA	NA	NA	NA	NA	NA	NA	3.022851	4.423394	NA	NA	NA	NA	NA	NA	NA	NA	56.82529	38.05482	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.1978863	13.3168	67.29524	0.2084113	0.172763	NA	NA	NA	NA	NA	NA	NA	NA	11.61031	6.522113	NA	NA	NA	NA	NA	NA	NA	NA	55.70864	37.75179	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1451161	9.851802	67.88909	0.08950349	0.2259996	NA	NA	NA	NA	NA	NA	NA	NA	5.072974	8.44529	NA	NA	NA	NA	NA	NA	NA	NA	56.67907	37.36861	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.2026425	13.62439	67.23365	0.2314396	0.1204451	NA	NA	NA	NA	NA	NA	NA	NA	12.83106	4.581267	NA	NA	NA	NA	NA	NA	NA	NA	55.4402	38.03614	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.09975688	6.809543	68.26139	0.06377243	0.1522548	NA	NA	NA	NA	NA	NA	NA	NA	3.621654	5.766585	NA	NA	NA	NA	NA	NA	NA	NA	56.79027	37.87456	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1275482	8.679516	68.0489	0.1467992	0.06933303	NA	NA	NA	NA	NA	NA	NA	NA	8.265122	2.649859	NA	NA	NA	NA	NA	NA	NA	NA	56.30221	38.21929	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.1391861	9.457027	67.94521	0.1512821	0.1081927	NA	NA	NA	NA	NA	NA	NA	NA	8.511953	4.120924	NA	NA	NA	NA	NA	NA	NA	NA	56.26543	38.08876	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.2241549	15.00473	66.93912	0.2354274	0.1974675	NA	NA	NA	NA	NA	NA	NA	NA	13.04062	7.421865	NA	NA	NA	NA	NA	NA	NA	NA	55.39128	37.58526	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.1537338	10.42371	67.80364	0.1137962	0.2191425	NA	NA	NA	NA	NA	NA	NA	NA	6.434122	8.200966	NA	NA	NA	NA	NA	NA	NA	NA	56.54073	37.42298	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.1009182	6.88802	68.25352	0.0512994	0.1650986	NA	NA	NA	NA	NA	NA	NA	NA	2.915391	6.240618	NA	NA	NA	NA	NA	NA	NA	NA	56.83091	37.79934	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.08572219	5.859072	68.34953	0.09019074	0.07495539	NA	NA	NA	NA	NA	NA	NA	NA	5.111614	2.863586	NA	NA	NA	NA	NA	NA	NA	NA	56.67559	38.20387	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.2633343	17.46924	66.33862	0.2736579	0.2394035	NA	NA	NA	NA	NA	NA	NA	NA	15.0204	8.919744	NA	NA	NA	NA	NA	NA	NA	NA	54.88751	37.2582	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1010996	6.900279	68.25228	0.06584262	0.153148	NA	NA	NA	NA	NA	NA	NA	NA	3.738721	5.79964	NA	NA	NA	NA	NA	NA	NA	NA	56.78269	37.86951	NA	NA	NA	NA	NA	NA	NA	NA
1714	0.07115054	4.868633	68.42721	0.00989744	0.1272464	NA	NA	NA	NA	NA	NA	NA	NA	0.5631924	4.835949	NA	NA	NA	NA	NA	NA	NA	NA	56.90285	38.00459	NA	NA	NA	NA	NA	NA	NA	NA
1715	0.08147414	5.570683	68.37364	0.08077975	0.08298615	NA	NA	NA	NA	NA	NA	NA	NA	4.581898	3.168394	NA	NA	NA	NA	NA	NA	NA	NA	56.72088	38.1798	NA	NA	NA	NA	NA	NA	NA	NA
1716	0.1433154	9.732028	67.90637	0.1119624	0.1966045	NA	NA	NA	NA	NA	NA	NA	NA	6.331729	7.390641	NA	NA	NA	NA	NA	NA	NA	NA	56.55228	37.59141	NA	NA	NA	NA	NA	NA	NA	NA
1717	0.1086019	7.406565	68.19919	0.05102368	0.1807779	NA	NA	NA	NA	NA	NA	NA	NA	2.899763	6.81532	NA	NA	NA	NA	NA	NA	NA	NA	56.83171	37.69996	NA	NA	NA	NA	NA	NA	NA	NA
1718	0.129714	8.824478	68.03026	0.1522467	0.05553155	NA	NA	NA	NA	NA	NA	NA	NA	8.564998	2.124199	NA	NA	NA	NA	NA	NA	NA	NA	56.25738	38.2521	NA	NA	NA	NA	NA	NA	NA	NA
1719	0.1909596	12.86736	67.38263	0.229169	0.05219018	NA	NA	NA	NA	NA	NA	NA	NA	12.71149	1.996742	NA	NA	NA	NA	NA	NA	NA	NA	55.46774	38.25897	NA	NA	NA	NA	NA	NA	NA	NA
1720	0.1387207	9.426006	67.94952	0.09654776	0.2045469	NA	NA	NA	NA	NA	NA	NA	NA	5.468683	7.67744	NA	NA	NA	NA	NA	NA	NA	NA	56.64226	37.53389	NA	NA	NA	NA	NA	NA	NA	NA
1721	0.04684654	3.210161	68.52505	0.0537397	0.02585025	NA	NA	NA	NA	NA	NA	NA	NA	3.053686	0.9900192	NA	NA	NA	NA	NA	NA	NA	NA	56.82364	38.29824	NA	NA	NA	NA	NA	NA	NA	NA
1722	0.1497067	10.15672	67.84415	0.1721521	0.08262217	NA	NA	NA	NA	NA	NA	NA	NA	9.654408	3.154592	NA	NA	NA	NA	NA	NA	NA	NA	56.08069	38.18094	NA	NA	NA	NA	NA	NA	NA	NA
1723	0.08022559	5.485866	68.3805	0.09347486	0.03735686	NA	NA	NA	NA	NA	NA	NA	NA	5.296159	1.430183	NA	NA	NA	NA	NA	NA	NA	NA	56.65865	38.28433	NA	NA	NA	NA	NA	NA	NA	NA
1724	0.1582825	10.7247	67.75668	0.03364091	0.2865309	NA	NA	NA	NA	NA	NA	NA	NA	1.913275	10.55266	NA	NA	NA	NA	NA	NA	NA	NA	56.87346	36.82903	NA	NA	NA	NA	NA	NA	NA	NA
1725	0.139724	9.492882	67.94021	0.135695	0.1482554	NA	NA	NA	NA	NA	NA	NA	NA	7.651687	5.618407	NA	NA	NA	NA	NA	NA	NA	NA	56.38886	37.89682	NA	NA	NA	NA	NA	NA	NA	NA
1726	0.1210858	8.246278	68.10276	0.1450235	0.02974784	NA	NA	NA	NA	NA	NA	NA	NA	8.167215	1.139167	NA	NA	NA	NA	NA	NA	NA	NA	56.3165	38.2941	NA	NA	NA	NA	NA	NA	NA	NA
1727	0.1669878	11.29894	67.66329	0.1592371	0.1830515	NA	NA	NA	NA	NA	NA	NA	NA	8.948744	6.89827	NA	NA	NA	NA	NA	NA	NA	NA	56.19761	37.68487	NA	NA	NA	NA	NA	NA	NA	NA
1728	0.05092473	3.488925	68.51142	0.03835103	0.07126619	NA	NA	NA	NA	NA	NA	NA	NA	2.180787	2.723375	NA	NA	NA	NA	NA	NA	NA	NA	56.86384	38.21412	NA	NA	NA	NA	NA	NA	NA	NA
1729	0.1645874	11.14084	67.6895	0.1014253	0.257315	NA	NA	NA	NA	NA	NA	NA	NA	5.74221	9.54701	NA	NA	NA	NA	NA	NA	NA	NA	56.61518	37.10243	NA	NA	NA	NA	NA	NA	NA	NA
1730	0.2030099	13.64812	67.22883	0.2218742	0.1547746	NA	NA	NA	NA	NA	NA	NA	NA	12.32614	5.859806	NA	NA	NA	NA	NA	NA	NA	NA	55.55464	37.86025	NA	NA	NA	NA	NA	NA	NA	NA
1731	0.1890149	12.74087	67.40666	0.04071052	0.3460576	NA	NA	NA	NA	NA	NA	NA	NA	2.314741	12.52883	NA	NA	NA	NA	NA	NA	NA	NA	56.85854	36.20447	NA	NA	NA	NA	NA	NA	NA	NA
1732	0.04082125	2.798016	68.54311	0.03692429	0.04832667	NA	NA	NA	NA	NA	NA	NA	NA	2.099769	1.849287	NA	NA	NA	NA	NA	NA	NA	NA	56.86688	38.26638	NA	NA	NA	NA	NA	NA	NA	NA
1733	0.08048411	5.50343	68.37909	0.08935839	0.05628674	NA	NA	NA	NA	NA	NA	NA	NA	5.064815	2.152995	NA	NA	NA	NA	NA	NA	NA	NA	56.6798	38.25049	NA	NA	NA	NA	NA	NA	NA	NA
1734	0.1125339	7.671423	68.16991	0.03967672	0.1949902	NA	NA	NA	NA	NA	NA	NA	NA	2.256054	7.332186	NA	NA	NA	NA	NA	NA	NA	NA	56.8609	37.60285	NA	NA	NA	NA	NA	NA	NA	NA
1735	0.1247163	8.489789	68.07283	0.116342	0.1415504	NA	NA	NA	NA	NA	NA	NA	NA	6.576159	5.369418	NA	NA	NA	NA	NA	NA	NA	NA	56.52438	37.9329	NA	NA	NA	NA	NA	NA	NA	NA
1736	0.2376797	15.86297	66.74094	0.2782418	0.1143593	NA	NA	NA	NA	NA	NA	NA	NA	15.25406	4.352854	NA	NA	NA	NA	NA	NA	NA	NA	54.82304	38.06295	NA	NA	NA	NA	NA	NA	NA	NA
1737	0.2738885	18.1214	66.16345	0.2865739	0.2442426	NA	NA	NA	NA	NA	NA	NA	NA	15.67665	9.089987	NA	NA	NA	NA	NA	NA	NA	NA	54.70369	37.21704	NA	NA	NA	NA	NA	NA	NA	NA
1738	0.1660427	11.23672	67.67365	0.1861816	0.1107202	NA	NA	NA	NA	NA	NA	NA	NA	10.4158	4.216043	NA	NA	NA	NA	NA	NA	NA	NA	55.94428	38.07835	NA	NA	NA	NA	NA	NA	NA	NA
1739	0.1676678	11.3437	67.6558	0.19064	0.1020134	NA	NA	NA	NA	NA	NA	NA	NA	10.65657	3.88806	NA	NA	NA	NA	NA	NA	NA	NA	55.89892	38.11323	NA	NA	NA	NA	NA	NA	NA	NA
1740	0.2129828	14.29014	67.0953	0.2420443	0.1316184	NA	NA	NA	NA	NA	NA	NA	NA	13.38712	4.999323	NA	NA	NA	NA	NA	NA	NA	NA	55.30856	37.98345	NA	NA	NA	NA	NA	NA	NA	NA
1741	0.2613075	17.3434	66.37163	0.3176199	0.05258648	NA	NA	NA	NA	NA	NA	NA	NA	17.22632	2.011863	NA	NA	NA	NA	NA	NA	NA	NA	54.23565	38.25818	NA	NA	NA	NA	NA	NA	NA	NA
1742	0.1320221	8.978829	68.01006	0.1481142	0.08731108	NA	NA	NA	NA	NA	NA	NA	NA	8.337574	3.332301	NA	NA	NA	NA	NA	NA	NA	NA	56.29153	38.16584	NA	NA	NA	NA	NA	NA	NA	NA
1743	0.3050783	20.01761	65.61465	0.3512207	0.1780732	NA	NA	NA	NA	NA	NA	NA	NA	18.85718	6.716511	NA	NA	NA	NA	NA	NA	NA	NA	53.69039	37.71769	NA	NA	NA	NA	NA	NA	NA	NA
1744	0.04177445	2.863238	68.54042	0.05020347	0.00623183	NA	NA	NA	NA	NA	NA	NA	NA	2.853267	0.2387434	NA	NA	NA	NA	NA	NA	NA	NA	56.83406	38.31029	NA	NA	NA	NA	NA	NA	NA	NA
1745	0.03555997	2.43788	68.55687	0.03008545	0.04536866	NA	NA	NA	NA	NA	NA	NA	NA	1.711257	1.736334	NA	NA	NA	NA	NA	NA	NA	NA	56.8799	38.27167	NA	NA	NA	NA	NA	NA	NA	NA
1746	0.1050252	7.165341	68.22496	0.09278785	0.1281109	NA	NA	NA	NA	NA	NA	NA	NA	5.257568	4.868275	NA	NA	NA	NA	NA	NA	NA	NA	56.66224	38.00047	NA	NA	NA	NA	NA	NA	NA	NA
1747	0.1587517	10.75571	67.75177	0.1769895	0.1092999	NA	NA	NA	NA	NA	NA	NA	NA	9.917562	4.162601	NA	NA	NA	NA	NA	NA	NA	NA	56.03475	38.08423	NA	NA	NA	NA	NA	NA	NA	NA
1748	0.06832411	4.676146	68.44064	0.05865826	0.0859466	NA	NA	NA	NA	NA	NA	NA	NA	3.332258	3.280609	NA	NA	NA	NA	NA	NA	NA	NA	56.80799	38.17032	NA	NA	NA	NA	NA	NA	NA	NA
1749	0.1623603	10.99398	67.71351	0.1602353	0.1669627	NA	NA	NA	NA	NA	NA	NA	NA	9.00344	6.30918	NA	NA	NA	NA	NA	NA	NA	NA	56.18887	37.78796	NA	NA	NA	NA	NA	NA	NA	NA
1750	0.1100992	7.507465	68.18816	0.09387052	0.1396511	NA	NA	NA	NA	NA	NA	NA	NA	5.318381	5.298759	NA	NA	NA	NA	NA	NA	NA	NA	56.65657	37.94284	NA	NA	NA	NA	NA	NA	NA	NA
1751	0.1889338	12.73558	67.40766	0.07383114	0.3306335	NA	NA	NA	NA	NA	NA	NA	NA	4.190004	12.02659	NA	NA	NA	NA	NA	NA	NA	NA	56.75117	36.3744	NA	NA	NA	NA	NA	NA	NA	NA
1752	0.2169243	14.54282	67.04098	0.2531723	0.1064203	NA	NA	NA	NA	NA	NA	NA	NA	13.96629	4.054178	NA	NA	NA	NA	NA	NA	NA	NA	55.16516	38.09592	NA	NA	NA	NA	NA	NA	NA	NA
1753	0.1962672	13.21191	67.31592	0.2110375	0.1596553	NA	NA	NA	NA	NA	NA	NA	NA	11.75041	6.040063	NA	NA	NA	NA	NA	NA	NA	NA	55.67925	37.83191	NA	NA	NA	NA	NA	NA	NA	NA
1754	0.1698352	11.48625	67.63175	0.1329713	0.2331515	NA	NA	NA	NA	NA	NA	NA	NA	7.500798	8.698968	NA	NA	NA	NA	NA	NA	NA	NA	56.40913	37.31037	NA	NA	NA	NA	NA	NA	NA	NA
1755	0.1480461	10.04649	67.86056	0.01074942	0.2712037	NA	NA	NA	NA	NA	NA	NA	NA	0.6116674	10.02785	NA	NA	NA	NA	NA	NA	NA	NA	56.90235	36.97537	NA	NA	NA	NA	NA	NA	NA	NA
1756	0.1205404	8.209668	68.10718	0.04254863	0.2092092	NA	NA	NA	NA	NA	NA	NA	NA	2.419068	7.845174	NA	NA	NA	NA	NA	NA	NA	NA	56.8542	37.49918	NA	NA	NA	NA	NA	NA	NA	NA
1757	0.09976593	6.810155	68.26133	0.05772517	0.1577176	NA	NA	NA	NA	NA	NA	NA	NA	3.279428	5.968548	NA	NA	NA	NA	NA	NA	NA	NA	56.81106	37.84326	NA	NA	NA	NA	NA	NA	NA	NA
1758	0.1791019	12.09399	67.52572	0.2066281	0.09695284	NA	NA	NA	NA	NA	NA	NA	NA	11.51505	3.697029	NA	NA	NA	NA	NA	NA	NA	NA	55.7284	38.13224	NA	NA	NA	NA	NA	NA	NA	NA
1759	0.1281858	8.722207	68.04344	0.04615451	0.2224305	NA	NA	NA	NA	NA	NA	NA	NA	2.623659	8.318252	NA	NA	NA	NA	NA	NA	NA	NA	56.84512	37.39709	NA	NA	NA	NA	NA	NA	NA	NA
