perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1596	0.2284174	19.9091	87.16107	0.2216793	0.2380334	NA	NA	NA	NA	NA	NA	NA	NA	14.9242	13.17727	NA	NA	NA	NA	NA	NA	NA	NA	67.32341	55.35893	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.2618742	22.64937	86.48949	0.3327515	0.1103667	NA	NA	NA	NA	NA	NA	NA	NA	21.77209	6.242581	NA	NA	NA	NA	NA	NA	NA	NA	65.43049	56.56219	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.1467635	12.98246	88.45836	0.1831516	0.06639198	NA	NA	NA	NA	NA	NA	NA	NA	12.42308	3.769779	NA	NA	NA	NA	NA	NA	NA	NA	67.8295	56.78063	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1503616	13.29378	88.41211	0.1173503	0.1893906	NA	NA	NA	NA	NA	NA	NA	NA	8.037067	10.58915	NA	NA	NA	NA	NA	NA	NA	NA	68.4878	55.91173	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.1578879	13.94339	88.31199	0.1769271	0.1253371	NA	NA	NA	NA	NA	NA	NA	NA	12.01391	7.077014	NA	NA	NA	NA	NA	NA	NA	NA	67.90316	56.46386	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.08903816	7.929174	89.05365	0.08259616	0.09775382	NA	NA	NA	NA	NA	NA	NA	NA	5.676317	5.536354	NA	NA	NA	NA	NA	NA	NA	NA	68.72374	56.63568	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1431556	12.6698	88.50368	0.1711916	0.08844347	NA	NA	NA	NA	NA	NA	NA	NA	11.63572	5.013362	NA	NA	NA	NA	NA	NA	NA	NA	67.96899	56.68437	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1280323	11.35417	88.68206	0.108938	0.1520213	NA	NA	NA	NA	NA	NA	NA	NA	7.467937	8.552604	NA	NA	NA	NA	NA	NA	NA	NA	68.5522	56.25926	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1217793	10.80795	88.75029	0.1172974	0.128093	NA	NA	NA	NA	NA	NA	NA	NA	8.033488	7.230138	NA	NA	NA	NA	NA	NA	NA	NA	68.48822	56.44446	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1059104	9.416359	88.9087	0.1292083	0.05726606	NA	NA	NA	NA	NA	NA	NA	NA	8.836459	3.253431	NA	NA	NA	NA	NA	NA	NA	NA	68.38926	56.81256	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1110508	9.867941	88.85971	0.132494	0.06899231	NA	NA	NA	NA	NA	NA	NA	NA	9.05734	3.916741	NA	NA	NA	NA	NA	NA	NA	NA	68.36036	56.77069	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.08371158	7.458227	89.09433	0.01752504	0.130427	NA	NA	NA	NA	NA	NA	NA	NA	1.208302	7.359698	NA	NA	NA	NA	NA	NA	NA	NA	68.94718	56.42771	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1116884	9.923905	88.85348	0.06880292	0.1551107	NA	NA	NA	NA	NA	NA	NA	NA	4.733305	8.722369	NA	NA	NA	NA	NA	NA	NA	NA	68.79513	56.23319	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1848861	16.25444	87.91597	0.1537528	0.2237503	NA	NA	NA	NA	NA	NA	NA	NA	10.47931	12.42542	NA	NA	NA	NA	NA	NA	NA	NA	68.15686	55.53252	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1203507	10.68298	88.76542	0.1509745	0.05024768	NA	NA	NA	NA	NA	NA	NA	NA	10.29421	2.855773	NA	NA	NA	NA	NA	NA	NA	NA	68.18506	56.83393	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.06001824	5.35635	89.24536	0.07274932	0.03362146	NA	NA	NA	NA	NA	NA	NA	NA	5.003408	1.91217	NA	NA	NA	NA	NA	NA	NA	NA	68.77601	56.8735	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1506412	13.31796	88.40847	0.0821613	0.2168869	NA	NA	NA	NA	NA	NA	NA	NA	5.646633	12.06166	NA	NA	NA	NA	NA	NA	NA	NA	68.72619	55.61266	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1810761	15.93023	87.9753	0.2078336	0.1337104	NA	NA	NA	NA	NA	NA	NA	NA	14.03189	7.541756	NA	NA	NA	NA	NA	NA	NA	NA	67.51503	56.40367	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.08134464	7.248753	89.11162	0.1016684	0.03470495	NA	NA	NA	NA	NA	NA	NA	NA	6.974873	1.973719	NA	NA	NA	NA	NA	NA	NA	NA	68.60412	56.8714	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.07850911	6.99765	89.13169	0.05697278	0.1023678	NA	NA	NA	NA	NA	NA	NA	NA	3.922355	5.795018	NA	NA	NA	NA	NA	NA	NA	NA	68.84612	56.6098	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1426781	12.62838	88.5096	0.1496497	0.1318296	NA	NA	NA	NA	NA	NA	NA	NA	10.20586	7.437497	NA	NA	NA	NA	NA	NA	NA	NA	68.19834	56.41751	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1308765	11.6022	88.64995	0.1461889	0.1047007	NA	NA	NA	NA	NA	NA	NA	NA	9.974838	5.925672	NA	NA	NA	NA	NA	NA	NA	NA	68.23252	56.59627	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1887845	16.5855	87.85412	0.1483409	0.237347	NA	NA	NA	NA	NA	NA	NA	NA	10.11854	13.14131	NA	NA	NA	NA	NA	NA	NA	NA	68.21135	55.36748	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1275295	11.3103	88.68767	0.1315069	0.1214687	NA	NA	NA	NA	NA	NA	NA	NA	8.991012	6.861819	NA	NA	NA	NA	NA	NA	NA	NA	68.36911	56.49042	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1709919	15.06899	88.1269	0.1812705	0.1548132	NA	NA	NA	NA	NA	NA	NA	NA	12.29957	8.706031	NA	NA	NA	NA	NA	NA	NA	NA	67.852	56.23572	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.2030688	17.79241	87.61766	0.2323408	0.1518886	NA	NA	NA	NA	NA	NA	NA	NA	15.60602	8.545308	NA	NA	NA	NA	NA	NA	NA	NA	67.16864	56.26037	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1167081	10.36406	88.80322	0.09765003	0.1402855	NA	NA	NA	NA	NA	NA	NA	NA	6.701851	7.90562	NA	NA	NA	NA	NA	NA	NA	NA	68.63133	56.35382	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2486059	21.57027	86.76491	0.3020318	0.1461888	NA	NA	NA	NA	NA	NA	NA	NA	19.93788	8.231474	NA	NA	NA	NA	NA	NA	NA	NA	66.01253	56.30714	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1582204	13.97204	88.30746	0.1646929	0.1482563	NA	NA	NA	NA	NA	NA	NA	NA	11.2059	8.345403	NA	NA	NA	NA	NA	NA	NA	NA	68.04117	56.29037	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2041956	17.8872	87.59836	0.1199671	0.2907975	NA	NA	NA	NA	NA	NA	NA	NA	8.213771	15.88981	NA	NA	NA	NA	NA	NA	NA	NA	68.46684	54.64216	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1028749	9.149342	88.93658	0.1210215	0.06837879	NA	NA	NA	NA	NA	NA	NA	NA	8.284924	3.882073	NA	NA	NA	NA	NA	NA	NA	NA	68.45826	56.77307	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.231573	20.17024	87.10101	0.2674099	0.168592	NA	NA	NA	NA	NA	NA	NA	NA	17.81406	9.460328	NA	NA	NA	NA	NA	NA	NA	NA	66.61706	56.11376	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1531001	13.5304	88.3762	0.1830166	0.09499201	NA	NA	NA	NA	NA	NA	NA	NA	12.41422	5.381356	NA	NA	NA	NA	NA	NA	NA	NA	67.83112	56.65062	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1583385	13.98221	88.30585	0.1839602	0.1116192	NA	NA	NA	NA	NA	NA	NA	NA	12.47613	6.312558	NA	NA	NA	NA	NA	NA	NA	NA	67.81976	56.55443	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1417655	12.5492	88.52086	0.1763521	0.06602888	NA	NA	NA	NA	NA	NA	NA	NA	11.97604	3.749251	NA	NA	NA	NA	NA	NA	NA	NA	67.90985	56.78199	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1827913	16.07626	87.94873	0.1976369	0.1588388	NA	NA	NA	NA	NA	NA	NA	NA	13.36998	8.926914	NA	NA	NA	NA	NA	NA	NA	NA	67.64922	56.20108	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.09614417	8.556406	88.99558	0.0513518	0.1382193	NA	NA	NA	NA	NA	NA	NA	NA	3.536446	7.791383	NA	NA	NA	NA	NA	NA	NA	NA	68.86703	56.36973	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1663048	14.6672	88.19466	0.09123962	0.2396425	NA	NA	NA	NA	NA	NA	NA	NA	6.265655	13.26153	NA	NA	NA	NA	NA	NA	NA	NA	68.67252	55.33881	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1378141	12.20603	88.56883	0.1637301	0.08792242	NA	NA	NA	NA	NA	NA	NA	NA	11.1421	4.984054	NA	NA	NA	NA	NA	NA	NA	NA	68.05165	56.68695	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2639693	22.81881	86.44494	0.3011926	0.2005449	NA	NA	NA	NA	NA	NA	NA	NA	19.8871	11.18934	NA	NA	NA	NA	NA	NA	NA	NA	66.02785	55.79471	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.1263912	11.21094	88.70028	0.1111353	0.146093	NA	NA	NA	NA	NA	NA	NA	NA	7.616751	8.22619	NA	NA	NA	NA	NA	NA	NA	NA	68.53582	56.30792	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.2408015	20.9308	86.92138	0.2611492	0.2081742	NA	NA	NA	NA	NA	NA	NA	NA	17.42392	11.59765	NA	NA	NA	NA	NA	NA	NA	NA	66.72017	55.71127	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2030093	17.7874	87.61868	0.1229837	0.2864376	NA	NA	NA	NA	NA	NA	NA	NA	8.417263	15.66976	NA	NA	NA	NA	NA	NA	NA	NA	68.44212	54.70567	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.265321	22.92799	86.41604	0.3285948	0.1400473	NA	NA	NA	NA	NA	NA	NA	NA	21.52678	7.892456	NA	NA	NA	NA	NA	NA	NA	NA	65.51161	56.35566	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1615727	14.26062	88.26132	0.01183602	0.2584087	NA	NA	NA	NA	NA	NA	NA	NA	0.8161284	14.23725	NA	NA	NA	NA	NA	NA	NA	NA	68.95294	55.09585	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.0934815	8.321522	89.01785	0.08261729	0.1075239	NA	NA	NA	NA	NA	NA	NA	NA	5.67776	6.083647	NA	NA	NA	NA	NA	NA	NA	NA	68.72363	56.57951	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1719198	15.14842	88.11328	0.04685273	0.2693613	NA	NA	NA	NA	NA	NA	NA	NA	3.227319	14.80064	NA	NA	NA	NA	NA	NA	NA	NA	68.8822	54.94718	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.2404885	20.90508	86.92757	0.2821528	0.1655444	NA	NA	NA	NA	NA	NA	NA	NA	18.72553	9.293918	NA	NA	NA	NA	NA	NA	NA	NA	66.36662	56.14156	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.05954679	5.314424	89.24787	0.06566716	0.04921981	NA	NA	NA	NA	NA	NA	NA	NA	4.518529	2.797498	NA	NA	NA	NA	NA	NA	NA	NA	68.80957	56.83683	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1288388	11.42452	88.67303	0.140857	0.1089815	NA	NA	NA	NA	NA	NA	NA	NA	9.61824	6.165157	NA	NA	NA	NA	NA	NA	NA	NA	68.2837	56.57069	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.0981583	8.733962	88.97833	0.06105638	0.135781	NA	NA	NA	NA	NA	NA	NA	NA	4.202486	7.656448	NA	NA	NA	NA	NA	NA	NA	NA	68.82959	56.38821	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1127957	10.02106	88.84258	0.134846	0.06935169	NA	NA	NA	NA	NA	NA	NA	NA	9.215277	3.937045	NA	NA	NA	NA	NA	NA	NA	NA	68.33924	56.76928	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1440883	12.75067	88.49207	0.1817857	0.05694439	NA	NA	NA	NA	NA	NA	NA	NA	12.3334	3.235216	NA	NA	NA	NA	NA	NA	NA	NA	67.84586	56.8136	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.1192212	10.58413	88.77726	0.1127542	0.128159	NA	NA	NA	NA	NA	NA	NA	NA	7.726316	7.233805	NA	NA	NA	NA	NA	NA	NA	NA	68.52356	56.44399	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1003409	8.926251	88.95924	0.0541391	0.1439964	NA	NA	NA	NA	NA	NA	NA	NA	3.727852	8.110554	NA	NA	NA	NA	NA	NA	NA	NA	68.85693	56.32469	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.09917856	8.823863	88.96946	0.1238604	0.04312729	NA	NA	NA	NA	NA	NA	NA	NA	8.476362	2.451906	NA	NA	NA	NA	NA	NA	NA	NA	68.43482	56.85279	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.05073589	4.530263	89.29111	0.04484728	0.05832486	NA	NA	NA	NA	NA	NA	NA	NA	3.089463	3.313383	NA	NA	NA	NA	NA	NA	NA	NA	68.88852	56.80909	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.2215156	19.33609	87.28998	0.2205878	0.2228723	NA	NA	NA	NA	NA	NA	NA	NA	14.85414	12.37897	NA	NA	NA	NA	NA	NA	NA	NA	67.33891	55.54289	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.1724783	15.19621	88.10505	0.2057442	0.1086919	NA	NA	NA	NA	NA	NA	NA	NA	13.89659	6.148966	NA	NA	NA	NA	NA	NA	NA	NA	67.54301	56.57245	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.06734202	6.007172	89.20392	0.07800184	0.04762842	NA	NA	NA	NA	NA	NA	NA	NA	5.362544	2.707257	NA	NA	NA	NA	NA	NA	NA	NA	68.74894	56.8412	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.1963011	17.22181	87.7316	0.2049763	0.1829321	NA	NA	NA	NA	NA	NA	NA	NA	13.84681	10.23994	NA	NA	NA	NA	NA	NA	NA	NA	67.55323	55.97674	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.0740353	6.60113	89.16193	0.08462003	0.05500332	NA	NA	NA	NA	NA	NA	NA	NA	5.814428	3.125275	NA	NA	NA	NA	NA	NA	NA	NA	68.7122	56.81975	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.06063548	5.411235	89.24205	0.04480464	0.0783447	NA	NA	NA	NA	NA	NA	NA	NA	3.086531	4.444636	NA	NA	NA	NA	NA	NA	NA	NA	68.88866	56.7318	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1424978	12.61274	88.51183	0.02723105	0.2246367	NA	NA	NA	NA	NA	NA	NA	NA	1.877097	12.47228	NA	NA	NA	NA	NA	NA	NA	NA	68.93221	55.52201	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.05191487	4.635257	89.28572	0.04556512	0.06004553	NA	NA	NA	NA	NA	NA	NA	NA	3.138812	3.410786	NA	NA	NA	NA	NA	NA	NA	NA	68.88629	56.80333	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1594516	14.07808	88.29062	0.2083373	0.0108698	NA	NA	NA	NA	NA	NA	NA	NA	14.06449	0.6185166	NA	NA	NA	NA	NA	NA	NA	NA	67.50825	56.90228	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.1706058	15.03592	88.13255	0.1893303	0.1391654	NA	NA	NA	NA	NA	NA	NA	NA	12.82791	7.843704	NA	NA	NA	NA	NA	NA	NA	NA	67.7541	56.36247	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.06703923	5.980283	89.20573	0.08078885	0.03904323	NA	NA	NA	NA	NA	NA	NA	NA	5.552927	2.220089	NA	NA	NA	NA	NA	NA	NA	NA	68.73382	56.86231	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.1296016	11.49105	88.66443	0.0916472	0.1714182	NA	NA	NA	NA	NA	NA	NA	NA	6.293412	9.614428	NA	NA	NA	NA	NA	NA	NA	NA	68.66998	56.08756	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1211095	10.74937	88.7574	0.1021005	0.1447864	NA	NA	NA	NA	NA	NA	NA	NA	7.00421	8.154138	NA	NA	NA	NA	NA	NA	NA	NA	68.60113	56.31839	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.1709928	15.06907	88.12689	0.2125028	0.08198957	NA	NA	NA	NA	NA	NA	NA	NA	14.33365	4.650065	NA	NA	NA	NA	NA	NA	NA	NA	67.45161	56.71533	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.2418931	21.02045	86.89975	0.244932	0.237376	NA	NA	NA	NA	NA	NA	NA	NA	16.40505	13.14282	NA	NA	NA	NA	NA	NA	NA	NA	66.97797	55.36712	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1673478	14.75669	88.17973	0.132746	0.2089095	NA	NA	NA	NA	NA	NA	NA	NA	9.074265	11.6369	NA	NA	NA	NA	NA	NA	NA	NA	68.35811	55.70309	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.07055389	6.292296	89.18426	0.07509715	0.06330653	NA	NA	NA	NA	NA	NA	NA	NA	5.163991	3.595301	NA	NA	NA	NA	NA	NA	NA	NA	68.76414	56.79195	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1016449	9.041072	88.94765	0.0997466	0.1043723	NA	NA	NA	NA	NA	NA	NA	NA	6.844339	5.907285	NA	NA	NA	NA	NA	NA	NA	NA	68.61726	56.59819	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1126828	10.01116	88.84369	0.09295792	0.1367963	NA	NA	NA	NA	NA	NA	NA	NA	6.382653	7.712651	NA	NA	NA	NA	NA	NA	NA	NA	68.66175	56.38055	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.1249053	11.08117	88.71659	0.08263904	0.1695974	NA	NA	NA	NA	NA	NA	NA	NA	5.679244	9.515177	NA	NA	NA	NA	NA	NA	NA	NA	68.7235	56.10448	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1655691	14.60405	88.20514	0.08630698	0.2412601	NA	NA	NA	NA	NA	NA	NA	NA	5.929493	13.34614	NA	NA	NA	NA	NA	NA	NA	NA	68.70236	55.31846	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.05610345	5.008107	89.26558	0.06708316	0.03417666	NA	NA	NA	NA	NA	NA	NA	NA	4.615531	1.94371	NA	NA	NA	NA	NA	NA	NA	NA	68.80313	56.87243	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.05434446	4.85156	89.27423	0.02608875	0.07943179	NA	NA	NA	NA	NA	NA	NA	NA	1.79841	4.505924	NA	NA	NA	NA	NA	NA	NA	NA	68.93431	56.72696	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.1166967	10.36305	88.80334	0.09771729	0.1401915	NA	NA	NA	NA	NA	NA	NA	NA	6.706424	7.900429	NA	NA	NA	NA	NA	NA	NA	NA	68.63088	56.35455	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.07653415	6.822657	89.14526	0.06689694	0.08884916	NA	NA	NA	NA	NA	NA	NA	NA	4.602776	5.036179	NA	NA	NA	NA	NA	NA	NA	NA	68.80398	56.68235	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.1598936	14.11613	88.28454	0.1886044	0.1059187	NA	NA	NA	NA	NA	NA	NA	NA	12.78042	5.993845	NA	NA	NA	NA	NA	NA	NA	NA	67.76308	56.58909	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.05534886	4.940955	89.26932	0.06186201	0.04409733	NA	NA	NA	NA	NA	NA	NA	NA	4.257727	2.506951	NA	NA	NA	NA	NA	NA	NA	NA	68.8262	56.85039	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1700086	14.98477	88.14126	0.04278591	0.2672419	NA	NA	NA	NA	NA	NA	NA	NA	2.947724	14.69198	NA	NA	NA	NA	NA	NA	NA	NA	68.89474	54.97633	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1248566	11.07692	88.71712	0.1153196	0.1377372	NA	NA	NA	NA	NA	NA	NA	NA	7.899827	7.764715	NA	NA	NA	NA	NA	NA	NA	NA	68.50377	56.3734	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.1149458	10.20961	88.82111	0.08326956	0.150252	NA	NA	NA	NA	NA	NA	NA	NA	5.722278	8.455276	NA	NA	NA	NA	NA	NA	NA	NA	68.71993	56.27397	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.1602326	14.14531	88.27987	0.1749346	0.1361005	NA	NA	NA	NA	NA	NA	NA	NA	11.88265	7.674137	NA	NA	NA	NA	NA	NA	NA	NA	67.92626	56.38581	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.09702139	8.63375	88.98811	0.1130571	0.06713239	NA	NA	NA	NA	NA	NA	NA	NA	7.746812	3.811632	NA	NA	NA	NA	NA	NA	NA	NA	68.52124	56.77784	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.1733064	15.26705	88.09281	0.06329687	0.2660813	NA	NA	NA	NA	NA	NA	NA	NA	4.356093	14.6324	NA	NA	NA	NA	NA	NA	NA	NA	68.82004	54.99222	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.239229	20.80154	86.95241	0.272362	0.182448	NA	NA	NA	NA	NA	NA	NA	NA	18.12137	10.21372	NA	NA	NA	NA	NA	NA	NA	NA	66.53412	55.98153	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1328331	11.77266	88.62748	0.1476073	0.1078008	NA	NA	NA	NA	NA	NA	NA	NA	10.06957	6.099135	NA	NA	NA	NA	NA	NA	NA	NA	68.2186	56.57784	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.1100426	9.779431	88.8695	0.1338291	0.06090978	NA	NA	NA	NA	NA	NA	NA	NA	9.147009	3.459698	NA	NA	NA	NA	NA	NA	NA	NA	68.34842	56.80037	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.2672273	23.08179	86.37509	0.2403504	0.3034685	NA	NA	NA	NA	NA	NA	NA	NA	16.11509	16.52491	NA	NA	NA	NA	NA	NA	NA	NA	67.04832	54.45346	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.07188696	6.41058	89.17584	0.04463324	0.09933566	NA	NA	NA	NA	NA	NA	NA	NA	3.074747	5.625074	NA	NA	NA	NA	NA	NA	NA	NA	68.88918	56.62694	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.1420466	12.5736	88.5174	0.05966999	0.2135417	NA	NA	NA	NA	NA	NA	NA	NA	4.107403	11.8838	NA	NA	NA	NA	NA	NA	NA	NA	68.83533	55.65094	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.1753556	15.44221	88.06227	0.1669524	0.1870904	NA	NA	NA	NA	NA	NA	NA	NA	11.3555	10.46493	NA	NA	NA	NA	NA	NA	NA	NA	68.01637	55.93511	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1956583	17.1675	87.74225	0.2333534	0.1241545	NA	NA	NA	NA	NA	NA	NA	NA	15.67052	7.011261	NA	NA	NA	NA	NA	NA	NA	NA	67.15362	56.47206	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.1988513	17.43709	87.68907	0.2556493	0.06183806	NA	NA	NA	NA	NA	NA	NA	NA	17.0797	3.512225	NA	NA	NA	NA	NA	NA	NA	NA	66.80911	56.79715	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.2510499	21.76981	86.71505	0.3125656	0.1261231	NA	NA	NA	NA	NA	NA	NA	NA	20.57231	7.120707	NA	NA	NA	NA	NA	NA	NA	NA	65.81758	56.45837	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.236986	20.61692	86.99637	0.2325422	0.2433953	NA	NA	NA	NA	NA	NA	NA	NA	15.61885	13.45768	NA	NA	NA	NA	NA	NA	NA	NA	67.16566	55.29143	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.2123478	18.57107	87.45593	0.2204769	0.1999186	NA	NA	NA	NA	NA	NA	NA	NA	14.84702	11.15575	NA	NA	NA	NA	NA	NA	NA	NA	67.34047	55.80144	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2027537	17.7659	87.62305	0.2408238	0.1314005	NA	NA	NA	NA	NA	NA	NA	NA	16.1451	7.413701	NA	NA	NA	NA	NA	NA	NA	NA	67.0411	56.42064	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.2456371	21.32742	86.82492	0.1971924	0.3057705	NA	NA	NA	NA	NA	NA	NA	NA	13.34104	16.63958	NA	NA	NA	NA	NA	NA	NA	NA	67.65494	54.41853	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1644296	14.50619	88.22129	0.2082143	0.06310307	NA	NA	NA	NA	NA	NA	NA	NA	14.05653	3.583792	NA	NA	NA	NA	NA	NA	NA	NA	67.50991	56.79268	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.2432766	21.13397	86.87221	0.2511583	0.2313276	NA	NA	NA	NA	NA	NA	NA	NA	16.79762	12.82516	NA	NA	NA	NA	NA	NA	NA	NA	66.88059	55.44156	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.07523061	6.707112	89.15402	0.0844978	0.05910907	NA	NA	NA	NA	NA	NA	NA	NA	5.806089	3.357779	NA	NA	NA	NA	NA	NA	NA	NA	68.7129	56.80649	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.1582715	13.97645	88.30676	0.20219	0.05154461	NA	NA	NA	NA	NA	NA	NA	NA	13.66603	2.92929	NA	NA	NA	NA	NA	NA	NA	NA	67.59004	56.83019	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1077221	9.575603	88.89169	0.1064617	0.1095479	NA	NA	NA	NA	NA	NA	NA	NA	7.300109	6.19682	NA	NA	NA	NA	NA	NA	NA	NA	68.57027	56.56723	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.1316371	11.66848	88.64125	0.1643443	0.05864328	NA	NA	NA	NA	NA	NA	NA	NA	11.18281	3.33141	NA	NA	NA	NA	NA	NA	NA	NA	68.04497	56.80804	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.1013643	9.016373	88.95016	0.06591605	0.13824	NA	NA	NA	NA	NA	NA	NA	NA	4.535581	7.792528	NA	NA	NA	NA	NA	NA	NA	NA	68.80845	56.36957	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.08282067	7.379396	89.1009	0.06211317	0.1062969	NA	NA	NA	NA	NA	NA	NA	NA	4.274947	6.015008	NA	NA	NA	NA	NA	NA	NA	NA	68.82513	56.58685	NA	NA	NA	NA	NA	NA	NA	NA
