perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1537	0.1447387	11.30002	78.07188	0.1435454	0.1485442	NA	NA	NA	NA	NA	NA	NA	NA	9.798139	5.629117	NA	NA	NA	NA	NA	NA	NA	NA	68.25811	37.89523	NA	NA	NA	NA	NA	NA	NA	NA
1538	0.1145551	8.978009	78.37286	0.1242462	0.07547912	NA	NA	NA	NA	NA	NA	NA	NA	8.502363	2.883481	NA	NA	NA	NA	NA	NA	NA	NA	68.4316	38.20237	NA	NA	NA	NA	NA	NA	NA	NA
1539	0.1044079	8.191733	78.45894	0.07787536	0.1639955	NA	NA	NA	NA	NA	NA	NA	NA	5.353901	6.200019	NA	NA	NA	NA	NA	NA	NA	NA	68.74961	37.80602	NA	NA	NA	NA	NA	NA	NA	NA
1540	0.1218575	9.542192	78.30617	0.1316212	0.08314519	NA	NA	NA	NA	NA	NA	NA	NA	8.998692	3.174425	NA	NA	NA	NA	NA	NA	NA	NA	68.3681	38.1793	NA	NA	NA	NA	NA	NA	NA	NA
1541	0.09701542	7.617339	78.51678	0.1085377	0.04259423	NA	NA	NA	NA	NA	NA	NA	NA	7.44082	1.630351	NA	NA	NA	NA	NA	NA	NA	NA	68.55514	38.27633	NA	NA	NA	NA	NA	NA	NA	NA
1542	0.2389963	18.3369	76.72462	0.2693806	0.09997237	NA	NA	NA	NA	NA	NA	NA	NA	17.93649	3.811048	NA	NA	NA	NA	NA	NA	NA	NA	66.5842	38.12101	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.2015443	15.58552	77.33047	0.2220595	0.1158792	NA	NA	NA	NA	NA	NA	NA	NA	14.9486	4.409941	NA	NA	NA	NA	NA	NA	NA	NA	67.318	38.05638	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.2445854	18.74178	76.62672	0.2814991	0.03796802	NA	NA	NA	NA	NA	NA	NA	NA	18.68533	1.453547	NA	NA	NA	NA	NA	NA	NA	NA	66.37795	38.28345	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.06410777	5.046808	78.72381	0.02672522	0.1235751	NA	NA	NA	NA	NA	NA	NA	NA	1.842254	4.69855	NA	NA	NA	NA	NA	NA	NA	NA	68.93315	38.02183	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1739866	13.52187	77.71788	0.1601083	0.2135076	NA	NA	NA	NA	NA	NA	NA	NA	10.90186	7.999402	NA	NA	NA	NA	NA	NA	NA	NA	68.09055	37.46659	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.1255262	9.825081	78.27118	0.1290865	0.1132739	NA	NA	NA	NA	NA	NA	NA	NA	8.828267	4.312066	NA	NA	NA	NA	NA	NA	NA	NA	68.39032	38.06759	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.0549225	4.326064	78.76671	0.05462678	0.05586992	NA	NA	NA	NA	NA	NA	NA	NA	3.761333	2.137102	NA	NA	NA	NA	NA	NA	NA	NA	68.85511	38.25138	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.2554411	19.52368	76.43124	0.2432942	0.292168	NA	NA	NA	NA	NA	NA	NA	NA	16.3015	10.74408	NA	NA	NA	NA	NA	NA	NA	NA	67.00324	36.77364	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.07789009	6.125838	78.64721	0.07204949	0.09441713	NA	NA	NA	NA	NA	NA	NA	NA	4.955526	3.601202	NA	NA	NA	NA	NA	NA	NA	NA	68.77948	38.14141	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.1835334	14.24026	77.58946	0.2032744	0.0984718	NA	NA	NA	NA	NA	NA	NA	NA	13.73643	3.754398	NA	NA	NA	NA	NA	NA	NA	NA	67.57577	38.12663	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1646209	12.81372	77.83777	0.1595742	0.1801018	NA	NA	NA	NA	NA	NA	NA	NA	10.8664	6.790633	NA	NA	NA	NA	NA	NA	NA	NA	68.09622	37.70442	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.109596	8.59407	78.41589	0.1223523	0.05042575	NA	NA	NA	NA	NA	NA	NA	NA	8.374688	1.929411	NA	NA	NA	NA	NA	NA	NA	NA	68.44734	38.26242	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.1391625	10.87312	78.13248	0.122763	0.1831279	NA	NA	NA	NA	NA	NA	NA	NA	8.402382	6.901059	NA	NA	NA	NA	NA	NA	NA	NA	68.44394	37.68436	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1540799	12.0129	77.96537	0.06737663	0.3021956	NA	NA	NA	NA	NA	NA	NA	NA	4.635632	11.08245	NA	NA	NA	NA	NA	NA	NA	NA	68.80178	36.67308	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.2188396	16.86416	77.06172	0.1948455	0.2852976	NA	NA	NA	NA	NA	NA	NA	NA	13.1881	10.51066	NA	NA	NA	NA	NA	NA	NA	NA	67.68491	36.84103	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.08947492	7.030182	78.57153	0.09654049	0.06140918	NA	NA	NA	NA	NA	NA	NA	NA	6.626409	2.348226	NA	NA	NA	NA	NA	NA	NA	NA	68.63865	38.239	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.2404061	18.43917	76.70011	0.2449623	0.2251517	NA	NA	NA	NA	NA	NA	NA	NA	16.40696	8.415136	NA	NA	NA	NA	NA	NA	NA	NA	66.9775	37.37541	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.1447503	11.30091	78.07175	0.1399492	0.1593936	NA	NA	NA	NA	NA	NA	NA	NA	9.557443	6.030409	NA	NA	NA	NA	NA	NA	NA	NA	68.29223	37.83345	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.1000215	7.851065	78.49376	0.1069599	0.07334453	NA	NA	NA	NA	NA	NA	NA	NA	7.333887	2.802377	NA	NA	NA	NA	NA	NA	NA	NA	68.56667	38.20841	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.2014742	15.5803	77.33152	0.2283337	0.06978799	NA	NA	NA	NA	NA	NA	NA	NA	15.35031	2.667163	NA	NA	NA	NA	NA	NA	NA	NA	67.22754	38.21808	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.2627158	20.04426	76.29637	0.2767077	0.2127856	NA	NA	NA	NA	NA	NA	NA	NA	18.39009	7.973524	NA	NA	NA	NA	NA	NA	NA	NA	66.46035	37.4721	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.3068161	23.13871	75.41558	0.3540445	0.06267116	NA	NA	NA	NA	NA	NA	NA	NA	23.0143	2.396296	NA	NA	NA	NA	NA	NA	NA	NA	65.00397	38.23602	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1730273	13.44949	77.73043	0.1480705	0.2382992	NA	NA	NA	NA	NA	NA	NA	NA	10.10049	8.880817	NA	NA	NA	NA	NA	NA	NA	NA	68.21403	37.2675	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1161081	9.098114	78.359	0.1224198	0.09291928	NA	NA	NA	NA	NA	NA	NA	NA	8.379244	3.544565	NA	NA	NA	NA	NA	NA	NA	NA	68.44678	38.14671	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.08774502	6.89531	78.58348	0.06246447	0.1421327	NA	NA	NA	NA	NA	NA	NA	NA	4.299032	5.391069	NA	NA	NA	NA	NA	NA	NA	NA	68.82363	37.92983	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.2408624	18.47225	76.69215	0.2555885	0.1870916	NA	NA	NA	NA	NA	NA	NA	NA	17.07589	7.045429	NA	NA	NA	NA	NA	NA	NA	NA	66.81009	37.65764	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1759352	13.66879	77.69217	0.1807024	0.1596347	NA	NA	NA	NA	NA	NA	NA	NA	12.26224	6.039304	NA	NA	NA	NA	NA	NA	NA	NA	67.85876	37.83203	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.1308176	10.23242	78.21897	0.07667567	0.2351545	NA	NA	NA	NA	NA	NA	NA	NA	5.271908	8.769801	NA	NA	NA	NA	NA	NA	NA	NA	68.75595	37.29378	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.1578004	12.296	77.92123	0.1260844	0.234946	NA	NA	NA	NA	NA	NA	NA	NA	8.626201	8.762431	NA	NA	NA	NA	NA	NA	NA	NA	68.4161	37.29551	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.07579188	5.961775	78.65981	0.04673166	0.1321201	NA	NA	NA	NA	NA	NA	NA	NA	3.218998	5.018049	NA	NA	NA	NA	NA	NA	NA	NA	68.88259	37.98098	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.1993682	15.4237	77.3629	0.1900681	0.2272827	NA	NA	NA	NA	NA	NA	NA	NA	12.87616	8.490889	NA	NA	NA	NA	NA	NA	NA	NA	67.74495	37.35827	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.134568	10.52062	78.18072	0.1381042	0.1224628	NA	NA	NA	NA	NA	NA	NA	NA	9.433819	4.656886	NA	NA	NA	NA	NA	NA	NA	NA	68.30942	38.02695	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.1261481	9.872998	78.26515	0.1191	0.1468132	NA	NA	NA	NA	NA	NA	NA	NA	8.155235	5.564911	NA	NA	NA	NA	NA	NA	NA	NA	68.47383	37.90471	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.08807521	6.921058	78.58122	0.04993232	0.1587383	NA	NA	NA	NA	NA	NA	NA	NA	3.438937	6.006226	NA	NA	NA	NA	NA	NA	NA	NA	68.87196	37.83729	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1893902	14.67918	77.50762	0.191501	0.1824073	NA	NA	NA	NA	NA	NA	NA	NA	12.9698	6.874777	NA	NA	NA	NA	NA	NA	NA	NA	67.72708	37.68916	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.06883935	5.4176	78.69917	0.07609813	0.03668004	NA	NA	NA	NA	NA	NA	NA	NA	5.232429	1.404306	NA	NA	NA	NA	NA	NA	NA	NA	68.75897	38.28529	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.1983647	15.34902	77.37775	0.2253314	0.06308822	NA	NA	NA	NA	NA	NA	NA	NA	15.15829	2.41218	NA	NA	NA	NA	NA	NA	NA	NA	67.27109	38.23502	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1946268	15.07044	77.43249	0.2232495	0.03056657	NA	NA	NA	NA	NA	NA	NA	NA	15.02492	1.17049	NA	NA	NA	NA	NA	NA	NA	NA	67.30101	38.29315	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.08163313	6.418313	78.62388	0.02970637	0.1608178	NA	NA	NA	NA	NA	NA	NA	NA	2.047582	6.08294	NA	NA	NA	NA	NA	NA	NA	NA	68.92736	37.82504	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.2315171	17.7927	76.85265	0.2170203	0.2742855	NA	NA	NA	NA	NA	NA	NA	NA	14.6248	10.13387	NA	NA	NA	NA	NA	NA	NA	NA	67.38909	36.94645	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.09127273	7.170283	78.55887	0.1005222	0.05124284	NA	NA	NA	NA	NA	NA	NA	NA	6.89703	1.960594	NA	NA	NA	NA	NA	NA	NA	NA	68.61199	38.26084	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.231745	17.80932	76.8488	0.249846	0.1625439	NA	NA	NA	NA	NA	NA	NA	NA	16.71502	6.146559	NA	NA	NA	NA	NA	NA	NA	NA	66.90128	37.81475	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.2523295	19.30018	76.48799	0.2526435	0.2513102	NA	NA	NA	NA	NA	NA	NA	NA	16.891	9.337602	NA	NA	NA	NA	NA	NA	NA	NA	66.85707	37.15568	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.1046039	8.206947	78.45735	0.1172569	0.04419312	NA	NA	NA	NA	NA	NA	NA	NA	8.030755	1.691433	NA	NA	NA	NA	NA	NA	NA	NA	68.48854	38.27368	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1541541	12.01855	77.9645	0.1453074	0.1801161	NA	NA	NA	NA	NA	NA	NA	NA	9.915934	6.791154	NA	NA	NA	NA	NA	NA	NA	NA	68.2411	37.70432	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.1259679	9.859118	78.2669	0.09539363	0.1960413	NA	NA	NA	NA	NA	NA	NA	NA	6.548404	7.370252	NA	NA	NA	NA	NA	NA	NA	NA	68.64614	37.59541	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1887502	14.63129	77.51667	0.1825838	0.2076421	NA	NA	NA	NA	NA	NA	NA	NA	12.38581	7.788849	NA	NA	NA	NA	NA	NA	NA	NA	67.83631	37.51092	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.06627759	5.21689	78.71273	0.04601264	0.108796	NA	NA	NA	NA	NA	NA	NA	NA	3.169576	4.143638	NA	NA	NA	NA	NA	NA	NA	NA	68.88489	38.0863	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.06535926	5.144915	78.71746	0.07132833	0.04046675	NA	NA	NA	NA	NA	NA	NA	NA	4.906177	1.549056	NA	NA	NA	NA	NA	NA	NA	NA	68.78301	38.27971	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.1937965	15.00848	77.44453	0.1325454	0.3287506	NA	NA	NA	NA	NA	NA	NA	NA	9.060787	11.9648	NA	NA	NA	NA	NA	NA	NA	NA	68.3599	36.39477	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1455552	11.36245	78.06282	0.1482798	0.1363863	NA	NA	NA	NA	NA	NA	NA	NA	10.11445	5.17717	NA	NA	NA	NA	NA	NA	NA	NA	68.21196	37.95962	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.1082102	8.486665	78.42758	0.07468226	0.1791645	NA	NA	NA	NA	NA	NA	NA	NA	5.13562	6.756396	NA	NA	NA	NA	NA	NA	NA	NA	68.76626	37.71057	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1402901	10.95952	78.12041	0.06744554	0.2683267	NA	NA	NA	NA	NA	NA	NA	NA	4.640352	9.928657	NA	NA	NA	NA	NA	NA	NA	NA	68.80146	37.00213	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.05907272	4.651867	78.74814	0.05658514	0.06650444	NA	NA	NA	NA	NA	NA	NA	NA	3.895753	2.542238	NA	NA	NA	NA	NA	NA	NA	NA	68.84763	38.2266	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.1269432	9.934247	78.2574	0.07311356	0.229446	NA	NA	NA	NA	NA	NA	NA	NA	5.028326	8.567683	NA	NA	NA	NA	NA	NA	NA	NA	68.77419	37.34073	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1635105	12.72955	77.85157	0.1856187	0.05001373	NA	NA	NA	NA	NA	NA	NA	NA	12.58488	1.913686	NA	NA	NA	NA	NA	NA	NA	NA	67.79966	38.26321	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.2961787	22.40225	75.63761	0.2880094	0.3216775	NA	NA	NA	NA	NA	NA	NA	NA	19.08472	11.73176	NA	NA	NA	NA	NA	NA	NA	NA	66.26422	36.47056	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.1396815	10.91288	78.12694	0.1601788	0.00970827	NA	NA	NA	NA	NA	NA	NA	NA	10.90654	0.3719162	NA	NA	NA	NA	NA	NA	NA	NA	68.0898	38.30923	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.1294304	10.12571	78.23285	0.07756978	0.2305687	NA	NA	NA	NA	NA	NA	NA	NA	5.333018	8.607493	NA	NA	NA	NA	NA	NA	NA	NA	68.75124	37.33158	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.242764	18.61	76.65884	0.2446113	0.236702	NA	NA	NA	NA	NA	NA	NA	NA	16.38478	8.82446	NA	NA	NA	NA	NA	NA	NA	NA	66.98293	37.28089	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.1829316	14.19508	77.59774	0.1721641	0.2145896	NA	NA	NA	NA	NA	NA	NA	NA	11.69993	8.03816	NA	NA	NA	NA	NA	NA	NA	NA	67.95797	37.45829	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.184242	14.29344	77.57968	0.2002138	0.1205817	NA	NA	NA	NA	NA	NA	NA	NA	13.53763	4.586387	NA	NA	NA	NA	NA	NA	NA	NA	67.61587	38.03552	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.09278071	7.287745	78.54806	0.09229795	0.09432836	NA	NA	NA	NA	NA	NA	NA	NA	6.337722	3.597846	NA	NA	NA	NA	NA	NA	NA	NA	68.66591	38.14172	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.0652882	5.139345	78.71783	0.06745969	0.05770421	NA	NA	NA	NA	NA	NA	NA	NA	4.641321	2.207037	NA	NA	NA	NA	NA	NA	NA	NA	68.80139	38.24741	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1796282	13.94683	77.64274	0.1097164	0.3220893	NA	NA	NA	NA	NA	NA	NA	NA	7.520666	11.74537	NA	NA	NA	NA	NA	NA	NA	NA	68.54643	36.46618	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.2336742	17.94993	76.81607	0.206009	0.3099009	NA	NA	NA	NA	NA	NA	NA	NA	13.91374	11.34054	NA	NA	NA	NA	NA	NA	NA	NA	67.53948	36.59409	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1520461	11.85794	77.98909	0.1517412	0.15303	NA	NA	NA	NA	NA	NA	NA	NA	10.34531	5.795273	NA	NA	NA	NA	NA	NA	NA	NA	68.17733	37.87018	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1439099	11.23663	78.08103	0.1513557	0.116841	NA	NA	NA	NA	NA	NA	NA	NA	10.31962	4.446055	NA	NA	NA	NA	NA	NA	NA	NA	68.18122	38.05218	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.09958354	7.817024	78.49716	0.0998297	0.09878196	NA	NA	NA	NA	NA	NA	NA	NA	6.849985	3.76611	NA	NA	NA	NA	NA	NA	NA	NA	68.6167	38.12548	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1726983	13.42465	77.73473	0.1738212	0.1690148	NA	NA	NA	NA	NA	NA	NA	NA	11.80925	6.384584	NA	NA	NA	NA	NA	NA	NA	NA	67.93906	37.77529	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1470019	11.47301	78.04665	0.08563843	0.2660308	NA	NA	NA	NA	NA	NA	NA	NA	5.883898	9.849344	NA	NA	NA	NA	NA	NA	NA	NA	68.70628	37.02332	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.2070877	15.99678	77.24644	0.2324801	0.0910678	NA	NA	NA	NA	NA	NA	NA	NA	15.61489	3.474524	NA	NA	NA	NA	NA	NA	NA	NA	67.16658	38.15316	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.07791984	6.128164	78.64703	0.05982914	0.1192925	NA	NA	NA	NA	NA	NA	NA	NA	4.11832	4.538043	NA	NA	NA	NA	NA	NA	NA	NA	68.83468	38.04132	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.100771	7.909307	78.48791	0.1022593	0.09579724	NA	NA	NA	NA	NA	NA	NA	NA	7.014988	3.653366	NA	NA	NA	NA	NA	NA	NA	NA	68.60003	38.13645	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1707714	13.27914	77.75972	0.1904188	0.08261235	NA	NA	NA	NA	NA	NA	NA	NA	12.89908	3.15422	NA	NA	NA	NA	NA	NA	NA	NA	67.74059	38.18097	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.04364946	3.44003	78.81038	0.01572361	0.08552756	NA	NA	NA	NA	NA	NA	NA	NA	1.084131	3.264731	NA	NA	NA	NA	NA	NA	NA	NA	68.94924	38.17168	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.2378543	18.25399	76.74439	0.2666414	0.1100646	NA	NA	NA	NA	NA	NA	NA	NA	17.76627	4.19138	NA	NA	NA	NA	NA	NA	NA	NA	66.62982	38.08107	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.2544361	19.45155	76.44963	0.2565559	0.2474741	NA	NA	NA	NA	NA	NA	NA	NA	17.13654	9.203355	NA	NA	NA	NA	NA	NA	NA	NA	66.79456	37.18916	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1389564	10.85731	78.13468	0.09713307	0.2294972	NA	NA	NA	NA	NA	NA	NA	NA	6.666704	8.569498	NA	NA	NA	NA	NA	NA	NA	NA	68.63475	37.34032	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.211517	16.32443	77.17786	0.1797758	0.2951508	NA	NA	NA	NA	NA	NA	NA	NA	12.20133	10.84502	NA	NA	NA	NA	NA	NA	NA	NA	67.86974	36.744	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1073618	8.42089	78.43467	0.05349051	0.2016398	NA	NA	NA	NA	NA	NA	NA	NA	3.68332	7.572618	NA	NA	NA	NA	NA	NA	NA	NA	68.85933	37.55517	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.2439052	18.69259	76.63874	0.2773976	0.08135164	NA	NA	NA	NA	NA	NA	NA	NA	18.43267	3.106404	NA	NA	NA	NA	NA	NA	NA	NA	66.44855	38.18489	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.2397758	18.39346	76.71108	0.253167	0.1914617	NA	NA	NA	NA	NA	NA	NA	NA	16.92389	7.20424	NA	NA	NA	NA	NA	NA	NA	NA	66.84875	37.62758	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.1350652	10.5588	78.17558	0.1151112	0.1864381	NA	NA	NA	NA	NA	NA	NA	NA	7.885735	7.021645	NA	NA	NA	NA	NA	NA	NA	NA	68.50539	37.66208	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1641647	12.77915	77.84345	0.1838819	0.07300296	NA	NA	NA	NA	NA	NA	NA	NA	12.471	2.789396	NA	NA	NA	NA	NA	NA	NA	NA	67.8207	38.20936	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.07143253	5.620664	78.68492	0.03604031	0.132766	NA	NA	NA	NA	NA	NA	NA	NA	2.483646	5.042158	NA	NA	NA	NA	NA	NA	NA	NA	68.91303	37.97779	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1469589	11.46972	78.04713	0.1636034	0.07212187	NA	NA	NA	NA	NA	NA	NA	NA	11.1337	2.755905	NA	NA	NA	NA	NA	NA	NA	NA	68.05303	38.21179	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.2683454	20.44522	76.18991	0.3081306	0.06231742	NA	NA	NA	NA	NA	NA	NA	NA	20.30589	2.382823	NA	NA	NA	NA	NA	NA	NA	NA	65.90026	38.23686	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1360402	10.63364	78.16543	0.09305894	0.2275363	NA	NA	NA	NA	NA	NA	NA	NA	6.38953	8.499897	NA	NA	NA	NA	NA	NA	NA	NA	68.66111	37.35622	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1858236	14.41206	77.55773	0.1678825	0.2358786	NA	NA	NA	NA	NA	NA	NA	NA	11.41703	8.795385	NA	NA	NA	NA	NA	NA	NA	NA	68.00607	37.28776	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.2088476	16.12707	77.21934	0.2011361	0.232365	NA	NA	NA	NA	NA	NA	NA	NA	13.59758	8.671128	NA	NA	NA	NA	NA	NA	NA	NA	67.60384	37.31685	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1071655	8.405665	78.43631	0.0377953	0.2133013	NA	NA	NA	NA	NA	NA	NA	NA	2.60442	7.992009	NA	NA	NA	NA	NA	NA	NA	NA	68.90857	37.46817	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1194571	9.356901	78.32852	0.118962	0.1210481	NA	NA	NA	NA	NA	NA	NA	NA	8.145918	4.60387	NA	NA	NA	NA	NA	NA	NA	NA	68.47494	38.03341	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1372444	10.72604	78.15281	0.0489439	0.2757024	NA	NA	NA	NA	NA	NA	NA	NA	3.371027	10.18253	NA	NA	NA	NA	NA	NA	NA	NA	68.87532	36.93307	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.09929811	7.794838	78.49936	0.1067603	0.07007439	NA	NA	NA	NA	NA	NA	NA	NA	7.32035	2.678056	NA	NA	NA	NA	NA	NA	NA	NA	68.56811	38.21732	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.2523357	19.30062	76.48788	0.2723721	0.1760181	NA	NA	NA	NA	NA	NA	NA	NA	18.12199	6.641338	NA	NA	NA	NA	NA	NA	NA	NA	66.53395	37.731	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.2153391	16.60645	77.11767	0.2242802	0.1839456	NA	NA	NA	NA	NA	NA	NA	NA	15.09097	6.930866	NA	NA	NA	NA	NA	NA	NA	NA	67.28623	37.67889	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.2691506	20.50242	76.17454	0.285231	0.2110533	NA	NA	NA	NA	NA	NA	NA	NA	18.91453	7.911389	NA	NA	NA	NA	NA	NA	NA	NA	66.313	37.48527	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.1982195	15.33821	77.3799	0.2109598	0.1508425	NA	NA	NA	NA	NA	NA	NA	NA	14.23403	5.71429	NA	NA	NA	NA	NA	NA	NA	NA	67.47271	37.88248	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.2016983	15.59696	77.32816	0.206439	0.1856414	NA	NA	NA	NA	NA	NA	NA	NA	13.94159	6.992642	NA	NA	NA	NA	NA	NA	NA	NA	67.53374	37.66747	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.2156748	16.63119	77.11234	0.2125551	0.2255381	NA	NA	NA	NA	NA	NA	NA	NA	14.33703	8.428879	NA	NA	NA	NA	NA	NA	NA	NA	67.45089	37.37231	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.07074075	5.566503	78.68877	0.02898223	0.136883	NA	NA	NA	NA	NA	NA	NA	NA	1.997711	5.195682	NA	NA	NA	NA	NA	NA	NA	NA	68.92882	37.95709	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1031259	8.092213	78.46926	0.1049646	0.09694001	NA	NA	NA	NA	NA	NA	NA	NA	7.198574	3.696544	NA	NA	NA	NA	NA	NA	NA	NA	68.581	38.13229	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.06371732	5.016195	78.72577	0.07178052	0.0231628	NA	NA	NA	NA	NA	NA	NA	NA	4.937122	0.8871529	NA	NA	NA	NA	NA	NA	NA	NA	68.7808	38.30076	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1657627	12.90023	77.82348	0.161543	0.1788226	NA	NA	NA	NA	NA	NA	NA	NA	10.99708	6.743901	NA	NA	NA	NA	NA	NA	NA	NA	68.07524	37.7128	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1265962	9.90752	78.26078	0.06633023	0.2358311	NA	NA	NA	NA	NA	NA	NA	NA	4.563955	8.793706	NA	NA	NA	NA	NA	NA	NA	NA	68.80657	37.28815	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.06575177	5.17568	78.71545	0.04900235	0.1029628	NA	NA	NA	NA	NA	NA	NA	NA	3.375043	3.923868	NA	NA	NA	NA	NA	NA	NA	NA	68.87512	38.10956	NA	NA	NA	NA	NA	NA	NA	NA
