perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1568	0.1783711	33.28356	186.5973	0.20112	0.2141278	0.1397334	0.3494888	0.09135078	0.1967983	0.1910803	0.1007008	0.05013829	0.139786	13.59653	11.91499	7.048219	12.6396	3.437802	6.493164	6.087516	2.99168	1.433661	3.75149	67.60405	55.64427	50.44046	36.16595	37.63298	32.994	31.85843	29.70859	28.59413	26.83738
1569	0.1747931	32.63591	186.7117	0.1346878	0.208102	0.07277777	0.1414177	0.2287884	0.1623974	0.2747016	0.1313214	0.2092666	0.2634971	9.204658	11.5938	3.696832	5.364482	8.428072	5.390297	8.591623	3.887726	5.864283	6.904653	68.34068	55.71208	50.79617	37.9336	36.83785	33.19202	31.27621	29.60466	28.02302	26.2039
1570	0.1723538	32.1937	186.7884	0.2352597	0.1571686	0.04343112	0.02685585	0.164468	0.1957664	0.3336409	0.1242401	0.1424636	0.09201048	15.79185	8.835322	2.209886	1.028505	6.132802	6.460376	10.26531	3.681363	4.037969	2.482842	67.12519	56.21556	50.88255	38.29723	37.28872	33.00044	30.76753	29.63103	28.34386	26.98434
1571	0.1816348	33.87328	186.4912	0.1744563	0.155929	0.2147638	0.2570019	0.2711948	0.295021	0.1000449	0.1039886	0.127234	0.1399342	11.85112	8.767297	10.69418	9.536115	9.891087	9.515178	3.228818	3.088326	3.613584	3.755391	67.93176	56.2262	49.7951	37.10523	36.47226	32.25255	32.2737	29.6987	28.40108	26.83684
1572	0.149547	28.03376	187.4579	0.1510373	0.11635	0.05372922	0.1635968	0.174817	0.2185636	0.3365838	0.1845356	0.100496	0.06255402	10.29839	6.576606	2.732515	6.18534	6.507587	7.18011	10.34667	5.418533	2.862786	1.691802	68.18443	56.52433	50.85716	37.80843	37.22514	32.85135	30.74026	29.36307	28.48656	27.04546
1573	0.1819805	33.9357	186.4798	0.2272755	0.133971	0.04479134	0.1806775	0.2392321	0.09675766	0.1832623	0.1624046	0.1990333	0.2232895	15.28267	7.556199	2.278961	6.811655	8.792401	3.238531	5.846707	4.786501	5.588711	5.905345	67.24294	56.40173	50.8795	37.70062	36.75259	33.47054	31.9035	29.4727	28.07928	26.44704
1574	0.1666576	31.15894	186.9638	0.1420876	0.2727779	0.09507712	0.04601919	0.1219789	0.03103945	0.1307624	0.2944467	0.03399525	0.1886874	9.700612	14.97545	4.820587	1.761179	4.575628	1.043257	4.205453	8.433834	0.9727237	5.02445	68.27204	54.8998	50.70187	38.27054	37.51164	33.61067	32.16102	28.64299	28.61352	26.62844
1575	0.1267536	23.83448	188.038	0.02888951	0.109448	0.1588154	0.1131998	0.06020516	0.2088759	0.1592957	0.07972457	0.09108855	0.03178911	1.991326	6.191235	7.988433	4.309281	2.271021	6.875455	5.102395	2.372954	2.597117	0.8609964	68.92901	56.56784	50.30012	38.06791	37.72137	32.91646	32.03096	29.7644	28.51201	27.08464
1576	0.1474797	27.65454	187.5142	0.1654171	0.054841	0.1316519	0.1685252	0.1505026	0.06599904	0.04708613	0.1473707	0.07641653	0.1289039	11.25386	3.11608	6.647737	6.3666	5.624104	2.214522	1.52554	4.353299	2.181449	3.464414	68.03326	56.82026	50.4948	37.77833	37.36882	33.55386	32.39892	29.53979	28.54682	26.87595
1577	0.1948475	36.25016	186.0438	0.2903123	0.1736221	0.09507656	0.2197653	0.1004394	0.2135865	0.1227596	0.312026	0.1771923	0.1792973	19.2255	9.734444	4.82056	8.223203	3.776571	7.023818	3.952018	8.893838	4.995213	4.782392	66.22351	56.06685	50.70187	37.4181	37.60049	32.88512	32.19315	28.50351	28.19091	26.67297
1578	0.1630905	30.5095	187.0709	0.06831716	0.2335335	0.06476557	0.296822	0.09066253	0.2086839	0.08484711	0.1373619	0.07246938	0.1814818	4.700043	12.94117	3.291648	10.90147	3.412113	6.8694	2.742148	4.063314	2.069375	4.838813	68.79741	55.4146	50.82403	36.72729	37.63532	32.91773	32.31869	29.58107	28.55516	26.6628
1579	0.1747729	32.63226	186.7123	0.2277293	0.03482497	0.2574842	0.08386865	0.2293088	0.3938082	0.03098666	0.1335749	0.08383399	0.03358753	15.31168	1.980536	12.69958	3.201854	8.446288	12.32151	1.004565	3.95328	2.391781	0.9096526	67.23634	56.87116	49.32178	38.17701	36.83368	31.28811	32.41925	29.59598	28.52996	27.08305
1580	0.1418174	26.61413	187.6647	0.07946176	0.1063942	0.01232032	0.06811972	0.0943207	0.02175199	0.2388756	0.1867635	0.2320963	0.2542005	5.462288	6.020451	0.6274325	2.603703	3.548599	0.7312781	7.535866	5.481758	6.472871	6.676085	68.74109	56.58627	50.92665	38.22246	37.62269	33.6189	31.54723	29.35133	27.88873	26.26307
1581	0.1529746	28.66177	187.3629	0.1259217	0.1374371	0.1402199	0.1795489	0.1423742	0.05801761	0.1108323	0.1508257	0.2457385	0.1520316	8.615248	7.748112	7.072285	6.77044	5.326558	1.947674	3.572946	4.453114	6.832238	4.073	68.41748	56.37569	50.43709	37.70805	37.4124	33.5704	32.23742	29.52491	27.80288	26.79047
1582	0.1516752	28.4238	187.3992	0.0338882	0.2375664	0.08965816	0.3094933	0.07848099	0.1301629	0.05435889	0.1327919	0.03523069	0.1898751	2.335514	13.1528	4.548093	11.32693	2.956679	4.340355	1.760521	3.930508	1.008031	5.054979	68.91821	55.36475	50.72704	36.59831	37.67383	33.34557	32.387	29.59901	28.61229	26.62266
1583	0.1895788	35.30441	186.2256	0.1657271	0.348693	0.1654705	0.3055006	0.1912017	0.1741244	0.07147141	0.1265751	0.05742873	0.3114243	11.27439	18.73623	8.314442	11.19335	7.096891	5.768461	2.312264	3.74947	1.641483	8.057392	68.02986	53.73272	50.24726	36.63938	37.1173	33.12839	32.35229	29.62249	28.58295	25.87271
1584	0.1479566	27.74205	187.5013	0.08015986	0.1238827	0.1375668	0.1355133	0.2310119	0.1908055	0.08917734	0.2005875	0.1242643	0.1542933	5.509971	6.996145	6.940977	5.144631	8.505852	6.302489	2.881017	5.872336	3.530539	4.132192	68.73728	56.47394	50.45533	37.96404	36.81997	33.03096	32.30661	29.27569	28.41153	26.78141
1585	0.1536131	28.77864	187.345	0.1368457	0.1377378	0.2103083	0.01819046	0.1414002	0.2148901	0.1155761	0.2131167	0.06030621	0.3802584	9.34944	7.764748	10.48182	0.6967802	5.290838	7.064801	3.723901	6.223653	1.723439	9.631524	68.32102	56.3734	49.84023	38.3047	37.41746	32.87634	32.22033	29.20302	28.57813	25.32889
1586	0.1794467	33.47804	186.5625	0.3303803	0.1476255	0.09724567	0.05282183	0.1364019	0.1434468	0.1496578	0.1976176	0.09105269	0.1591654	21.63226	8.310651	4.929519	2.020842	5.107293	4.77479	4.800659	5.788683	2.596103	4.259499	65.47686	56.29551	50.69139	38.2577	37.44296	33.28614	32.07757	29.29235	28.5121	26.76146
1587	0.1782175	33.2558	186.6023	0.2705163	0.1016403	0.1488678	0.1293362	0.1417343	0.1057314	0.2737743	0.03260838	0.1707995	0.1677187	18.00696	5.754262	7.49927	4.914072	5.303094	3.535706	8.564647	0.9731312	4.820195	4.482289	66.56518	56.61396	50.37537	37.99457	37.41573	33.44046	31.28361	29.84298	28.22136	26.72504
1588	0.1888378	35.17119	186.2508	0.2455295	0.2120302	0.2857596	0.08171618	0.06915994	0.1930598	0.1045622	0.1060364	0.2687257	0.1504157	16.44279	11.80331	13.99374	3.120231	2.607304	6.374288	3.373068	3.148473	7.43003	4.030672	66.96871	55.66806	48.97032	38.18376	37.69962	33.01718	32.25895	29.69238	27.64913	26.79688
1589	0.1562345	29.25814	187.2707	0.2200932	0.08998865	0.07215157	0.1890199	0.1174461	0.2018292	0.250341	0.2942242	0.1370599	0.06908862	14.82238	5.100252	3.665189	7.115549	4.407952	6.652734	7.876695	8.427968	3.887686	1.867733	67.3459	56.67662	50.79846	37.64445	37.53171	32.9622	31.46387	28.64472	28.36486	27.03388
1590	0.1432508	26.87774	187.6271	0.1618537	0.1629848	0.04144482	0.1530989	0.1092255	0.03946235	0.171487	0.1534682	0.08459314	0.01595125	11.01769	9.15397	2.108995	5.797823	4.103194	1.325963	5.482124	4.529354	2.413286	0.4321971	68.0719	56.16455	50.88683	37.86979	37.56625	33.6007	31.96816	29.51331	28.52815	27.09487
1591	0.1784123	33.29102	186.596	0.1373175	0.218527	0.2732482	0.2464515	0.188105	0.02783602	0.2189521	0.1168892	0.2132067	0.1373296	9.381075	12.14873	13.42452	9.167509	6.98591	0.9356753	6.937329	3.466574	5.969937	3.6868	68.31668	55.5937	49.12942	37.19802	37.13834	33.61384	31.68423	29.65693	28.0007	26.84635
1592	0.1939797	36.09459	186.074	0.1333253	0.2565026	0.2505343	0.3444346	0.2985107	0.09686596	0.2586288	0.1110511	0.207312	0.1818837	9.113177	14.13873	12.37731	12.47632	10.8093	3.242123	8.121357	3.295597	5.811775	4.849186	68.35293	55.12121	49.40364	36.2226	36.21075	33.4702	31.4016	29.67641	28.03396	26.66091
1593	0.1623145	30.36805	187.0939	0.09228384	0.2712056	0.1900803	0.1605524	0.1301245	0.1271115	0.0973538	0.08273657	0.0989758	0.07822025	6.336762	14.89506	9.5106	6.073153	4.876251	4.240242	3.142794	2.462006	2.819903	2.113182	68.666	54.92166	50.03465	37.82661	37.47375	33.35844	32.28219	29.75717	28.49083	27.0158
1594	0.1656894	30.98277	186.9931	0.1061263	0.06910271	0.2425574	0.1200379	0.314429	0.1660921	0.09682387	0.1788666	0.08066908	0.07699586	7.277368	3.922978	12.00546	4.565997	11.33505	5.509677	3.125846	5.257311	2.302081	2.080301	68.57269	56.77025	49.49532	38.03797	36.04964	33.17241	32.28384	29.39236	28.53734	27.01835
1595	0.1569423	29.38752	187.2505	0.1274355	0.1745647	0.1398738	0.264525	0.1196317	0.0652947	0.01920996	0.1458383	0.09193309	0.2482307	8.717172	9.785737	7.055161	9.797248	4.488834	2.19099	0.6229566	4.308981	2.620996	6.528503	68.40457	56.05792	50.43949	37.03714	37.52213	33.5554	32.42883	29.54629	28.50982	26.30014
1596	0.2350744	43.37427	184.513	0.3912472	0.1879336	0.4435658	0.06115694	0.305464	0.05772808	0.2019722	0.191809	0.1632269	0.1152011	25.12498	10.51048	20.65068	2.338617	11.03982	1.937987	6.42127	5.624662	4.612156	3.101245	64.21767	55.92657	46.55606	38.23959	36.14114	33.57096	31.79284	29.32428	28.25611	26.92027
1597	0.1708698	31.9244	186.8347	0.1804465	0.2707962	0.04451875	0.1185457	0.08400201	0.08276884	0.08110252	0.211499	0.03712923	0.2861527	12.24542	14.87412	2.26512	4.510027	3.163268	2.773771	2.621936	6.178442	1.06228	7.455039	67.8618	54.92734	50.88012	38.04465	37.65705	33.51226	32.32867	29.21262	28.61033	26.05266
1598	0.1550336	29.03855	187.3049	0.1304511	0.0406002	0.1893905	0.1216467	0.1135013	0.1328413	0.06201623	0.1323229	0.07557271	0.1528782	8.920038	2.308479	9.477285	4.626306	4.261813	4.428136	2.007628	3.916868	2.157498	4.095163	68.37841	56.85879	50.04097	38.03068	37.54859	33.33402	32.37262	29.60082	28.54864	26.7871
1599	0.1556279	29.14725	187.288	0.193772	0.05749826	0.07081627	0.07124549	0.1649549	0.09339678	0.1134608	0.07968433	0.1408937	0.1931649	13.11808	3.26658	3.597699	2.722588	6.150477	3.127031	3.656618	2.371764	3.994342	5.139438	67.69852	56.8118	50.80329	38.21417	37.2858	33.48115	32.22804	29.76449	28.35004	26.60648
1600	0.193959	36.09088	186.0747	0.3611403	0.07284456	0.2551709	0.1957053	0.06167884	0.04972992	0.1802709	0.134496	0.08085327	0.1913462	23.4228	4.134312	12.59249	7.358087	2.326402	1.670197	5.754299	3.980059	2.307303	5.092766	64.85789	56.75526	49.34923	37.59779	37.718	33.58535	31.92029	29.59239	28.53692	26.61546
1601	0.1626977	30.4379	187.0826	0.02338639	0.1393458	0.1784108	0.1707424	0.1966018	0.124583	0.1828889	0.1851012	0.1251426	0.1947284	1.612232	7.85368	8.945302	6.448004	7.289966	4.157198	5.835181	5.434592	3.55511	5.179524	68.93892	56.36108	50.1388	37.76452	37.07986	33.36889	31.90561	29.3601	28.40846	26.59871
1602	0.1704011	31.83931	186.8492	0.2234179	0.09523585	0.1018743	0.1112701	0.1794868	0.1727787	0.1806555	0.1663252	0.07634934	0.1365543	15.03571	5.395046	5.161795	4.236726	6.676063	5.725176	5.76619	4.898976	2.179542	3.666366	67.2986	56.64932	50.66827	38.07605	37.19529	33.1359	31.91815	29.45421	28.54696	26.84915
1603	0.132117	24.82606	187.9096	0.02285547	0.03595148	0.09410406	0.1729261	0.1696921	0.07335018	0.1028878	0.1257704	0.1328882	0.1394799	1.575651	2.044521	4.771687	6.528091	6.322228	2.459927	3.319622	3.726005	3.771439	3.743431	68.93976	56.8689	50.70649	37.75076	37.25707	33.53676	32.26449	29.62545	28.38055	26.83851
1604	0.1595641	29.86635	187.1747	0.1836791	0.1476077	0.1787209	0.05312054	0.1405888	0.1313757	0.1213721	0.09572639	0.1307027	0.2159183	12.45769	8.309674	8.960372	2.032238	5.261068	4.380113	3.908003	2.845273	3.710465	5.719225	67.82315	56.29566	50.13611	38.2571	37.42166	33.34037	32.19852	29.72297	28.38859	26.48791
1605	0.1565828	29.32181	187.2608	0.1461762	0.1243529	0.1432178	0.1987658	0.1864889	0.1751713	0.06085699	0.1926474	0.1888277	0.201223	9.973989	7.022294	7.220482	7.468817	6.927915	5.802114	1.97024	5.648369	5.312269	5.345654	68.23264	56.47069	50.41609	37.57596	37.14921	33.12251	32.37492	29.31973	28.13289	26.56582
1606	0.1478814	27.72825	187.5033	0.1241716	0.1965717	0.1015274	0.03813497	0.1178346	0.04435677	0.1562793	0.09000767	0.03236964	0.1917815	8.497336	10.97599	5.144394	1.459929	4.422335	1.490114	5.008102	2.676704	0.9262593	5.103942	68.43222	55.83708	50.67004	38.28321	37.53002	33.59382	32.04584	29.73862	28.61506	26.61332
1607	0.1503164	28.17483	187.4368	0.1487584	0.05648738	0.09186416	0.08195634	0.2298391	0.2042979	0.1451085	0.04713339	0.09858122	0.2361888	10.1464	3.209334	4.659071	3.12934	8.46484	6.730868	4.657785	1.405788	2.80877	6.228935	68.20722	56.81507	50.71696	38.18302	36.82942	32.94633	32.09863	29.82573	28.49193	26.3727
1608	0.1976677	36.75525	185.9446	0.2757712	0.2785438	0.1526093	0.1338867	0.05726235	0.1136146	0.2630504	0.2046723	0.1685963	0.3120729	18.33226	15.26943	7.683512	5.083975	2.160387	3.79608	8.251289	5.987162	4.759747	8.072685	66.47633	54.81876	50.3476	37.97221	37.72787	33.4119	31.36771	29.25242	28.23162	25.86795
1609	0.167151	31.24869	186.9489	0.2249458	0.04467586	0.08737591	0.1876175	0.08935561	0.2128095	0.2410437	0.12995	0.2583145	0.1382666	15.1336	2.539775	4.43321	7.064559	3.363319	6.999376	7.600521	3.847803	7.160515	3.711483	67.27665	56.84893	50.73721	37.65405	37.63971	32.89034	31.53172	29.60988	27.72015	26.84295
1610	0.1646059	30.78554	187.0257	0.1931629	0.1475023	0.2064305	0.05823257	0.1284779	0.0502229	0.2349299	0.3269879	0.1219373	0.09133282	13.07833	8.303863	10.29651	2.227177	4.815556	1.686712	7.417949	9.279965	3.465403	2.464707	67.70621	56.29651	49.87885	38.24625	37.4816	33.58453	31.57517	28.38015	28.41954	26.986
1611	0.1643191	30.7333	187.0343	0.1312418	0.1385991	0.1547562	0.2230979	0.1086992	0.1888999	0.04730106	0.1658802	0.1204574	0.2114663	8.973195	7.812388	7.789094	8.342031	4.083655	6.241723	1.532488	4.886223	3.423951	5.606398	68.37145	56.36682	50.33138	37.39179	37.56838	33.04249	32.39859	29.45633	28.42457	26.51202
1612	0.1587169	29.71169	187.1993	0.1650735	0.1953473	0.1324503	0.06933278	0.05314292	0.2515466	0.1436011	0.08527026	0.3216432	0.1178518	11.23111	10.91014	6.687358	2.649849	2.005424	8.203171	4.610382	2.536865	8.766358	3.171635	68.03702	55.84998	50.48957	38.21929	37.73643	32.61094	32.10547	29.75088	27.25492	26.91207
1613	0.1534903	28.75617	187.3484	0.1846448	0.1903422	0.06637931	0.2074476	0.1749573	0.1471771	0.1205	0.08727385	0.1369641	0.2224602	12.52104	10.64051	3.373309	7.781852	6.512655	4.896357	3.880325	2.596028	3.885016	5.884449	67.81148	55.90198	50.81868	37.51238	37.22425	33.26847	32.20187	29.74577	28.36523	26.45169
1614	0.1738875	32.4718	186.7403	0.2447294	0.1338321	0.1902563	0.08790178	0.1248868	0.1824372	0.1956483	0.3746911	0.1696491	0.1616936	16.39225	7.548501	9.519099	3.354673	4.683053	6.035177	6.227741	10.47657	4.788641	4.325445	66.9811	56.40276	50.03303	38.16388	37.49838	33.08084	31.83131	27.96054	28.22673	26.75088
1615	0.1616808	30.25252	187.1127	0.1566964	0.1554053	0.1395982	0.1161229	0.1812945	0.1130615	0.1063185	0.08505567	0.2284507	0.08784652	10.67517	8.738548	7.041528	4.419095	6.741172	3.777833	3.429094	2.530527	6.376282	2.371361	68.12646	56.23068	50.44139	38.05532	37.18355	33.41397	32.25304	29.75142	27.91098	26.99436
1616	0.1343259	25.23383	187.8553	0.07843924	0.1086466	0.1502931	0.1122922	0.1514783	0.143091	0.1307639	0.0489307	0.1568419	0.1586657	5.392431	6.146435	7.569493	4.275162	5.65975	4.763184	4.205501	1.459268	4.436159	4.246453	68.7466	56.57272	50.36487	38.07176	37.36344	33.2878	32.16102	29.82316	28.28427	26.76353
1617	0.1681052	31.42218	186.9198	0.1131397	0.1726426	0.2099729	0.1791554	0.2284675	0.2103495	0.1458896	0.1003538	0.1922664	0.1227392	7.752403	9.681123	10.46581	6.756061	8.416837	6.921913	4.682336	2.981473	5.405591	3.301252	68.52061	56.07609	49.8436	37.71063	36.84042	32.90672	32.09506	29.70962	28.1151	26.89648
1618	0.1884445	35.10045	186.2641	0.2784675	0.1130947	0.1976844	0.07615169	0.1728133	0.1612366	0.1564105	0.05851795	0.09054123	0.1007063	18.49866	6.394957	9.877025	2.909028	6.435175	5.352748	5.012205	1.744294	2.581639	2.715237	66.43021	56.54517	49.9636	38.20043	37.23772	33.1981	32.0452	29.80785	28.51341	26.96194
1619	0.1824059	34.01247	186.4658	0.3178975	0.09278757	0.03232783	0.2299369	0.1772426	0.0756947	0.2267345	0.1305229	0.09509578	0.1927768	20.89128	5.257552	1.645614	8.585092	6.595147	2.538114	7.17205	3.864485	2.710369	5.129484	65.71703	56.66224	50.90392	37.33674	37.20972	33.53093	31.63193	29.6077	28.50146	26.60841
1620	0.1815211	33.85275	186.4949	0.1720924	0.040706	0.0396978	0.3035859	0.2404793	0.2579504	0.2922287	0.2415909	0.1114096	0.1901852	11.69519	2.314484	2.020238	11.12914	8.835739	8.399129	9.097874	7.011898	3.17005	5.062947	67.95878	56.85855	50.89043	36.65894	36.7422	32.56102	31.13271	29.02385	28.454	26.62115
1621	0.1502908	28.17013	187.4375	0.09582904	0.128674	0.05183226	0.04624986	0.1466252	0.0550186	0.1144638	0.06487293	0.1752653	0.03048573	6.578022	7.262401	2.636305	1.769988	5.482301	1.847309	3.688528	1.932967	4.942517	0.8257284	68.6433	56.44031	50.86224	38.27013	37.38989	33.57608	32.2244	29.79621	28.2002	27.08573
1622	0.1373573	25.79288	187.7794	0.04357009	0.06127872	0.04905839	0.09336485	0.1886913	0.1993078	0.2968564	0.2051789	0.09044234	0.247449	3.001648	3.480576	2.495568	3.561416	7.006935	6.572817	9.230362	6.001383	2.578842	6.509132	68.89241	56.79909	50.86934	38.14514	37.13438	32.97823	31.09369	29.24951	28.51366	26.30494
1623	0.1668703	31.19764	186.9574	0.1654062	0.07977836	0.09382555	0.08068698	0.239768	0.1261685	0.2659652	0.2183506	0.085237	0.1169591	11.25314	4.52546	4.757688	3.081188	8.811026	4.209279	8.33671	6.36962	2.431522	3.147937	68.03338	56.72541	50.70781	38.18693	36.74813	33.36237	31.34512	29.17153	28.52661	26.91485
1624	0.1488955	27.9143	187.4757	0.1122431	0.2217531	0.106505	0.1824053	0.1291389	0.02850516	0.06894816	0.1420385	0.1415173	0.2017164	7.691733	12.31973	5.393847	6.874707	4.839928	0.9581498	2.231024	4.19896	4.011676	5.35825	68.52745	55.55606	50.64409	37.68918	37.47846	33.6132	32.35799	29.56212	28.34759	26.56328
1625	0.13771	25.85786	187.7704	0.1401509	0.03158666	0.02894763	0.1327118	0.1165566	0.1672853	0.1534266	0.1249939	0.1666088	0.1336357	9.570953	1.796563	1.473701	5.040137	4.375019	5.548183	4.918807	3.703356	4.705159	3.589394	68.29034	56.87727	50.90919	37.97805	37.53557	33.16599	32.05967	29.62829	28.24077	26.85954
1626	0.17949	33.48585	186.5611	0.1661857	0.1060942	0.3240311	0.0965957	0.1942715	0.07629282	0.1010906	0.189642	0.2364336	0.2659322	11.30475	6.003666	15.69945	3.683536	7.20672	2.558054	3.262227	5.563334	6.587485	6.964265	68.02482	56.58805	48.45044	38.13354	37.09613	33.52942	32.27034	29.33598	27.86188	26.18812
1627	0.1497053	28.06279	187.4536	0.0709038	0.0760306	0.2204118	0.237909	0.1264046	0.2193643	0.1097412	0.1432479	0.06937999	0.1253567	4.877123	4.314118	10.96256	8.867053	4.73908	7.205209	3.538193	4.233997	1.981589	3.370576	68.78508	56.74187	49.7367	37.27078	37.49134	32.84586	32.24125	29.55713	28.56139	26.88788
1628	0.2088795	38.75512	185.5381	0.2395259	0.2621035	0.4072882	0.198026	0.1416127	0.08511752	0.04928814	0.1926581	0.1839889	0.0915856	16.06282	14.42781	19.2111	7.442066	5.298632	2.851922	1.596713	5.648671	5.180653	2.471472	67.06086	55.04625	47.16833	37.58126	37.41636	33.5057	32.39549	29.31967	28.15742	26.98538
1629	0.1533818	28.73632	187.3515	0.1745935	0.1233497	0.08467795	0.1122784	0.2177038	0.1379309	0.1574597	0.2527125	0.1968581	0.1767133	11.86017	6.966493	4.297313	4.274642	8.038665	4.594682	5.045017	7.315713	5.529923	4.715571	67.93018	56.4776	50.7489	38.07181	36.92478	33.31147	32.04005	28.94876	28.09091	26.68487
1630	0.1543403	28.91171	187.3245	0.2029009	0.1235204	0.1033735	0.06125919	0.1467649	0.2186924	0.034726	0.1713186	0.1554654	0.1917508	13.71219	6.97599	5.236958	2.342512	5.487412	7.184148	1.125653	5.041919	4.398148	5.103155	67.58069	56.47643	50.66055	38.23935	37.38914	32.85047	32.41527	29.43008	28.29021	26.61347
1631	0.1619348	30.29883	187.1052	0.1490286	0.09521595	0.1416117	0.1869906	0.08978968	0.133228	0.1751482	0.1600061	0.1137107	0.1455699	10.16442	5.393928	7.141106	7.041753	3.379527	4.440802	5.595718	4.717589	3.234696	3.903556	68.20453	56.64942	50.42739	37.65832	37.63826	33.33234	31.94848	29.48381	28.44673	26.81569
1632	0.1582202	29.62099	187.2137	0.2003758	0.1583948	0.07837264	0.08507576	0.1108308	0.1895025	0.05864712	0.1130785	0.1980967	0.04903827	13.54816	8.902573	3.979356	3.247609	4.162772	6.260947	1.898946	3.355012	5.563407	1.32726	67.61376	56.20494	50.77482	38.17314	37.5597	33.03886	32.37918	29.66975	28.0843	27.06579
1633	0.1722164	32.16877	186.7927	0.2397359	0.0225252	0.3249788	0.1337888	0.0595288	0.2246345	0.1204781	0.1464879	0.05475338	0.158383	16.07613	1.281486	15.74098	5.080321	2.245599	7.370092	3.87963	4.327772	1.565247	4.239073	67.05767	56.89121	48.43696	37.9727	37.7229	32.80925	32.20195	29.54354	28.58723	26.7647
1634	0.1598183	29.91275	187.1673	0.09775443	0.03741011	0.1071349	0.2726808	0.1570821	0.1795725	0.1892198	0.1050454	0.2335379	0.1926353	6.708948	2.127358	5.425387	10.0787	5.864174	5.943393	6.030304	3.11937	6.511002	5.125852	68.63063	56.86586	50.64072	36.96154	37.3319	33.09745	31.8693	29.69545	27.87986	26.60911
1635	0.1476334	27.68275	187.5101	0.0533284	0.231781	0.07796615	0.1669487	0.2064937	0.09529933	0.04663305	0.1592964	0.0168537	0.1156321	3.672189	12.84902	3.958842	6.308664	7.642103	3.190163	1.510892	4.697183	0.4824537	3.112696	68.85992	55.43604	50.77642	37.78805	37.00889	33.47519	32.3996	29.48706	28.62598	26.91895
1636	0.1627302	30.44383	187.0816	0.1242421	0.07516815	0.1701807	0.1484252	0.2456799	0.08392001	0.1360899	0.0599602	0.07859285	0.1882795	8.502086	4.265458	8.544542	5.624705	9.016053	2.812081	4.373734	1.787132	2.2432	5.013961	68.43163	56.74555	50.20865	37.89589	36.69837	33.50907	32.13857	29.80531	28.54203	26.63042
1637	0.1667584	31.17728	186.9608	0.2192942	0.07680079	0.1923569	0.1354778	0.08407887	0.1589481	0.06222919	0.1820985	0.08472851	0.2301267	14.77104	4.357566	9.620467	5.143308	3.166142	5.27866	2.014496	5.349282	2.41712	6.077204	67.35718	56.73855	50.01364	37.96422	37.65681	33.20996	32.37219	29.37577	28.52783	26.40808
1638	0.1603943	30.01786	187.1504	0.1970077	0.2237442	0.1351512	0.1615071	0.1216683	0.05566748	0.0479121	0.05118875	0.0727466	0.1170755	13.32901	12.4251	6.821305	6.108351	4.564148	1.869029	1.552239	1.526438	2.077249	3.151028	67.65731	55.53259	50.47165	37.82094	37.51304	33.57487	32.39765	29.8198	28.55459	26.91449
1639	0.1996245	37.10524	185.8751	0.2910347	0.1365902	0.2842851	0.2092828	0.04176865	0.2861925	0.1804627	0.1722888	0.1939632	0.04983663	19.26961	7.701246	13.92695	7.847819	1.577049	9.252302	5.760229	5.069652	5.451572	1.348815	66.21069	56.38211	48.98936	37.49863	37.75675	32.32894	31.91922	29.42531	28.10622	27.06473
1640	0.1653821	30.92684	187.0024	0.119591	0.1720871	0.1628873	0.1862814	0.2530891	0.04400189	0.1510658	0.06051076	0.1060476	0.216936	8.188382	9.650871	8.188022	7.015943	9.271816	1.478215	4.844822	1.803483	3.019217	5.744971	68.46988	56.0813	50.26802	37.66314	36.63459	33.59435	32.07093	29.80433	28.4704	26.48234
1641	0.1951141	36.29794	186.0345	0.04233309	0.3105569	0.3917991	0.1348958	0.07279964	0.197777	0.02199512	0.2190759	0.2469913	0.1226406	2.916583	16.8773	18.57939	5.121608	2.743814	6.524242	0.7132351	6.389811	6.865072	3.298639	68.89606	54.34527	47.42071	37.96715	37.68993	32.98787	32.42697	29.16712	27.79479	26.8968
1642	0.1566022	29.32536	187.2602	0.175418	0.1015182	0.1677594	0.05877657	0.1140517	0.1870269	0.07080194	0.1096646	0.1017354	0.1878039	11.91451	5.747416	8.426325	2.247912	4.282217	6.181937	2.290713	3.254944	2.897733	5.001728	67.92067	56.61465	50.22862	38.24503	37.54627	33.05373	32.35382	29.6809	28.48302	26.63272
1643	0.1374001	25.80075	187.7783	0.02355543	0.09117247	0.04556457	0.06748591	0.1617192	0.101586	0.1312165	0.06694024	0.06347039	0.2182592	1.62388	5.166797	2.318222	2.579588	6.032936	3.398528	4.219812	1.994295	1.813511	5.778424	68.93864	56.67059	50.87773	38.22409	37.305	33.45468	32.15914	29.79217	28.57255	26.47506
1644	0.1707753	31.90726	186.8376	0.04298799	0.3192778	0.1621942	0.1408723	0.118478	0.07165303	0.2096653	0.1020158	0.2406521	0.1055327	2.961621	17.30794	8.154076	5.344196	4.446147	2.403304	6.655737	3.030346	6.69864	2.843964	68.89414	54.20966	50.27354	37.93646	37.52721	33.54086	31.74458	29.70467	27.83537	26.94867
