perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1602	0.148325	12.57783	84.79911	0.1738276	0.08529166	NA	NA	NA	NA	NA	NA	NA	NA	11.80967	4.328234	NA	NA	NA	NA	NA	NA	NA	NA	67.93898	50.74627	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1635835	13.83955	84.60235	0.1755607	0.1392683	NA	NA	NA	NA	NA	NA	NA	NA	11.92391	7.025205	NA	NA	NA	NA	NA	NA	NA	NA	67.91903	50.44367	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.09713982	8.288476	85.32521	0.06663799	0.1368363	NA	NA	NA	NA	NA	NA	NA	NA	4.585038	6.9048	NA	NA	NA	NA	NA	NA	NA	NA	68.80517	50.46029	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.1611455	13.63854	84.63499	0.1950896	0.06720814	NA	NA	NA	NA	NA	NA	NA	NA	13.20402	3.415241	NA	NA	NA	NA	NA	NA	NA	NA	67.68181	50.81588	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.1259296	10.71096	85.05508	0.1441743	0.08334767	NA	NA	NA	NA	NA	NA	NA	NA	9.840192	4.230272	NA	NA	NA	NA	NA	NA	NA	NA	68.25206	50.75453	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.2290237	19.13798	83.56332	0.139127	0.345046	NA	NA	NA	NA	NA	NA	NA	NA	9.50236	16.61227	NA	NA	NA	NA	NA	NA	NA	NA	68.29992	48.14509	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.2050099	17.21677	83.9802	0.2168767	0.1815887	NA	NA	NA	NA	NA	NA	NA	NA	14.61556	9.099595	NA	NA	NA	NA	NA	NA	NA	NA	67.39109	50.11102	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.2507378	20.84955	83.15279	0.13735	0.3927573	NA	NA	NA	NA	NA	NA	NA	NA	9.383254	18.61876	NA	NA	NA	NA	NA	NA	NA	NA	68.31638	47.40526	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.07635622	6.526779	85.47802	0.03915855	0.1174897	NA	NA	NA	NA	NA	NA	NA	NA	2.698218	5.942933	NA	NA	NA	NA	NA	NA	NA	NA	68.90496	50.5826	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1840864	15.52036	84.3102	0.186144	0.1802617	NA	NA	NA	NA	NA	NA	NA	NA	12.61931	9.035198	NA	NA	NA	NA	NA	NA	NA	NA	67.79326	50.12268	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.08409926	7.184203	85.42528	0.06818563	0.1074513	NA	NA	NA	NA	NA	NA	NA	NA	4.691037	5.441227	NA	NA	NA	NA	NA	NA	NA	NA	68.79802	50.63902	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1191815	10.14526	85.12441	0.05259212	0.1893808	NA	NA	NA	NA	NA	NA	NA	NA	3.62163	9.476817	NA	NA	NA	NA	NA	NA	NA	NA	68.8626	50.04106	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1935028	16.28628	84.1656	0.2283295	0.1074737	NA	NA	NA	NA	NA	NA	NA	NA	15.35004	5.442349	NA	NA	NA	NA	NA	NA	NA	NA	67.2276	50.6389	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.1700435	14.37101	84.5137	0.06497973	0.2783582	NA	NA	NA	NA	NA	NA	NA	NA	4.471427	13.65768	NA	NA	NA	NA	NA	NA	NA	NA	68.81264	49.06511	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1147361	9.771856	85.16808	0.1357127	0.06060501	NA	NA	NA	NA	NA	NA	NA	NA	9.273439	3.080991	NA	NA	NA	NA	NA	NA	NA	NA	68.33138	50.83724	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.2095931	17.58564	83.90373	0.2262336	0.1757579	NA	NA	NA	NA	NA	NA	NA	NA	15.21603	8.816305	NA	NA	NA	NA	NA	NA	NA	NA	67.25806	50.16164	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.07513368	6.422869	85.48589	0.08152414	0.06176556	NA	NA	NA	NA	NA	NA	NA	NA	5.603134	3.139768	NA	NA	NA	NA	NA	NA	NA	NA	68.72975	50.83364	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1758765	14.84942	84.43095	0.2173801	0.04791999	NA	NA	NA	NA	NA	NA	NA	NA	14.64795	2.437792	NA	NA	NA	NA	NA	NA	NA	NA	67.38406	50.87214	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.2105847	17.66531	83.88699	0.2441903	0.1320772	NA	NA	NA	NA	NA	NA	NA	NA	16.35817	6.668846	NA	NA	NA	NA	NA	NA	NA	NA	66.98943	50.49202	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.03847408	3.295823	85.66346	0.0158169	0.061181	NA	NA	NA	NA	NA	NA	NA	NA	1.090562	3.110165	NA	NA	NA	NA	NA	NA	NA	NA	68.94914	50.83546	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.09760322	8.327644	85.3214	0.1124813	0.06201815	NA	NA	NA	NA	NA	NA	NA	NA	7.707854	3.15256	NA	NA	NA	NA	NA	NA	NA	NA	68.52563	50.83285	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1211202	10.30792	85.10486	0.00123666	0.2066616	NA	NA	NA	NA	NA	NA	NA	NA	0.08527716	10.30757	NA	NA	NA	NA	NA	NA	NA	NA	68.95771	49.87656	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.04086584	3.500377	85.65535	0.02065952	0.06290546	NA	NA	NA	NA	NA	NA	NA	NA	1.42433	3.197487	NA	NA	NA	NA	NA	NA	NA	NA	68.94306	50.83005	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.06666587	5.702397	85.53697	0.02245524	0.1083906	NA	NA	NA	NA	NA	NA	NA	NA	1.548073	5.488242	NA	NA	NA	NA	NA	NA	NA	NA	68.94039	50.63395	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1169085	9.954401	85.14694	0.07041647	0.173296	NA	NA	NA	NA	NA	NA	NA	NA	4.843768	8.696436	NA	NA	NA	NA	NA	NA	NA	NA	68.78744	50.18256	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1891647	15.93391	84.23302	0.2306455	0.07287815	NA	NA	NA	NA	NA	NA	NA	NA	15.49792	3.701904	NA	NA	NA	NA	NA	NA	NA	NA	67.19366	50.7958	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.0591463	5.061579	85.57728	0.04547432	0.07830118	NA	NA	NA	NA	NA	NA	NA	NA	3.13257	3.97575	NA	NA	NA	NA	NA	NA	NA	NA	68.88658	50.7751	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.1455872	12.35053	84.83251	0.1594974	0.1162171	NA	NA	NA	NA	NA	NA	NA	NA	10.8613	5.879426	NA	NA	NA	NA	NA	NA	NA	NA	68.09703	50.59002	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1134769	9.665982	85.18016	0.08156074	0.1564949	NA	NA	NA	NA	NA	NA	NA	NA	5.605632	7.874522	NA	NA	NA	NA	NA	NA	NA	NA	68.72955	50.31808	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.2026738	17.02837	84.0186	0.2500042	0.06295649	NA	NA	NA	NA	NA	NA	NA	NA	16.72498	3.200071	NA	NA	NA	NA	NA	NA	NA	NA	66.89879	50.82988	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.1341042	11.39433	84.96623	0.08981832	0.1915177	NA	NA	NA	NA	NA	NA	NA	NA	6.168838	9.579985	NA	NA	NA	NA	NA	NA	NA	NA	68.68129	50.02141	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.1702237	14.38581	84.51118	0.2121711	0.02853982	NA	NA	NA	NA	NA	NA	NA	NA	14.31225	1.452956	NA	NA	NA	NA	NA	NA	NA	NA	67.45616	50.90979	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.2067051	17.35332	83.95209	0.2010616	0.2167306	NA	NA	NA	NA	NA	NA	NA	NA	13.59273	10.78775	NA	NA	NA	NA	NA	NA	NA	NA	67.60482	49.77491	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.1942137	16.34394	84.15442	0.2092491	0.1636443	NA	NA	NA	NA	NA	NA	NA	NA	14.12347	8.225087	NA	NA	NA	NA	NA	NA	NA	NA	67.49594	50.26197	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2135702	17.90491	83.83618	0.2513718	0.1218906	NA	NA	NA	NA	NA	NA	NA	NA	16.81105	6.162341	NA	NA	NA	NA	NA	NA	NA	NA	66.87722	50.55633	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.1169625	9.958935	85.14641	0.05411642	0.184393	NA	NA	NA	NA	NA	NA	NA	NA	3.726295	9.235535	NA	NA	NA	NA	NA	NA	NA	NA	68.85701	50.08615	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.1443521	12.2479	84.84739	0.1311666	0.1660275	NA	NA	NA	NA	NA	NA	NA	NA	8.968138	8.341678	NA	NA	NA	NA	NA	NA	NA	NA	68.37212	50.24275	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1614776	13.66594	84.63057	0.1918032	0.0836624	NA	NA	NA	NA	NA	NA	NA	NA	12.98954	4.246135	NA	NA	NA	NA	NA	NA	NA	NA	67.7233	50.7532	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.07498768	6.410458	85.48682	0.09093967	0.02840452	NA	NA	NA	NA	NA	NA	NA	NA	6.245226	1.446074	NA	NA	NA	NA	NA	NA	NA	NA	68.67438	50.90998	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.1658845	14.02904	84.57114	0.1743033	0.1493606	NA	NA	NA	NA	NA	NA	NA	NA	11.84104	7.523557	NA	NA	NA	NA	NA	NA	NA	NA	67.93352	50.37175	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.181384	15.29983	84.3505	0.2057617	0.1266314	NA	NA	NA	NA	NA	NA	NA	NA	13.89772	6.398308	NA	NA	NA	NA	NA	NA	NA	NA	67.54278	50.52701	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.09225486	7.875276	85.36434	0.02584672	0.1523565	NA	NA	NA	NA	NA	NA	NA	NA	1.781737	7.671074	NA	NA	NA	NA	NA	NA	NA	NA	68.93474	50.3495	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.08194341	7.001283	85.44047	0.03388767	0.1306957	NA	NA	NA	NA	NA	NA	NA	NA	2.335478	6.600266	NA	NA	NA	NA	NA	NA	NA	NA	68.91821	50.50103	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1551605	13.14414	84.71318	0.1242508	0.2007356	NA	NA	NA	NA	NA	NA	NA	NA	8.502677	10.02361	NA	NA	NA	NA	NA	NA	NA	NA	68.43156	49.9344	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.1393195	11.82917	84.90678	0.1514713	0.1139959	NA	NA	NA	NA	NA	NA	NA	NA	10.32732	5.768512	NA	NA	NA	NA	NA	NA	NA	NA	68.18006	50.60278	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.1545032	13.08976	84.7216	0.1562054	0.1513376	NA	NA	NA	NA	NA	NA	NA	NA	10.64252	7.620923	NA	NA	NA	NA	NA	NA	NA	NA	68.13157	50.35711	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1742395	14.7153	84.45443	0.1965561	0.1246089	NA	NA	NA	NA	NA	NA	NA	NA	13.29959	6.297691	NA	NA	NA	NA	NA	NA	NA	NA	67.6631	50.53965	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.08913828	7.611364	85.38828	0.04420905	0.1382636	NA	NA	NA	NA	NA	NA	NA	NA	3.045583	6.975478	NA	NA	NA	NA	NA	NA	NA	NA	68.89048	50.45057	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1321666	11.23254	84.98777	0.04114881	0.2184376	NA	NA	NA	NA	NA	NA	NA	NA	2.835131	10.86886	NA	NA	NA	NA	NA	NA	NA	NA	68.89946	49.75726	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.2062487	17.31658	83.95968	0.243996	0.1129505	NA	NA	NA	NA	NA	NA	NA	NA	16.34589	5.716281	NA	NA	NA	NA	NA	NA	NA	NA	66.99243	50.60871	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1213691	10.32879	85.10233	0.1449895	0.05827496	NA	NA	NA	NA	NA	NA	NA	NA	9.894693	2.962947	NA	NA	NA	NA	NA	NA	NA	NA	68.24418	50.84426	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.04943797	4.232991	85.62227	0.0438133	0.0583701	NA	NA	NA	NA	NA	NA	NA	NA	3.018372	2.967768	NA	NA	NA	NA	NA	NA	NA	NA	68.89168	50.84397	NA	NA	NA	NA	NA	NA	NA	NA
1654	0.06284211	5.376649	85.55807	0.07536422	0.02814159	NA	NA	NA	NA	NA	NA	NA	NA	5.182252	1.432698	NA	NA	NA	NA	NA	NA	NA	NA	68.76277	50.91036	NA	NA	NA	NA	NA	NA	NA	NA
1655	0.09923237	8.4653	85.30785	0.05675772	0.1490746	NA	NA	NA	NA	NA	NA	NA	NA	3.907597	7.50946	NA	NA	NA	NA	NA	NA	NA	NA	68.84696	50.37386	NA	NA	NA	NA	NA	NA	NA	NA
1656	0.05265178	4.507428	85.60826	0.05723949	0.04300369	NA	NA	NA	NA	NA	NA	NA	NA	3.940657	2.188178	NA	NA	NA	NA	NA	NA	NA	NA	68.84508	50.88349	NA	NA	NA	NA	NA	NA	NA	NA
1657	0.113912	9.702565	85.176	0.1067504	0.1260389	NA	NA	NA	NA	NA	NA	NA	NA	7.319679	6.368836	NA	NA	NA	NA	NA	NA	NA	NA	68.56818	50.53074	NA	NA	NA	NA	NA	NA	NA	NA
1658	0.1660295	14.04098	84.56915	0.1602353	0.1762089	NA	NA	NA	NA	NA	NA	NA	NA	10.91029	8.838248	NA	NA	NA	NA	NA	NA	NA	NA	68.0892	50.15778	NA	NA	NA	NA	NA	NA	NA	NA
1659	0.1266275	10.76938	85.0477	0.1523176	0.05616866	NA	NA	NA	NA	NA	NA	NA	NA	10.38372	2.856197	NA	NA	NA	NA	NA	NA	NA	NA	68.17149	50.85036	NA	NA	NA	NA	NA	NA	NA	NA
1660	0.1502446	12.73703	84.77534	0.1284787	0.1840786	NA	NA	NA	NA	NA	NA	NA	NA	8.787378	9.220305	NA	NA	NA	NA	NA	NA	NA	NA	68.39558	50.08895	NA	NA	NA	NA	NA	NA	NA	NA
1661	0.1206765	10.2707	85.10936	0.06180111	0.1867266	NA	NA	NA	NA	NA	NA	NA	NA	4.253551	9.348504	NA	NA	NA	NA	NA	NA	NA	NA	68.82646	50.06519	NA	NA	NA	NA	NA	NA	NA	NA
1662	0.198503	16.69136	84.0862	0.1553263	0.2619666	NA	NA	NA	NA	NA	NA	NA	NA	10.58404	12.90657	NA	NA	NA	NA	NA	NA	NA	NA	68.14068	49.26802	NA	NA	NA	NA	NA	NA	NA	NA
1663	0.2555977	21.2291	83.05671	0.3164843	0.08300237	NA	NA	NA	NA	NA	NA	NA	NA	20.80688	4.212866	NA	NA	NA	NA	NA	NA	NA	NA	65.7438	50.75598	NA	NA	NA	NA	NA	NA	NA	NA
1664	0.2811359	23.20143	82.52748	0.3494579	0.08990711	NA	NA	NA	NA	NA	NA	NA	NA	22.74879	4.56062	NA	NA	NA	NA	NA	NA	NA	NA	65.09736	50.72591	NA	NA	NA	NA	NA	NA	NA	NA
1665	0.1521836	12.89772	84.75105	0.1402818	0.1720554	NA	NA	NA	NA	NA	NA	NA	NA	9.579722	8.635978	NA	NA	NA	NA	NA	NA	NA	NA	68.28911	50.193	NA	NA	NA	NA	NA	NA	NA	NA
1666	0.09927152	8.468608	85.30752	0.07045037	0.1376476	NA	NA	NA	NA	NA	NA	NA	NA	4.846089	6.944979	NA	NA	NA	NA	NA	NA	NA	NA	68.78727	50.45478	NA	NA	NA	NA	NA	NA	NA	NA
1667	0.09761346	8.328509	85.32132	0.08738008	0.1140937	NA	NA	NA	NA	NA	NA	NA	NA	6.002663	5.773396	NA	NA	NA	NA	NA	NA	NA	NA	68.69601	50.60223	NA	NA	NA	NA	NA	NA	NA	NA
1668	0.1168888	9.952746	85.14713	0.143089	0.03754298	NA	NA	NA	NA	NA	NA	NA	NA	9.767611	1.910737	NA	NA	NA	NA	NA	NA	NA	NA	68.26249	50.89466	NA	NA	NA	NA	NA	NA	NA	NA
1669	0.1376502	11.69009	84.92604	0.133853	0.1443708	NA	NA	NA	NA	NA	NA	NA	NA	9.148613	7.27743	NA	NA	NA	NA	NA	NA	NA	NA	68.3482	50.4079	NA	NA	NA	NA	NA	NA	NA	NA
1670	0.1944858	16.36601	84.15013	0.1576461	0.2499578	NA	NA	NA	NA	NA	NA	NA	NA	10.73831	12.3505	NA	NA	NA	NA	NA	NA	NA	NA	68.11654	49.41035	NA	NA	NA	NA	NA	NA	NA	NA
1671	0.1306895	11.10913	85.00399	0.1559676	0.06370973	NA	NA	NA	NA	NA	NA	NA	NA	10.6267	3.238204	NA	NA	NA	NA	NA	NA	NA	NA	68.13404	50.82747	NA	NA	NA	NA	NA	NA	NA	NA
1672	0.09532594	8.135113	85.33997	0.0533096	0.1440136	NA	NA	NA	NA	NA	NA	NA	NA	3.670898	7.259792	NA	NA	NA	NA	NA	NA	NA	NA	68.85999	50.41044	NA	NA	NA	NA	NA	NA	NA	NA
1673	0.1972143	16.58707	84.10684	0.1979986	0.1957697	NA	NA	NA	NA	NA	NA	NA	NA	13.39353	9.784908	NA	NA	NA	NA	NA	NA	NA	NA	67.64456	49.98173	NA	NA	NA	NA	NA	NA	NA	NA
1674	0.1507451	12.77853	84.7691	0.138607	0.1709558	NA	NA	NA	NA	NA	NA	NA	NA	9.467519	8.582359	NA	NA	NA	NA	NA	NA	NA	NA	68.30476	50.2022	NA	NA	NA	NA	NA	NA	NA	NA
1675	0.03810014	3.263836	85.66469	0.04583586	0.01623252	NA	NA	NA	NA	NA	NA	NA	NA	3.157423	0.8266218	NA	NA	NA	NA	NA	NA	NA	NA	68.88544	50.92381	NA	NA	NA	NA	NA	NA	NA	NA
1676	0.09997446	8.527982	85.30161	0.1048324	0.09042143	NA	NA	NA	NA	NA	NA	NA	NA	7.189611	4.586499	NA	NA	NA	NA	NA	NA	NA	NA	68.58194	50.72358	NA	NA	NA	NA	NA	NA	NA	NA
1677	0.1524487	12.91968	84.7477	0.05613969	0.249473	NA	NA	NA	NA	NA	NA	NA	NA	3.865182	12.32795	NA	NA	NA	NA	NA	NA	NA	NA	68.84936	49.41598	NA	NA	NA	NA	NA	NA	NA	NA
1678	0.08846474	7.5543	85.39335	0.1064349	0.03831508	NA	NA	NA	NA	NA	NA	NA	NA	7.29829	1.949976	NA	NA	NA	NA	NA	NA	NA	NA	68.57046	50.89317	NA	NA	NA	NA	NA	NA	NA	NA
1679	0.1561934	13.22956	84.69988	0.1312432	0.1944464	NA	NA	NA	NA	NA	NA	NA	NA	8.973284	9.721185	NA	NA	NA	NA	NA	NA	NA	NA	68.37144	49.99416	NA	NA	NA	NA	NA	NA	NA	NA
1680	0.1423009	12.07734	84.87184	0.1529079	0.1206595	NA	NA	NA	NA	NA	NA	NA	NA	10.42304	6.101001	NA	NA	NA	NA	NA	NA	NA	NA	68.16549	50.56377	NA	NA	NA	NA	NA	NA	NA	NA
1681	0.1413489	11.99813	84.88307	0.1476975	0.1289674	NA	NA	NA	NA	NA	NA	NA	NA	10.07558	6.514422	NA	NA	NA	NA	NA	NA	NA	NA	68.21771	50.51217	NA	NA	NA	NA	NA	NA	NA	NA
1682	0.07945784	6.790268	85.45749	0.05360076	0.1126161	NA	NA	NA	NA	NA	NA	NA	NA	3.690891	5.699567	NA	NA	NA	NA	NA	NA	NA	NA	68.85892	50.6106	NA	NA	NA	NA	NA	NA	NA	NA
1683	0.09334137	7.967228	85.35581	0.09993201	0.07991129	NA	NA	NA	NA	NA	NA	NA	NA	6.856935	4.05699	NA	NA	NA	NA	NA	NA	NA	NA	68.616	50.76867	NA	NA	NA	NA	NA	NA	NA	NA
1684	0.1313113	11.16109	84.99718	0.1269371	0.1389964	NA	NA	NA	NA	NA	NA	NA	NA	8.683622	7.011747	NA	NA	NA	NA	NA	NA	NA	NA	68.40883	50.44554	NA	NA	NA	NA	NA	NA	NA	NA
1685	0.102462	8.737999	85.28035	0.09139483	0.1202303	NA	NA	NA	NA	NA	NA	NA	NA	6.276225	6.079607	NA	NA	NA	NA	NA	NA	NA	NA	68.67156	50.56635	NA	NA	NA	NA	NA	NA	NA	NA
1686	0.2020047	16.97436	84.02953	0.2424672	0.09682677	NA	NA	NA	NA	NA	NA	NA	NA	16.24917	4.908482	NA	NA	NA	NA	NA	NA	NA	NA	67.01595	50.69343	NA	NA	NA	NA	NA	NA	NA	NA
1687	0.1046262	8.920577	85.26145	0.124506	0.05197541	NA	NA	NA	NA	NA	NA	NA	NA	8.519874	2.643566	NA	NA	NA	NA	NA	NA	NA	NA	68.42942	50.86186	NA	NA	NA	NA	NA	NA	NA	NA
1688	0.2017747	16.95579	84.03328	0.200215	0.2046078	NA	NA	NA	NA	NA	NA	NA	NA	13.53771	10.20927	NA	NA	NA	NA	NA	NA	NA	NA	67.61586	49.89678	NA	NA	NA	NA	NA	NA	NA	NA
1689	0.1701626	14.38079	84.51203	0.1849877	0.1394319	NA	NA	NA	NA	NA	NA	NA	NA	12.54352	7.0333	NA	NA	NA	NA	NA	NA	NA	NA	67.80733	50.44254	NA	NA	NA	NA	NA	NA	NA	NA
1690	0.2409779	20.08338	83.34116	0.2096659	0.291468	NA	NA	NA	NA	NA	NA	NA	NA	14.15042	14.25159	NA	NA	NA	NA	NA	NA	NA	NA	67.49029	48.8959	NA	NA	NA	NA	NA	NA	NA	NA
1691	0.07552258	6.455927	85.4834	0.07990359	0.0667666	NA	NA	NA	NA	NA	NA	NA	NA	5.492468	3.392904	NA	NA	NA	NA	NA	NA	NA	NA	68.73868	50.81738	NA	NA	NA	NA	NA	NA	NA	NA
1692	0.07498256	6.410023	85.48686	0.04149782	0.1133662	NA	NA	NA	NA	NA	NA	NA	NA	2.859136	5.737049	NA	NA	NA	NA	NA	NA	NA	NA	68.89847	50.60636	NA	NA	NA	NA	NA	NA	NA	NA
1693	0.1232379	10.48547	85.08317	0.08681819	0.1718076	NA	NA	NA	NA	NA	NA	NA	NA	5.964353	8.623894	NA	NA	NA	NA	NA	NA	NA	NA	68.69935	50.19508	NA	NA	NA	NA	NA	NA	NA	NA
1694	0.09164817	7.823918	85.36907	0.09980778	0.0744853	NA	NA	NA	NA	NA	NA	NA	NA	6.848496	3.783095	NA	NA	NA	NA	NA	NA	NA	NA	68.61685	50.78982	NA	NA	NA	NA	NA	NA	NA	NA
1695	0.2141094	17.94814	83.82694	0.2665774	0.05064724	NA	NA	NA	NA	NA	NA	NA	NA	17.76229	2.576188	NA	NA	NA	NA	NA	NA	NA	NA	66.63088	50.86532	NA	NA	NA	NA	NA	NA	NA	NA
1696	0.2169625	18.17661	83.77769	0.2083492	0.2320679	NA	NA	NA	NA	NA	NA	NA	NA	14.06526	11.51338	NA	NA	NA	NA	NA	NA	NA	NA	67.50809	49.61209	NA	NA	NA	NA	NA	NA	NA	NA
1697	0.1993341	16.75858	84.07283	0.2098044	0.1788061	NA	NA	NA	NA	NA	NA	NA	NA	14.15936	8.96451	NA	NA	NA	NA	NA	NA	NA	NA	67.48841	50.13537	NA	NA	NA	NA	NA	NA	NA	NA
1698	0.2218858	18.56993	83.69139	0.1285432	0.3391263	NA	NA	NA	NA	NA	NA	NA	NA	8.791716	16.35689	NA	NA	NA	NA	NA	NA	NA	NA	68.39502	48.23245	NA	NA	NA	NA	NA	NA	NA	NA
1699	0.1404001	11.91915	84.8942	0.1576358	0.1021166	NA	NA	NA	NA	NA	NA	NA	NA	10.73762	5.173946	NA	NA	NA	NA	NA	NA	NA	NA	68.11664	50.66703	NA	NA	NA	NA	NA	NA	NA	NA
1700	0.1063082	9.0624	85.24649	0.1251493	0.05833935	NA	NA	NA	NA	NA	NA	NA	NA	8.563218	2.96621	NA	NA	NA	NA	NA	NA	NA	NA	68.42401	50.84407	NA	NA	NA	NA	NA	NA	NA	NA
1701	0.195832	16.47512	84.12884	0.08410968	0.3178589	NA	NA	NA	NA	NA	NA	NA	NA	5.779608	15.42808	NA	NA	NA	NA	NA	NA	NA	NA	68.71513	48.53753	NA	NA	NA	NA	NA	NA	NA	NA
1702	0.2123392	17.80617	83.85721	0.09581626	0.3435282	NA	NA	NA	NA	NA	NA	NA	NA	6.577153	16.54693	NA	NA	NA	NA	NA	NA	NA	NA	68.64339	48.16759	NA	NA	NA	NA	NA	NA	NA	NA
1703	0.2119735	17.77683	83.86343	0.2590648	0.0810924	NA	NA	NA	NA	NA	NA	NA	NA	17.29362	4.116565	NA	NA	NA	NA	NA	NA	NA	NA	66.75406	50.76388	NA	NA	NA	NA	NA	NA	NA	NA
1704	0.1332216	11.32065	84.97608	0.1351845	0.1295517	NA	NA	NA	NA	NA	NA	NA	NA	9.237988	6.543452	NA	NA	NA	NA	NA	NA	NA	NA	68.33618	50.50842	NA	NA	NA	NA	NA	NA	NA	NA
1705	0.2110012	17.69877	83.87994	0.2561493	0.0891611	NA	NA	NA	NA	NA	NA	NA	NA	17.11105	4.523078	NA	NA	NA	NA	NA	NA	NA	NA	66.80109	50.72927	NA	NA	NA	NA	NA	NA	NA	NA
1706	0.2432955	20.26578	83.29699	0.1059269	0.4001016	NA	NA	NA	NA	NA	NA	NA	NA	7.263844	18.91926	NA	NA	NA	NA	NA	NA	NA	NA	68.57412	47.28614	NA	NA	NA	NA	NA	NA	NA	NA
1707	0.09980535	8.5137	85.30304	0.02104079	0.1669998	NA	NA	NA	NA	NA	NA	NA	NA	1.450605	8.389209	NA	NA	NA	NA	NA	NA	NA	NA	68.94251	50.23483	NA	NA	NA	NA	NA	NA	NA	NA
1708	0.1220507	10.38595	85.09538	0.1353863	0.09307306	NA	NA	NA	NA	NA	NA	NA	NA	9.251537	4.71986	NA	NA	NA	NA	NA	NA	NA	NA	68.33434	50.71134	NA	NA	NA	NA	NA	NA	NA	NA
1709	0.04402482	3.770457	85.64388	0.05390291	0.01302673	NA	NA	NA	NA	NA	NA	NA	NA	3.711636	0.663402	NA	NA	NA	NA	NA	NA	NA	NA	68.85781	50.92619	NA	NA	NA	NA	NA	NA	NA	NA
1710	0.2621829	21.74129	82.92411	0.1325104	0.421062	NA	NA	NA	NA	NA	NA	NA	NA	9.058438	19.76432	NA	NA	NA	NA	NA	NA	NA	NA	68.36021	46.93921	NA	NA	NA	NA	NA	NA	NA	NA
1711	0.1847359	15.57332	84.30043	0.2199954	0.09460864	NA	NA	NA	NA	NA	NA	NA	NA	14.81609	4.797046	NA	NA	NA	NA	NA	NA	NA	NA	67.34729	50.7041	NA	NA	NA	NA	NA	NA	NA	NA
1712	0.1265488	10.76279	85.04854	0.08265053	0.1824616	NA	NA	NA	NA	NA	NA	NA	NA	5.680029	9.14193	NA	NA	NA	NA	NA	NA	NA	NA	68.72344	50.10332	NA	NA	NA	NA	NA	NA	NA	NA
1713	0.1612997	13.65127	84.63294	0.1443457	0.1888254	NA	NA	NA	NA	NA	NA	NA	NA	9.851654	9.449979	NA	NA	NA	NA	NA	NA	NA	NA	68.25041	50.04613	NA	NA	NA	NA	NA	NA	NA	NA
