perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
1542	0.1476945	9.31172	63.04716	0.1737513	0.08567028	NA	NA	NA	NA	NA	NA	NA	NA	8.718619	3.270139	NA	NA	NA	NA	NA	NA	NA	NA	50.17871	38.17122	NA	NA	NA	NA	NA	NA	NA	NA
1543	0.1277703	8.077275	63.21717	0.1161267	0.1462299	NA	NA	NA	NA	NA	NA	NA	NA	5.87491	5.543267	NA	NA	NA	NA	NA	NA	NA	NA	50.59054	37.90789	NA	NA	NA	NA	NA	NA	NA	NA
1544	0.1804927	11.32009	62.71769	0.1849009	0.1724623	NA	NA	NA	NA	NA	NA	NA	NA	9.260136	6.511087	NA	NA	NA	NA	NA	NA	NA	NA	50.08161	37.75369	NA	NA	NA	NA	NA	NA	NA	NA
1545	0.06719705	4.272906	63.5877	0.08148274	0.02799222	NA	NA	NA	NA	NA	NA	NA	NA	4.13625	1.071991	NA	NA	NA	NA	NA	NA	NA	NA	50.76228	38.29604	NA	NA	NA	NA	NA	NA	NA	NA
1546	0.1601117	10.07576	62.92958	0.1730193	0.1346242	NA	NA	NA	NA	NA	NA	NA	NA	8.682954	5.111482	NA	NA	NA	NA	NA	NA	NA	NA	50.1849	37.96852	NA	NA	NA	NA	NA	NA	NA	NA
1547	0.2495216	15.42922	61.8352	0.3113465	0.07782223	NA	NA	NA	NA	NA	NA	NA	NA	15.14019	2.972463	NA	NA	NA	NA	NA	NA	NA	NA	48.6281	38.19555	NA	NA	NA	NA	NA	NA	NA	NA
1548	0.1370756	8.655043	63.14066	0.1488941	0.1134508	NA	NA	NA	NA	NA	NA	NA	NA	7.500566	4.318713	NA	NA	NA	NA	NA	NA	NA	NA	50.37518	38.06684	NA	NA	NA	NA	NA	NA	NA	NA
1549	0.1311678	8.288471	63.18983	0.136526	0.1211607	NA	NA	NA	NA	NA	NA	NA	NA	6.889429	4.608093	NA	NA	NA	NA	NA	NA	NA	NA	50.46239	38.03289	NA	NA	NA	NA	NA	NA	NA	NA
1550	0.1357128	8.57056	63.15219	0.1386627	0.1303484	NA	NA	NA	NA	NA	NA	NA	NA	6.995233	4.95189	NA	NA	NA	NA	NA	NA	NA	NA	50.44784	37.98966	NA	NA	NA	NA	NA	NA	NA	NA
1551	0.243997	15.107	61.91471	0.2541935	0.2251101	NA	NA	NA	NA	NA	NA	NA	NA	12.54719	8.413658	NA	NA	NA	NA	NA	NA	NA	NA	49.36077	37.37574	NA	NA	NA	NA	NA	NA	NA	NA
1552	0.1151084	7.287861	63.31303	0.06823323	0.1697157	NA	NA	NA	NA	NA	NA	NA	NA	3.467092	6.410319	NA	NA	NA	NA	NA	NA	NA	NA	50.81237	37.77093	NA	NA	NA	NA	NA	NA	NA	NA
1553	0.1192388	7.545764	63.28281	0.1403958	0.06821533	NA	NA	NA	NA	NA	NA	NA	NA	7.080984	2.607341	NA	NA	NA	NA	NA	NA	NA	NA	50.43587	38.22221	NA	NA	NA	NA	NA	NA	NA	NA
1554	0.04577857	2.914467	63.66442	0.03330475	0.06199857	NA	NA	NA	NA	NA	NA	NA	NA	1.695288	2.370678	NA	NA	NA	NA	NA	NA	NA	NA	50.90229	38.23762	NA	NA	NA	NA	NA	NA	NA	NA
1555	0.1298886	8.208986	63.2002	0.1357161	0.1189415	NA	NA	NA	NA	NA	NA	NA	NA	6.849301	4.524879	NA	NA	NA	NA	NA	NA	NA	NA	50.46786	38.04288	NA	NA	NA	NA	NA	NA	NA	NA
1556	0.1839594	11.53045	62.67936	0.2297153	0.04475176	NA	NA	NA	NA	NA	NA	NA	NA	11.40253	1.712772	NA	NA	NA	NA	NA	NA	NA	NA	49.63768	38.27273	NA	NA	NA	NA	NA	NA	NA	NA
1557	0.1202051	7.60605	63.2756	0.09205845	0.1586912	NA	NA	NA	NA	NA	NA	NA	NA	4.668843	6.00449	NA	NA	NA	NA	NA	NA	NA	NA	50.71607	37.83757	NA	NA	NA	NA	NA	NA	NA	NA
1558	0.1456432	9.185094	63.06574	0.1647484	0.1043909	NA	NA	NA	NA	NA	NA	NA	NA	8.279116	3.977711	NA	NA	NA	NA	NA	NA	NA	NA	50.2531	38.10398	NA	NA	NA	NA	NA	NA	NA	NA
1559	0.1823904	11.43529	62.69679	0.2023944	0.1412008	NA	NA	NA	NA	NA	NA	NA	NA	10.1032	5.356417	NA	NA	NA	NA	NA	NA	NA	NA	49.91836	37.93474	NA	NA	NA	NA	NA	NA	NA	NA
1560	0.132148	8.349353	63.18181	0.1422479	0.1122585	NA	NA	NA	NA	NA	NA	NA	NA	7.172554	4.273893	NA	NA	NA	NA	NA	NA	NA	NA	50.42293	38.0719	NA	NA	NA	NA	NA	NA	NA	NA
1561	0.1393233	8.794283	63.12142	0.1422546	0.1339983	NA	NA	NA	NA	NA	NA	NA	NA	7.172885	5.088137	NA	NA	NA	NA	NA	NA	NA	NA	50.42288	37.97165	NA	NA	NA	NA	NA	NA	NA	NA
1562	0.1840748	11.53745	62.67807	0.1762418	0.1972548	NA	NA	NA	NA	NA	NA	NA	NA	8.839849	7.414171	NA	NA	NA	NA	NA	NA	NA	NA	50.1575	37.58678	NA	NA	NA	NA	NA	NA	NA	NA
1563	0.07041293	4.47641	63.5737	0.0536702	0.0930088	NA	NA	NA	NA	NA	NA	NA	NA	2.729523	3.547951	NA	NA	NA	NA	NA	NA	NA	NA	50.85732	38.1464	NA	NA	NA	NA	NA	NA	NA	NA
1564	0.1654072	10.40027	62.87676	0.2044132	0.05309909	NA	NA	NA	NA	NA	NA	NA	NA	10.19995	2.031419	NA	NA	NA	NA	NA	NA	NA	NA	49.89868	38.25714	NA	NA	NA	NA	NA	NA	NA	NA
1565	0.1990749	12.44309	62.50458	0.2502152	0.03693871	NA	NA	NA	NA	NA	NA	NA	NA	12.36247	1.414196	NA	NA	NA	NA	NA	NA	NA	NA	49.40736	38.28493	NA	NA	NA	NA	NA	NA	NA	NA
1566	0.1142556	7.234565	63.31914	0.1045772	0.1296886	NA	NA	NA	NA	NA	NA	NA	NA	5.297283	4.927242	NA	NA	NA	NA	NA	NA	NA	NA	50.65428	37.99287	NA	NA	NA	NA	NA	NA	NA	NA
1567	0.2013733	12.58118	62.47693	0.1122676	0.3064436	NA	NA	NA	NA	NA	NA	NA	NA	5.68215	11.22494	NA	NA	NA	NA	NA	NA	NA	NA	50.61255	36.62972	NA	NA	NA	NA	NA	NA	NA	NA
1568	0.1276478	8.069657	63.21814	0.06846176	0.193588	NA	NA	NA	NA	NA	NA	NA	NA	3.47865	7.281371	NA	NA	NA	NA	NA	NA	NA	NA	50.81158	37.61273	NA	NA	NA	NA	NA	NA	NA	NA
1569	0.177366	11.13002	62.7517	0.222189	0.03548082	NA	NA	NA	NA	NA	NA	NA	NA	11.0468	1.358452	NA	NA	NA	NA	NA	NA	NA	NA	49.71806	38.28695	NA	NA	NA	NA	NA	NA	NA	NA
1570	0.08926698	5.66655	63.47868	0.07389717	0.1114959	NA	NA	NA	NA	NA	NA	NA	NA	3.753387	4.245219	NA	NA	NA	NA	NA	NA	NA	NA	50.79202	38.07511	NA	NA	NA	NA	NA	NA	NA	NA
1571	0.2085917	13.01368	62.38828	0.248512	0.1129157	NA	NA	NA	NA	NA	NA	NA	NA	12.28323	4.298601	NA	NA	NA	NA	NA	NA	NA	NA	49.42711	38.06912	NA	NA	NA	NA	NA	NA	NA	NA
1572	0.1030212	6.531088	63.39557	0.1025551	0.1038401	NA	NA	NA	NA	NA	NA	NA	NA	5.19593	3.956947	NA	NA	NA	NA	NA	NA	NA	NA	50.66478	38.10614	NA	NA	NA	NA	NA	NA	NA	NA
1573	0.2310876	14.34931	62.09469	0.2523256	0.1890335	NA	NA	NA	NA	NA	NA	NA	NA	12.46052	7.116044	NA	NA	NA	NA	NA	NA	NA	NA	49.38272	37.64436	NA	NA	NA	NA	NA	NA	NA	NA
1574	0.1578929	9.939555	62.95124	0.08926971	0.2373688	NA	NA	NA	NA	NA	NA	NA	NA	4.528544	8.847997	NA	NA	NA	NA	NA	NA	NA	NA	50.72879	37.27531	NA	NA	NA	NA	NA	NA	NA	NA
1575	0.2389512	14.81164	61.98603	0.300668	0.05441012	NA	NA	NA	NA	NA	NA	NA	NA	14.66466	2.08143	NA	NA	NA	NA	NA	NA	NA	NA	48.77361	38.25445	NA	NA	NA	NA	NA	NA	NA	NA
1576	0.1721009	10.80927	62.80774	0.186262	0.1441207	NA	NA	NA	NA	NA	NA	NA	NA	9.32602	5.46495	NA	NA	NA	NA	NA	NA	NA	NA	50.06938	37.91926	NA	NA	NA	NA	NA	NA	NA	NA
1577	0.2088732	13.03051	62.38477	0.2498703	0.1094034	NA	NA	NA	NA	NA	NA	NA	NA	12.34643	4.166497	NA	NA	NA	NA	NA	NA	NA	NA	49.41136	38.0838	NA	NA	NA	NA	NA	NA	NA	NA
1578	0.09376857	5.949874	63.45275	0.1171273	0.01423036	NA	NA	NA	NA	NA	NA	NA	NA	5.924849	0.5451246	NA	NA	NA	NA	NA	NA	NA	NA	50.58472	38.30716	NA	NA	NA	NA	NA	NA	NA	NA
1579	0.1847903	11.58082	62.67007	0.09369731	0.2867851	NA	NA	NA	NA	NA	NA	NA	NA	4.751242	10.56131	NA	NA	NA	NA	NA	NA	NA	NA	50.70841	36.82655	NA	NA	NA	NA	NA	NA	NA	NA
1580	0.3209452	19.47572	60.68237	0.3916237	0.1548676	NA	NA	NA	NA	NA	NA	NA	NA	18.57218	5.863245	NA	NA	NA	NA	NA	NA	NA	NA	47.42353	37.85971	NA	NA	NA	NA	NA	NA	NA	NA
1581	0.2418076	14.97897	61.94581	0.2176679	0.280461	NA	NA	NA	NA	NA	NA	NA	NA	10.8323	10.34557	NA	NA	NA	NA	NA	NA	NA	NA	49.76524	36.88773	NA	NA	NA	NA	NA	NA	NA	NA
1582	0.1223367	7.738953	63.25948	0.09570233	0.1593568	NA	NA	NA	NA	NA	NA	NA	NA	4.852	6.029053	NA	NA	NA	NA	NA	NA	NA	NA	50.69887	37.83366	NA	NA	NA	NA	NA	NA	NA	NA
1583	0.09572888	6.073143	63.44107	0.05812889	0.1398309	NA	NA	NA	NA	NA	NA	NA	NA	2.955545	5.305452	NA	NA	NA	NA	NA	NA	NA	NA	50.84469	37.9419	NA	NA	NA	NA	NA	NA	NA	NA
1584	0.1538091	9.68849	62.99037	0.1890433	0.05461924	NA	NA	NA	NA	NA	NA	NA	NA	9.460508	2.089406	NA	NA	NA	NA	NA	NA	NA	NA	50.04414	38.25402	NA	NA	NA	NA	NA	NA	NA	NA
1585	0.20207	12.62301	62.46849	0.2405063	0.1098624	NA	NA	NA	NA	NA	NA	NA	NA	11.90951	4.183771	NA	NA	NA	NA	NA	NA	NA	NA	49.51849	38.08191	NA	NA	NA	NA	NA	NA	NA	NA
1586	0.1970571	12.32171	62.52862	0.2299851	0.121974	NA	NA	NA	NA	NA	NA	NA	NA	11.41526	4.638574	NA	NA	NA	NA	NA	NA	NA	NA	49.63476	38.02919	NA	NA	NA	NA	NA	NA	NA	NA
1587	0.2169615	13.51281	62.28208	0.2613829	0.107314	NA	NA	NA	NA	NA	NA	NA	NA	12.87966	4.08784	NA	NA	NA	NA	NA	NA	NA	NA	49.27506	38.09232	NA	NA	NA	NA	NA	NA	NA	NA
1588	0.1787105	11.21178	62.73714	0.1587822	0.2098618	NA	NA	NA	NA	NA	NA	NA	NA	7.986803	7.868614	NA	NA	NA	NA	NA	NA	NA	NA	50.30038	37.49427	NA	NA	NA	NA	NA	NA	NA	NA
1589	0.09265783	5.879998	63.45927	0.09858609	0.08116667	NA	NA	NA	NA	NA	NA	NA	NA	4.996817	3.099387	NA	NA	NA	NA	NA	NA	NA	NA	50.6848	38.18546	NA	NA	NA	NA	NA	NA	NA	NA
1590	0.2265555	14.08177	62.15591	0.2186501	0.2400117	NA	NA	NA	NA	NA	NA	NA	NA	10.87895	8.941173	NA	NA	NA	NA	NA	NA	NA	NA	49.75506	37.25307	NA	NA	NA	NA	NA	NA	NA	NA
1591	0.05771827	3.672337	63.62521	0.02473046	0.09041247	NA	NA	NA	NA	NA	NA	NA	NA	1.25915	3.449725	NA	NA	NA	NA	NA	NA	NA	NA	50.91495	38.15541	NA	NA	NA	NA	NA	NA	NA	NA
1592	0.1625899	10.22773	62.90506	0.1687302	0.1511944	NA	NA	NA	NA	NA	NA	NA	NA	8.473739	5.727322	NA	NA	NA	NA	NA	NA	NA	NA	50.22064	37.88051	NA	NA	NA	NA	NA	NA	NA	NA
1593	0.103404	6.555099	63.39309	0.1096638	0.09134448	NA	NA	NA	NA	NA	NA	NA	NA	5.55195	3.484993	NA	NA	NA	NA	NA	NA	NA	NA	50.627	38.1522	NA	NA	NA	NA	NA	NA	NA	NA
1594	0.1337209	8.446992	63.16883	0.1681265	0.00561273	NA	NA	NA	NA	NA	NA	NA	NA	8.444255	0.215026	NA	NA	NA	NA	NA	NA	NA	NA	50.22561	38.31043	NA	NA	NA	NA	NA	NA	NA	NA
1595	0.1316919	8.321027	63.18555	0.08352902	0.1902457	NA	NA	NA	NA	NA	NA	NA	NA	4.239412	7.160089	NA	NA	NA	NA	NA	NA	NA	NA	50.75377	37.636	NA	NA	NA	NA	NA	NA	NA	NA
1596	0.2129192	13.27207	62.33382	0.2230685	0.1939199	NA	NA	NA	NA	NA	NA	NA	NA	11.08846	7.293403	NA	NA	NA	NA	NA	NA	NA	NA	49.70879	37.6104	NA	NA	NA	NA	NA	NA	NA	NA
1597	0.1132936	7.17443	63.32599	0.1210529	0.09817211	NA	NA	NA	NA	NA	NA	NA	NA	6.120604	3.743081	NA	NA	NA	NA	NA	NA	NA	NA	50.5614	38.12775	NA	NA	NA	NA	NA	NA	NA	NA
1598	0.16615	10.44572	62.86923	0.1912509	0.110115	NA	NA	NA	NA	NA	NA	NA	NA	9.567108	4.193272	NA	NA	NA	NA	NA	NA	NA	NA	50.02387	38.08086	NA	NA	NA	NA	NA	NA	NA	NA
1599	0.152369	9.599849	63.00394	0.04423629	0.2511574	NA	NA	NA	NA	NA	NA	NA	NA	2.250776	9.332262	NA	NA	NA	NA	NA	NA	NA	NA	50.88076	37.15702	NA	NA	NA	NA	NA	NA	NA	NA
1600	0.08996361	5.710418	63.47475	0.1063304	0.04965196	NA	NA	NA	NA	NA	NA	NA	NA	5.385103	1.899878	NA	NA	NA	NA	NA	NA	NA	NA	50.64502	38.2639	NA	NA	NA	NA	NA	NA	NA	NA
1601	0.2210561	13.75606	62.2288	0.2803043	0.01357224	NA	NA	NA	NA	NA	NA	NA	NA	13.74623	0.5199186	NA	NA	NA	NA	NA	NA	NA	NA	49.04038	38.30751	NA	NA	NA	NA	NA	NA	NA	NA
1602	0.09744581	6.181051	63.43065	0.1197687	0.03222959	NA	NA	NA	NA	NA	NA	NA	NA	6.056597	1.234108	NA	NA	NA	NA	NA	NA	NA	NA	50.56911	38.29116	NA	NA	NA	NA	NA	NA	NA	NA
1603	0.1602421	10.08376	62.9283	0.1489791	0.1785805	NA	NA	NA	NA	NA	NA	NA	NA	7.504754	6.735053	NA	NA	NA	NA	NA	NA	NA	NA	50.37456	37.71438	NA	NA	NA	NA	NA	NA	NA	NA
1604	0.1018791	6.459429	63.40291	0.01418273	0.16995	NA	NA	NA	NA	NA	NA	NA	NA	0.7222614	6.418922	NA	NA	NA	NA	NA	NA	NA	NA	50.92539	37.76947	NA	NA	NA	NA	NA	NA	NA	NA
1605	0.08307793	5.27647	63.5123	0.1005015	0.03603247	NA	NA	NA	NA	NA	NA	NA	NA	5.092935	1.379546	NA	NA	NA	NA	NA	NA	NA	NA	50.67523	38.28619	NA	NA	NA	NA	NA	NA	NA	NA
1606	0.2063411	12.87903	62.41621	0.2596859	0.03689366	NA	NA	NA	NA	NA	NA	NA	NA	12.80134	1.412474	NA	NA	NA	NA	NA	NA	NA	NA	49.29547	38.28499	NA	NA	NA	NA	NA	NA	NA	NA
1607	0.1810514	11.35401	62.71156	0.193523	0.1569256	NA	NA	NA	NA	NA	NA	NA	NA	9.676692	5.939297	NA	NA	NA	NA	NA	NA	NA	NA	50.00279	37.84786	NA	NA	NA	NA	NA	NA	NA	NA
1608	0.1125813	7.129888	63.33102	0.1162415	0.1058194	NA	NA	NA	NA	NA	NA	NA	NA	5.880644	4.031542	NA	NA	NA	NA	NA	NA	NA	NA	50.58987	38.09832	NA	NA	NA	NA	NA	NA	NA	NA
1609	0.1047167	6.637421	63.38452	0.05819016	0.156986	NA	NA	NA	NA	NA	NA	NA	NA	2.95865	5.941528	NA	NA	NA	NA	NA	NA	NA	NA	50.84451	37.84751	NA	NA	NA	NA	NA	NA	NA	NA
1610	0.1374161	8.676144	63.13777	0.1591665	0.08762998	NA	NA	NA	NA	NA	NA	NA	NA	8.00566	3.344379	NA	NA	NA	NA	NA	NA	NA	NA	50.29738	38.16478	NA	NA	NA	NA	NA	NA	NA	NA
1611	0.1431245	9.02947	63.08821	0.1010939	0.1978502	NA	NA	NA	NA	NA	NA	NA	NA	5.122653	7.435708	NA	NA	NA	NA	NA	NA	NA	NA	50.67224	37.58252	NA	NA	NA	NA	NA	NA	NA	NA
1612	0.1672821	10.51496	62.85769	0.1255501	0.2243102	NA	NA	NA	NA	NA	NA	NA	NA	6.344522	8.385196	NA	NA	NA	NA	NA	NA	NA	NA	50.5338	37.38214	NA	NA	NA	NA	NA	NA	NA	NA
1613	0.1563106	9.842334	62.96651	0.1423385	0.1785821	NA	NA	NA	NA	NA	NA	NA	NA	7.177032	6.735112	NA	NA	NA	NA	NA	NA	NA	NA	50.42229	37.71437	NA	NA	NA	NA	NA	NA	NA	NA
1614	0.1555327	9.794513	62.97397	0.1851727	0.08256781	NA	NA	NA	NA	NA	NA	NA	NA	9.273296	3.152531	NA	NA	NA	NA	NA	NA	NA	NA	50.07917	38.18111	NA	NA	NA	NA	NA	NA	NA	NA
1615	0.195495	12.22764	62.54708	0.1411745	0.2686909	NA	NA	NA	NA	NA	NA	NA	NA	7.119495	9.941229	NA	NA	NA	NA	NA	NA	NA	NA	50.43045	36.99875	NA	NA	NA	NA	NA	NA	NA	NA
1616	0.1309889	8.277358	63.19128	0.0578948	0.2061798	NA	NA	NA	NA	NA	NA	NA	NA	2.943683	7.736239	NA	NA	NA	NA	NA	NA	NA	NA	50.84537	37.52181	NA	NA	NA	NA	NA	NA	NA	NA
1617	0.1542224	9.713924	62.98645	0.1735557	0.1130212	NA	NA	NA	NA	NA	NA	NA	NA	8.70909	4.302565	NA	NA	NA	NA	NA	NA	NA	NA	50.18037	38.06867	NA	NA	NA	NA	NA	NA	NA	NA
1618	0.1648595	10.36674	62.8823	0.04862191	0.2723509	NA	NA	NA	NA	NA	NA	NA	NA	2.473417	10.06735	NA	NA	NA	NA	NA	NA	NA	NA	50.87042	36.96463	NA	NA	NA	NA	NA	NA	NA	NA
1619	0.1788754	11.22181	62.73535	0.169789	0.1940188	NA	NA	NA	NA	NA	NA	NA	NA	8.52543	7.296988	NA	NA	NA	NA	NA	NA	NA	NA	50.2119	37.6097	NA	NA	NA	NA	NA	NA	NA	NA
1620	0.1115035	7.062474	63.33857	0.04624407	0.1765027	NA	NA	NA	NA	NA	NA	NA	NA	2.35272	6.659072	NA	NA	NA	NA	NA	NA	NA	NA	50.87614	37.72787	NA	NA	NA	NA	NA	NA	NA	NA
1621	0.09888462	6.271438	63.42178	0.09769589	0.1009525	NA	NA	NA	NA	NA	NA	NA	NA	4.952126	3.848037	NA	NA	NA	NA	NA	NA	NA	NA	50.68919	38.1173	NA	NA	NA	NA	NA	NA	NA	NA
1622	0.1825182	11.44305	62.69537	0.1924506	0.1636945	NA	NA	NA	NA	NA	NA	NA	NA	9.624988	6.188934	NA	NA	NA	NA	NA	NA	NA	NA	50.01277	37.80784	NA	NA	NA	NA	NA	NA	NA	NA
1623	0.1581252	9.953823	62.94898	0.1830994	0.1013991	NA	NA	NA	NA	NA	NA	NA	NA	9.172855	3.864885	NA	NA	NA	NA	NA	NA	NA	NA	50.09767	38.11559	NA	NA	NA	NA	NA	NA	NA	NA
1624	0.1962599	12.27371	62.53806	0.226405	0.1293821	NA	NA	NA	NA	NA	NA	NA	NA	11.24629	4.915788	NA	NA	NA	NA	NA	NA	NA	NA	49.67332	37.99435	NA	NA	NA	NA	NA	NA	NA	NA
1625	0.2166888	13.49659	62.28559	0.2661477	0.08518128	NA	NA	NA	NA	NA	NA	NA	NA	13.09904	3.251608	NA	NA	NA	NA	NA	NA	NA	NA	49.2172	38.1728	NA	NA	NA	NA	NA	NA	NA	NA
1626	0.1213539	7.677689	63.26694	0.04260104	0.1959049	NA	NA	NA	NA	NA	NA	NA	NA	2.167727	7.365315	NA	NA	NA	NA	NA	NA	NA	NA	50.88436	37.59638	NA	NA	NA	NA	NA	NA	NA	NA
1627	0.1004514	6.369821	63.41197	0.1235195	0.03297038	NA	NA	NA	NA	NA	NA	NA	NA	6.243465	1.262444	NA	NA	NA	NA	NA	NA	NA	NA	50.54638	38.29023	NA	NA	NA	NA	NA	NA	NA	NA
1628	0.1110979	7.037094	63.3414	0.0988677	0.1300503	NA	NA	NA	NA	NA	NA	NA	NA	5.010952	4.940754	NA	NA	NA	NA	NA	NA	NA	NA	50.68341	37.99111	NA	NA	NA	NA	NA	NA	NA	NA
1629	0.226333	14.06861	62.15889	0.2686212	0.127152	NA	NA	NA	NA	NA	NA	NA	NA	13.21262	4.832416	NA	NA	NA	NA	NA	NA	NA	NA	49.18683	38.00504	NA	NA	NA	NA	NA	NA	NA	NA
1630	0.1355533	8.560672	63.15353	0.1664602	0.0478159	NA	NA	NA	NA	NA	NA	NA	NA	8.362833	1.829786	NA	NA	NA	NA	NA	NA	NA	NA	50.23923	38.26732	NA	NA	NA	NA	NA	NA	NA	NA
1631	0.1764223	11.07259	62.76186	0.1905321	0.14866	NA	NA	NA	NA	NA	NA	NA	NA	9.532416	5.633409	NA	NA	NA	NA	NA	NA	NA	NA	50.0305	37.89459	NA	NA	NA	NA	NA	NA	NA	NA
1632	0.09406924	5.968785	63.45098	0.05064264	0.1419511	NA	NA	NA	NA	NA	NA	NA	NA	2.575955	5.384316	NA	NA	NA	NA	NA	NA	NA	NA	50.86533	37.93079	NA	NA	NA	NA	NA	NA	NA	NA
1633	0.2243522	13.95141	62.1853	0.133349	0.3365404	NA	NA	NA	NA	NA	NA	NA	NA	6.731945	12.21977	NA	NA	NA	NA	NA	NA	NA	NA	50.48364	36.30996	NA	NA	NA	NA	NA	NA	NA	NA
1634	0.1721747	10.81377	62.80697	0.1766348	0.1640309	NA	NA	NA	NA	NA	NA	NA	NA	8.858964	6.201321	NA	NA	NA	NA	NA	NA	NA	NA	50.15412	37.80581	NA	NA	NA	NA	NA	NA	NA	NA
1635	0.2274909	14.13705	62.14336	0.1988444	0.2721263	NA	NA	NA	NA	NA	NA	NA	NA	9.932784	10.05962	NA	NA	NA	NA	NA	NA	NA	NA	49.95255	36.96674	NA	NA	NA	NA	NA	NA	NA	NA
1636	0.2773941	17.03536	61.41213	0.351478	0.05842693	NA	NA	NA	NA	NA	NA	NA	NA	16.88817	2.234585	NA	NA	NA	NA	NA	NA	NA	NA	48.04901	38.24581	NA	NA	NA	NA	NA	NA	NA	NA
1637	0.09410151	5.970815	63.45079	0.09134396	0.09879329	NA	NA	NA	NA	NA	NA	NA	NA	4.632907	3.766537	NA	NA	NA	NA	NA	NA	NA	NA	50.71936	38.12544	NA	NA	NA	NA	NA	NA	NA	NA
1638	0.07557703	4.80291	63.54986	0.08205666	0.06254455	NA	NA	NA	NA	NA	NA	NA	NA	4.165189	2.391474	NA	NA	NA	NA	NA	NA	NA	NA	50.75991	38.23632	NA	NA	NA	NA	NA	NA	NA	NA
1639	0.1019566	6.464295	63.40241	0.06997774	0.1423403	NA	NA	NA	NA	NA	NA	NA	NA	3.555308	5.398787	NA	NA	NA	NA	NA	NA	NA	NA	50.80627	37.92873	NA	NA	NA	NA	NA	NA	NA	NA
1640	0.06469623	4.11456	63.59814	0.0762716	0.03625913	NA	NA	NA	NA	NA	NA	NA	NA	3.873302	1.388213	NA	NA	NA	NA	NA	NA	NA	NA	50.78302	38.28588	NA	NA	NA	NA	NA	NA	NA	NA
1641	0.182903	11.46639	62.69111	0.2178846	0.09783798	NA	NA	NA	NA	NA	NA	NA	NA	10.84259	3.730463	NA	NA	NA	NA	NA	NA	NA	NA	49.763	38.12898	NA	NA	NA	NA	NA	NA	NA	NA
1642	0.1525213	9.609222	63.00251	0.1142241	0.2045229	NA	NA	NA	NA	NA	NA	NA	NA	5.779909	7.676574	NA	NA	NA	NA	NA	NA	NA	NA	50.60148	37.53406	NA	NA	NA	NA	NA	NA	NA	NA
1643	0.1127673	7.141518	63.32971	0.07862508	0.1564445	NA	NA	NA	NA	NA	NA	NA	NA	3.992096	5.921525	NA	NA	NA	NA	NA	NA	NA	NA	50.77382	37.85064	NA	NA	NA	NA	NA	NA	NA	NA
1644	0.1667615	10.48313	62.863	0.1385024	0.2083685	NA	NA	NA	NA	NA	NA	NA	NA	6.987299	7.814965	NA	NA	NA	NA	NA	NA	NA	NA	50.44894	37.50549	NA	NA	NA	NA	NA	NA	NA	NA
1645	0.1655717	10.41033	62.8751	0.1206668	0.2257088	NA	NA	NA	NA	NA	NA	NA	NA	6.101364	8.434952	NA	NA	NA	NA	NA	NA	NA	NA	50.56373	37.37094	NA	NA	NA	NA	NA	NA	NA	NA
1646	0.2007528	12.54392	62.48442	0.2499463	0.05744978	NA	NA	NA	NA	NA	NA	NA	NA	12.34997	2.197337	NA	NA	NA	NA	NA	NA	NA	NA	49.41048	38.24797	NA	NA	NA	NA	NA	NA	NA	NA
1647	0.2130394	13.27924	62.33229	0.2460877	0.1400198	NA	NA	NA	NA	NA	NA	NA	NA	12.17028	5.31248	NA	NA	NA	NA	NA	NA	NA	NA	49.45505	37.94092	NA	NA	NA	NA	NA	NA	NA	NA
1648	0.1515561	9.549786	63.01154	0.1755262	0.09695942	NA	NA	NA	NA	NA	NA	NA	NA	8.805029	3.697278	NA	NA	NA	NA	NA	NA	NA	NA	50.16362	38.13221	NA	NA	NA	NA	NA	NA	NA	NA
1649	0.06481116	4.121838	63.59767	0.03113594	0.09980969	NA	NA	NA	NA	NA	NA	NA	NA	1.585001	3.804908	NA	NA	NA	NA	NA	NA	NA	NA	50.90585	38.12163	NA	NA	NA	NA	NA	NA	NA	NA
1650	0.1543682	9.722891	62.98507	0.1857307	0.0742104	NA	NA	NA	NA	NA	NA	NA	NA	9.300311	2.835281	NA	NA	NA	NA	NA	NA	NA	NA	50.07416	38.20598	NA	NA	NA	NA	NA	NA	NA	NA
1651	0.3329179	20.13093	60.46816	0.3741804	0.2505285	NA	NA	NA	NA	NA	NA	NA	NA	17.84862	9.310275	NA	NA	NA	NA	NA	NA	NA	NA	47.70057	37.16254	NA	NA	NA	NA	NA	NA	NA	NA
1652	0.1867078	11.69696	62.6485	0.09773982	0.2878029	NA	NA	NA	NA	NA	NA	NA	NA	4.954331	10.59592	NA	NA	NA	NA	NA	NA	NA	NA	50.68897	36.8166	NA	NA	NA	NA	NA	NA	NA	NA
1653	0.3464577	20.86345	60.21934	0.4283885	0.1518234	NA	NA	NA	NA	NA	NA	NA	NA	20.05528	5.750614	NA	NA	NA	NA	NA	NA	NA	NA	46.81563	37.87699	NA	NA	NA	NA	NA	NA	NA	NA
