SAP30	25167375
SAP30BP	25169367
SAPCD1	25171361
SAPCD2	25173354
SARDH	25175347
SARM1	25177339
SARS	25179331
SART1	25181322
SART3	25183314
SASH1	25185306
SASH3	25187298
SASS6	25189290
SAT1	25191282
SAT2	25193273
SATB1	25195264
SATB2	25197256
SATL1	25199248
SAV1	25201240
SBDS	25203231
SBF1	25205222
SBF2	25207213
SBK2	25209204
SBNO1	25211195
SBNO2	25213187
SBSN	25215179
SBSPON	25217170
SCAF1	25219163
SCAF11	25221155
SCAF4	25223148
SCAF8	25225140
SCAI	25227132
SCAMP1	25229123
SCAMP2	25231116
SCAMP3	25233109
SCAMP5	25235102
SCAND2	25237095
SCAND3	25239088
SCAP	25241081
SCAPER	25243072
SCARA3	25245065
SCARA5	25247058
SCARB1	25249051
SCARB2	25251044
SCARF1	25253037
SCARNA10	25255030
SCARNA12	25257025
SCARNA2	25259020
SCARNA6	25261014
SCCPDH	25263008
SCD	25265001
SCD5	25266991
SCEL	25268982
SCFD1	25270973
SCFD2	25272965
SCG2	25274957
SCG3	25276948
SCG5	25278939
SCGB1C1	25280930
SCGB2A1	25282924
SCGB3A2	25284918
SCIN	25286912
SCLT1	25288903
SCLY	25290895
SCMH1	25292886
SCML1	25294878
SCML2	25296870
SCML4	25298862
SCN10A	25300854
SCN11A	25302847
SCN1A	25304840
SCN1B	25306832
SCN2A	25308824
SCN2B	25310816
SCN3A	25312808
SCN3B	25314800
SCN4A	25316792
SCN4B	25318784
SCN5A	25320776
SCN7A	25322768
SCN8A	25324760
SCN9A	25326752
SCNM1	25328744
SCNN1A	25330736
SCNN1B	25332729
SCNN1D	25334722
SCNN1G	25336715
SCOC	25338708
SCP2	25340699
SCPEP1	25342690
SCRIB	25344683
SCRN1	25346675
SCRN2	25348667
SCRN3	25350659
SCRT2	25352651
SCUBE1	25354643
SCUBE2	25356636
SCUBE3	25358629
SCYL1	25360622
SCYL2	25362614
SCYL3	25364606
SDAD1	25366598
SDAD1P1	25368590
SDC1	25370584
SDC2	25372575
SDC3	25374566
SDC4	25376557
SDCBP2	25378548
SDCCAG3	25380541
SDCCAG8	25382535
SDE2	25384529
SDF4	25386520
SDHAP1	25388511
SDHAP2	25390504
SDHB	25392497
SDHD	25394488
SDK1	25396479
SDK2	25398470
SDPR	25400461
SDR16C5	25402452
SDR16C6P	25404446
SDR39U1	25406441
SDR42E1	25408435
SDR9C7	25410429
SDSL	25412422
SEBOX	25414413
SEC11A	25416405
SEC13	25418398
SEC14L1	25420390
SEC14L2	25422384
SEC14L3	25424378
SEC14L4	25426372
SEC14L5	25428366
SEC14L6	25430360
SEC16A	25432354
SEC16B	25434347
SEC1P	25436340
SEC22A	25438332
SEC22C	25440325
SEC23A	25442318
SEC23B	25444311
SEC23IP	25446304
SEC24A	25448298
SEC24B	25450291
SEC24C	25452284
SEC24D	25454277
SEC31A	25456270
SEC31B	25458263
SEC61A1	25460256
SEC61A2	25462250
SEC62	25464244
SEC63	25466236
SECISBP2	25468228
SECISBP2L	25470223
SECTM1	25472219
SEH1L	25474212
SEL1L	25476204
SEL1L2	25478196
SEL1L3	25480189
SELE	25482182
SELENBP1	25484173
SELK	25486168
SELL	25488159
SELP	25490150
SELPLG	25492141
SELRC1	25494134
SELT	25496127
SEMA3A	25498118
SEMA3B	25500111
SEMA3C	25502104
SEMA3D	25504097
SEMA3E	25506090
SEMA3F	25508083
SEMA3G	25510076
SEMA4A	25512069
SEMA4B	25514062
SEMA4C	25516055
SEMA4D	25518048
SEMA4F	25520041
SEMA4G	25522034
SEMA5A	25524027
SEMA5B	25526020
SEMA6A	25528013
SEMA6C	25530006
SEMA6D	25531999
SEMA7A	25533992
SEMG1	25535985
SEMG2	25537977
SENP1	25539969
SENP2	25541961
SENP3	25543953
SENP5	25545945
SENP6	25547937
SENP7	25549929
SENP8	25551921
SEPHS1	25553913
SEPHS2	25555906
SEPP1	25557899
SEPSECS	25559891
SEPT1	25561885
SEPT10	25563877
SEPT12	25565870
SEPT14	25567863
SEPT2	25569856
SEPT3	25571848
SEPT4	25573840
SEPT5	25575832
SEPT6	25577824
SEPT7	25579816
SEPT7L	25581808
SEPT7P2	25583801
SEPT8	25585795
SEPT9	25587787
SEPW1	25589779
SERAC1	25591771
SERBP1	25593764
SERF1B	25595757
SERF2	25597750
SERGEF	25599742
SERHL2	25601735
SERINC1	25603728
SERINC2	25605722
SERINC3	25607716
SERINC4	25609710
SERINC5	25611704
SERP1	25613698
SERPINA1	25615690
SERPINA10	25617685
SERPINA11	25619681
SERPINA12	25621677
SERPINA13	25623673
SERPINA4	25625669
SERPINA5	25627664
SERPINA6	25629659
SERPINA7	25631654
SERPINA9	25633649
SERPINB1	25635644
SERPINB10	25637639
SERPINB11	25639635
SERPINB12	25641631
SERPINB13	25643627
SERPINB2	25645623
SERPINB3	25647618
SERPINB4	25649613
SERPINB6	25651608
SERPINB7	25653603
SERPINB8	25655598
SERPINB9	25657593
SERPINC1	25659588
SERPIND1	25661583
SERPINE1	25663578
SERPINE2	25665573
SERPINE3	25667568
SERPINF1	25669563
SERPINF2	25671558
SERPING1	25673553
SERPINH1	25675548
SERPINI1	25677543
SERPINI2	25679538
SERTAD1	25681533
SERTAD2	25683527
SERTAD3	25685521
SERTAD4	25687515
SERTM1	25689509
SESN2	25691502
SESN3	25693494
SESTD1	25695486
SETBP1	25697479
SETD1A	25699472
SETD1B	25701465
SETD2	25703458
SETD3	25705450
SETD4	25707442
SETD5	25709434
SETD7	25711426
SETD8	25713418
SETDB1	25715410
SETDB2	25717403
SETMAR	25719396
SETX	25721389
SEZ6	25723380
SEZ6L	25725371
SEZ6L2	25727363
SF1	25729356
SF3A1	25731346
SF3A2	25733338
SF3A3	25735330
SF3B1	25737322
SF3B14	25739314
SF3B2	25741307
SF3B3	25743299
SF3B4	25745291
SF3B5	25747283
SFI1	25749275
SFMBT1	25751266
SFMBT2	25753259
SFN	25755252
SFPQ	25757242
SFR1	25759233
SFRP1	25761224
SFRP2	25763216
SFRP4	25765208
SFSWAP	25767200
SFT2D1	25769193
SFTA3	25771186
SFTPB	25773178
SFTPD	25775170
SFXN1	25777162
SFXN2	25779154
SFXN3	25781146
SFXN4	25783138
SFXN5	25785130
SGCA	25787122
SGCB	25789113
SGCD	25791104
SGCE	25793095
SGCG	25795086
SGCZ	25797077
SGIP1	25799068
SGK1	25801060
SGK196	25803051
SGK2	25805044
SGK223	25807035
SGK3	25809028
SGK494	25811019
SGMS1	25813012
SGMS2	25815004
SGOL1	25816996
SGOL2	25818988
SGPL1	25820980
SGPP1	25822972
SGPP2	25824964
SGSH	25826956
SGSM1	25828947
SGSM2	25830939
SGSM3	25832931
SGTB	25834923
SH2B1	25836914
SH2B2	25838906
SH2B3	25840898
SH2D2A	25842890
SH2D3A	25844883
SH2D3C	25846876
SH2D4A	25848869
SH2D4B	25850862
SH2D5	25852855
SH3BGR	25854847
SH3BGRL	25856840
SH3BP1	25858834
SH3BP4	25860827
SH3BP5	25862820
SH3BP5L	25864813
SH3D19	25866807
SH3D21	25868800
SH3GL1	25870793
SH3GL1P1	25872786
SH3GL2	25874781
SH3GL3	25876774
SH3GLB1	25878767
SH3GLB2	25880761
SH3KBP1	25882755
SH3PXD2A	25884749
SH3PXD2B	25886744
SH3RF1	25888739
SH3RF2	25890732
SH3TC1	25892725
SH3TC2	25894718
SH3YL1	25896711
SHANK1	25898704
SHANK2	25900697
SHANK2-AS3	25902690
SHANK3	25904687
SHARPIN	25906680
SHB	25908674
SHBG	25910664
SHC1	25912655
SHC2	25914646
SHC3	25916637
SHC4	25918628
SHCBP1	25920619
SHCBP1L	25922612
SHD	25924606
SHE	25926596
SHF	25928586
SHH	25930576
SHISA2	25932566
SHISA4	25934559
SHISA5	25936552
SHISA6	25938545
SHISA7	25940538
SHISA9	25942531
SHKBP1	25944524
SHMT1	25946517
SHMT2	25948509
SHOC2	25950501
SHOX2	25952493
SHPK	25954485
SHPRH	25956476
SHQ1	25958468
SHROOM1	25960459
SHROOM2	25962453
SHROOM3	25964447
SHROOM4	25966441
SI	25968435
SIAE	25970424
SIAH1	25972415
SIAH3	25974407
SIDT1	25976399
SIDT2	25978391
SIGLEC1	25980383
SIGLEC10	25982377
SIGLEC11	25984372
SIGLEC12	25986367
SIGLEC14	25988362
SIGLEC15	25990357
SIGLEC16	25992352
SIGLEC5	25994347
SIGLEC6	25996341
SIGLEC7	25998335
SIGLEC8	26000329
SIGLEC9	26002323
SIGLECL1	26004317
SIK1	26006312
SIK2	26008303
SIK3	26010294
SIL1	26012285
SIM1	26014276
SIM2	26016267
SIN3A	26018258
SIN3B	26020250
SIPA1	26022242
SIPA1L1	26024234
SIPA1L2	26026228
SIPA1L3	26028222
SIRPA	26030216
SIRPB1	26032208
SIRPB2	26034201
SIRPD	26036194
SIRPG	26038186
SIRT1	26040178
SIRT2	26042170
SIRT3	26044162
SIRT4	26046154
SIRT5	26048146
SIRT6	26050138
SIRT7	26052130
SIT1	26054122
SIX1	26056113
SIX3	26058104
SIX4	26060095
SIX5	26062086
SIX6	26064077
SKA1	26066068
SKA2	26068059
SKA2L	26070050
SKA3	26072042
SKAP2	26074033
SKI	26076025
SKIDA1	26078015
SKIL	26080008
SKIV2L	26081999
SKIV2L2	26083992
SKOR1	26085986
SKOR2	26087978
SKP1	26089970
SKP2	26091961
SLA	26093952
SLAIN1	26095942
SLAIN2	26097935
SLAMF1	26099928
SLAMF6	26101921
SLAMF7	26103914
SLAMF8	26105907
SLAMF9	26107900
SLC10A1	26109893
SLC10A2	26111887
SLC10A3	26113881
SLC10A4	26115875
SLC10A5	26117869
SLC10A6	26119863
SLC10A7	26121857
SLC11A1	26123851
SLC11A2	26125845
SLC12A1	26127839
SLC12A2	26129833
SLC12A3	26131827
SLC12A4	26133821
SLC12A5	26135815
SLC12A6	26137809
SLC12A7	26139803
SLC12A8	26141797
SLC12A9	26143791
SLC13A1	26145785
SLC13A2	26147779
SLC13A3	26149773
SLC13A4	26151767
SLC13A5	26153761
SLC14A1	26155755
SLC14A2	26157749
SLC15A1	26159743
SLC15A2	26161737
SLC15A3	26163731
SLC15A4	26165725
SLC15A5	26167719
SLC16A1	26169713
SLC16A10	26171707
SLC16A11	26173702
SLC16A12	26175697
SLC16A13	26177692
SLC16A14	26179687
SLC16A2	26181682
SLC16A4	26183676
SLC16A5	26185670
SLC16A6	26187664
SLC16A7	26189658
SLC16A9	26191652
SLC17A1	26193646
SLC17A2	26195640
SLC17A3	26197634
SLC17A4	26199628
SLC17A5	26201622
SLC17A6	26203616
SLC17A7	26205610
SLC17A8	26207604
SLC17A9	26209598
SLC18A1	26211592
SLC18A2	26213586
SLC18A3	26215580
SLC18B1	26217574
SLC19A1	26219568
SLC19A2	26221562
SLC19A3	26223556
SLC1A1	26225550
SLC1A2	26227543
SLC1A3	26229536
SLC1A4	26231529
SLC1A6	26233522
SLC1A7	26235515
SLC20A1	26237508
SLC20A2	26239502
SLC22A1	26241496
SLC22A10	26243490
SLC22A11	26245485
SLC22A12	26247480
SLC22A14	26249475
SLC22A15	26251470
SLC22A16	26253465
SLC22A17	26255460
SLC22A18	26257455
SLC22A18AS	26259450
SLC22A2	26261447
SLC22A20	26263441
SLC22A23	26265436
SLC22A24	26267431
SLC22A25	26269426
SLC22A3	26271421
SLC22A4	26273415
SLC22A5	26275409
SLC22A6	26277403
SLC22A7	26279397
SLC22A8	26281391
SLC22A9	26283385
SLC23A1	26285379
SLC23A2	26287373
SLC23A3	26289367
SLC24A1	26291361
SLC24A2	26293355
SLC24A3	26295349
SLC24A4	26297343
SLC24A5	26299337
SLC24A6	26301331
SLC25A1	26303325
SLC25A10	26305319
SLC25A11	26307314
SLC25A12	26309309
SLC25A13	26311304
SLC25A14	26313299
SLC25A15	26315294
SLC25A16	26317289
SLC25A18	26319284
SLC25A19	26321279
SLC25A2	26323274
SLC25A20	26325268
SLC25A22	26327263
SLC25A23	26329258
SLC25A24	26331253
SLC25A25	26333248
SLC25A27	26335243
SLC25A28	26337238
SLC25A30	26339233
SLC25A31	26341228
SLC25A32	26343223
SLC25A33	26345218
SLC25A34	26347213
SLC25A35	26349208
SLC25A36	26351203
SLC25A38	26353198
SLC25A39	26355193
SLC25A3P1	26357188
SLC25A4	26359184
SLC25A40	26361178
SLC25A41	26363173
SLC25A43	26365168
SLC25A44	26367163
SLC25A47	26369158
SLC25A48	26371153
SLC25A5	26373148
SLC25A51	26375142
SLC25A52	26377137
SLC25A53	26379132
SLC25A6	26381127
SLC26A1	26383121
SLC26A10	26385115
SLC26A11	26387110
SLC26A2	26389105
SLC26A3	26391099
SLC26A4	26393093
SLC26A5	26395087
SLC26A6	26397081
SLC26A7	26399075
SLC26A9	26401069
SLC27A1	26403063
SLC27A2	26405057
SLC27A3	26407051
SLC27A4	26409045
SLC27A5	26411039
SLC28A1	26413033
SLC28A2	26415027
SLC28A3	26417021
SLC29A1	26419015
SLC29A2	26421009
SLC29A3	26423003
SLC29A4	26424997
SLC2A10	26426991
SLC2A11	26428985
SLC2A12	26430979
SLC2A13	26432973
SLC2A14	26434967
SLC2A2	26436961
SLC2A3	26438954
SLC2A4	26440947
SLC2A5	26442940
SLC2A6	26444933
SLC2A7	26446926
SLC2A9	26448919
SLC30A1	26450912
SLC30A10	26452906
SLC30A3	26454901
SLC30A4	26456895
SLC30A5	26458889
SLC30A6	26460883
SLC30A7	26462877
SLC30A8	26464871
SLC30A9	26466865
SLC31A1	26468859
SLC31A2	26470853
SLC32A1	26472847
SLC34A1	26474841
SLC34A2	26476835
SLC34A3	26478829
SLC35A1	26480823
SLC35A2	26482817
SLC35A5	26484811
SLC35B1	26486805
SLC35B2	26488799
SLC35B3	26490793
SLC35B4	26492787
SLC35C1	26494781
SLC35C2	26496775
SLC35D1	26498769
SLC35D2	26500763
SLC35E1	26502757
SLC35E2	26504751
SLC35E3	26506745
SLC35F1	26508739
SLC35F2	26510733
SLC35F3	26512727
SLC35F4	26514721
SLC35F5	26516715
SLC35G2	26518709
SLC35G3	26520703
SLC35G5	26522697
SLC35G6	26524691
SLC36A1	26526685
SLC36A2	26528679
SLC36A3	26530673
SLC36A4	26532667
SLC37A1	26534661
SLC37A2	26536655
SLC37A4	26538649
SLC38A1	26540643
SLC38A10	26542637
SLC38A11	26544632
SLC38A2	26546627
SLC38A3	26548621
SLC38A4	26550615
SLC38A5	26552609
SLC38A6	26554603
SLC38A7	26556597
SLC38A8	26558591
SLC38A9	26560585
SLC39A1	26562579
SLC39A10	26564573
SLC39A11	26566568
SLC39A12	26568563
SLC39A13	26570558
SLC39A14	26572553
SLC39A2	26574548
SLC39A3	26576542
SLC39A4	26578536
SLC39A5	26580530
SLC39A6	26582524
SLC39A7	26584518
SLC3A1	26586512
SLC3A2	26588505
SLC40A1	26590498
SLC41A1	26592492
SLC41A2	26594486
SLC41A3	26596480
SLC43A1	26598474
SLC43A2	26600468
SLC43A3	26602462
SLC44A1	26604456
SLC44A2	26606450
SLC44A3	26608444
SLC44A4	26610438
SLC44A5	26612432
SLC45A1	26614426
SLC45A2	26616420
SLC45A3	26618414
SLC45A4	26620408
SLC46A1	26622402
SLC46A2	26624396
SLC46A3	26626390
SLC47A1	26628384
SLC47A2	26630378
SLC4A1	26632372
SLC4A10	26634365
SLC4A11	26636359
SLC4A1AP	26638353
SLC4A2	26640348
SLC4A3	26642341
SLC4A4	26644334
SLC4A5	26646327
SLC4A7	26648320
SLC4A8	26650313
SLC4A9	26652306
SLC50A1	26654299
SLC51A	26656293
SLC51B	26658286
SLC52A1	26660279
SLC52A2	26662273
SLC5A10	26664267
SLC5A11	26666261
SLC5A12	26668255
SLC5A2	26670249
SLC5A3	26672242
SLC5A5	26674235
SLC5A6	26676228
SLC5A7	26678221
SLC5A9	26680214
SLC6A1	26682207
SLC6A10P	26684200
SLC6A11	26686195
SLC6A12	26688189
SLC6A13	26690183
SLC6A14	26692177
SLC6A15	26694171
SLC6A16	26696165
SLC6A17	26698159
SLC6A18	26700153
SLC6A19	26702147
SLC6A2	26704141
SLC6A3	26706134
SLC6A4	26708127
SLC6A5	26710120
SLC6A6	26712113
SLC6A7	26714106
SLC6A8	26716099
SLC6A9	26718092
SLC7A10	26720085
SLC7A11	26722079
SLC7A11-AS1	26724073
SLC7A13	26726071
SLC7A14	26728065
SLC7A2	26730059
SLC7A3	26732052
SLC7A4	26734045
SLC7A5	26736038
SLC7A5P1	26738031
SLC7A6	26740026
SLC7A6OS	26742019
SLC7A7	26744014
SLC7A8	26746007
SLC7A9	26748000
SLC8A1	26749993
SLC8A2	26751986
SLC8A3	26753979
SLC9A1	26755972
SLC9A2	26757965
SLC9A3	26759958
SLC9A3R1	26761951
SLC9A4	26763946
SLC9A5	26765939
SLC9A6	26767932
SLC9A7	26769925
SLC9A7P1	26771918
SLC9A8	26773913
SLC9A9	26775906
SLC9B2	26777899
SLC9C1	26779892
SLC9C2	26781885
SLCO1A2	26783878
SLCO1B1	26785872
SLCO1B3	26787866
SLCO1B7	26789860
SLCO1C1	26791854
SLCO2A1	26793848
SLCO2B1	26795842
SLCO3A1	26797836
SLCO4A1	26799830
SLCO4C1	26801824
SLCO5A1	26803818
SLCO6A1	26805812
SLFN11	26807806
SLFN12	26809799
SLFN12L	26811792
SLFN13	26813786
SLFN14	26815779
SLFN5	26817772
SLFNL1	26819764
SLIRP	26821757
SLIT1	26823749
SLIT2	26825741
SLIT3	26827733
SLITRK1	26829725
SLITRK2	26831719
SLITRK3	26833713
SLITRK4	26835707
SLITRK5	26837701
SLITRK6	26839695
SLK	26841689
SLMAP	26843679
SLPI	26845671
SLTM	26847662
SLU7	26849653
SLX1B	26851644
SLX4	26853636
SMAD1	26855627
SMAD2	26857619
SMAD3	26859611
SMAD4	26861603
SMAD5	26863595
SMAD5-AS1	26865587
SMAD6	26867583
SMAD7	26869575
SMAD9	26871567
SMAP1	26873559
SMAP2	26875551
SMARCA1	26877543
SMARCA2	26879537
SMARCA4	26881531
SMARCA5	26883525
SMARCAD1	26885519
SMARCAL1	26887514
SMARCB1	26889509
SMARCC1	26891503
SMARCC2	26893497
SMARCD1	26895491
SMARCD2	26897485
SMARCD3	26899479
SMARCE1	26901473
SMC1A	26903467
SMC1B	26905459
SMC2	26907451
SMC3	26909442
SMC4	26911433
SMC5	26913424
SMC6	26915415
SMCHD1	26917406
SMCP	26919399
SMCR7L	26921390
SMCR8	26923383
SMEK1	26925375
SMEK2	26927367
SMG1	26929359
SMG5	26931350
SMG6	26933341
SMG7	26935332
SMG8	26937323
SMG9	26939314
SMNDC1	26941305
SMO	26943298
SMOC1	26945288
SMOC2	26947280
SMOX	26949272
SMPD1	26951263
SMPD2	26953255
SMPD3	26955247
SMPD4	26957239
SMPD4P1	26959231
SMPDL3A	26961225
SMR3A	26963219
SMR3B	26965211
SMTN	26967203
SMTNL1	26969194
SMTNL2	26971187
SMU1	26973180
SMUG1	26975171
SMURF1	26977163
SMURF2	26979156
SMYD1	26981149
SMYD2	26983141
SMYD3	26985133
SMYD4	26987125
SMYD5	26989117
SNAI1	26991109
SNAI3	26993101
SNAP23	26995093
SNAP25	26997086
SNAP29	26999079
SNAP47	27001072
SNAP91	27003065
SNAPC1	27005058
SNAPC3	27007051
SNAPC4	27009044
SNAPIN	27011037
SNCA	27013030
SNCAIP	27015021
SNCB	27017014
SND1	27019005
SNED1	27020996
SNF8	27022988
SNHG12	27024979
SNHG14	27026972
SNN	27028965
SNORA11	27030955
SNORA14A	27032949
SNORA14B	27034944
SNORA29	27036939
SNORA3	27038933
SNORA36B	27040926
SNORA48	27042921
SNORA59B	27044915
SNORA67	27046910
SNORA72	27048904
SNORA75	27050898
SNORD100	27052892
SNORD114-17	27054887
SNORD114-7	27056885
SNORD115-17	27058882
SNORD115-18	27060880
SNORD115-2	27062878
SNORD115-20	27064875
SNORD115-29	27066873
SNORD115-43	27068871
SNORD115-48	27070869
SNORD116-22	27072867
SNORD116-30	27074865
SNORD116-6	27076863
SNORD118	27078860
SNORD119	27080855
SNORD16	27082850
SNORD18A	27084844
SNORD18B	27086839
SNORD19B	27088834
SNORD20	27090829
SNORD24	27092823
SNORD32A	27094817
SNORD37	27096812
SNORD3A	27098806
SNORD3B-1	27100800
SNORD3B-2	27102796
SNORD3D	27104792
SNORD42B	27106786
SNORD46	27108781
SNORD4A	27110775
SNORD57	27112769
SNORD61	27114763
SNORD72	27116757
SNORD76	27118751
SNORD79	27120745
SNORD96A	27122739
SNPH	27124734
SNRK	27126725
SNRNP200	27128716
SNRNP25	27130711
SNRNP27	27132705
SNRNP35	27134699
SNRNP40	27136693
SNRNP48	27138687
SNRNP70	27140681
SNRPA	27142675
SNRPB	27144667
SNRPC	27146659
SNRPD2	27148651
SNRPG	27150644
SNRPN	27152636
SNTA1	27154628
SNTB1	27156620
SNTG1	27158612
SNTG2	27160604
SNTN	27162596
SNUPN	27164587
SNURFL	27166579
SNW1	27168572
SNX1	27170563
SNX10	27172554
SNX11	27174546
SNX13	27176538
SNX14	27178530
SNX15	27180522
SNX16	27182514
SNX17	27184506
SNX18	27186498
SNX19	27188490
SNX2	27190482
SNX20	27192473
SNX21	27194465
SNX22	27196457
SNX25	27198449
SNX27	27200441
SNX29	27202433
SNX3	27204425
SNX31	27206416
SNX32	27208408
SNX33	27210400
SNX4	27212392
SNX5	27214383
SNX6	27216374
SNX7	27218365
SNX8	27220356
SNX9	27222347
SOAT1	27224338
SOAT2	27226330
SOBP	27228322
SOCS2	27230313
SOCS4	27232305
SOCS5	27234297
SOCS6	27236289
SOCS7	27238281
SOD1	27240273
SOD2	27242264
SOGA1	27244255
SOGA2	27246247
SOGA3	27248239
SOHLH1	27250231
SOHLH2	27252224
SOLH	27254217
SON	27256208
SORBS1	27258198
SORBS2	27260191
SORBS3	27262184
SORCS1	27264177
SORCS2	27266170
SORCS3	27268163
SORD	27270156
SORL1	27272147
SORT1	27274139
SOS1	27276131
SOS2	27278122
SOWAHB	27280113
SOWAHC	27282106
SOX10	27284099
SOX11	27286091
SOX13	27288083
SOX14	27290075
SOX15	27292067
SOX2	27294059
SOX3	27296050
SOX30	27298041
SOX5	27300033
SOX6	27302024
SOX7	27304015
SOX8	27306006
SOX9	27307997
SP1	27309988
SP100	27311978
SP110	27313970
SP140	27315962
SP140L	27317954
SP2	27319947
SP3	27321937
SP4	27323927
SP7	27325917
SPA17	27327907
SPACA1	27329899
SPACA7	27331892
SPAG1	27333885
SPAG11A	27335877
SPAG11B	27337871
SPAG16	27339865
SPAG17	27341858
SPAG4	27343851
SPAG5	27345843
SPAG6	27347835
SPAG7	27349827
SPAG8	27351819
SPAG9	27353811
SPAM1	27355803
SPANXD	27357795
SPANXN2	27359788
SPANXN4	27361782
SPANXN5	27363776
SPARC	27365770
SPARCL1	27367762
SPAST	27369756
SPATA1	27371748
SPATA13	27373741
SPATA17	27375735
SPATA18	27377729
SPATA2	27379723
SPATA20	27381716
SPATA21	27383710
SPATA22	27385704
SPATA24	27387698
SPATA2L	27389692
SPATA3	27391686
SPATA4	27393679
SPATA5	27395672
SPATA5L1	27397665
SPATA6	27399660
SPATA6L	27401653
SPATA7	27403647
SPATA8	27405640
SPATA9	27407633
SPATC1	27409626
SPATS1	27411619
SPC24	27413612
SPCS2	27415604
SPCS3	27417596
SPDEF	27419588
SPDYA	27421580
SPDYC	27423572
SPDYE1	27425564
SPDYE3	27427557
SPDYE4	27429550
SPDYE6	27431543
SPECC1	27433536
SPECC1L	27435529
SPEF2	27437523
SPEG	27439515
SPEN	27441506
SPESP1	27443497
SPG11	27445490
SPG20	27447482
SPG21	27449474
SPG7	27451466
SPHK1	27453457
SPHK2	27455449
SPHKAP	27457441
SPI1	27459434
SPIB	27461425
SPIC	27463416
SPICE1	27465407
SPIN1	27467400
SPIN2A	27469392
SPIN2B	27471385
SPINK13	27473378
SPINK14	27475372
SPINK2	27477366
SPINK5	27479359
SPINK8	27481352
SPINT1	27483345
SPINT3	27485338
SPIRE1	27487331
SPN	27489324
SPNS1	27491314
SPNS2	27493306
SPNS3	27495298
SPO11	27497290
SPOCD1	27499282
SPOCK1	27501275
SPOCK2	27503268
SPOCK3	27505261
SPON1	27507254
SPOP	27509246
SPOPL	27511237
SPP1	27513229
SPP2	27515220
SPPL2A	27517211
SPPL2B	27519204
SPPL2C	27521197
SPPL3	27523190
SPRED1	27525182
SPRED2	27527175
SPRED3	27529168
SPRR2B	27531161
SPRR2D	27533154
SPRR2F	27535147
SPRTN	27537140
SPRY1	27539132
SPRY2	27541124
SPRY3	27543116
SPRYD3	27545108
SPRYD4	27547101
SPRYD7	27549094
SPSB1	27551087
SPSB2	27553079
SPSB3	27555071
SPTA1	27557063
SPTAN1	27559055
SPTB	27561048
SPTBN1	27563039
SPTBN2	27565032
SPTBN4	27567025
SPTBN5	27569018
SPTLC1	27571011
SPTLC2	27573004
SPTLC3	27574997
SPTSSA	27576990
SPTSSB	27578983
SPTY2D1	27580976
SPTY2D1-AS1	27582970
SQLE	27584968
SQRDL	27586959
SQSTM1	27588951
SRA1	27590944
SRBD1	27592935
SRC	27594927
SRCAP	27596917
SRCIN1	27598909
SRCRB4D	27600902
SRD5A1	27602896
SRD5A2	27604889
SRD5A3	27606882
SREBF1	27608875
SREBF2	27610868
SREK1	27612861
SREK1IP1	27614853
SRF	27616848
SRFBP1	27618838
SRG7	27620831
SRGAP1	27622822
SRGAP2	27624815
SRGAP3	27626808
SRGN	27628801
SRL	27630792
SRM	27632782
SRP14	27634772
SRP19	27636764
SRP54	27638756
SRP68	27640748
SRP72	27642740
SRPK1	27644732
SRPK2	27646724
SRPK3	27648716
SRPR	27650708
SRPRB	27652699
SRPX	27654691
SRPX2	27656682
SRR	27658674
SRRD	27660664
SRRM1	27662655
SRRM2	27664647
SRRM2-AS1	27666639
SRRM4	27668635
SRRM5	27670627
SRRT	27672619
SRSF1	27674610
SRSF10	27676602
SRSF11	27678595
SRSF12	27680588
SRSF2	27682581
SRSF4	27684573
SRSF5	27686565
SRSF6	27688557
SRSF7	27690549
SRSF8	27692541
SRSF9	27694533
SRXN1	27696525
SS18	27698517
SS18L1	27700508
SSB	27702501
SSBP1	27704491
SSBP2	27706483
SSBP3	27708475
SSBP4	27710467
SSC5D	27712459
SSFA2	27714451
SSH1	27716443
SSH2	27718434
SSH3	27720425
SSNA1	27722416
SSPO	27724408
SSR1	27726399
SSR2	27728390
SSR3	27730381
SSR4	27732372
SSRP1	27734363
SSTR2	27736355
SSTR3	27738347
SSTR4	27740339
SSTR5	27742331
SSU72	27744323
SSX1	27746315
SSX2IP	27748306
SSX3	27750299
SSX4	27752290
SSX4B	27754281
SSX5	27756273
SSX6	27758264
SSX7	27760255
ST14	27762246
ST18	27764237
ST3GAL1	27766228
ST3GAL2	27768222
ST3GAL3	27770216
ST3GAL4	27772210
ST3GAL5	27774204
ST3GAL6	27776198
ST5	27778192
ST6GAL1	27780182
ST6GAL2	27782176
ST6GALNAC1	27784170
ST6GALNAC2	27786167
ST6GALNAC3	27788164
ST6GALNAC4	27790161
ST6GALNAC5	27792158
ST6GALNAC6	27794155
ST7	27796152
ST7L	27798142
ST8SIA1	27800133
ST8SIA2	27802127
ST8SIA3	27804121
ST8SIA4	27806115
ST8SIA6	27808109
STAB1	27810103
STAB2	27812095
STAC	27814087
STAC2	27816078
STAC3	27818070
STAG1	27820062
STAG2	27822054
STAG3	27824046
STAG3L1	27826038
STAG3L4	27828032
STAM	27830026
STAM2	27832017
STAMBP	27834009
STAMBPL1	27836002
STAP1	27837997
STAP2	27839989
STARD10	27841981
STARD13	27843975
STARD3	27845969
STARD3NL	27847962
STARD4	27849957
STARD5	27851950
STARD6	27853943
STARD7	27855936
STARD8	27857929
STARD9	27859922
STAT1	27861915
