TLR4	1146251
TLR6	1146808
TLR8	1146997
TLR9	1147370
TLX2	1147559
TLX3	1147748
TM2D3	1147937
TM4SF1	1148127
TM4SF5	1148318
TMBIM1	1148509
TMC3	1148700
TMC4	1148889
TMC5	1149078
TMC6	1149451
TMC7	1149640
TMCC1	1150013
TMCC1P1	1150571
TMEFF2	1150947
TMEM130	1151322
TMEM132B	1151514
TMEM132C	1151707
TMEM132D	1151900
TMEM135	1152461
TMEM138	1152653
TMEM143	1152845
TMEM144	1153037
TMEM155	1153229
TMEM161A	1153421
TMEM169	1153614
TMEM175	1153806
TMEM177	1153998
TMEM199	1154190
TMEM2	1154382
TMEM200A	1154756
TMEM203	1154949
TMEM215	1155141
TMEM222	1155333
TMEM225	1155525
TMEM245	1155717
TMEM247	1155909
TMEM30A	1157021
TMEM40	1157213
TMEM55A	1157404
TMEM63A	1157596
TMEM74	1157788
TMEM79	1158163
TMEM86B	1158354
TMEM87A	1158546
TMPO	1158738
TMPRSS11B	1158927
TMPRSS11E	1159121
TMPRSS4	1159499
TMTC2	1159691
TMX3	1159881
TNC	1160070
TNFRSF11A	1160258
TNFRSF1A	1160452
TNFRSF21	1160645
TNKS	1160838
TNKS1BP1	1161027
TNMD	1161220
TNN	1161409
TNNI3K	1161965
TNNT2	1162156
TNPO1	1162346
TNPO1P2	1162536
TNR	1162728
TNRC18P2	1163100
TNRC18P3	1164213
TNRC6B	1164406
TNS3	1164597
TNS4	1164970
TNXB	1165159
TOM1	1165348
TOM1L1	1165537
TOMM20P1	1165912
TOMM22P5	1166105
TOP1	1166298
TOP2A	1166671
TOP3B	1166861
TOPAZ1	1167051
TOX	1167610
TOX2	1167798
TOX3	1167987
TOX4P1	1168176
TP53	1168367
TPD52L3	1169292
TPM2	1169484
TPO	1169673
TPP2	1169861
TPSAB1	1170050
TPT1P4	1170241
TPT1P9	1170432
TPTE	1170807
TPTE2P3	1170996
TRAF3IP3	1171188
TRAF6P1	1171565
TRAM1L1	1171757
TRAPPC12	1172133
TRAPPC9	1172510
TRBV21-1	1172702
TRDMT1	1172895
TREML3P	1173086
TRERF1	1173278
TREX2	1173469
TRH	1173843
TRHDE	1174031
TRIB3	1174221
TRIL	1174411
TRIM10	1174784
TRIM11	1174975
TRIM21	1175166
TRIM22	1175357
TRIM27	1175548
TRIM33	1175739
TRIM38	1175930
TRIM39	1176121
TRIM42	1176312
TRIM51	1176503
TRIM51HP	1176694
TRIM53CP	1176887
TRIM54	1177080
TRIM58	1177271
TRIM60P15	1177462
TRIM64C	1177656
TRIM75P	1177848
TRIM9	1178040
TRIML2	1178230
TRIOBP	1178421
TRIP12	1178796
TRIP13	1178987
TRMT1	1179178
TRMT13	1179368
TRPA1	1179559
TRPC1	1179933
TRPC3	1180123
TRPC6P	1180313
TRPC7	1180504
TRPM1	1180694
TRPM2	1180884
TRPM3	1181074
TRPM4	1181264
TRPM6	1181454
TRPM7	1181644
TRPM8	1182018
TRPS1	1182392
TRPV1	1182582
TRPV4	1182772
TSC2	1183146
TSC22D1	1183335
TSC22D2	1183711
TSEN2P1	1184087
TSEN34	1184279
TSHZ2	1184470
TSHZ3	1184844
TSNAXIP1	1185402
TSPAN6	1185595
TSPYL4	1185786
TSSC1	1185977
TSTD1	1186167
TTBK1	1186357
TTBK2	1186547
TTC1	1186737
TTC13	1187110
TTC14	1187300
TTC16	1187490
TTC21A	1187680
TTC21B	1187871
TTC26	1188062
TTC27	1188252
TTC28	1188626
TTC29	1189000
TTC31	1189374
TTC3P1	1189564
TTC4	1189755
TTC7A	1189944
TTF2	1190134
TTLL10	1190323
TTLL2	1190514
TTLL5	1190704
TTN	1191262
TTYH1	1194026
TUBA8	1194216
TUBAL3	1194406
TUBAP	1194597
TUBAP2	1194787
TUBB2B	1194978
TUBB4AP1	1195169
TUBB4BP3	1195546
TUBB4BP7	1195739
TUBB8P5	1195932
TUBB8P6	1196308
TUBB8P8	1196500
TUBBP5	1196692
TUBG1P	1197067
TULP4	1197258
TWF1	1197448
TWISTNB	1197637
TXLNB	1198197
TXNDC15	1198387
TXNDC16	1198579
TXNL1	1198771
TXNRD2	1198961
TYK2	1199152
TYRO3	1199525
TYRP1	1199715
U40455.1	1199905
U82695.9	1200098
UBA2	1200291
UBA6	1200480
UBA7	1200853
UBASH3A	1201042
UBB	1201234
UBE2CP4	1201422
UBE2E3	1201614
UBE2NL	1201805
UBE2O	1201996
UBE3A	1202370
UBE3B	1202560
UBE3C	1202750
UBE4B	1202940
UBL3	1203314
UBL7	1203503
UBN2	1203692
UBQLN1	1203881
UBQLN2	1204072
UBQLN3	1204263
UBR2	1204454
UBR4	1204643
UBR5	1205384
UBTD2	1205573
UCK2	1205763
UCMA	1205952
UCN3	1206141
UCP2	1206330
UGGT1	1206519
UGP2	1206709
UGT1A3	1206898
UGT1A5	1207089
UGT2A3	1207464
UGT2B27P	1208023
UGT3A1	1208216
UHMK1	1208407
UHRF1	1208597
ULK1	1208787
ULK4	1208976
UMODL1	1209165
UNC13B	1209356
UNC13C	1209547
UNC13D	1210290
UNC45B	1210481
UNC5C	1210672
UNC5CL	1210862
UNC5D	1211053
UNC79	1211795
UNC80	1212169
UNGP1	1212543
UPF1	1212733
UPF2	1212922
UPK3A	1213111
URB1	1213485
URB2	1213674
URGCP	1213863
URI1	1214053
UROC1	1214242
USH1C	1214432
USH2A	1214622
USP10	1215548
USP15	1215738
USP17L1	1215928
USP17L2	1216120
USP19	1216312
USP26	1216502
USP27X	1216692
USP34	1216883
USP38	1217257
USP43	1217447
USP44	1217637
USP51	1217827
USP53	1218017
USP9X	1218207
UTP11L	1218581
UTP14A	1218772
UTP18	1218963
UTRN	1219153
UVRAG	1219342
VAMP1	1219532
VARS	1219722
VASP	1220095
VAT1L	1220284
VAV1	1220658
VAV3	1221031
VAX1	1221588
VCAN	1221961
VCPIP1	1222702
VCX3A	1222893
VDAC1P1	1223267
VDAC1P2	1223643
VDAC1P5	1223835
VDR	1224211
VENTXP7	1224399
VILL	1224591
VIM	1224780
VIP	1224968
VIPR1	1225156
VIPR2	1225346
VN1R2	1225536
VN1R5	1225726
VN1R7P	1225916
VNN1	1226107
VNN3	1226296
VPRBP	1226669
VPS13A	1226859
VPS13B	1227234
VPS13C	1227609
VPS13D	1227800
VPS18	1227991
VPS35	1228181
VPS4A	1228555
VPS53	1228745
VRK3	1228935
VSIG1	1229124
VSIG2	1229498
VSTM5	1229688
VSX2	1229878
VTI1B	1230067
VWA3A	1230257
VWA3B	1230631
VWA5A	1230821
VWA5B1	1231011
VWA5B2	1231202
VWA9	1231945
VWC2L	1232134
VWDE	1232324
VWF	1232697
VWFP1	1233253
WAS	1233443
WASF2	1233631
WASF4P	1233821
WASIR2	1234012
WBP11P1	1234203
WBP4	1234763
WBSCR22	1234952
WDFY3	1235144
WDFY4	1235702
WDR27	1236628
WDR33	1236818
WDR44	1237008
WDR45	1237382
WDR47	1237572
WDR59	1237762
WDR6	1237952
WDR62	1238141
WDR7	1238515
WDR72	1238704
WDR78	1239078
WDR87	1239268
WFDC8	1239642
WIF1	1239832
WIPF1	1240021
WIPF2	1240211
WISP2	1240401
WISP3	1240591
WNK1	1240781
WNK3	1240970
WNT1	1241527
WNT10A	1241716
WNT2	1241907
WNT3	1242280
WNT4	1242469
WSCD2	1242658
WT1	1242848
WT1-AS	1243036
WWC3	1243227
WWP1	1243416
WWP2	1243605
XAB2	1243794
XCL1	1243983
XDH	1244172
XIRP1	1244360
XIRP2	1244550
XKR4	1245660
XKR5	1245849
XPC	1246038
XPNPEP1	1246226
XPNPEP3	1246418
XPO1	1246610
XPO7	1246799
XPOT	1247172
XRCC6P3	1247361
XRCC6P5	1247553
XXbac-BPG308K3.6	1248113
YAP1P1	1248314
YBX1P9	1248505
YBX3	1248696
YIF1A	1248885
YIPF5	1249075
YIPF6	1249265
YPEL2	1249455
YPEL4	1249645
YTHDC2	1249835
YTHDF1	1250026
YTHDF3	1250217
YWHAEP5	1250592
YWHAQ	1250784
YWHAZP5	1250974
Z95704.3	1251166
ZAP70	1251359
ZBBX	1251549
ZBTB1	1251738
ZBTB10	1251928
ZBTB18	1252119
ZBTB20	1252310
ZBTB21	1252501
ZBTB22	1252692
ZBTB26	1252883
ZBTB33	1253074
ZC3H11A	1253449
ZC3H11B	1253641
ZC3H13	1253833
ZC3H15	1254208
ZC3H4	1254399
ZC3H6	1254773
ZC3H7B	1254963
ZCCHC11	1255154
ZCCHC14	1255346
ZCCHC16	1255538
ZCCHC17	1255914
ZCCHC3	1256106
ZCCHC4	1256297
ZCCHC6	1256488
ZDBF2	1257231
ZDHHC13	1257789
ZDHHC15	1257981
ZDHHC17	1258173
ZDHHC6	1258549
ZDHHC9	1258740
ZEB1	1258931
ZEB2	1259304
ZEB2P1	1259493
ZFAT	1259684
ZFC3H1	1260057
ZFHX4	1260248
ZFP1	1260990
ZFP14	1261179
ZFP28	1261369
ZFP36L1	1261559
ZFP62	1261751
ZFP64	1261941
ZFP92	1262131
ZFPM2	1262321
ZFYVE19	1262879
ZFYVE26	1263071
ZFYVE28	1263263
ZFYVE9	1263455
ZFYVE9P2	1263646
ZGRF1	1263839
ZHX3	1264029
ZIC3	1264402
ZIK1P1	1264591
ZKSCAN3	1264782
ZKSCAN5	1264974
ZMAT1	1265166
ZMIZ2	1265356
ZMYM2	1265546
ZMYND10	1265920
ZMYND8	1266112
ZNF112	1266303
ZNF131	1266494
ZNF135	1266869
ZNF142	1267060
ZNF157	1267251
ZNF17	1267442
ZNF2	1267632
ZNF205	1267821
ZNF211	1268012
ZNF226	1268387
ZNF229	1268578
ZNF23	1268769
ZNF230	1268959
ZNF236	1269150
ZNF254	1269341
ZNF263	1269532
ZNF271P	1269723
ZNF281	1270099
ZNF320	1270290
ZNF324	1270481
ZNF330	1270672
ZNF333	1271047
ZNF334	1271238
ZNF335	1271429
ZNF33A	1271620
ZNF354C	1271811
ZNF382	1272003
ZNF383	1272194
ZNF384	1272385
ZNF385D	1272576
ZNF394	1272768
ZNF407	1273143
ZNF419	1273334
ZNF420	1273709
ZNF425	1273900
ZNF426	1274091
ZNF429	1274282
ZNF44	1274473
ZNF45	1274663
ZNF454	1274853
ZNF462	1275044
ZNF467	1275235
ZNF469	1275426
ZNF473	1275985
ZNF474	1276176
ZNF479	1276367
ZNF486	1276558
ZNF500	1276749
ZNF529	1276940
ZNF530	1277131
ZNF536	1277322
ZNF541	1277513
ZNF546	1277704
ZNF548	1278079
ZNF558	1278270
ZNF563	1278461
ZNF585B	1278836
ZNF592	1279212
ZNF598	1279587
ZNF599	1279778
ZNF607	1279969
ZNF608	1280160
ZNF616	1280351
ZNF630	1280542
ZNF638	1280733
ZNF639	1281108
ZNF646	1281299
ZNF648	1281490
ZNF653	1281865
ZNF655	1282056
ZNF667	1282247
ZNF668	1282438
ZNF676	1282629
ZNF69	1283004
ZNF697	1283194
ZNF701	1283385
ZNF703	1283576
ZNF711	1283767
ZNF714	1283958
ZNF725P	1284149
ZNF727	1284709
ZNF729	1285084
ZNF733P	1285275
ZNF734P	1285467
ZNF761	1285659
ZNF77	1285850
ZNF774	1286040
ZNF785	1286231
ZNF793	1286422
ZNF804A	1286797
ZNF804B	1286989
ZNF806	1287917
ZNF807	1288108
ZNF81	1288299
ZNF813	1288489
ZNF814	1288680
ZNF826P	1288871
ZNF830	1289063
ZNF831	1289254
ZNF833P	1289997
ZNF84	1290189
ZNF878	1290379
ZNF90	1290570
ZNF98	1290760
ZNRF3	1290950
ZP4	1291876
ZPLD1	1292248
ZRANB2	1292622
ZRANB3	1292813
ZRSR1	1293004
ZRSR2	1293194
ZSCAN2	1293384
ZSWIM3	1293575
ZSWIM5P2	1293766
ZSWIM5P3	1293959
ZSWIM6	1294152
ZSWIM8	1294343
ZW10	1294534
ZZEF1	1294723
ZZZ3	1295281
uc_338	1295470
