ZBTB10	1140910
ZBTB18	1141101
ZBTB20	1141292
ZBTB21	1141483
ZBTB22	1141674
ZBTB26	1141865
ZBTB33	1142056
ZC3H11A	1142431
ZC3H11B	1142623
ZC3H13	1142815
ZC3H15	1143190
ZC3H4	1143381
ZC3H6	1143755
ZC3H7B	1143945
ZCCHC11	1144136
ZCCHC12	1144328
ZCCHC14	1144520
ZCCHC16	1144712
ZCCHC17	1145088
ZCCHC4	1145280
ZCCHC6	1145471
ZCWPW2	1145662
ZDBF2	1145853
ZDHHC14	1146043
ZDHHC15	1146235
ZDHHC17	1146427
ZDHHC6	1146619
ZDHHC9	1146810
ZEB1	1147001
ZEB2	1147374
ZEB2P1	1147563
ZFC3H1	1147754
ZFHX3	1147945
ZFHX4	1148135
ZFP1	1148877
ZFP14	1149066
ZFP28	1149256
ZFP36L1	1149446
ZFP62	1149638
ZFP64	1149828
ZFP92	1150202
ZFPM2	1150392
ZFYVE26	1150950
ZFYVE28	1151142
ZFYVE9	1151334
ZFYVE9P2	1151525
ZGRF1	1151718
ZHX3	1151908
ZIC3	1152281
ZIK1P1	1152470
ZKSCAN3	1152661
ZMAT1	1152853
ZMIZ2	1153043
ZMYM2	1153233
ZMYM3	1153423
ZMYND8	1153613
ZNF112	1153804
ZNF131	1153995
ZNF135	1154370
ZNF142	1154561
ZNF157	1154752
ZNF17	1154943
ZNF205	1155133
ZNF211	1155324
ZNF23	1155515
ZNF230	1155705
ZNF236	1155896
ZNF254	1156087
ZNF263	1156278
ZNF271P	1156469
ZNF277	1156845
ZNF281	1157036
ZNF324	1157227
ZNF330	1157418
ZNF333	1157793
ZNF334	1157984
ZNF335	1158175
ZNF33A	1158366
ZNF354C	1158557
ZNF382	1158749
ZNF383	1158940
ZNF394	1159131
ZNF407	1159322
ZNF419	1159513
ZNF420	1159888
ZNF425	1160079
ZNF426	1160270
ZNF429	1160461
ZNF438	1160652
ZNF44	1160843
ZNF45	1161033
ZNF454	1161223
ZNF462	1161598
ZNF467	1161789
ZNF469	1161980
ZNF473	1162539
ZNF474	1162730
ZNF479	1162921
ZNF500	1163112
ZNF517	1163303
ZNF529	1163494
ZNF530	1163685
ZNF536	1163876
ZNF546	1164067
ZNF551	1164442
ZNF556	1164633
ZNF558	1164824
ZNF563	1165015
ZNF585B	1165206
ZNF592	1165582
ZNF598	1165957
ZNF599	1166332
ZNF607	1166523
ZNF630	1166714
ZNF638	1166905
ZNF639	1167096
ZNF644	1167287
ZNF646	1167478
ZNF648	1167669
ZNF653	1168044
ZNF667	1168235
ZNF668	1168426
ZNF676	1168617
ZNF697	1168992
ZNF701	1169183
ZNF703	1169374
ZNF705D	1169565
ZNF714	1169757
ZNF725P	1169948
ZNF727	1170324
ZNF729	1170699
ZNF733P	1170890
ZNF761	1171082
ZNF768	1171273
ZNF77	1171464
ZNF774	1171654
ZNF785	1171845
ZNF793	1172036
ZNF804A	1172227
ZNF804B	1172419
ZNF807	1173163
ZNF81	1173354
ZNF813	1173544
ZNF814	1173735
ZNF826P	1173926
ZNF830	1174118
ZNF831	1174309
ZNF833P	1175052
ZNF878	1175244
ZNF90	1175435
ZNRF3	1175625
ZP4	1176183
ZPLD1	1176555
ZRANB2	1176929
ZRANB3	1177120
ZRSR1	1177495
ZRSR2	1177685
ZSWIM5P2	1177875
ZSWIM5P3	1178068
ZSWIM6	1178261
ZSWIM8	1178452
ZW10	1178643
ZZEF1	1178832
ZZZ3	1179390
uc_338	1179579
