Sample	Type	BatchId	PlateId	ShipDate	TSS
TCGA-E2-A1IG-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1IH-01A-11D-A188-09	01	00109	A188	2011-09-14	E2 - Roswell Park
TCGA-E2-A1II-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1IJ-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1IK-01A-11D-A17G-09	01	00117	A17G	2011-07-19	E2 - Roswell Park
TCGA-E2-A1IL-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E2 - Roswell Park
TCGA-E2-A1IN-01A-11D-A13L-09	01	00109	A13L	2011-03-23	E2 - Roswell Park
TCGA-E2-A1IO-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1IU-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E2 - Roswell Park
TCGA-E2-A1L6-01A-11D-A13L-09	01	00109	A13L	2011-03-23	E2 - Roswell Park
TCGA-E2-A1L7-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1L8-01A-11D-A13L-09	01	00109	A13L	2011-03-23	E2 - Roswell Park
TCGA-E2-A1L9-01A-11D-A13L-09	01	00109	A13L	2011-03-23	E2 - Roswell Park
TCGA-E2-A1LA-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1LB-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1LE-01A-12D-A19Y-09	01	00185	A19Y	2011-11-30	E2 - Roswell Park
TCGA-E2-A1LG-01A-21D-A14K-09	01	00124	A14K	2011-04-26	E2 - Roswell Park
TCGA-E2-A1LH-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E2 - Roswell Park
TCGA-E2-A1LI-01A-12D-A159-09	01	00136	A159	2011-05-17	E2 - Roswell Park
TCGA-E2-A1LK-01A-21D-A14G-09	01	00120	A14G	2011-04-19	E2 - Roswell Park
TCGA-E2-A1LL-01A-11D-A142-09	01	00117	A142	2011-04-06	E2 - Roswell Park
TCGA-E2-A1LS-01A-12D-A159-09	01	00136	A159	2011-05-17	E2 - Roswell Park
TCGA-E2-A2P5-01A-11D-A19Y-09	01	00185	A19Y	2011-11-30	E2 - Roswell Park
TCGA-E2-A2P6-01A-11D-A19Y-09	01	00185	A19Y	2011-11-30	E2 - Roswell Park
TCGA-E2-A3DX-01A-21D-A20S-09	01	00202	A20S	2012-01-24	E2 - Roswell Park
TCGA-E2-A56Z-01A-12D-A29N-09	01	00305	A29N	2013-05-08	E2 - Roswell Park
TCGA-E2-A570-01A-11D-A29N-09	01	00305	A29N	2013-05-08	E2 - Roswell Park
TCGA-E2-A573-01A-11D-A29N-09	01	00305	A29N	2013-05-08	E2 - Roswell Park
TCGA-E2-A574-01A-11D-A29N-09	01	00305	A29N	2013-05-08	E2 - Roswell Park
TCGA-E9-A1N3-01A-12D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A1N4-01A-11D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1N5-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1N8-01A-11D-A142-09	01	00117	A142	2011-04-06	E9 - Asterand
TCGA-E9-A1N9-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1NA-01A-11D-A142-09	01	00117	A142	2011-04-06	E9 - Asterand
TCGA-E9-A1NC-01A-12W-A16L-09	01	00136	A16L	2011-06-21	E9 - Asterand
TCGA-E9-A1ND-01A-11D-A142-09	01	00117	A142	2011-04-06	E9 - Asterand
TCGA-E9-A1NE-01A-21D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1NF-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1NG-01A-21D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1NH-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1NI-01A-11W-A16H-09	01	00120	A16H	2011-06-21	E9 - Asterand
TCGA-E9-A1QZ-01A-21D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A1R0-01A-22D-A16D-09	01	00147	A16D	2011-06-14	E9 - Asterand
TCGA-E9-A1R2-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1R3-01A-31D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1R4-01A-21D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1R5-01A-11D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1R6-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1R7-01A-11D-A14K-09	01	00124	A14K	2011-04-26	E9 - Asterand
TCGA-E9-A1RA-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1RB-01A-11D-A17G-09	01	00136	A17G	2011-07-19	E9 - Asterand
TCGA-E9-A1RC-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A1RD-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A1RE-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A1RF-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A1RG-01A-11D-A14G-09	01	00120	A14G	2011-04-19	E9 - Asterand
TCGA-E9-A1RH-01A-21D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A1RI-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A226-01A-21D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A227-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A228-01A-31D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A229-01A-31D-A17G-09	01	00136	A17G	2011-07-19	E9 - Asterand
TCGA-E9-A22A-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A22B-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A22D-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A22E-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A22G-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A22H-01A-11D-A159-09	01	00136	A159	2011-05-17	E9 - Asterand
TCGA-E9-A243-01A-21D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A244-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A245-01A-22D-A16D-09	01	00147	A16D	2011-06-14	E9 - Asterand
TCGA-E9-A247-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A248-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A249-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A24A-01A-11D-A167-09	01	00142	A167	2011-05-31	E9 - Asterand
TCGA-E9-A295-01A-11D-A16D-09	01	00147	A16D	2011-06-14	E9 - Asterand
TCGA-E9-A2JS-01A-11D-A17W-09	01	00167	A17W	2011-08-31	E9 - Asterand
TCGA-E9-A2JT-01A-22D-A18P-09	01	00177	A18P	2011-10-04	E9 - Asterand
TCGA-E9-A3HO-01A-11D-A20S-09	01	00202	A20S	2012-01-24	E9 - Asterand
TCGA-E9-A3Q9-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	E9 - Asterand
TCGA-E9-A3QA-01A-61D-A228-09	01	00227	A228	2012-05-30	E9 - Asterand
TCGA-E9-A3X8-01A-31D-A22X-09	01	00234	A22X	2012-06-27	E9 - Asterand
TCGA-E9-A54X-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	E9 - Asterand
TCGA-E9-A54Y-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	E9 - Asterand
TCGA-E9-A5FK-01A-11D-A27P-09	01	00288	A27P	2013-03-25	E9 - Asterand
TCGA-E9-A5FL-01A-11D-A27P-09	01	00288	A27P	2013-03-25	E9 - Asterand
TCGA-E9-A5UO-01A-11D-A28B-09	01	00296	A28B	2013-04-17	E9 - Asterand
TCGA-E9-A5UP-01A-11D-A28B-09	01	00296	A28B	2013-04-17	E9 - Asterand
TCGA-EW-A1IW-01A-11D-A13L-09	01	00109	A13L	2011-03-23	EW - University of Miami
TCGA-EW-A1IX-01A-12D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1IY-01A-11D-A188-09	01	00109	A188	2011-09-14	EW - University of Miami
TCGA-EW-A1IZ-01A-11D-A188-09	01	00109	A188	2011-09-14	EW - University of Miami
TCGA-EW-A1J1-01A-11D-A188-09	01	00109	A188	2011-09-14	EW - University of Miami
TCGA-EW-A1J2-01A-21D-A13L-09	01	00109	A13L	2011-03-23	EW - University of Miami
TCGA-EW-A1J3-01A-11D-A13L-09	01	00109	A13L	2011-03-23	EW - University of Miami
TCGA-EW-A1J5-01A-11D-A13L-09	01	00109	A13L	2011-03-23	EW - University of Miami
TCGA-EW-A1J6-01A-11D-A188-09	01	00109	A188	2011-09-14	EW - University of Miami
TCGA-EW-A1OV-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1OX-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1OY-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1OZ-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P0-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P1-01A-31D-A14G-09	01	00120	A14G	2011-04-19	EW - University of Miami
TCGA-EW-A1P3-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P4-01A-21D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P5-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P6-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P7-01A-21D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1P8-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PA-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PB-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PC-01B-11D-A21Q-09	01	00216	A21Q	2012-03-28	EW - University of Miami
TCGA-EW-A1PD-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PE-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PG-01A-11D-A142-09	01	00117	A142	2011-04-06	EW - University of Miami
TCGA-EW-A1PH-01A-11D-A14K-09	01	00124	A14K	2011-04-26	EW - University of Miami
TCGA-EW-A2FR-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	EW - University of Miami
TCGA-EW-A2FS-01A-11D-A17D-09	01	00155	A17D	2011-07-12	EW - University of Miami
TCGA-EW-A2FV-01A-11D-A17D-09	01	00155	A17D	2011-07-12	EW - University of Miami
TCGA-EW-A2FW-01A-11D-A17D-09	01	00155	A17D	2011-07-12	EW - University of Miami
TCGA-EW-A3E8-01B-11D-A243-09	01	00255	A243	2012-11-07	EW - University of Miami
TCGA-EW-A3U0-01A-11D-A228-09	01	00227	A228	2012-05-30	EW - University of Miami
TCGA-EW-A423-01A-11D-A243-09	01	00255	A243	2012-11-07	EW - University of Miami
TCGA-GI-A2C8-01A-11D-A16D-09	01	00147	A16D	2011-06-14	GI - ABS - IUPUI
TCGA-GI-A2C9-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	GI - ABS - IUPUI
TCGA-GM-A2D9-01A-11D-A18P-09	01	00177	A18P	2011-10-04	GM - MD Anderson
TCGA-GM-A2DA-01A-11D-A18P-09	01	00177	A18P	2011-10-04	GM - MD Anderson
TCGA-GM-A2DB-01A-31D-A19Y-09	01	00177	A19Y	2011-11-30	GM - MD Anderson
TCGA-GM-A2DC-01A-11D-A18P-09	01	00177	A18P	2011-10-04	GM - MD Anderson
TCGA-GM-A2DD-01A-11D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DF-01A-11D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DH-01A-11D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DI-01A-31D-A18P-09	01	00177	A18P	2011-10-04	GM - MD Anderson
TCGA-GM-A2DK-01A-21D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DL-01A-11D-A18P-09	01	00177	A18P	2011-10-04	GM - MD Anderson
TCGA-GM-A2DM-01A-11D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DN-01A-11D-A17W-09	01	00167	A17W	2011-08-31	GM - MD Anderson
TCGA-GM-A2DO-01A-11D-A19Y-09	01	00177	A19Y	2011-11-30	GM - MD Anderson
TCGA-GM-A3NW-01A-21D-A228-09	01	00227	A228	2012-05-30	GM - MD Anderson
TCGA-GM-A3NY-01A-11D-A21Q-09	01	00216	A21Q	2012-03-28	GM - MD Anderson
TCGA-GM-A3XG-01A-31D-A243-09	01	00255	A243	2012-11-07	GM - MD Anderson
TCGA-GM-A3XL-01A-11D-A22X-09	01	00234	A22X	2012-06-27	GM - MD Anderson
TCGA-GM-A3XN-01A-12D-A22X-09	01	00234	A22X	2012-06-27	GM - MD Anderson
TCGA-GM-A4E0-01A-12D-A25Q-09	01	00271	A25Q	2013-01-30	GM - MD Anderson
TCGA-GM-A5PV-01A-11D-A28B-09	01	00296	A28B	2013-04-17	GM - MD Anderson
TCGA-GM-A5PX-01A-12D-A28B-09	01	00296	A28B	2013-04-17	GM - MD Anderson
TCGA-HN-A2NL-01A-11D-A18P-09	01	00177	A18P	2011-10-04	HN - Ontario Institute for Cancer Research (OICR)
TCGA-HN-A2OB-01A-21D-A27P-09	01	00288	A27P	2013-03-25	HN - Ontario Institute for Cancer Research (OICR)
TCGA-JL-A3YW-01A-12D-A23C-09	01	00239	A23C	2012-07-31	JL - ABS - Research Metrics Pakistan
TCGA-JL-A3YX-01A-11D-A22X-09	01	00234	A22X	2012-06-27	JL - ABS - Research Metrics Pakistan
TCGA-LL-A440-01A-11D-A243-09	01	00255	A243	2012-11-07	LL - Candler
TCGA-LL-A441-01A-11D-A243-09	01	00255	A243	2012-11-07	LL - Candler
TCGA-LL-A50Y-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	LL - Candler
TCGA-LL-A5YL-01A-12D-A29N-09	01	00305	A29N	2013-05-08	LL - Candler
TCGA-LL-A5YM-01A-11D-A28B-09	01	00296	A28B	2013-04-17	LL - Candler
TCGA-LL-A5YN-01A-11D-A28B-09	01	00296	A28B	2013-04-17	LL - Candler
TCGA-LL-A5YO-01A-21D-A28B-09	01	00296	A28B	2013-04-17	LL - Candler
TCGA-LL-A5YP-01A-21D-A28B-09	01	00296	A28B	2013-04-17	LL - Candler
TCGA-LQ-A4E4-01A-11D-A25Q-09	01	00271	A25Q	2013-01-30	LQ - Gundersen Lutheran Health System
TCGA-MS-A51U-01A-31D-A25Q-09	01	00271	A25Q	2013-01-30	MS - University of Minnesota
TCGA-OK-A5Q2-01A-11D-A27P-09	01	00288	A27P	2013-03-25	OK - Mount Sinai School of Medicine
TCGA-OL-A5D6-01A-21D-A27P-09	01	00288	A27P	2013-03-25	OL - University of Chicago
TCGA-OL-A5D7-01A-11D-A27P-09	01	00288	A27P	2013-03-25	OL - University of Chicago
TCGA-OL-A5D8-01A-11D-A27P-09	01	00288	A27P	2013-03-25	OL - University of Chicago
TCGA-OL-A5DA-01A-11D-A27P-09	01	00288	A27P	2013-03-25	OL - University of Chicago
TCGA-OL-A5RU-01A-11D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5RV-01A-12D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5RW-01A-11D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5RX-01A-11D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5RY-01A-21D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5RZ-01A-11D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A5S0-01A-11D-A28B-09	01	00296	A28B	2013-04-17	OL - University of Chicago
TCGA-OL-A66H-01A-11D-A29N-09	01	00305	A29N	2013-05-08	OL - University of Chicago
TCGA-OL-A66I-01A-21D-A29N-09	01	00305	A29N	2013-05-08	OL - University of Chicago
TCGA-OL-A66J-01A-11D-A29N-09	01	00305	A29N	2013-05-08	OL - University of Chicago
TCGA-OL-A66K-01A-11D-A29N-09	01	00305	A29N	2013-05-08	OL - University of Chicago
TCGA-PE-A5DC-01A-12D-A27P-09	01	00288	A27P	2013-03-25	PE - Fox Chase
TCGA-PE-A5DD-01A-12D-A27P-09	01	00288	A27P	2013-03-25	PE - Fox Chase
TCGA-PE-A5DE-01A-11D-A27P-09	01	00288	A27P	2013-03-25	PE - Fox Chase
