MARVELD2	2797625
MAS1L	2798264
MASP2	2798900
MAST1	2799536
MAST2	2800172
MAST3	2800808
MAST4	2801444
MASTL	2802080
MAT1A	2802716
MATK	2803352
MATN1	2803987
MATN3	2804623
MATN4	2805259
MATR3	2805895
MAU2	2806531
MAVS	2807166
MAX	2807801
MBD1	2808435
MBD2	2809070
MBD3L1	2809705
MBD5	2810342
MBIP	2810977
MBNL1	2811612
MBNL3	2812248
MBOAT1	2812884
MC2R	2813521
MC3R	2814156
MC4R	2814791
MC5R	2815426
MCF2	2816061
MCF2L	2816696
MCHR1	2817332
MCM10	2817968
MCM2	2818604
MCM3	2819239
MCM3AP	2819874
MCM4	2820511
MCM6	2821146
MCM7	2821781
MCM8	2822416
MCMBP	2823051
MCOLN1	2823687
MCOLN2	2824324
MCPH1	2824961
MCRS1	2825597
MCTP1	2826233
MCTP2	2826869
MDC1	2827505
MDGA1	2828140
MDGA2	2828776
MDK	2829412
MDM4	2830046
MDN1	2830681
MDS2	2831316
ME1	2831951
ME2	2832585
ME3	2833219
MEAF6	2833853
MECOM	2834489
MECR	2835125
MED12	2835760
MED12L	2836396
MED13	2837033
MED13L	2837669
MED14	2838306
MED16	2838942
MED17	2839578
MED22	2840214
MED23	2840850
MED25	2841486
MED4	2842122
MED7	2842757
MEF2A	2843392
MEF2B	2844028
MEFV	2844664
MEGF10	2845299
MEGF11	2845936
MEGF6	2846573
MEGF8	2847209
MEGF9	2847845
MEI1	2848481
MEIG1	2849116
MEIS2	2849752
MEIS3	2850388
MELK	2851024
MEN1	2851659
MEOX1	2852294
MEOX2	2852930
MEP1A	2853566
MERTK	2854202
MESDC1	2854838
MET	2855475
METAP1	2856109
METRNL	2856746
METTL13	2857383
METTL14	2858021
METTL15	2858659
METTL16	2859297
METTL17	2859935
METTL22	2860573
METTL3	2861211
METTL4	2861848
METTL5	2862485
METTL6	2863122
MEX3B	2863759
MEX3C	2864395
MFAP1	2865031
MFAP3	2865667
MFAP3L	2866303
MFAP5	2866940
MFF	2867576
MFHAS1	2868210
MFN2	2868847
MFRP	2869482
MFSD2B	2870117
MFSD6L	2870754
MFSD7	2871391
MFSD8	2872027
MFSD9	2872663
MGA	2873299
MGAM	2873933
MGAT2	2874568
MGAT4A	2875204
MGAT4C	2875841
MGAT5	2876478
MGAT5B	2877114
MGEA5	2877751
MGMT	2878387
MGRN1	2879022
MIA	2879658
MIA2	2880292
MIA3	2880927
MIB1	2881562
MIB2	2882197
MICA	2882832
MICAL1	2883467
MICAL2	2884104
MICAL3	2884741
MICALL1	2885378
MICALL2	2886016
MICB	2886654
MICU1	2887289
MID1	2887925
MID1IP1	2888560
MIER2	2889198
MIIP	2889834
MINA	2890469
MINK1	2891104
MINPP1	2891740
MIOS	2892377
MIR936	2893012
MIS12	2893649
MKI67	2894285
MKL1	2894921
MKL2	2895556
MKRN1	2896191
MKRN2	2896827
MKRN3	2897463
MKS1	2898099
MKX	2898734
MLC1	2899368
MLF1IP	2900003
MLH1	2900640
MLH3	2901275
MLL	2901910
MLL2	2902544
MLL3	2903179
MLL4	2903814
MLL5	2904449
MLLT3	2905084
MLLT4	2905720
MLLT6	2906356
MLN	2906992
MLST8	2907626
MLXIP	2908262
MLXIPL	2908898
MMAA	2909535
MME	2910170
MMEL1	2910804
MMP1	2911440
MMP11	2912075
MMP13	2912711
MMP14	2913347
MMP15	2913983
MMP17	2914619
MMP19	2915255
MMP21	2915891
MMP27	2916527
MMP3	2917163
MMP7	2917798
MMP9	2918433
MMRN1	2919068
MMRN2	2919704
MMS19	2920340
MN1	2920976
MNDA	2921610
MNS1	2922245
MNT	2922880
MNX1	2923514
MOAP1	2924149
MOB3B	2924785
MOB3C	2925421
MOB4	2926057
MOCOS	2926692
MOCS1	2927328
MOCS2	2927964
MOCS3	2928600
MOGS	2929236
MON1B	2929871
MON2	2930507
MORC1	2931142
MORC2	2931778
MORC3	2932414
MORC4	2933050
MORF4L2	2933686
MORN3	2934324
MORN5	2934960
MOSPD2	2935596
MOV10	2936233
MOV10L1	2936869
MPDZ	2937507
MPEG1	2938142
MPG	2938778
MPHOSPH10	2939412
MPHOSPH8	2940052
MPHOSPH9	2940691
MPL	2941330
MPLKIP	2941964
MPO	2942601
MPP1	2943235
MPP3	2943870
MPP4	2944505
MPP5	2945140
MPP6	2945775
MPP7	2946410
MPPE1	2947045
MPRIP	2947681
MPZL2	2948317
MRAP2	2948953
MRC2	2949589
MRE11A	2950224
MRFAP1L1	2950861
MRGPRE	2951500
MRGPRF	2952137
MRGPRX1	2952774
MRGPRX2	2953412
MRGPRX3	2954050
MRGPRX4	2954688
MRPL1	2955326
MRPL11	2955962
MRPL12	2956599
MRPL2	2957236
MRPL20	2957872
MRPL23	2958509
MRPL28	2959146
MRPL32	2959783
MRPL39	2960420
MRPL43	2961057
MRPL54	2961694
MRPS17	2962331
MRPS22	2962968
MRPS27	2963605
MRPS30	2964242
MRPS35	2964879
MRPS9	2965516
MRVI1	2966152
MS4A1	2966788
MS4A12	2967424
MS4A14	2968061
MS4A3	2968698
MS4A5	2969334
MS4A6E	2969970
MS4A8B	2970607
MSANTD2	2971244
MSANTD4	2971882
MSH4	2972520
MSH5	2973155
MSL1	2973790
MSL2	2974425
MSL3	2975060
MSLN	2975695
MSLNL	2976330
MSN	2976966
MSR1	2977600
MSRA	2978235
MSS51	2978870
MST1	2979506
MST1P9	2980141
MST1R	2980778
MST4	2981414
MSTO1	2982049
MT1A	2982685
MTA1	2983320
MTA2	2983955
MTA3	2984590
MTDH	2985225
MTERF	2985860
MTERFD3	2986496
MTF1	2987134
MTHFD1	2987769
MTHFD2	2988406
MTHFR	2989043
MTIF3	2989679
MTL5	2990315
MTM1	2990950
MTMR1	2991585
MTMR10	2992221
MTMR11	2992858
MTMR12	2993495
MTMR3	2994132
MTMR4	2994768
MTMR7	2995404
MTMR8	2996040
MTNR1B	2996676
MTOR	2997313
MTRF1L	2997948
MTRR	2998585
MTTP	2999220
MTUS1	2999855
MTUS2	3000491
MTX3	3001127
MUC1	3001762
MUC16	3002397
MUC17	3003034
MUC2	3003670
MUC20	3004305
MUC21	3004941
MUC4	3005577
MUC5AC	3006212
MUC5B	3006849
MUC6	3007485
MUC7	3008120
MUM1	3008755
MUM1L1	3009390
MUS81	3010027
MUSK	3010663
MUSTN1	3011298
MUT	3011935
MUTYH	3012569
MVD	3013205
MVP	3013839
MX1	3014473
MX2	3015107
MXD3	3015741
MXRA5	3016376
MYBBP1A	3017012
MYBL1	3017650
MYBPC1	3018286
MYBPC2	3018923
MYBPC3	3019560
MYC	3020197
MYCBP2	3020831
MYCBPAP	3021468
MYCT1	3022106
MYD88	3022742
MYEF2	3023378
MYEOV	3024014
MYF5	3024650
MYF6	3025285
MYH10	3025920
MYH11	3026556
MYH13	3027192
MYH14	3027828
MYH15	3028464
MYH2	3029100
MYH3	3029735
MYH4	3030370
MYH6	3031005
MYH7	3031640
MYH7B	3032275
MYH8	3032911
MYH9	3033546
MYL10	3034181
MYL4	3034817
MYL5	3035452
MYLIP	3036087
MYLK	3036723
MYLK3	3037358
MYLK4	3037994
MYO10	3038630
MYO15A	3039266
MYO16	3039903
MYO18A	3040539
MYO18B	3041176
MYO19	3041813
MYO1A	3042449
MYO1B	3043085
MYO1C	3043721
MYO1D	3044357
MYO1E	3044993
MYO1G	3045629
MYO3A	3046265
MYO3B	3046901
MYO5B	3047537
MYO5C	3048173
MYO6	3048809
MYO7A	3049444
MYO7B	3050080
MYO9A	3050716
MYO9B	3051352
MYOCD	3051988
MYOF	3052624
MYOM1	3053259
MYOM2	3053895
MYOM3	3054531
MYOZ2	3055167
MYOZ3	3055803
MYRIP	3056439
MYSM1	3057075
MYT1	3057711
MYT1L	3058346
MZF1	3058982
MZT2A	3059617
N4BP2	3060253
N4BP2L2	3060889
N4BP3	3061527
NAA11	3062163
NAA15	3062799
NAA16	3063435
NAA35	3064071
NAAA	3064707
NAALAD2	3065342
NAALADL1	3065980
NAALADL2	3066619
NACA	3067258
NADK	3067893
NADKD1	3068528
NADSYN1	3069165
NAE1	3069803
NAF1	3070438
NAGS	3071073
NAIP	3071708
NALCN	3072343
NALCN-AS1	3072979
NANOG	3073619
NANP	3074255
NAP1L1	3074890
NAP1L2	3075527
NAP1L3	3076164
NAP1L4	3076801
NAPA	3077438
NAPB	3078073
NAPG	3078708
NARG2	3079343
NARS	3079979
NARS2	3080614
NAT1	3081250
NAV1	3081885
NAV2	3082520
NAV2-AS2	3083155
NAV3	3083794
NBAS	3084429
NBEA	3085064
NBEAL1	3085699
NBEAL2	3086336
NBN	3086973
NBR1	3087607
NCAM1	3088242
NCAM2	3088878
NCAN	3089514
NCAPD2	3090149
NCAPD3	3090786
NCAPG	3091423
NCAPG2	3092059
NCAPH	3092696
NCAPH2	3093332
NCBP2	3093969
NCCRP1	3094605
NCDN	3095242
NCKAP1	3095877
NCKAP1L	3096514
NCKAP5	3097152
NCKAP5L	3097789
NCL	3098427
NCLN	3099061
NCOA1	3099696
NCOA2	3100332
NCOA3	3100968
NCOA5	3101604
NCOA6	3102240
NCOA7	3102876
NCOR1	3103512
NCR1	3104148
NDE1	3104783
NDFIP1	3105418
NDN	3106055
NDP	3106689
NDRG1	3107323
NDRG2	3107959
NDRG3	3108595
NDRG4	3109231
NDST1	3109867
NDST2	3110503
NDST3	3111139
NDST4	3111775
NDUFA10	3112411
NDUFA2	3113049
NDUFA4	3113686
NDUFAF2	3114323
NDUFAF4	3114961
NDUFAF5	3115599
NDUFAF6	3116237
NDUFB1	3116875
NDUFB6	3117512
NDUFC1	3118149
NDUFS1	3118786
NDUFS2	3119423
NDUFS3	3120060
NDUFS7	3120697
NDUFV1	3121334
NDUFV3	3121971
NEB	3122608
NEBL	3123242
NECAB2	3123877
NECAP1	3124514
NECAP2	3125151
NEDD4	3125788
NEDD4L	3126424
NEFH	3127061
NEFM	3127696
NEGR1	3128331
NEK1	3128967
NEK10	3129602
NEK3	3130238
NEK4	3130873
NEK5	3131508
NEK6	3132143
NEK8	3132778
NELL1	3133413
NEMF	3134049
NES	3134684
NETO1	3135318
NEU1	3135954
NEU2	3136589
NEU4	3137224
NEURL	3137859
NEURL2	3138495
NEURL4	3139132
NEUROD2	3139769
NEUROG2	3140407
NEXN	3141045
NF1	3141680
NFASC	3142314
NFATC1	3142950
NFATC2	3143587
NFATC4	3144224
NFE2L3	3144861
NFIA	3145498
NFIB	3146133
NFIC	3146768
NFIL3	3147403
NFKB1	3148039
NFKB2	3148675
NFKBIA	3149311
NFKBIE	3149948
NFRKB	3150585
NFS1	3151221
NFX1	3151856
NFXL1	3152491
NFYB	3153127
NGLY1	3153762
NHLRC1	3154398
NHLRC2	3155035
NHLRC3	3155672
NHS	3156309
NICN1	3156943
NID1	3157579
NIN	3158214
NINL	3158848
NIPA1	3159483
NIPAL1	3160119
NIPAL2	3160756
NIPAL3	3161393
NIPBL	3162030
NISCH	3162666
NKAPL	3163302
NKD1	3163938
NKD2	3164573
NKG7	3165208
NKIRAS1	3165843
NKX2-1-AS1	3166481
NLGN1	3167122
NLGN2	3167758
NLGN3	3168394
NLGN4X	3169030
NLK	3169667
NLRC3	3170301
NLRP1	3170937
NLRP11	3171573
NLRP12	3172210
NLRP13	3172847
NLRP2	3173484
NLRP3	3174120
NLRP4	3174756
NLRP5	3175392
NLRP6	3176028
NLRP7	3176664
NLRP8	3177300
NLRP9	3177936
NLRX1	3178572
NMBR	3179208
NME4	3179843
NME8	3180478
NMI	3181113
NMRK2	3181747
NMS	3182383
NMT2	3183017
NMUR1	3183652
NMUR2	3184288
NOBOX	3184924
NOC2L	3185560
NOC3L	3186196
NOD1	3186832
NOL10	3187467
NOL3	3188103
NOL4	3188738
NOL6	3189373
NOL8	3190008
NOL9	3190643
NOM1	3191278
NONO	3191913
NOP2	3192548
NOP9	3193183
NOS1	3193818
NOS2	3194453
NOS3	3195088
NOSTRIN	3195723
NOTCH2	3196361
NOTCH3	3196998
NOTCH4	3197635
NOX1	3198272
NOX3	3198907
NOX4	3199542
NOX5	3200177
NOXA1	3200812
NOXO1	3201448
NPAP1	3202084
NPAS2	3202720
NPAS3	3203356
NPAS4	3203992
NPBWR1	3204628
NPBWR2	3205265
NPC1	3205902
NPC1L1	3206537
NPEPPS	3207174
NPFFR2	3207811
NPHP1	3208448
NPHP3	3209084
NPHP4	3209720
NPHS1	3210356
NPHS2	3210992
NPIPL2	3211628
NPL	3212265
NPLOC4	3212899
NPM1	3213536
NPR1	3214171
NPR2	3214806
NPR3	3215441
NPRL2	3216076
NPRL3	3216712
NPSR1	3217348
NPTX1	3217984
NPTX2	3218620
NPY1R	3219256
NPY2R	3219892
NPY5R	3220528
NR0B2	3221164
NR1D1	3221800
NR1H4	3222436
NR1I3	3223072
NR2C1	3223708
NR2C2	3224344
NR2F2	3224980
NR3C2	3225616
NR4A1	3226252
NR5A1	3226888
NR5A2	3227524
NR6A1	3228160
NRAP	3228796
NRAS	3229431
NRCAM	3230066
NRD1	3230702
NRF1	3231337
NRG4	3231972
NRIP1	3232607
NRK	3233243
NRM	3233877
NRN1	3234511
NRP1	3235146
NRSN2	3235781
NRXN1	3236417
NRXN2	3237053
NRXN3	3237689
NSD1	3238325
NSFL1C	3238960
NSMAF	3239597
NSRP1	3240233
NSUN2	3240869
NSUN5	3241505
NSUN6	3242141
NSUN7	3242777
NT5C	3243413
NT5C1B-RDH14	3244048
NT5C3	3244691
NT5DC3	3245327
NT5E	3245964
NTF3	3246599
NTN1	3247234
NTN4	3247869
NTNG2	3248504
NTRK1	3249140
NTRK3	3249776
NTSR1	3250412
NUBP1	3251048
NUCB1	3251684
NUCB2	3252320
NUDCD1	3252956
NUDCD2	3253593
NUDT1	3254230
NUDT12	3254866
NUDT13	3255503
NUDT14	3256140
NUDT16	3256777
NUDT2	3257414
NUDT21	3258050
NUDT8	3258687
NUDT9	3259323
NUF2	3259959
NUFIP1	3260594
NUMA1	3261231
NUP107	3261867
NUP153	3262504
NUP155	3263141
NUP160	3263778
NUP205	3264415
NUP210	3265052
NUP210L	3265689
NUP214	3266327
NUP35	3266964
NUP43	3267600
NUP54	3268236
NUP62CL	3268872
NUP88	3269510
NUP98	3270146
NUPL1	3270782
NUPL2	3271418
NVL	3272054
NWD1	3272688
NXF1	3273323
NXF3	3273958
NXN	3274593
NXNL1	3275227
NXPE3	3275863
NXPE4	3276499
NXPH1	3277135
NXPH2	3277771
NYAP1	3278407
NYAP2	3279043
NYNRIN	3279679
O3FAR1	3280316
OASL	3280953
OBSCN	3281588
OBSL1	3282224
OCA2	3282860
OCEL1	3283495
OCIAD1	3284131
OCIAD2	3284768
OCLN	3285405
OCM2	3286040
OCRL	3286675
ODAM	3287310
ODC1	3287945
ODF2L	3288580
ODF3	3289216
ODF4	3289851
ODZ1	3290486
ODZ2	3291121
ODZ3	3291756
ODZ4	3292391
OFD1	3293026
OGDH	3293661
OGDHL	3294296
OGFR	3294932
OGG1	3295567
OGT	3296202
OIT3	3296836
OLFM2	3297471
OLFML1	3298107
OLIG2	3298744
OLR1	3299380
ONECUT2	3300015
OOEP	3300653
OPA3	3301288
OPALIN	3301923
OPHN1	3302560
OPN4	3303196
OPN5	3303831
OPRK1	3304466
OPRL1	3305102
OPRM1	3305738
OPTC	3306374
OPTN	3307009
OR10A2	3307644
OR10A3	3308281
OR10A6	3308918
OR10AG1	3309555
OR10C1	3310193
OR10G2	3310830
OR10G7	3311467
OR10G8	3312104
OR10G9	3312741
OR10H1	3313378
OR10H3	3314015
OR10H4	3314652
OR10H5	3315289
OR10Q1	3315926
OR10S1	3316563
OR10V1	3317200
OR10W1	3317837
OR10X1	3318474
OR11G2	3319111
OR11H6	3319748
OR11L1	3320385
OR12D2	3321022
OR12D3	3321659
OR13A1	3322296
OR13C2	3322933
OR13C3	3323570
OR13C8	3324207
OR13F1	3324844
OR13G1	3325481
OR14A16	3326118
OR14I1	3326756
OR14J1	3327393
OR1B1	3328030
OR1C1	3328666
OR1D2	3329302
OR1D5	3329938
OR1E2	3330574
OR1F1	3331210
OR1G1	3331846
OR1I1	3332482
OR1J1	3333118
OR1L1	3333754
OR1N1	3334390
OR1N2	3335026
OR1Q1	3335662
OR1S2	3336298
OR2A12	3336934
OR2A2	3337571
OR2A25	3338207
OR2A5	3338844
OR2AE1	3339480
OR2AG1	3340117
OR2AK2	3340754
OR2B11	3341391
OR2B3	3342028
OR2B6	3342664
OR2C1	3343300
OR2F2	3343936
OR2G6	3344572
OR2H1	3345208
OR2J2	3345844
OR2J3	3346480
OR2K2	3347116
OR2L13	3347752
OR2M2	3348389
OR2M3	3349025
OR2M4	3349661
OR2M5	3350297
OR2T1	3350933
OR2T10	3351569
OR2T12	3352206
OR2T27	3352843
OR2T33	3353480
OR2T34	3354117
OR2T4	3354754
OR2T6	3355390
OR2V2	3356026
OR2W3	3356662
OR2Y1	3357298
OR2Z1	3357934
OR3A2	3358570
OR4A15	3359206
OR4A16	3359843
OR4A47	3360480
OR4A5	3361117
OR4B1	3361753
OR4C11	3362389
OR4C12	3363026
OR4C13	3363663
OR4C15	3364300
OR4C16	3364937
OR4C3	3365574
OR4C46	3366210
OR4C6	3366847
OR4D10	3367483
OR4D11	3368120
OR4D2	3368757
OR4D5	3369393
OR4D6	3370029
OR4D9	3370665
OR4E2	3371301
OR4F15	3371937
OR4F6	3372574
OR4K1	3373210
OR4K13	3373846
OR4K14	3374483
OR4K15	3375120
OR4K17	3375757
OR4K2	3376394
OR4K5	3377030
OR4L1	3377666
OR4N2	3378302
OR4N5	3378938
OR4P4	3379574
OR4S1	3380210
OR4S2	3380846
OR4X2	3381482
OR51A2	3382118
OR51A4	3382755
OR51A7	3383392
OR51B6	3384029
OR51D1	3384666
OR51E1	3385303
OR51E2	3385940
OR51F1	3386577
OR51F2	3387214
OR51G1	3387851
OR51I2	3388488
OR51S1	3389125
OR51T1	3389762
OR51V1	3390399
OR52A1	3391036
OR52B2	3391673
OR52B4	3392310
OR52B6	3392947
OR52D1	3393584
OR52E2	3394221
OR52E4	3394858
OR52E6	3395495
OR52J3	3396132
OR52K1	3396769
OR52K2	3397406
OR52L1	3398043
OR52M1	3398680
OR52N2	3399317
OR52N4	3399954
OR52R1	3400591
OR52W1	3401228
OR56A1	3401865
OR56A3	3402502
OR56A4	3403139
OR56B4	3403776
OR5A1	3404413
OR5A2	3405049
OR5AC2	3405685
OR5AK2	3406322
OR5AN1	3406959
OR5AR1	3407596
OR5AS1	3408233
OR5AU1	3408870
OR5B17	3409507
OR5B21	3410144
OR5B3	3410781
OR5C1	3411417
OR5D13	3412053
OR5D14	3412690
OR5D16	3413327
OR5D18	3413964
OR5F1	3414601
OR5H2	3415237
OR5H6	3415873
OR5I1	3416509
OR5J2	3417145
OR5K1	3417781
OR5K2	3418417
OR5K3	3419053
OR5K4	3419689
OR5L1	3420325
OR5L2	3420961
OR5M1	3421597
OR5M10	3422233
OR5M11	3422870
OR5M3	3423507
OR5M8	3424143
OR5M9	3424779
OR5T2	3425415
OR5T3	3426051
OR5V1	3426687
OR5W2	3427323
OR6B1	3427959
OR6B3	3428595
OR6C1	3429231
OR6C3	3429867
OR6C4	3430503
OR6C6	3431139
OR6C68	3431775
OR6C70	3432412
OR6C74	3433049
OR6C75	3433686
OR6F1	3434323
OR6K2	3434959
OR6M1	3435595
OR6N1	3436231
OR6N2	3436867
OR6Q1	3437503
OR6V1	3438139
OR7A10	3438775
OR7A17	3439412
OR7A5	3440049
OR7D2	3440685
OR7D4	3441321
OR7E24	3441957
OR7G2	3442594
OR7G3	3443230
OR8A1	3443866
OR8B2	3444502
OR8B4	3445138
OR8D1	3445774
OR8D4	3446410
OR8H1	3447046
OR8H2	3447682
OR8H3	3448318
OR8I2	3448954
OR8J1	3449590
OR8J3	3450226
OR8K1	3450862
OR8K3	3451498
OR8S1	3452134
OR8U1	3452770
OR9G1	3453406
OR9G4	3454042
OR9I1	3454678
OR9K2	3455314
OR9Q2	3455950
ORAI2	3456586
ORC3	3457222
ORC5	3457857
ORMDL3	3458492
OSBP	3459129
OSBPL10	3459764
OSBPL1A	3460402
OSBPL2	3461040
OSBPL3	3461677
OSBPL6	3462314
OSBPL8	3462951
OSGEP	3463588
OSM	3464224
OSMR	3464858
OSR1	3465493
OTC	3466128
OTOA	3466762
OTOF	3467397
OTOGL	3468032
OTOL1	3468668
OTOP3	3469304
OTUB2	3469940
OTUD4	3470576
OTUD6A	3471212
OTUD6B	3471849
OTUD7A	3472486
OTX2	3473123
OVCH1	3473758
OVCH2	3474394
OVGP1	3475030
OVOL1	3475666
OVOL2	3476302
OXA1L	3476938
OXGR1	3477574
OXR1	3478210
OXSM	3478845
OXSR1	3479480
P2RX1	3480116
P2RX5	3480752
P2RY10	3481388
P2RY13	3482025
P2RY2	3482662
P2RY4	3483298
P2RY8	3483934
P4HA1	3484570
P4HA2	3485206
P4HTM	3485842
PAAF1	3486478
PABPC1L	3487114
PABPC3	3487752
PABPC4	3488389
PABPC4L	3489026
PABPC5	3489664
PABPN1L	3490301
PACRG	3490939
PACRGL	3491575
PACS1	3492212
PACS2	3492848
PADI3	3493484
PADI4	3494120
PAF1	3494756
PAFAH2	3495391
PAGE3	3496028
PAH	3496664
PAICS	3497298
PAK3	3497934
PAK4	3498569
PAK6	3499204
PAK7	3499839
PALB2	3500474
PALLD	3501110
PALM2	3501746
PALM2-AKAP2	3502382
PAM	3503024
PAM16	3503658
PAMR1	3504294
PAN3	3504930
PANK4	3505565
PANX2	3506201
PANX3	3506837
PAPD5	3507473
PAPD7	3508109
PAPLN	3508745
PAPOLA	3509381
PAPOLB	3510018
PAPPA	3510655
PAPPA2	3511291
PAQR3	3511928
PAQR4	3512564
PARD3	3513200
PARD6B	3513836
PARK2	3514473
PARK7	3515109
PARM1	3515745
PARP1	3516381
PARP10	3517017
PARP12	3517654
PARP14	3518291
PARP16	3518928
PARP4	3519565
PARP6	3520201
PARP9	3520837
PARPBP	3521473
PARVB	3522110
PARVG	3522746
PASD1	3523382
PATL1	3524018
PATZ1	3524654
PAX1	3525290
PAX2	3525925
PAX3	3526560
PAX4	3527195
PAX5	3527830
PAX7	3528465
PAX8	3529100
PBOV1	3529735
PBRM1	3530371
PBX2	3531007
PBX4	3531642
PC	3532277
PCBP3	3532910
PCCA	3533546
PCCB	3534181
PCDH10	3534816
PCDH11X	3535453
PCDH12	3536091
PCDH15	3536728
PCDH17	3537365
PCDH18	3538002
PCDH19	3538639
PCDH20	3539276
PCDH7	3539913
PCDH9	3540549
PCDHA1	3541185
PCDHA10	3541822
PCDHA11	3542460
PCDHA12	3543098
PCDHA13	3543736
PCDHA2	3544374
PCDHA3	3545011
PCDHA4	3545648
PCDHA5	3546285
PCDHA7	3546922
PCDHA8	3547559
PCDHA9	3548196
PCDHAC1	3548833
PCDHB11	3549471
PCDHB12	3550109
PCDHB13	3550747
PCDHB14	3551385
PCDHB15	3552023
PCDHB16	3552661
PCDHB3	3553299
PCDHB4	3553936
PCDHB5	3554573
PCDHB6	3555210
PCDHB7	3555847
PCDHGA1	3556484
PCDHGA10	3557122
PCDHGA11	3557761
PCDHGA2	3558400
PCDHGA3	3559038
PCDHGA4	3559676
PCDHGA5	3560314
PCDHGA6	3560952
PCDHGA7	3561590
PCDHGA8	3562228
PCDHGA9	3562866
PCDHGB1	3563504
PCDHGB2	3564142
PCDHGB3	3564780
PCDHGB4	3565418
PCDHGB6	3566056
PCDHGC3	3566694
PCDHGC4	3567332
PCED1A	3567970
PCF11	3568607
PCGF3	3569243
PCGF5	3569879
PCGF6	3570515
PCIF1	3571151
PCK1	3571787
PCK2	3572422
PCLO	3573057
PCM1	3573692
PCMT1	3574327
PCMTD1	3574963
PCMTD2	3575600
PCNA	3576237
PCNT	3576872
PCNX	3577507
PCNXL2	3578142
PCOLCE-AS1	3578779
PCOLCE2	3579420
PCP4	3580058
PCP4L1	3580693
PCSK1	3581330
PCSK2	3581966
PCSK4	3582602
PCSK5	3583238
PCSK6	3583874
PCYT1A	3584510
PCYT1B	3585147
PCYT2	3585784
PDC	3586420
PDCD11	3587054
PDCD1LG2	3587691
PDCD2L	3588330
PDCD6IP	3588967
PDCL2	3589605
PDE10A	3590241
PDE11A	3590878
PDE12	3591515
PDE1A	3592151
PDE1C	3592787
PDE2A	3593423
PDE3A	3594059
PDE3B	3594695
PDE4B	3595331
PDE4C	3595967
PDE4D	3596603
PDE6B	3597239
PDE6C	3597875
PDE7A	3598511
PDE8B	3599147
PDE9A	3599783
PDGFA	3600419
PDGFD	3601055
PDGFRA	3601691
PDGFRB	3602328
PDHA1	3602965
PDHA2	3603601
PDIA2	3604237
PDIA3	3604873
PDIK1L	3605509
PDILT	3606146
PDK1	3606782
PDK3	3607417
PDK4	3608052
PDLIM5	3608687
PDLIM7	3609324
PDP1	3609961
PDP2	3610596
PDPR	3611231
PDS5A	3611866
PDS5B	3612502
PDSS1	3613138
PDXDC1	3613774
PDYN	3614411
PDZD11	3615046
PDZD2	3615683
PDZD3	3616319
PDZD4	3616955
PDZD8	3617591
PDZD9	3618227
PDZRN4	3618863
PEAK1	3619500
PEG10	3620136
PEG3	3620772
PELI1	3621407
PELP1	3622043
PENK	3622679
PER1	3623314
PER2	3623949
PER3	3624584
PERP	3625219
PES1	3625854
PET112	3626489
PEX1	3627126
PEX10	3627761
PEX11A	3628397
PEX12	3629034
PEX14	3629670
PEX19	3630306
PEX2	3630942
PEX3	3631577
PEX5	3632212
PEX5L	3632847
PEX6	3633483
PFAS	3634118
PFKFB1	3634753
PFKFB2	3635390
PFKFB3	3636027
PFKFB4	3636664
PFKL	3637301
PFKP	3637936
PGA4	3638571
PGAP1	3639206
PGBD2	3639842
PGBD4	3640478
PGK2	3641114
PGM3	3641749
PGM5	3642384
PGPEP1	3643019
PGPEP1L	3643656
PGR	3644294
PHACTR2	3644928
PHACTR4	3645566
PHEX	3646204
PHF10	3646839
PHF12	3647475
PHF13	3648111
PHF15	3648747
PHF16	3649383
PHF17	3650019
PHF2	3650655
PHF20	3651290
PHF20L1	3651926
PHF21A	3652564
PHF21B	3653201
PHF23	3653838
PHF3	3654474
PHF5A	3655109
PHF7	3655745
PHF8	3656380
PHGDH	3657015
PHIP	3657651
PHKA1	3658286
PHKA2	3658922
PHKA2-AS1	3659558
PHKG1	3660198
PHLDA1	3660834
PHLDB1	3661471
PHLDB2	3662108
PHLPP1	3662745
PHLPP2	3663382
PHOSPHO2	3664019
PHRF1	3664658
PHTF2	3665294
PHYHIP	3665930
PI15	3666567
PI3	3667202
PI4KA	3667836
PI4KB	3668472
PIAS1	3669108
PIAS2	3669744
PIAS3	3670380
PIAS4	3671016
PICALM	3671652
PICK1	3672289
PID1	3672925
PIGA	3673560
PIGN	3674195
PIGO	3674830
PIGQ	3675465
PIGR	3676100
PIGV	3676735
PIGZ	3677370
PIH1D1	3678005
PIH1D2	3678642
PIK3AP1	3679279
PIK3C2A	3679917
PIK3C2B	3680555
PIK3C2G	3681193
PIK3C3	3681831
PIK3CA	3682468
PIK3CB	3683105
PIK3CD	3683742
PIK3CG	3684379
PIK3R1	3685016
PIK3R5	3685653
PIKFYVE	3686290
PIM2	3686928
PINK1	3687563
PION	3688199
PIP4K2A	3688834
PIP4K2C	3689472
PIP5K1B	3690110
PIP5K1C	3690748
PIPOX	3691386
PIR	3692022
PIRT	3692656
PISD	3693291
PITHD1	3693926
PITPNA	3694563
PITPNC1	3695200
PITPNM3	3695838
PITRM1	3696476
PITX2	3697113
PIWIL1	3697749
PIWIL2	3698386
PIWIL3	3699023
PJA1	3699660
PJA2	3700295
PKD1	3700930
PKD1L2	3701565
PKD2	3702202
PKD2L1	3702837
PKD2L2	3703474
PKDREJ	3704111
PKHD1	3704748
