ZNF529	1135230
ZNF530	1135421
ZNF536	1135612
ZNF546	1135803
ZNF548	1136178
ZNF551	1136369
ZNF558	1136560
ZNF563	1136751
ZNF585B	1136942
ZNF592	1137318
ZNF598	1137693
ZNF599	1138068
ZNF607	1138259
ZNF630	1138450
ZNF638	1138641
ZNF639	1138832
ZNF646	1139023
ZNF648	1139214
ZNF653	1139589
ZNF667	1139780
ZNF668	1139971
ZNF676	1140162
ZNF697	1140537
ZNF701	1140728
ZNF703	1140919
ZNF714	1141110
ZNF725P	1141301
ZNF727	1141861
ZNF729	1142236
ZNF733P	1142427
ZNF761	1142987
ZNF768	1143178
ZNF77	1143369
ZNF785	1143559
ZNF793	1143750
ZNF804A	1144125
ZNF804B	1144317
ZNF807	1145245
ZNF81	1145436
ZNF813	1145626
ZNF814	1145817
ZNF826P	1146008
ZNF830	1146200
ZNF831	1146391
ZNF833P	1147134
ZNF878	1147326
ZNF90	1147517
ZNRF3	1147707
ZP4	1148265
ZPLD1	1148637
ZRANB2	1149011
ZRANB3	1149202
ZRSR1	1149577
ZRSR2	1149767
ZSWIM5P2	1149957
ZSWIM5P3	1150150
ZSWIM6	1150343
ZSWIM8	1150534
ZW10	1150725
ZZEF1	1150914
ZZZ3	1151472
uc_338	1151661
